wavelength_nm,counts
832.718,7844
833.086,8002
833.454,7861
833.823,7861
834.191,7765
834.558,7798
834.926,7746
835.294,7834
835.661,7803
836.029,7610
836.396,7694
836.763,7673
837.130,7685
837.497,7681
837.864,7560
838.230,7547
838.597,7576
838.963,7576
839.329,7492
839.695,7552
840.061,7566
840.427,7497
840.793,7527
841.159,7388
841.524,7386
841.889,7366
842.255,7366
842.620,7312
842.985,7348
843.350,7245
843.714,7230
844.079,7268
844.444,7252
844.808,7324
845.172,7165
845.536,7368
845.900,7221
846.264,7140
846.628,7151
846.992,7118
847.355,7152
847.718,7109
848.082,7043
848.445,7086
848.808,7122
849.171,6974
849.533,6969
849.896,7005
850.259,6996
850.621,6859
850.983,6884
851.345,6862
851.707,6905
852.069,6883
852.431,6873
852.793,6878
853.154,6683
853.515,6709
853.877,6709
854.238,6723
854.599,6663
854.960,6731
855.321,6686
855.681,6626
856.042,6584
856.402,6557
856.762,6581
857.122,6553
857.482,6375
857.842,6335
858.202,6412
858.562,6366
858.921,6340
859.281,6332
859.640,6412
859.999,6318
860.358,6211
860.717,6347
861.076,6169
861.434,6144
861.793,6180
862.151,6136
862.509,6138
862.868,6199
863.226,6085
863.583,6030
863.941,6047
864.299,6094
864.656,6024
865.014,5955
865.371,5984
865.728,5905
866.085,5859
866.442,5831
866.799,5789
867.155,5840
867.512,5886
867.868,5789
868.225,5817
868.581,5721
868.937,5774
869.293,5742
869.648,5681
870.004,5732
870.359,5602
870.715,5559
871.070,5653
871.425,5560
871.780,5462
872.135,5512
872.490,5526
872.844,5486
873.199,5418
873.553,5339
873.908,5341
874.262,5438
874.616,5290
874.970,5344
875.323,5256
875.677,5271
876.031,5265
876.384,5288
876.737,5282
877.090,5207
877.443,5252
877.796,5231
878.149,5127
878.501,5044
878.854,5103
879.206,5099
879.559,5170
879.911,4984
880.263,5029
880.615,5032
880.966,4949
881.318,4849
881.669,4922
882.021,4838
882.372,4870
882.723,4919
883.074,4784
883.425,4780
883.776,4834
884.126,4752
884.477,4827
884.827,4745
885.177,4743
885.528,4773
885.878,4653
886.227,4645
886.577,4552
886.927,4623
887.276,4650
887.626,4540
887.975,4544
888.324,4629
888.673,4495
889.022,4570
889.370,4410
889.719,4479
890.068,4449
890.416,4455
890.764,4390
891.112,4306
891.460,4366
891.808,4446
892.156,4285
892.503,4378
892.851,4279
893.198,4412
893.545,4301
893.892,4312
894.239,4184
894.586,4233
894.933,4196
895.280,4255
895.626,4203
895.972,4050
896.319,4099
896.665,4043
897.011,4080
897.356,4048
897.702,3990
898.048,4051
898.393,4012
898.738,4047
899.084,3982
899.429,3951
899.774,3911
900.119,4029
900.463,3996
900.808,3970
901.152,3878
901.497,3866
901.841,3883
902.185,3874
902.529,3881
902.873,3868
903.216,3869
903.560,3789
903.903,3728
904.247,3830
904.590,3693
904.933,3729
905.276,3731
905.619,3689
905.961,3696
906.304,3703
906.646,3700
906.988,3647
907.331,3576
907.673,3588
908.015,3599
908.356,3539
908.698,3560
909.040,3603
909.381,3607
909.722,3475
910.063,3518
910.405,3448
910.745,3523
911.086,3435
911.427,3511
911.767,3449
912.108,3475
912.448,3437
912.788,3393
913.128,3438
913.468,3434
913.808,3408
914.148,4366
914.487,3381
914.826,3369
915.166,3297
915.505,3283
915.844,3237
916.183,3344
916.522,3309
916.860,3304
917.199,3286
917.537,3338
917.875,3220
918.213,3192
918.551,3183
918.889,3142
919.227,3184
919.565,3170
919.902,3172
920.240,3107
920.577,3126
920.914,3118
921.251,3074
921.588,3069
921.924,3168
922.261,3070
922.598,3101
922.934,2996
923.270,3040
923.606,2998
923.942,3103
924.278,3031
924.614,2942
924.949,3064
925.285,3045
925.620,2985
925.955,2957
926.290,3004
926.625,2961
926.960,2984
927.295,2937
927.629,2886
927.964,2873
928.298,2915
928.632,2884
928.967,2824
929.300,2897
929.634,2875
929.968,2871
930.302,2861
930.635,2795
930.968,2827
931.301,2836
931.634,2845
931.967,2723
932.300,2791
932.633,2766
932.965,2727
933.298,2795
933.630,2734
933.962,2724
934.294,2728
934.626,2721
934.958,2694
935.290,2714
935.621,2682
935.953,2704
936.284,2759
936.615,2656
936.946,2658
937.277,2686
937.608,2636
937.938,2664
938.269,2628
938.599,2601
938.929,2640
939.260,2539
939.590,2595
939.919,2704
940.249,2581
940.579,2538
940.908,2586
941.238,2487
941.567,2516
941.896,2554
942.225,2483
942.554,2521
942.883,2462
943.211,2497
943.540,2456
943.868,2546
944.196,2490
944.524,2440
944.852,2393
945.180,2493
945.508,2485
945.835,2395
946.163,2475
946.490,2395
946.817,2443
947.144,2434
947.471,2443
947.798,2333
948.125,2390
948.451,2374
948.778,2423
949.104,2388
949.430,3273
949.756,2359
950.082,2382
950.408,2312
950.734,2346
951.059,2380
951.385,2306
951.710,2288
952.035,2275
952.360,2246
952.685,2207
953.010,2271
953.335,2239
953.659,2309
953.984,2311
954.308,2192
954.632,2257
954.956,2215
955.280,2176
955.604,2164
955.927,2286
956.251,2261
956.574,2167
956.897,2239
957.220,2168
957.543,2144
957.866,2158
958.189,2075
958.512,2115
958.834,2142
959.156,2181
959.479,2184
959.801,2176
960.123,2141
960.445,2106
960.766,2070
961.088,2127
961.409,2096
961.731,2107
962.052,2060
962.373,2143
962.694,2066
963.015,2111
963.335,2071
963.656,1986
963.976,1991
964.297,2033
964.617,2009
964.937,2019
965.257,2029
965.577,1969
965.896,1989
966.216,1997
966.535,2051
966.854,2007
967.174,2007
967.493,1933
967.811,2126
968.130,1969
968.449,1884
968.767,1971
969.086,1912
969.404,1971
969.722,1906
970.040,1904
970.358,1994
970.676,1953
970.993,1953
971.311,1908
971.628,1883
971.945,1900
972.262,1889
972.579,1854
972.896,1892
973.213,1868
973.530,1873
973.846,1887
974.162,1926
974.479,1848
974.795,1827
975.111,1830
975.426,1881
975.742,1828
976.058,1781
976.373,1847
976.688,1795
977.004,1785
977.319,1840
977.633,1806
977.948,1773
978.263,1766
978.577,1664
978.892,1808
979.206,1782
979.520,1780
979.834,1722
980.148,1760
980.462,1779
980.776,1756
981.089,1756
981.402,1741
981.716,1776
982.029,1743
982.342,1712
982.655,1750
982.967,1720
983.280,1735
983.592,1755
983.905,1795
984.217,1646
984.529,1673
984.841,1657
985.153,1730
985.465,1679
985.776,1650
986.088,1710
986.399,1675
986.710,1664
987.021,1633
987.332,1667
987.643,1652
987.954,1625
988.264,1651
988.575,1616
988.885,1627
989.195,1634
989.505,1674
989.815,1625
990.125,1605
990.434,1602
990.744,1669
991.053,1590
991.362,1585
991.672,1599
991.981,1613
992.289,1586
992.598,1605
992.907,1553
993.215,1609
993.524,1600
993.832,1547
994.140,1531
994.448,1541
994.756,1615
995.063,1554
995.371,1536
995.679,1515
995.986,1489
996.293,1519
996.600,1522
996.907,1456
997.214,1491
997.520,1506
997.827,1440
998.133,1435
998.440,1489
998.746,1487
999.052,1496
999.358,1476
999.664,1483
999.969,1517
1000.275,1468
1000.580,1439
1000.885,1519
1001.191,1454
1001.496,1516
1001.800,1465
1002.105,1473
1002.410,1499
1002.714,1464
1003.019,1439
1003.323,1447
1003.627,1462
1003.931,1370
1004.235,1494
1004.538,1400
1004.842,1427
1005.145,1412
1005.449,1415
1005.752,1464
1006.055,1370
1006.358,1375
1006.661,1374
1006.963,1411
1007.266,1367
1007.568,1396
1007.871,1414
1008.173,1329
1008.475,1345
1008.777,1336
1009.078,1344
1009.380,1322
1009.682,1358
1009.983,1333
1010.284,1354
1010.585,1408
1010.886,1310
1011.187,1349
1011.488,1561
1011.788,1330
1012.089,1333
1012.389,1282
1012.690,1296
1012.990,1260
1013.290,1369
1013.589,1337
1013.889,1297
1014.189,1242
1014.488,1293
1014.787,1317
1015.087,1290
1015.386,1263
1015.684,1272
1015.983,1213
1016.282,1260
1016.580,1299
1016.879,1258
1017.177,1283
1017.475,1268
1017.773,1215
1018.071,1250
1018.369,1254
1018.667,1240
1018.964,1323
1019.261,1233
1019.559,1301
1019.856,1325
1020.153,1279
1020.449,1219
1020.746,1217
1021.043,1257
1021.339,1203
1021.636,1262
1021.932,1263
1022.228,1283
1022.524,1243
1022.820,1187
1023.115,1164
1023.411,1213
1023.706,1190
1024.001,1239
1024.297,1200
1024.592,1233
1024.886,1233
1025.181,1236
1025.476,1240
1025.770,1236
1026.065,1230
1026.359,1187
1026.653,1147
1026.947,1228
1027.241,1159
1027.535,1224
1027.828,1223
1028.122,1188
1028.415,1218
1028.708,1136
1029.001,1197
1029.294,1154
1029.587,1186
1029.880,1175
1030.172,1213
1030.465,1154
1030.757,1137
1031.049,1194
1031.341,1159
1031.633,1160
1031.925,1154
1032.216,1212
1032.508,1176
1032.799,1135
1033.091,1164
1033.382,1234
1033.673,1189
1033.964,1165
1034.254,1156
1034.545,1143
1034.835,1211
1035.126,1147
1035.416,1096
1035.706,1143
1035.996,1161
1036.286,1173
1036.575,1155
1036.865,1151
1037.154,1141
1037.444,1188
1037.733,1166
1038.022,1160
1038.311,1169
1038.600,1204
1038.888,1191
1039.177,1211
1039.465,1168
1039.753,1140
1040.041,1138
1040.329,1140
1040.617,1220
1040.905,1189
1041.193,1096
1041.480,1138
1041.767,1151
1042.055,1134
1042.342,1108
1042.629,1168
