wavelength_nm,counts
381.282,1030
381.775,1074
382.267,982
382.760,1034
383.253,1043
383.745,1016
384.237,1029
384.730,1073
385.222,1034
385.714,1060
386.205,1136
386.697,1041
387.189,1059
387.680,1072
388.172,1169
388.663,1085
389.154,1105
389.645,1111
390.136,1082
390.627,1119
391.118,1139
391.608,1144
392.099,1119
392.589,1135
393.080,1180
393.570,1110
394.060,1103
394.550,1137
395.040,1123
395.529,1131
396.019,1174
396.508,1228
396.998,1185
397.487,1158
397.976,1163
398.465,1160
398.954,1221
399.443,1189
399.931,1236
400.420,1242
400.908,1208
401.397,1225
401.885,1220
402.373,1251
402.861,1233
403.349,1231
403.837,1261
404.324,1238
404.812,1264
405.299,1321
405.786,1310
406.274,1303
406.761,1296
407.248,1310
407.734,1378
408.221,1274
408.708,1392
409.194,1417
409.681,1354
410.167,1437
410.653,1392
411.139,1507
411.625,1396
412.111,1436
412.597,1453
413.082,1477
413.568,1448
414.053,1515
414.538,1527
415.023,1554
415.508,1501
415.993,1652
416.478,1622
416.963,1533
417.447,1582
417.932,1527
418.416,1623
418.900,1503
419.384,1586
419.868,1626
420.352,1536
420.836,1597
421.319,1593
421.803,1675
422.286,1652
422.770,1662
423.253,1710
423.736,1673
424.219,1671
424.702,1663
425.184,1685
425.667,1769
426.149,1718
426.632,1784
427.114,1741
427.596,1769
428.078,1841
428.560,1838
429.042,1817
429.524,1839
430.005,1787
430.487,1787
430.968,1859
431.449,1888
431.930,1842
432.411,1838
432.892,1917
433.373,1931
433.854,1891
434.334,1862
434.814,1932
435.295,1994
435.775,1964
436.255,1980
436.735,2000
437.215,2024
437.695,2056
438.174,2042
438.654,2088
439.133,2120
439.612,2049
440.091,2102
440.571,2065
441.049,2205
441.528,2189
442.007,2202
442.486,2181
442.964,2139
443.442,2185
443.921,2280
444.399,2261
444.877,2309
445.355,2279
445.832,2300
446.310,2254
446.788,2335
447.265,2291
447.742,2338
448.219,2366
448.697,2369
449.173,2494
449.650,2419
450.127,2404
450.604,2381
451.080,2551
451.557,2454
452.033,2438
452.509,2533
452.985,2534
453.461,2523
453.937,2550
454.412,2574
454.888,2591
455.363,2605
455.839,2653
456.314,2643
456.789,2645
457.264,2664
457.739,2691
458.214,2747
458.689,2779
459.163,2799
459.637,2716
460.112,2795
460.586,2771
461.060,2829
461.534,2849
462.008,2903
462.482,2858
462.955,2833
463.429,2915
463.902,2843
464.375,2853
464.849,3002
465.322,2996
465.794,3058
466.267,3054
466.740,3094
467.213,3048
467.685,3113
468.157,3095
468.630,3289
469.102,3201
469.574,3221
470.046,3289
470.517,3289
470.989,3317
471.461,3416
471.932,3486
472.403,3463
472.874,3503
473.346,3604
473.816,3621
474.287,3628
474.758,3753
475.229,3794
475.699,3757
476.170,3788
476.640,4033
477.110,3913
477.580,4041
478.050,4086
478.520,4155
478.989,4188
479.459,4233
479.928,4269
480.398,4308
480.867,4492
481.336,4569
481.805,4615
482.274,4685
482.743,4750
483.211,4817
483.680,4801
484.148,4850
484.617,4833
485.085,5091
485.553,5173
486.021,5093
486.489,5165
486.956,5221
487.424,5373
487.891,5417
488.359,5540
488.826,5512
489.293,5579
489.760,5621
490.227,5600
490.694,5697
491.160,5819
491.627,5906
492.093,5973
492.560,5862
493.026,6048
493.492,6057
493.958,6096
494.424,6120
494.890,6107
495.355,6143
495.821,6204
496.286,6367
496.751,6390
497.216,6351
497.682,6340
498.146,6503
498.611,6525
499.076,6576
499.541,6616
500.005,6620
500.469,6645
500.934,6834
501.398,6668
501.862,6791
502.326,6870
502.789,6836
503.253,6902
503.716,7081
504.180,6921
504.643,6930
505.106,7034
505.569,6992
506.032,7120
506.495,7098
506.958,7075
507.420,7186
507.883,7348
508.345,7291
508.808,7409
509.270,7362
509.732,7452
510.194,7368
510.655,7571
511.117,7549
511.579,7550
512.040,7557
512.501,7735
512.963,7677
513.424,7904
513.885,7841
514.345,7855
514.806,7863
515.267,8002
515.727,7892
516.188,8008
516.648,8190
517.108,8090
517.568,8128
518.028,8221
518.488,8107
518.947,8308
519.407,8241
519.866,8420
520.326,8231
520.785,8275
521.244,8360
521.703,8518
522.162,8429
522.621,8477
523.079,8509
523.538,8626
523.996,8718
524.455,8718
524.913,8623
525.371,8698
525.829,8618
526.286,8779
526.744,8753
527.202,8770
527.659,8909
528.117,8797
528.574,8852
529.031,8824
529.488,8863
529.945,8920
530.402,8957
530.858,8966
531.315,8936
531.771,8823
532.227,8982
532.684,8919
533.140,8983
533.596,8878
534.051,9002
534.507,8865
534.963,8939
535.418,8901
535.873,9015
536.329,8973
536.784,9090
537.239,9032
537.694,9150
538.148,9183
538.603,9112
539.058,9298
539.512,9258
539.966,9142
540.421,9076
540.875,9082
541.329,9108
541.782,9250
542.236,9324
542.690,9192
543.143,9399
543.597,9215
544.050,9343
544.503,9360
544.956,9354
545.409,9381
545.862,9377
546.314,9318
546.767,9528
547.219,9520
547.672,9452
548.124,9577
548.576,9695
549.028,9487
549.480,9674
549.931,9767
550.383,9799
550.834,9699
551.286,9837
551.737,9697
552.188,9835
552.639,9822
553.090,9965
553.541,9987
553.992,9991
554.442,10091
554.893,10025
555.343,10059
555.793,10023
556.243,10207
556.693,10127
557.143,10242
557.593,10188
558.042,10151
558.492,10230
558.941,10248
559.390,10452
559.839,10400
560.288,10450
560.737,10407
561.186,10599
561.635,10476
562.083,10384
562.532,10640
562.980,10656
563.428,10436
563.876,10626
564.324,10599
564.772,10856
565.220,10557
565.667,10757
566.115,10813
566.562,10884
567.010,10677
567.457,10709
567.904,10824
568.351,10764
568.797,10698
569.244,10762
569.691,10659
570.137,10748
570.583,10785
571.030,10794
571.476,10834
571.922,10839
572.367,10909
572.813,10892
573.259,10714
573.704,10884
574.150,10824
574.595,10872
575.040,10678
575.485,10919
575.930,10913
576.375,10754
576.819,10890
577.264,10972
577.708,10865
578.153,10862
578.597,10813
579.041,10729
579.485,10794
579.929,10839
580.372,10735
580.816,10749
581.259,10716
581.703,10653
582.146,10767
582.589,10966
583.032,10767
583.475,10816
583.918,10753
584.360,10774
584.803,10708
585.245,10893
585.688,10825
586.130,10799
586.572,10651
587.014,10762
587.456,10903
587.897,10993
588.339,10744
588.780,10868
589.222,10876
589.663,11005
590.104,10954
590.545,10756
590.986,10846
591.427,10857
591.867,10964
592.308,10921
592.748,10943
593.189,10927
593.629,11017
594.069,11125
594.509,11028
594.949,11061
595.388,11070
595.828,11099
596.267,11050
596.707,11032
597.146,11011
597.585,11061
598.024,11155
598.463,11095
598.902,10995
599.340,11098
599.779,11121
600.217,11150
600.655,11133
601.093,11067
601.532,11231
601.969,11155
602.407,11037
602.845,11149
603.282,11215
603.720,11092
604.157,11464
604.594,11283
605.032,11319
605.468,11244
605.905,11202
606.342,11139
606.779,11219
607.215,11380
607.652,11184
608.088,11262
608.524,11190
608.960,11383
609.396,11215
609.832,11194
610.267,11226
610.703,11271
611.138,11315
611.574,11106
612.009,11147
612.444,11195
612.879,11378
613.314,11066
613.748,11250
614.183,11223
614.617,11333
615.052,11165
615.486,11167
615.920,11324
616.354,11155
616.788,11110
617.222,11230
617.655,11148
618.089,11209
618.522,11251
618.956,11224
619.389,11017
619.822,11016
620.255,11145
620.688,11037
621.120,10961
621.553,10987
621.985,11032
622.418,11042
622.850,11005
623.282,10953
623.714,10916
624.146,10814
624.577,10944
625.009,11116
625.441,10860
625.872,10888
626.303,11006
626.734,10784
627.165,10789
627.596,11004
628.027,10907
628.458,10706
628.888,10876
629.319,10765
629.749,10801
630.179,10631
630.609,10755
631.039,10655
631.469,10666
631.899,10792
632.328,10580
632.758,10482
633.187,10613
633.616,10507
634.046,10562
634.475,10659
634.903,10558
635.332,10635
635.761,10593
636.189,10586
636.618,10718
637.046,10639
637.474,10538
637.902,10429
638.330,10701
638.758,10350
639.186,10583
639.613,10538
640.041,10473
640.468,10539
640.895,10400
641.322,10530
641.749,10551
642.176,10413
642.603,10495
643.029,10492
643.456,10491
643.882,10441
644.308,10697
644.735,10388
645.161,10465
645.586,10361
646.012,10288
646.438,10389
646.863,10326
647.289,10304
647.714,10279
648.139,10471
648.564,10284
648.989,10499
649.414,10264
649.839,10339
650.263,10357
650.688,10322
651.112,10281
651.536,10230
651.961,10230
652.384,10325
652.808,10109
653.232,10203
653.656,10184
654.079,10306
654.503,10268
654.926,10245
655.349,10213
655.772,10173
656.195,10203
656.618,10154
657.040,10275
657.463,10316
657.885,9968
658.308,10048
658.730,10164
659.152,10092
659.574,9976
659.996,10090
660.417,10140
660.839,10141
661.260,10136
661.682,10047
662.103,9853
662.524,10050
662.945,9985
663.366,9989
663.787,9900
664.207,10007
664.628,9851
665.048,9830
665.468,9985
665.888,9864
666.308,9650
666.728,9719
667.148,9577
667.568,9742
667.987,9594
668.407,9584
668.826,9749
669.245,9764
669.664,9675
670.083,9584
670.502,9679
670.921,9708
671.339,9691
671.758,9792
672.176,9634
672.594,9654
673.012,9767
673.430,9568
673.848,9479
674.266,9730
674.684,9492
675.101,9741
675.519,9650
675.936,9640
676.353,9691
676.770,9641
677.187,9584
677.604,9684
678.020,9585
678.437,9636
678.853,9638
679.270,9595
679.686,9599
680.102,9564
680.518,9542
680.933,9395
681.349,9465
681.765,9548
682.180,9575
682.596,9567
683.011,9351
683.426,9505
683.841,9497
684.256,9452
684.670,9459
685.085,9549
685.499,9394
685.914,9491
686.328,9462
686.742,9497
687.156,9445
687.570,9467
687.984,9505
688.398,9351
688.811,9385
689.224,9491
689.638,9302
690.051,9407
690.464,9395
690.877,9742
691.290,9314
691.702,9525
692.115,9305
692.527,9236
692.940,9288
693.352,9298
693.764,9241
694.176,9272
694.588,9366
694.999,9289
695.411,9249
695.822,9214
696.234,9262
696.645,9214
697.056,9097
697.467,9101
697.878,9018
698.289,9151
698.699,9048
699.110,9070
699.520,9225
699.931,9089
700.341,9136
700.751,9249
701.161,9175
701.570,9014
701.980,8984
702.390,8950
702.799,9180
703.208,9020
703.617,9011
704.027,8994
704.435,9018
704.844,8972
705.253,8959
705.662,8981
706.070,8962
706.478,9004
706.887,8956
707.295,8842
707.703,8902
708.110,8864
708.518,8785
708.926,8832
709.333,8777
709.741,8870
710.148,8911
710.555,8707
710.962,8816
711.369,8868
711.776,8751
712.182,8802
712.589,8780
712.995,8689
713.401,8693
713.808,8856
714.214,8703
714.619,8635
715.025,8775
715.431,8712
715.836,8641
716.242,8595
716.647,8789
717.052,8613
717.457,8512
717.862,8618
718.267,8625
718.672,8716
719.076,8587
719.481,8501
719.885,8555
720.289,8469
720.694,8499
721.097,8650
721.501,8398
721.905,8533
722.309,8614
722.712,8524
723.115,8342
723.519,8556
723.922,8590
724.325,8476
724.728,8326
725.130,8426
725.533,8345
725.936,8296
726.338,8400
726.740,8426
727.142,8282
727.544,8321
727.946,8276
728.348,8333
728.750,8307
729.151,8269
729.553,8237
729.954,8314
730.355,8176
730.756,8216
731.157,8253
731.558,8226
731.959,8246
732.359,8079
732.760,8155
733.160,8195
733.560,8134
733.960,8092
734.360,8115
734.760,8144
735.160,8046
735.559,7971
735.959,7949
736.358,8010
736.757,8033
737.157,8110
737.555,8114
737.954,7898
738.353,7848
738.752,7880
739.150,7948
739.549,7847
739.947,7804
740.345,7711
740.743,7891
741.141,7763
741.539,7696
741.936,7647
742.334,7856
742.731,7694
743.128,7701
743.526,7700
743.923,7680
744.320,7649
744.716,7588
745.113,7547
745.510,7527
745.906,7411
746.302,7527
746.698,7520
747.095,7453
747.490,7372
747.886,7424
748.282,7378
748.678,7325
749.073,7348
749.468,7278
749.863,7285
750.259,7256
750.654,7221
751.048,7161
751.443,7224
751.838,7251
752.232,7118
752.626,7037
753.021,7053
753.415,7060
753.809,7052
754.203,6987
754.596,6941
754.990,7043
755.383,6846
755.777,6832
756.170,6825
756.563,6905
756.956,6748
757.349,6708
757.742,6915
758.135,6811
758.527,6820
758.919,6740
759.312,6704
759.704,6650
760.096,6621
760.488,6596
760.880,6421
761.271,6454
761.663,6502
762.054,6456
762.445,6361
762.837,6449
763.228,6353
763.619,6360
764.009,6331
764.400,6325
764.791,6420
765.181,6429
765.571,6374
765.962,6318
766.352,6400
766.742,6300
767.131,6414
767.521,6234
767.911,6365
768.300,6294
768.689,6246
769.079,6297
769.468,6373
769.857,6241
770.246,6252
770.634,6312
771.023,6295
771.411,6222
771.800,6314
772.188,6405
772.576,6343
772.964,6290
773.352,6209
773.740,6245
774.127,6338
774.515,6274
774.902,6330
775.289,6311
775.676,6269
776.063,6399
776.450,6262
776.837,6299
777.224,6250
777.610,6201
777.997,6289
778.383,6267
778.769,6237
779.155,6366
779.541,6218
779.927,6319
780.312,6245
780.698,6202
781.083,6274
781.469,6212
781.854,6250
782.239,6185
782.624,6282
783.008,6152
783.393,6141
783.778,6210
784.162,6285
784.546,6173
784.931,6302
785.315,6241
785.699,6154
786.082,6153
786.466,6212
786.850,6262
787.233,6229
787.616,6275
788.000,6125
788.383,6165
788.766,6181
789.148,6203
789.531,6145
789.914,6135
790.296,6109
790.678,5984
791.061,6023
791.443,6180
791.825,6086
792.207,6054
792.588,5973
792.970,5986
793.351,5964
793.733,6018
794.114,6048
794.495,6000
794.876,6032
795.257,6056
795.638,5976
796.018,5939
796.399,5991
796.779,5836
797.159,5860
797.539,5843
797.919,5812
798.299,5978
798.679,5869
799.059,5807
799.438,5851
799.817,5835
800.197,5876
800.576,5833
800.955,5817
801.334,5912
801.712,5813
802.091,5761
802.470,5688
802.848,5738
803.226,5714
803.604,5829
803.982,5597
804.360,5678
804.738,5690
805.116,5629
805.493,5700
805.871,5590
806.248,5670
806.625,5638
807.002,5686
807.379,5601
807.756,5596
808.132,5582
808.509,5560
808.885,5518
809.262,5440
809.638,5460
810.014,5562
810.390,5554
810.765,5539
811.141,5509
811.517,5510
811.892,5420
812.267,5512
812.643,5407
813.018,5409
813.393,5430
813.767,5325
814.142,5354
814.517,5389
814.891,5402
815.265,5323
815.639,5315
816.014,5307
816.387,5293
816.761,5283
817.135,5374
817.509,5167
817.882,5293
818.255,5281
818.628,5222
819.002,5235
819.374,5144
819.747,5231
820.120,5262
820.493,5141
820.865,5032
821.237,5155
821.610,5215
821.982,5152
822.354,5179
822.725,5068
823.097,5066
823.469,5027
823.840,5133
824.211,4964
824.583,4993
824.954,4930
825.325,5039
825.696,4963
826.066,4987
826.437,4922
826.807,5044
827.178,5054
827.548,4848
827.918,4847
828.288,4883
828.658,4877
829.028,5003
829.397,4909
829.767,4862
830.136,4895
830.505,4876
830.874,4863
831.243,4827
831.612,4861
831.981,4791
832.349,4804
832.718,4784
833.086,4718
833.454,4755
833.823,4758
834.191,4775
834.558,4745
834.926,4739
835.294,4819
835.661,4758
836.029,4666
836.396,4764
836.763,4638
837.130,4673
837.497,4731
837.864,4695
838.230,4606
838.597,4583
838.963,4578
839.329,4629
839.695,4751
840.061,4642
840.427,4607
840.793,4679
841.159,4626
841.524,4567
841.889,4598
842.255,4504
842.620,4537
842.985,4470
843.350,4516
843.714,4450
844.079,4511
844.444,4438
844.808,4452
845.172,4560
845.536,4560
845.900,4473
846.264,4310
846.628,4349
846.992,4332
847.355,4375
847.718,4456
848.082,4348
848.445,4340
848.808,4358
849.171,4231
849.533,4287
849.896,4338
850.259,4344
850.621,4261
850.983,4312
851.345,4195
851.707,4175
852.069,4229
852.431,4202
852.793,4323
853.154,4189
853.515,4241
853.877,4171
854.238,4115
854.599,4191
854.960,4278
855.321,4114
855.681,4141
856.042,4112
856.402,4125
856.762,4103
857.122,3991
857.482,3999
857.842,4003
858.202,3957
858.562,4057
858.921,3978
859.281,3986
859.640,4004
859.999,3987
860.358,3948
860.717,3936
861.076,3858
861.434,3842
861.793,3922
862.151,3935
862.509,3874
862.868,3823
863.226,3791
863.583,3728
863.941,3785
864.299,3760
864.656,3731
865.014,3707
865.371,3765
865.728,3742
866.085,3754
866.442,3687
866.799,3592
867.155,3614
867.512,3638
867.868,3646
868.225,3629
868.581,3614
868.937,3623
869.293,3644
869.648,3643
870.004,3489
870.359,3573
870.715,3569
871.070,3562
871.425,3557
871.780,3535
872.135,3596
872.490,3559
872.844,3444
873.199,3416
873.553,3404
873.908,3469
874.262,3418
874.616,3391
874.970,3320
875.323,3402
875.677,3373
876.031,3353
876.384,3436
876.737,3430
877.090,3394
877.443,3358
877.796,3282
878.149,3269
878.501,3195
878.854,3256
879.206,3222
879.559,3295
879.911,3266
880.263,3124
880.615,3163
880.966,3171
881.318,3231
881.669,3156
882.021,3153
882.372,3161
882.723,3119
883.074,3142
883.425,3208
883.776,3227
884.126,3067
884.477,3187
884.827,3046
885.177,3112
885.528,3055
885.878,3065
886.227,3023
886.577,3024
886.927,3023
887.276,3019
887.626,2896
887.975,2916
888.324,2995
888.673,2982
889.022,2971
889.370,2904
889.719,2921
890.068,2927
890.416,2970
890.764,2909
891.112,2813
891.460,2871
891.808,2860
892.156,2871
892.503,2818
892.851,2786
893.198,2854
893.545,2731
893.892,2836
894.239,2773
894.586,2752
894.933,2834
895.280,2760
895.626,2749
895.972,2744
896.319,2693
896.665,2756
897.011,2707
897.356,2736
897.702,2658
898.048,2706
898.393,2625
898.738,2618
899.084,2655
899.429,2655
899.774,2687
900.119,2633
900.463,2621
900.808,2576
901.152,2533
901.497,2606
901.841,2564
902.185,2520
902.529,2599
902.873,2550
903.216,2625
903.560,2514
903.903,2516
904.247,2530
904.590,2492
904.933,2528
905.276,2486
905.619,2498
905.961,2456
906.304,2456
906.646,2532
906.988,2442
907.331,2475
907.673,2432
908.015,2472
908.356,2449
908.698,2395
909.040,2406
909.381,2443
909.722,2341
910.063,2383
910.405,2346
910.745,2422
911.086,2332
911.427,2356
911.767,2363
912.108,2374
912.448,2333
912.788,2334
913.128,2315
913.468,2367
913.808,2295
914.148,3491
914.487,2335
914.826,2325
915.166,2344
915.505,2325
915.844,2264
916.183,2237
916.522,2333
916.860,2270
917.199,2250
917.537,2196
917.875,2183
918.213,2213
918.551,2296
918.889,2220
919.227,2270
919.565,2220
919.902,2230
920.240,2210
920.577,2161
920.914,2152
921.251,2168
921.588,2123
921.924,2157
922.261,2187
922.598,2183
922.934,2088
923.270,2124
923.606,2152
923.942,2166
924.278,2114
924.614,2099
924.949,2076
925.285,2145
925.620,2127
925.955,2073
926.290,2124
926.625,2077
926.960,2099
927.295,2018
927.629,2114
927.964,2077
928.298,2055
928.632,2024
928.967,2012
929.300,2038
929.634,2058
929.968,2028
930.302,1987
930.635,1973
930.968,2059
931.301,2108
931.634,2158
931.967,1991
932.300,1952
932.633,2000
932.965,2011
933.298,2018
933.630,2018
933.962,2010
934.294,2025
934.626,1958
934.958,1857
935.290,1892
935.621,1900
935.953,1951
936.284,1974
936.615,1866
936.946,1898
937.277,1886
937.608,1874
937.938,1905
938.269,1833
938.599,1880
938.929,1894
939.260,1857
939.590,1889
939.919,1899
940.249,1906
940.579,1847
940.908,1860
941.238,1833
941.567,1847
941.896,1788
942.225,1899
942.554,1748
942.883,1794
943.211,1747
943.540,1854
943.868,1913
944.196,1817
944.524,1779
944.852,1814
945.180,1792
945.508,1752
945.835,1757
946.163,1824
946.490,1795
946.817,1792
947.144,1781
947.471,1777
947.798,1729
948.125,1749
948.451,1707
948.778,1784
949.104,1803
949.430,2641
949.756,1756
950.082,1698
950.408,1716
950.734,1759
951.059,1690
951.385,1724
951.710,1654
952.035,1712
952.360,1697
952.685,1744
953.010,1673
953.335,1673
953.659,1701
953.984,1716
954.308,1651
954.632,1637
954.956,1617
955.280,1603
955.604,1657
955.927,1744
956.251,1612
956.574,1652
956.897,1732
957.220,1586
957.543,1631
957.866,1570
958.189,1611
958.512,1636
958.834,1649
959.156,1659
959.479,1624
959.801,1597
960.123,1602
960.445,1611
960.766,1622
961.088,1528
961.409,1568
961.731,1605
962.052,1549
962.373,1630
962.694,1598
963.015,1544
963.335,1620
963.656,1569
963.976,1583
964.297,1544
964.617,1562
964.937,1528
965.257,1567
965.577,1521
965.896,1538
966.216,1612
966.535,1500
966.854,1505
967.174,1468
967.493,1519
967.811,1611
968.130,1555
968.449,1508
968.767,1491
969.086,1490
969.404,1554
969.722,1546
970.040,1513
970.358,1500
970.676,1568
970.993,1544
971.311,1493
971.628,1540
971.945,1505
972.262,1492
972.579,1456
972.896,1457
973.213,1457
973.530,1491
973.846,1448
974.162,1511
974.479,1458
974.795,1463
975.111,1444
975.426,1458
975.742,1443
976.058,1418
976.373,1444
976.688,1428
977.004,1461
977.319,1479
977.633,1467
977.948,1418
978.263,1358
978.577,1412
978.892,1418
979.206,1402
979.520,1487
979.834,1381
980.148,1437
980.462,1380
980.776,1433
981.089,1395
981.402,1359
981.716,1366
982.029,1398
982.342,1333
982.655,1363
982.967,1435
983.280,1372
983.592,1403
983.905,1407
984.217,1324
984.529,1379
984.841,1338
985.153,1359
985.465,1306
985.776,1322
986.088,1456
986.399,1404
986.710,1376
987.021,1300
987.332,1337
987.643,1316
987.954,1357
988.264,1377
988.575,1321
988.885,1305
989.195,1299
989.505,1308
989.815,1381
990.125,1276
990.434,1320
990.744,1314
991.053,1329
991.362,1240
991.672,1368
991.981,1291
992.289,1301
992.598,1368
992.907,1318
993.215,1294
993.524,1302
993.832,1307
994.140,1323
994.448,1327
994.756,1331
995.063,1305
995.371,1316
995.679,1302
995.986,1295
996.293,1303
996.600,1174
996.907,1243
997.214,1289
997.520,1283
997.827,1272
998.133,1235
998.440,1303
998.746,1268
999.052,1276
999.358,1210
999.664,1261
999.969,1254
1000.275,1276
1000.580,1227
1000.885,1229
1001.191,1287
1001.496,1287
1001.800,1211
1002.105,1175
1002.410,1235
1002.714,1185
1003.019,1255
1003.323,1251
1003.627,1312
1003.931,1224
1004.235,1228
1004.538,1268
1004.842,1160
1005.145,1243
1005.449,1198
1005.752,1250
1006.055,1216
1006.358,1249
1006.661,1189
1006.963,1245
1007.266,1164
1007.568,1230
1007.871,1203
1008.173,1138
1008.475,1202
1008.777,1230
1009.078,1215
1009.380,1181
1009.682,1106
1009.983,1175
1010.284,1251
1010.585,1163
1010.886,1182
1011.187,1149
1011.488,1461
1011.788,1188
1012.089,1141
1012.389,1178
1012.690,1160
1012.990,1193
1013.290,1176
1013.589,1151
1013.889,1185
1014.189,1200
1014.488,1174
1014.787,1142
1015.087,1156
1015.386,1162
1015.684,1163
1015.983,1176
1016.282,1134
1016.580,1168
1016.879,1158
1017.177,1151
1017.475,1147
1017.773,1102
1018.071,1118
1018.369,1141
1018.667,1096
1018.964,1129
1019.261,1102
1019.559,1095
1019.856,1174
1020.153,1084
1020.449,1134
1020.746,1128
1021.043,1102
1021.339,1058
1021.636,1101
1021.932,1147
1022.228,1102
1022.524,1101
1022.820,1166
1023.115,1065
1023.411,1118
1023.706,1119
1024.001,1105
1024.297,1102
1024.592,1159
1024.886,1173
1025.181,1149
1025.476,1174
1025.770,1180
1026.065,1141
1026.359,1094
1026.653,1110
1026.947,1124
1027.241,1136
1027.535,1040
1027.828,1135
1028.122,1155
1028.415,1062
1028.708,1137
1029.001,1116
1029.294,1122
1029.587,1061
1029.880,1069
1030.172,1155
1030.465,1100
1030.757,1057
1031.049,1110
1031.341,1095
1031.633,1151
1031.925,1135
1032.216,1141
1032.508,1085
1032.799,1089
1033.091,1109
1033.382,1096
1033.673,1117
1033.964,1150
1034.254,1081
1034.545,1089
1034.835,1135
1035.126,1058
1035.416,1072
1035.706,1069
1035.996,1105
1036.286,1162
1036.575,1151
1036.865,1079
1037.154,1086
1037.444,1047
1037.733,1131
1038.022,1124
1038.311,1105
1038.600,1046
1038.888,1112
1039.177,1031
1039.465,1082
1039.753,1080
1040.041,1085
1040.329,1032
1040.617,1177
1040.905,1094
1041.193,1105
1041.480,1068
1041.767,1100
1042.055,1110
1042.342,1003
1042.629,1113
1042.915,1102
1043.202,1009
1043.489,1068
1043.775,1043
1044.061,1068
1044.348,1080
1044.634,1072
