wavelength_nm,counts
377.335,987
377.828,1017
378.322,967
378.816,1015
379.309,1021
379.802,1010
380.296,1078
380.789,1081
381.282,1045
381.775,1041
382.267,1006
382.760,1037
383.253,1078
383.745,1080
384.237,1096
384.730,1116
385.222,1052
385.714,1084
386.205,1123
386.697,1090
387.189,1124
387.680,1057
388.172,1143
388.663,1113
389.154,1091
389.645,1110
390.136,1122
390.627,1103
391.118,1125
391.608,1205
392.099,1111
392.589,1160
393.080,1173
393.570,1114
394.060,1174
394.550,1150
395.040,1200
395.529,1152
396.019,1223
396.508,1265
396.998,1218
397.487,1270
397.976,1224
398.465,1287
398.954,1289
399.443,1282
399.931,1232
400.420,1325
400.908,1339
401.397,1295
401.885,1336
402.373,1320
402.861,1302
403.349,1367
403.837,1345
404.324,1325
404.812,1365
405.299,1452
405.786,1383
406.274,1409
406.761,1382
407.248,1433
407.734,1405
408.221,1427
408.708,1506
409.194,1509
409.681,1494
410.167,1500
410.653,1546
411.139,1636
411.625,1515
412.111,1520
412.597,1582
413.082,1624
413.568,1643
414.053,1641
414.538,1628
415.023,1630
415.508,1698
415.993,1717
416.478,1809
416.963,1726
417.447,1746
417.932,1742
418.416,1788
418.900,1778
419.384,1743
419.868,1797
420.352,1854
420.836,1765
421.319,1724
421.803,1855
422.286,1791
422.770,1832
423.253,1855
423.736,1947
424.219,1899
424.702,1921
425.184,1931
425.667,2036
426.149,1984
426.632,2014
427.114,1973
427.596,2011
428.078,2134
428.560,2068
429.042,2084
429.524,2056
430.005,2165
430.487,2194
430.968,2092
431.449,2117
431.930,2149
432.411,2211
432.892,2203
433.373,2273
433.854,2195
434.334,2226
434.814,2216
435.295,2274
435.775,2241
436.255,2325
436.735,2281
437.215,2302
437.695,2357
438.174,2352
438.654,2394
439.133,2390
439.612,2515
440.091,2467
440.571,2456
441.049,2559
441.528,2481
442.007,2547
442.486,2514
442.964,2614
443.442,2523
443.921,2623
444.399,2638
444.877,2668
445.355,2706
445.832,2742
446.310,2681
446.788,2743
447.265,2709
447.742,2835
448.219,2805
448.697,2876
449.173,2940
449.650,2846
450.127,2855
450.604,2965
451.080,3013
451.557,3029
452.033,3045
452.509,3060
452.985,3039
453.461,2990
453.937,3024
454.412,3104
454.888,3030
455.363,3144
455.839,3177
456.314,3183
456.789,3254
457.264,3090
457.739,3225
458.214,3187
458.689,3352
459.163,3343
459.637,3270
460.112,3292
460.586,3345
461.060,3376
461.534,3416
462.008,3440
462.482,3404
462.955,3475
463.429,3518
463.902,3534
464.375,3513
464.849,3633
465.322,3595
465.794,3641
466.267,3707
466.740,3817
467.213,3840
467.685,3888
468.157,3901
468.630,3872
469.102,3906
469.574,4043
470.046,3984
470.517,4107
470.989,4102
471.461,4225
471.932,4128
472.403,4282
472.874,4255
473.346,4386
473.816,4464
474.287,4385
474.758,4594
475.229,4691
475.699,4633
476.170,4789
476.640,5013
477.110,4888
477.580,5080
478.050,5100
478.520,5165
478.989,5157
479.459,5309
479.928,5341
480.398,5489
480.867,5487
481.336,5655
481.805,5742
482.274,5831
482.743,5957
483.211,5853
483.680,5911
484.148,6200
484.617,6121
485.085,6291
485.553,6380
486.021,6533
486.489,6500
486.956,6537
487.424,6743
487.891,6814
488.359,6995
488.826,7026
489.293,7046
489.760,7084
490.227,7172
490.694,7316
491.160,7365
491.627,7360
492.093,7483
492.560,7533
493.026,7478
493.492,7610
493.958,7709
494.424,7853
494.890,7857
495.355,7917
495.821,8038
496.286,8050
496.751,8078
497.216,8105
497.682,8121
498.146,8292
498.611,8347
499.076,8287
499.541,8344
500.005,8366
500.469,8353
500.934,8653
501.398,8562
501.862,8543
502.326,8875
502.789,8841
503.253,8713
503.716,8878
504.180,8898
504.643,8912
505.106,8982
505.569,9041
506.032,9109
506.495,9060
506.958,9183
507.420,9266
507.883,9396
508.345,9292
508.808,9321
509.270,9443
509.732,9435
510.194,9693
510.655,9683
511.117,9714
511.579,9748
512.040,9788
512.501,9807
512.963,9877
513.424,9873
513.885,9991
514.345,9991
514.806,10063
515.267,10168
515.727,10078
516.188,10207
516.648,10335
517.108,10410
517.568,10414
518.028,10467
518.488,10464
518.947,10732
519.407,10560
519.866,10775
520.326,10852
520.785,10778
521.244,10880
521.703,10816
522.162,10914
522.621,11043
523.079,11042
523.538,10974
523.996,11019
524.455,11025
524.913,11217
525.371,11188
525.829,11118
526.286,11177
526.744,11287
527.202,11255
527.659,11233
528.117,11354
528.574,11339
529.031,11349
529.488,11347
529.945,11305
530.402,11508
530.858,11315
531.315,11371
531.771,11523
532.227,11563
532.684,11454
533.140,11686
533.596,11634
534.051,11654
534.507,11649
534.963,11607
535.418,11577
535.873,11535
536.329,11444
536.784,11746
537.239,11692
537.694,11783
538.148,11803
538.603,11902
539.058,11839
539.512,11822
539.966,11905
540.421,11895
540.875,11849
541.329,11793
541.782,11925
542.236,11953
542.690,11994
543.143,11988
543.597,12144
544.050,11935
544.503,12033
544.956,12102
545.409,11989
545.862,12142
546.314,12227
546.767,12236
547.219,12337
547.672,12367
548.124,12436
548.576,12422
549.028,12403
549.480,12287
549.931,12470
550.383,12440
550.834,12620
551.286,12538
551.737,12798
552.188,12831
552.639,12811
553.090,12886
553.541,12813
553.992,12922
554.442,13048
554.893,13026
555.343,12975
555.793,13153
556.243,13218
556.693,13187
557.143,13234
557.593,13250
558.042,13325
558.492,13432
558.941,13486
559.390,13458
559.839,13319
560.288,13423
560.737,13522
561.186,13603
561.635,13616
562.083,13668
562.532,13725
562.980,13814
563.428,13674
563.876,13828
564.324,13836
564.772,13930
565.220,13933
565.667,13876
566.115,14028
566.562,13985
567.010,13996
567.457,13921
567.904,14003
568.351,13905
568.797,13832
569.244,13940
569.691,13879
570.137,14134
570.583,13918
571.030,13875
571.476,13843
571.922,14017
572.367,14013
572.813,14034
573.259,14010
573.704,14018
574.150,13999
574.595,13993
575.040,14189
575.485,14004
575.930,14066
576.375,14003
576.819,14111
577.264,14110
577.708,14006
578.153,14096
578.597,14036
579.041,14085
579.485,13951
579.929,14166
580.372,14061
580.816,13922
581.259,13920
581.703,13966
582.146,14036
582.589,14042
583.032,13959
583.475,14112
583.918,14130
584.360,14079
584.803,14097
585.245,14103
585.688,14277
586.130,13982
586.572,14113
587.014,14063
587.456,14144
587.897,14077
588.339,14045
588.780,14074
589.222,14020
589.663,14205
590.104,14233
590.545,14145
590.986,14212
591.427,14174
591.867,14231
592.308,14308
592.748,14360
593.189,14344
593.629,14240
594.069,14391
594.509,14317
594.949,14291
595.388,14498
595.828,14408
596.267,14233
596.707,14443
597.146,14530
597.585,14331
598.024,14449
598.463,14559
598.902,14541
599.340,14513
599.779,14530
600.217,14590
600.655,14609
601.093,14628
601.532,14595
601.969,14728
602.407,14629
602.845,14557
603.282,14617
603.720,14607
604.157,14794
604.594,14580
605.032,14596
605.468,14485
605.905,14671
606.342,14784
606.779,14534
607.215,14748
607.652,14557
608.088,14595
608.524,14659
608.960,14556
609.396,14705
609.832,14691
610.267,14630
610.703,14672
611.138,14802
611.574,14553
612.009,14558
612.444,14714
612.879,14409
613.314,14698
613.748,14587
614.183,14696
614.617,14471
615.052,14550
615.486,14425
615.920,14677
616.354,14665
616.788,14455
617.222,14480
617.655,14581
618.089,14419
618.522,14496
618.956,14300
619.389,14287
619.822,14445
620.255,14410
620.688,14349
621.120,14369
621.553,14283
621.985,14218
622.418,14293
622.850,14256
623.282,14303
623.714,14486
624.146,14054
624.577,14133
625.009,14256
625.441,14218
625.872,14258
626.303,14262
626.734,13984
627.165,14012
627.596,14238
628.027,14055
628.458,13986
628.888,13999
629.319,14079
629.749,13938
630.179,14040
630.609,13938
631.039,13793
631.469,13715
631.899,13860
632.328,13904
632.758,13939
633.187,13822
633.616,13740
634.046,13748
634.475,13846
634.903,13721
635.332,13708
635.761,13644
636.189,13611
636.618,13929
637.046,13774
637.474,13727
637.902,13746
638.330,13777
638.758,13695
639.186,13625
639.613,13566
640.041,13589
640.468,13369
640.895,13503
641.322,13618
641.749,13592
642.176,13522
642.603,13501
643.029,13571
643.456,13515
643.882,13471
644.308,13854
644.735,13592
645.161,13496
645.586,13532
646.012,13305
646.438,13435
646.863,13428
647.289,13518
647.714,13215
648.139,13440
648.564,13389
648.989,13401
649.414,13438
649.839,13559
650.263,13325
650.688,13373
651.112,13299
651.536,13380
651.961,13343
652.384,13349
652.808,13322
653.232,13326
653.656,13295
654.079,13279
654.503,13282
654.926,13291
655.349,13188
655.772,13213
656.195,13224
656.618,13106
657.040,13252
657.463,13015
657.885,13131
658.308,13207
658.730,13233
659.152,13162
659.574,13170
659.996,13105
660.417,13159
660.839,12987
661.260,12973
661.682,13056
662.103,12939
662.524,12887
662.945,13039
663.366,12960
663.787,12828
664.207,12860
664.628,12840
665.048,12826
665.468,12882
665.888,12664
666.308,12663
666.728,12622
667.148,12424
667.568,12558
667.987,12398
668.407,12528
668.826,12586
669.245,12600
669.664,12426
670.083,12557
670.502,12596
670.921,12501
671.339,12511
671.758,12489
672.176,12456
672.594,12595
673.012,12589
673.430,12587
673.848,12392
674.266,12467
674.684,12350
675.101,12627
675.519,12403
675.936,12525
676.353,12529
676.770,12392
677.187,12546
677.604,12544
678.020,12432
678.437,12458
678.853,12335
679.270,12576
679.686,12492
680.102,12414
680.518,12526
680.933,12342
681.349,12416
681.765,12402
682.180,12387
682.596,12316
683.011,12404
683.426,12344
683.841,12457
684.256,12209
684.670,12326
685.085,12314
685.499,12265
685.914,12341
686.328,12214
686.742,12126
687.156,12156
687.570,12099
687.984,12181
688.398,12043
688.811,12147
689.224,12190
689.638,11978
690.051,12113
690.464,12157
690.877,12585
691.290,12058
691.702,12275
692.115,11922
692.527,12215
692.940,12071
693.352,11928
693.764,11984
694.176,12018
694.588,11843
694.999,11770
695.411,11903
695.822,12000
696.234,11767
696.645,11831
697.056,11732
697.467,11843
697.878,11831
698.289,12003
698.699,11974
699.110,11758
699.520,11829
699.931,11774
700.341,11872
700.751,11796
701.161,11740
701.570,11687
701.980,11726
702.390,11650
702.799,11523
703.208,11682
703.617,11587
704.027,11593
704.435,11477
704.844,11613
705.253,11587
705.662,11704
706.070,11549
706.478,11706
706.887,11507
707.295,11603
707.703,11415
708.110,11537
708.518,11430
708.926,11489
709.333,11431
709.741,11360
710.148,11544
710.555,11390
710.962,11344
711.369,11403
711.776,11349
712.182,11350
712.589,11265
712.995,11223
713.401,11186
713.808,11227
714.214,11228
714.619,11060
715.025,11200
715.431,11219
715.836,11116
716.242,11114
716.647,11016
717.052,11225
717.457,11057
717.862,11226
718.267,11182
718.672,11124
719.076,10979
719.481,11012
719.885,11043
720.289,11010
720.694,10886
721.097,11000
721.501,10943
721.905,10823
722.309,10852
722.712,10920
723.115,10836
723.519,10797
723.922,10843
724.325,10824
724.728,10813
725.130,10728
725.533,10840
725.936,10706
726.338,10867
726.740,10740
727.142,10924
727.544,10664
727.946,10619
728.348,10592
728.750,10507
729.151,10509
729.553,10730
729.954,10504
730.355,10436
730.756,10536
731.157,10603
731.558,10449
731.959,10459
732.359,10528
732.760,10472
733.160,10405
733.560,10348
733.960,10354
734.360,10483
734.760,10315
735.160,10379
735.559,10164
735.959,10178
736.358,10236
736.757,10269
737.157,10351
737.555,10274
737.954,10102
738.353,10179
738.752,10109
739.150,10082
739.549,9953
739.947,9931
740.345,10050
740.743,9909
741.141,9878
741.539,9818
741.936,9857
742.334,9798
742.731,9780
743.128,9792
743.526,9786
743.923,9916
744.320,9669
744.716,9640
745.113,9615
745.510,9646
745.906,9648
746.302,9400
746.698,9641
747.095,9466
747.490,9506
747.886,9566
748.282,9521
748.678,9338
749.073,9349
749.468,9364
749.863,9448
750.259,9197
750.654,9206
751.048,9254
751.443,9104
751.838,9114
752.232,9200
752.626,9043
753.021,9036
753.415,9082
753.809,8923
754.203,8888
754.596,8760
754.990,8955
755.383,8818
755.777,8836
756.170,8691
756.563,8767
756.956,8641
757.349,8656
757.742,8731
758.135,8609
758.527,8550
758.919,8566
759.312,8434
759.704,8514
760.096,8368
760.488,8254
760.880,8139
761.271,8248
761.663,8237
762.054,8130
762.445,8147
762.837,7970
763.228,8118
763.619,8044
764.009,8090
764.400,8102
764.791,8041
765.181,8085
765.571,7953
765.962,7930
766.352,7934
766.742,8096
767.131,7998
767.521,7953
767.911,8096
768.300,7885
768.689,7926
769.079,7941
769.468,8054
769.857,7961
770.246,8007
770.634,7914
771.023,8075
771.411,7998
771.800,8003
772.188,7996
772.576,7951
772.964,7963
773.352,8023
773.740,8010
774.127,7915
774.515,7898
774.902,7821
775.289,7955
775.676,7996
776.063,8001
776.450,7855
776.837,8067
777.224,7986
777.610,7944
777.997,7889
778.383,8050
778.769,7987
779.155,7961
779.541,7926
779.927,7947
780.312,7991
780.698,7897
781.083,7828
781.469,7975
781.854,7741
782.239,7903
782.624,7934
783.008,7833
783.393,7982
783.778,7868
784.162,7874
784.546,7805
784.931,7854
785.315,7870
785.699,7788
786.082,7732
786.466,7746
786.850,7907
787.233,7940
787.616,7726
788.000,7711
788.383,7680
788.766,7717
789.148,7851
789.531,7612
789.914,7706
790.296,7593
790.678,7621
791.061,7585
791.443,7655
791.825,7583
792.207,7536
792.588,7585
792.970,7587
793.351,7700
793.733,7689
794.114,7625
794.495,7595
794.876,7567
795.257,7530
795.638,7517
796.018,7478
796.399,7475
796.779,7489
797.159,7618
797.539,7401
797.919,7366
798.299,7484
798.679,7303
799.059,7281
799.438,7345
799.817,7349
800.197,7337
800.576,7163
800.955,7291
801.334,7345
801.712,7268
802.091,7260
802.470,7181
802.848,7218
803.226,7382
803.604,7082
803.982,7140
804.360,7086
804.738,7166
805.116,7143
805.493,7106
805.871,7089
806.248,7138
806.625,6976
807.002,6901
807.379,7095
807.756,6833
808.132,7002
808.509,6900
808.885,7061
809.262,6987
809.638,6898
810.014,6903
810.390,7029
810.765,7030
811.141,6989
811.517,6976
811.892,6803
812.267,6919
812.643,6640
813.018,6805
813.393,6805
813.767,6756
814.142,6761
814.517,6750
814.891,6622
815.265,6661
815.639,6567
816.014,6804
816.387,6536
816.761,6665
817.135,6694
817.509,6648
817.882,6573
818.255,6631
818.628,6611
819.002,6533
819.374,6472
819.747,6401
820.120,6492
820.493,6500
820.865,6330
821.237,6433
821.610,6507
821.982,6311
822.354,6317
822.725,6371
823.097,6309
823.469,6333
823.840,6356
824.211,6297
824.583,6199
824.954,6202
825.325,6279
825.696,6267
826.066,6094
826.437,6205
826.807,6263
827.178,6195
827.548,6182
827.918,6089
828.288,6156
828.658,6103
829.028,6035
829.397,5972
829.767,6061
830.136,6024
830.505,6119
830.874,6151
831.243,6079
831.612,6047
831.981,6044
832.349,5944
832.718,6037
833.086,5895
833.454,5980
833.823,6038
834.191,5881
834.558,5888
834.926,5824
835.294,5897
835.661,5856
836.029,5885
836.396,5771
836.763,5793
837.130,5886
837.497,5804
837.864,5816
838.230,5800
838.597,5737
838.963,5751
839.329,5739
839.695,5856
840.061,5646
840.427,5645
840.793,5587
841.159,5599
841.524,5637
841.889,5681
842.255,5571
842.620,5668
842.985,5649
843.350,5583
843.714,5610
844.079,5678
844.444,5489
844.808,5577
845.172,5560
845.536,5585
845.900,5477
846.264,5420
846.628,5432
846.992,5433
847.355,5386
847.718,5423
848.082,5294
848.445,5423
848.808,5347
849.171,5426
849.533,5414
849.896,5310
850.259,5255
850.621,5263
850.983,5321
851.345,5249
851.707,5259
852.069,5161
852.431,5192
852.793,5209
853.154,5150
853.515,5100
853.877,5168
854.238,5072
854.599,5125
854.960,5212
855.321,5121
855.681,5050
856.042,5057
856.402,5002
856.762,5012
857.122,4894
857.482,4986
857.842,4941
858.202,4909
858.562,4923
858.921,4868
859.281,4778
859.640,4908
859.999,4993
860.358,4817
860.717,4767
861.076,4785
861.434,4731
861.793,4750
862.151,4772
862.509,4763
862.868,4710
863.226,4656
863.583,4607
863.941,4644
864.299,4680
864.656,4729
865.014,4499
865.371,4574
865.728,4507
866.085,4634
866.442,4496
866.799,4497
867.155,4459
867.512,4437
867.868,4460
868.225,4442
868.581,4503
868.937,4407
869.293,4484
869.648,4365
870.004,4440
870.359,4310
870.715,4272
871.070,4239
871.425,4327
871.780,4298
872.135,4279
872.490,4298
872.844,4229
873.199,4188
873.553,4222
873.908,4225
874.262,4168
874.616,4221
874.970,4174
875.323,4039
875.677,4115
876.031,4056
876.384,4165
876.737,4091
877.090,4095
877.443,4016
877.796,4058
878.149,3990
878.501,4035
878.854,3904
879.206,3972
879.559,3976
879.911,3838
880.263,3841
880.615,3941
880.966,3906
881.318,3819
881.669,3796
882.021,3838
882.372,3827
882.723,3745
883.074,3816
883.425,3856
883.776,3819
884.126,3788
884.477,3756
884.827,3675
885.177,3638
885.528,3692
885.878,3727
886.227,3723
886.577,3650
886.927,3634
887.276,3613
887.626,3664
887.975,3588
888.324,3565
888.673,3591
889.022,3528
889.370,3570
889.719,3511
890.068,3480
890.416,3593
890.764,3549
891.112,3405
891.460,3461
891.808,3414
892.156,3394
892.503,3464
892.851,3377
893.198,3444
893.545,3360
893.892,3353
894.239,3340
894.586,3354
894.933,3281
895.280,3231
895.626,3301
895.972,3219
896.319,3248
896.665,3221
897.011,3307
897.356,3281
897.702,3238
898.048,3160
898.393,3227
898.738,3275
899.084,3158
899.429,3104
899.774,3126
900.119,3197
900.463,3171
900.808,3073
901.152,3153
901.497,3026
901.841,3098
902.185,3048
902.529,2972
902.873,2995
903.216,3048
903.560,2989
903.903,2965
904.247,2938
904.590,2958
904.933,2989
905.276,2919
905.619,2947
905.961,2886
906.304,2902
906.646,3005
906.988,2889
907.331,2953
907.673,2864
908.015,2905
908.356,2904
908.698,2835
909.040,2891
909.381,2866
909.722,2885
910.063,2810
910.405,2781
910.745,2830
911.086,2879
911.427,2829
911.767,2757
912.108,2792
912.448,2805
912.788,2736
913.128,2752
913.468,2716
913.808,2767
914.148,3866
914.487,2723
914.826,2706
915.166,2658
915.505,2665
915.844,2699
916.183,2582
916.522,2581
916.860,2616
917.199,2689
917.537,2626
917.875,2643
918.213,2590
918.551,2634
918.889,2550
919.227,2585
919.565,2556
919.902,2560
920.240,2575
920.577,2518
920.914,2509
921.251,2529
921.588,2531
921.924,2529
922.261,2546
922.598,2561
922.934,2430
923.270,2482
923.606,2524
923.942,2472
924.278,2424
924.614,2433
924.949,2426
925.285,2466
925.620,2434
925.955,2456
926.290,2468
926.625,2474
926.960,2466
927.295,2378
927.629,2376
927.964,2408
928.298,2388
928.632,2345
928.967,2296
929.300,2364
929.634,2372
929.968,2375
930.302,2348
930.635,2325
930.968,2340
931.301,2349
931.634,2358
931.967,2319
932.300,2204
932.633,2325
932.965,2223
933.298,2257
933.630,2306
933.962,2277
934.294,2168
934.626,2227
934.958,2163
935.290,2280
935.621,2200
935.953,2201
936.284,2280
936.615,2208
936.946,2185
937.277,2144
937.608,2218
937.938,2203
938.269,2201
938.599,2189
938.929,2186
939.260,2185
939.590,2132
939.919,2273
940.249,2161
940.579,2019
940.908,2115
941.238,2094
941.567,2113
941.896,2014
942.225,2096
942.554,2104
942.883,2089
943.211,2055
943.540,2075
943.868,2143
944.196,2026
944.524,2050
944.852,2088
945.180,2021
945.508,2004
945.835,2014
946.163,2024
946.490,2003
946.817,2089
947.144,1971
947.471,2003
947.798,1971
948.125,1953
948.451,1978
948.778,1991
949.104,2015
949.430,2880
949.756,2019
950.082,1880
950.408,1995
950.734,1975
951.059,1923
951.385,1975
951.710,1930
952.035,1888
952.360,1892
952.685,1932
953.010,1879
953.335,1918
953.659,1876
953.984,1917
954.308,1917
954.632,1877
954.956,1882
955.280,1901
955.604,1858
955.927,1924
956.251,1880
956.574,1896
956.897,1917
957.220,1833
957.543,1899
957.866,1779
958.189,1793
958.512,1792
958.834,1801
959.156,1763
959.479,1847
959.801,1794
960.123,1826
960.445,1787
960.766,1757
961.088,1780
961.409,1808
961.731,1730
962.052,1796
962.373,1822
962.694,1814
963.015,1768
963.335,1775
963.656,1771
963.976,1690
964.297,1720
964.617,1745
964.937,1736
965.257,1726
965.577,1715
965.896,1697
966.216,1712
966.535,1719
966.854,1704
967.174,1702
967.493,1713
967.811,1794
968.130,1676
968.449,1657
968.767,1661
969.086,1630
969.404,1622
969.722,1666
970.040,1671
970.358,1635
970.676,1701
970.993,1700
971.311,1645
971.628,1716
971.945,1636
972.262,1649
972.579,1621
972.896,1601
973.213,1660
973.530,1612
973.846,1716
974.162,1652
974.479,1537
974.795,1591
975.111,1568
975.426,1578
975.742,1539
976.058,1569
976.373,1572
976.688,1593
977.004,1503
977.319,1544
977.633,1593
977.948,1515
978.263,1548
978.577,1548
978.892,1524
979.206,1596
979.520,1589
979.834,1542
980.148,1500
980.462,1501
980.776,1571
981.089,1514
981.402,1508
981.716,1503
982.029,1514
982.342,1522
982.655,1563
982.967,1507
983.280,1449
983.592,1518
983.905,1478
984.217,1465
984.529,1489
984.841,1538
985.153,1453
985.465,1495
985.776,1462
986.088,1442
986.399,1476
986.710,1442
987.021,1410
987.332,1486
987.643,1414
987.954,1414
988.264,1444
988.575,1474
988.885,1421
989.195,1461
989.505,1357
989.815,1426
990.125,1432
990.434,1453
990.744,1435
991.053,1443
991.362,1395
991.672,1485
991.981,1414
992.289,1441
992.598,1457
992.907,1411
993.215,1347
993.524,1346
993.832,1352
994.140,1411
994.448,1406
994.756,1401
995.063,1410
995.371,1382
995.679,1392
995.986,1361
996.293,1384
996.600,1366
996.907,1356
997.214,1415
997.520,1346
997.827,1351
998.133,1383
998.440,1434
998.746,1320
999.052,1366
999.358,1402
999.664,1316
999.969,1311
1000.275,1331
1000.580,1378
1000.885,1373
1001.191,1268
1001.496,1360
1001.800,1326
1002.105,1306
1002.410,1339
1002.714,1245
1003.019,1239
1003.323,1341
1003.627,1279
1003.931,1320
1004.235,1332
1004.538,1366
1004.842,1282
1005.145,1258
1005.449,1287
1005.752,1311
1006.055,1261
1006.358,1299
1006.661,1251
1006.963,1255
1007.266,1241
1007.568,1247
1007.871,1248
1008.173,1232
1008.475,1200
1008.777,1294
1009.078,1230
1009.380,1255
1009.682,1258
1009.983,1265
1010.284,1258
1010.585,1230
1010.886,1255
1011.187,1235
1011.488,1475
1011.788,1194
1012.089,1177
1012.389,1213
1012.690,1216
1012.990,1207
1013.290,1257
1013.589,1239
1013.889,1273
1014.189,1238
1014.488,1253
1014.787,1182
1015.087,1234
1015.386,1190
1015.684,1225
1015.983,1209
1016.282,1229
1016.580,1230
1016.879,1113
1017.177,1211
1017.475,1207
1017.773,1160
1018.071,1179
1018.369,1163
1018.667,1127
1018.964,1182
1019.261,1185
1019.559,1139
1019.856,1228
1020.153,1197
1020.449,1184
1020.746,1137
1021.043,1141
1021.339,1129
1021.636,1197
1021.932,1237
1022.228,1176
1022.524,1177
1022.820,1147
1023.115,1112
1023.411,1135
1023.706,1137
1024.001,1117
1024.297,1140
1024.592,1163
1024.886,1175
1025.181,1176
1025.476,1187
1025.770,1167
1026.065,1128
1026.359,1128
1026.653,1118
1026.947,1229
1027.241,1138
1027.535,1141
1027.828,1107
1028.122,1129
1028.415,1127
1028.708,1135
1029.001,1152
1029.294,1189
1029.587,1156
1029.880,1137
1030.172,1135
1030.465,1087
1030.757,1133
1031.049,1129
1031.341,1082
1031.633,1122
1031.925,1194
1032.216,1151
1032.508,1131
1032.799,1106
1033.091,1046
1033.382,1126
1033.673,1151
1033.964,1124
1034.254,1084
1034.545,1078
1034.835,1158
1035.126,1158
1035.416,1054
1035.706,1100
1035.996,1078
1036.286,1151
1036.575,1144
1036.865,1130
1037.154,1144
1037.444,1075
1037.733,1077
1038.022,1081
1038.311,1067
1038.600,1087
1038.888,1139
1039.177,1022
1039.465,1121
1039.753,1058
1040.041,1104
1040.329,1039
1040.617,1148
1040.905,1067
1041.193,1094
1041.480,1143
1041.767,1108
1042.055,1072
1042.342,1099
1042.629,1123
1042.915,1151
1043.202,1034
1043.489,1040
1043.775,1051
1044.061,1077
1044.348,1101
