wavelength_nm,counts
366.442,1067
366.939,1049
367.435,1045
367.931,1002
368.427,1074
368.923,1055
369.418,1062
369.914,1057
370.409,1049
370.905,1091
371.400,984
371.895,1075
372.390,1072
372.885,1079
373.380,1096
373.875,1050
374.369,1210
374.864,1108
375.358,1145
375.852,1110
376.347,1115
376.841,1081
377.335,1033
377.828,1191
378.322,1149
378.816,1067
379.309,1107
379.802,1178
380.296,1133
380.789,1165
381.282,1147
381.775,1154
382.267,1198
382.760,1130
383.253,1177
383.745,1169
384.237,1200
384.730,1251
385.222,1253
385.714,1230
386.205,1242
386.697,1252
387.189,1271
387.680,1253
388.172,1363
388.663,1212
389.154,1284
389.645,1309
390.136,1338
390.627,1303
391.118,1283
391.608,1380
392.099,1357
392.589,1356
393.080,1444
393.570,1399
394.060,1411
394.550,1436
395.040,1467
395.529,1502
396.019,1470
396.508,1496
396.998,1527
397.487,1564
397.976,1522
398.465,1576
398.954,1545
399.443,1524
399.931,1571
400.420,1628
400.908,1615
401.397,1597
401.885,1676
402.373,1740
402.861,1712
403.349,1722
403.837,1718
404.324,1766
404.812,1797
405.299,1829
405.786,1876
406.274,1886
406.761,1909
407.248,1888
407.734,1890
408.221,1983
408.708,2007
409.194,2012
409.681,2031
410.167,2058
410.653,2090
411.139,2128
411.625,2161
412.111,2198
412.597,2208
413.082,2316
413.568,2309
414.053,2315
414.538,2293
415.023,2350
415.508,2379
415.993,2419
416.478,2569
416.963,2452
417.447,2561
417.932,2495
418.416,2575
418.900,2547
419.384,2609
419.868,2649
420.352,2604
420.836,2630
421.319,2712
421.803,2751
422.286,2864
422.770,2837
423.253,2937
423.736,2889
424.219,2896
424.702,2903
425.184,2986
425.667,3034
426.149,2999
426.632,3085
427.114,3123
427.596,3165
428.078,3262
428.560,3263
429.042,3203
429.524,3359
430.005,3340
430.487,3336
430.968,3311
431.449,3446
431.930,3444
432.411,3514
432.892,3498
433.373,3627
433.854,3538
434.334,3664
434.814,3609
435.295,3667
435.775,3725
436.255,3786
436.735,3847
437.215,3857
437.695,3912
438.174,3906
438.654,3955
439.133,4024
439.612,4171
440.091,4138
440.571,4170
441.049,4179
441.528,4285
442.007,4336
442.486,4341
442.964,4438
443.442,4403
443.921,4501
444.399,4592
444.877,4644
445.355,4602
445.832,4692
446.310,4706
446.788,4663
447.265,4769
447.742,4910
448.219,4821
448.697,4883
449.173,5041
449.650,4966
450.127,5165
450.604,5163
451.080,5289
451.557,5245
452.033,5326
452.509,5366
452.985,5401
453.461,5532
453.937,5489
454.412,5548
454.888,5670
455.363,5568
455.839,5718
456.314,5689
456.789,5876
457.264,5719
457.739,5997
458.214,5972
458.689,6044
459.163,6027
459.637,6147
460.112,6122
460.586,6183
461.060,6389
461.534,6494
462.008,6445
462.482,6320
462.955,6393
463.429,6610
463.902,6746
464.375,6721
464.849,6795
465.322,6865
465.794,6920
466.267,7001
466.740,7197
467.213,7152
467.685,7210
468.157,7369
468.630,7471
469.102,7535
469.574,7688
470.046,7675
470.517,7903
470.989,7868
471.461,8041
471.932,8204
472.403,8452
472.874,8587
473.346,8524
473.816,8698
474.287,8615
474.758,9078
475.229,9364
475.699,9280
476.170,9661
476.640,9756
477.110,10033
477.580,10100
478.050,10306
478.520,10568
478.989,10748
479.459,10658
479.928,10924
480.398,11041
480.867,11376
481.336,11676
481.805,11919
482.274,11953
482.743,12153
483.211,12366
483.680,12364
484.148,12632
484.617,12912
485.085,13376
485.553,13336
486.021,13707
486.489,13628
486.956,13886
487.424,14102
487.891,14229
488.359,14693
488.826,14697
489.293,14918
489.760,15034
490.227,15211
490.694,15592
491.160,15690
491.627,15770
492.093,16019
492.560,16058
493.026,16278
493.492,16441
493.958,16684
494.424,16783
494.890,16822
495.355,17069
495.821,17283
496.286,17331
496.751,17541
497.216,17666
497.682,17704
498.146,17742
498.611,17959
499.076,18242
499.541,18237
500.005,18285
500.469,18571
500.934,18885
501.398,18884
501.862,18874
502.326,19006
502.789,19236
503.253,19167
503.716,19660
504.180,19154
504.643,19449
505.106,19770
505.569,19953
506.032,20010
506.495,20269
506.958,20281
507.420,20493
507.883,20633
508.345,20870
508.808,20794
509.270,20999
509.732,21236
510.194,21475
510.655,21297
511.117,21645
511.579,21603
512.040,21595
512.501,21740
512.963,22083
513.424,22431
513.885,22353
514.345,22374
514.806,22535
515.267,22920
515.727,22727
516.188,23006
516.648,23348
517.108,23393
517.568,23331
518.028,23635
518.488,23726
518.947,24033
519.407,24101
519.866,24466
520.326,24320
520.785,24314
521.244,24704
521.703,24812
522.162,24898
522.621,24796
523.079,25016
523.538,25130
523.996,25443
524.455,25184
524.913,25390
525.371,25655
525.829,25730
526.286,25808
526.744,26017
527.202,25872
527.659,25801
528.117,26047
528.574,25965
529.031,26340
529.488,26147
529.945,26262
530.402,26308
530.858,26428
531.315,26706
531.771,26715
532.227,26513
532.684,26601
533.140,26643
533.596,26936
534.051,26740
534.507,26603
534.963,26956
535.418,27179
535.873,26790
536.329,27066
536.784,27329
537.239,26816
537.694,27414
538.148,27554
538.603,27505
539.058,27355
539.512,27705
539.966,27465
540.421,27458
540.875,27631
541.329,27488
541.782,27683
542.236,28267
542.690,28181
543.143,28285
543.597,28071
544.050,28021
544.503,28250
544.956,28570
545.409,28680
545.862,28356
546.314,28658
546.767,29000
547.219,28730
547.672,28941
548.124,29689
548.576,29284
549.028,29325
549.480,29264
549.931,29561
550.383,29890
550.834,29988
551.286,29955
551.737,29989
552.188,30034
552.639,30354
553.090,30592
553.541,30668
553.992,30877
554.442,30887
554.893,31143
555.343,31118
555.793,31246
556.243,31421
556.693,31463
557.143,31666
557.593,31780
558.042,31813
558.492,31898
558.941,32223
559.390,32314
559.839,32396
560.288,32385
560.737,32426
561.186,32703
561.635,32941
562.083,32623
562.532,32987
562.980,32931
563.428,33276
563.876,33468
564.324,33099
564.772,33331
565.220,33612
565.667,33650
566.115,33664
566.562,33720
567.010,33617
567.457,33562
567.904,34114
568.351,33524
568.797,33855
569.244,33796
569.691,33746
570.137,34148
570.583,34055
571.030,33948
571.476,33977
571.922,34078
572.367,33923
572.813,33756
573.259,33916
573.704,34364
574.150,33898
574.595,34078
575.040,34241
575.485,33928
575.930,33911
576.375,34126
576.819,34425
577.264,34007
577.708,34090
578.153,34069
578.597,34047
579.041,34177
579.485,34337
579.929,34187
580.372,34326
580.816,33978
581.259,33772
581.703,34021
582.146,34150
582.589,34394
583.032,34384
583.475,34254
583.918,34543
584.360,34212
584.803,34524
585.245,34395
585.688,34099
586.130,34621
586.572,34426
587.014,34299
587.456,34379
587.897,34639
588.339,34566
588.780,34785
589.222,35005
589.663,34784
590.104,34986
590.545,34822
590.986,35001
591.427,35248
591.867,35149
592.308,35071
592.748,35490
593.189,35306
593.629,35338
594.069,35416
594.509,35239
594.949,35401
595.388,35507
595.828,35593
596.267,35380
596.707,35673
597.146,35835
597.585,35896
598.024,35791
598.463,35525
598.902,35937
599.340,35805
599.779,35891
600.217,35848
600.655,36022
601.093,36247
601.532,36027
601.969,36344
602.407,35685
602.845,36011
603.282,36245
603.720,36155
604.157,36775
604.594,36196
605.032,36323
605.468,36423
605.905,36556
606.342,36971
606.779,36861
607.215,36514
607.652,36474
608.088,36489
608.524,36427
608.960,36693
609.396,36496
609.832,36336
610.267,36516
610.703,36719
611.138,36796
611.574,36672
612.009,36603
612.444,36467
612.879,36462
613.314,36496
613.748,36601
614.183,36546
614.617,36351
615.052,36330
615.486,36251
615.920,36444
616.354,36539
616.788,36285
617.222,36393
617.655,36176
618.089,36187
618.522,36264
618.956,36226
619.389,36096
619.822,36273
620.255,36305
620.688,36033
621.120,36024
621.553,35646
621.985,35855
622.418,36086
622.850,35836
623.282,35937
623.714,35868
624.146,35506
624.577,36005
625.009,35369
625.441,35674
625.872,35468
626.303,35745
626.734,35412
627.165,35209
627.596,35486
628.027,35267
628.458,35100
628.888,35438
629.319,34998
629.749,35015
630.179,35063
630.609,35172
631.039,35146
631.469,34625
631.899,34682
632.328,34646
632.758,34704
633.187,34594
633.616,34805
634.046,35016
634.475,34568
634.903,34498
635.332,34519
635.761,34470
636.189,34574
636.618,34726
637.046,34564
637.474,34568
637.902,34307
638.330,34255
638.758,34403
639.186,34286
639.613,34122
640.041,34607
640.468,33924
640.895,34305
641.322,34421
641.749,34121
642.176,34012
642.603,34311
643.029,34442
643.456,34132
643.882,34061
644.308,34418
644.735,33927
645.161,33673
645.586,33944
646.012,33833
646.438,34061
646.863,34221
647.289,33942
647.714,33922
648.139,34073
648.564,34030
648.989,33852
649.414,33771
649.839,33752
650.263,33759
650.688,34160
651.112,33721
651.536,33603
651.961,33681
652.384,33476
652.808,33743
653.232,33130
653.656,33538
654.079,33447
654.503,33590
654.926,33317
655.349,33496
655.772,33297
656.195,33487
656.618,33256
657.040,33407
657.463,33217
657.885,33169
658.308,33324
658.730,32998
659.152,33276
659.574,33145
659.996,33164
660.417,32984
660.839,32871
661.260,33212
661.682,32796
662.103,32591
662.524,32523
662.945,32817
663.366,32459
663.787,32422
664.207,32266
664.628,32424
665.048,32350
665.468,32332
665.888,32092
666.308,32110
666.728,31943
667.148,31527
667.568,31621
667.987,31555
668.407,31811
668.826,31618
669.245,31579
669.664,31247
670.083,31652
670.502,31737
670.921,31624
671.339,31594
671.758,31278
672.176,31490
672.594,31482
673.012,31461
673.430,31650
673.848,31338
674.266,31835
674.684,31520
675.101,31691
675.519,31359
675.936,31739
676.353,31313
676.770,31569
677.187,31555
677.604,31550
678.020,31249
678.437,31227
678.853,31204
679.270,31320
679.686,31432
680.102,31447
680.518,31044
680.933,31443
681.349,31473
681.765,31325
682.180,31336
682.596,31477
683.011,31321
683.426,31021
683.841,31211
684.256,31305
684.670,31255
685.085,31296
685.499,31023
685.914,31170
686.328,30933
686.742,30848
687.156,30691
687.570,30963
687.984,30702
688.398,30614
688.811,30626
689.224,30617
689.638,30407
690.051,30580
690.464,30874
690.877,31340
691.290,30848
691.702,30582
692.115,30164
692.527,30725
692.940,30246
693.352,30558
693.764,30343
694.176,30577
694.588,30252
694.999,29982
695.411,30286
695.822,30057
696.234,30025
696.645,30106
697.056,30010
697.467,29600
697.878,29845
698.289,30047
698.699,30133
699.110,29813
699.520,29819
699.931,29785
700.341,29789
700.751,29577
701.161,29891
701.570,29895
701.980,29765
702.390,29607
702.799,29630
703.208,29639
703.617,29202
704.027,29054
704.435,29421
704.844,29315
705.253,29312
705.662,29044
706.070,28955
706.478,29302
706.887,29457
707.295,29168
707.703,29037
708.110,28914
708.518,29315
708.926,28776
709.333,28939
709.741,28857
710.148,28672
710.555,28512
710.962,28516
711.369,28402
711.776,28453
712.182,28856
712.589,28626
712.995,28294
713.401,28367
713.808,28165
714.214,28250
714.619,28036
715.025,28276
715.431,28235
715.836,28246
716.242,28083
716.647,27984
717.052,28106
717.457,28019
717.862,28075
718.267,27719
718.672,27700
719.076,27745
719.481,27870
719.885,27768
720.289,27816
720.694,27568
721.097,27738
721.501,27451
721.905,27636
722.309,27605
722.712,27714
723.115,27266
723.519,27309
723.922,27252
724.325,27386
724.728,26837
725.130,27243
725.533,27331
725.936,27289
726.338,26809
726.740,27103
727.142,26846
727.544,26583
727.946,26875
728.348,26741
728.750,27054
729.151,26693
729.553,26640
729.954,26413
730.355,26506
730.756,26781
731.157,26490
731.558,26600
731.959,26337
732.359,26068
732.760,26073
733.160,25919
733.560,25879
733.960,26029
734.360,25970
734.760,26074
735.160,25953
735.559,25811
735.959,25747
736.358,25794
736.757,25589
737.157,25640
737.555,25682
737.954,25156
738.353,25100
738.752,25200
739.150,25159
739.549,25178
739.947,25058
740.345,24973
740.743,24705
741.141,24791
741.539,24735
741.936,24817
742.334,24593
742.731,24549
743.128,24503
743.526,24358
743.923,24127
744.320,24451
744.716,24087
745.113,23965
745.510,23957
745.906,23822
746.302,23705
746.698,23933
747.095,23696
747.490,23267
747.886,23434
748.282,23367
748.678,23259
749.073,23200
749.468,23069
749.863,23110
750.259,22881
750.654,22942
751.048,22731
751.443,22534
751.838,22494
752.232,22653
752.626,22367
753.021,22334
753.415,22202
753.809,22188
754.203,22048
754.596,21880
754.990,21883
755.383,21915
755.777,21712
756.170,21616
756.563,21750
756.956,21625
757.349,21230
757.742,21574
758.135,21224
758.527,21039
758.919,20928
759.312,20915
759.704,20802
760.096,20659
760.488,20553
760.880,20248
761.271,20174
761.663,19973
762.054,19920
762.445,19860
762.837,19876
763.228,19838
763.619,19718
764.009,19730
764.400,19757
764.791,19691
765.181,19783
765.571,19689
765.962,20004
766.352,19633
766.742,19595
767.131,19867
767.521,19689
767.911,19539
768.300,19629
768.689,19549
769.079,19586
769.468,19497
769.857,19438
770.246,19658
770.634,19578
771.023,19567
771.411,19778
771.800,19737
772.188,19505
772.576,19654
772.964,19563
773.352,19635
773.740,19542
774.127,19540
774.515,19548
774.902,19517
775.289,19659
775.676,19377
776.063,19771
776.450,19739
776.837,19759
777.224,19577
777.610,19676
777.997,19277
778.383,19517
778.769,19246
779.155,19426
779.541,19489
779.927,19303
780.312,19331
780.698,19329
781.083,19541
781.469,19283
781.854,19299
782.239,19340
782.624,19332
783.008,19245
783.393,19150
783.778,19457
784.162,19258
784.546,19227
784.931,19175
785.315,19278
785.699,19002
786.082,19129
786.466,19078
786.850,19037
787.233,19094
787.616,19054
788.000,19122
788.383,18868
788.766,18965
789.148,19125
789.531,18757
789.914,18887
790.296,18796
790.678,18831
791.061,18622
791.443,19066
791.825,18498
792.207,18677
792.588,18549
792.970,18596
793.351,18457
793.733,18525
794.114,18556
794.495,18164
794.876,18538
795.257,18623
795.638,18418
796.018,18302
796.399,18394
796.779,18147
797.159,18092
797.539,18110
797.919,18247
798.299,18115
798.679,18059
799.059,17964
799.438,17892
799.817,17707
800.197,17795
800.576,17640
800.955,17799
801.334,17676
801.712,17730
802.091,17798
802.470,17761
802.848,17696
803.226,17515
803.604,17445
803.982,17351
804.360,17335
804.738,17387
805.116,17298
805.493,17288
805.871,17266
806.248,17262
806.625,17228
807.002,17200
807.379,17016
807.756,16917
808.132,17098
808.509,16913
808.885,16886
809.262,17071
809.638,16873
810.014,17033
810.390,16650
810.765,16718
811.141,16702
811.517,16852
811.892,16537
812.267,16548
812.643,16616
813.018,16350
813.393,16176
813.767,16187
814.142,16390
814.517,16069
814.891,15951
815.265,16137
815.639,16046
816.014,16021
816.387,16086
816.761,16000
817.135,15965
817.509,15880
817.882,15903
818.255,15987
818.628,15834
819.002,15701
819.374,15654
819.747,15714
820.120,15652
820.493,15417
820.865,15531
821.237,15641
821.610,15569
821.982,15414
822.354,15292
822.725,15539
823.097,15273
823.469,15270
823.840,15186
824.211,15143
824.583,14985
824.954,14893
825.325,15022
825.696,15031
826.066,14932
826.437,14863
826.807,14854
827.178,14898
827.548,14722
827.918,14781
828.288,14751
828.658,14666
829.028,14631
829.397,14495
829.767,14608
830.136,14353
830.505,14543
830.874,14483
831.243,14375
831.612,14486
831.981,14436
832.349,14271
832.718,14312
833.086,14323
833.454,14448
833.823,14035
834.191,13838
834.558,14197
834.926,14041
835.294,13939
835.661,14051
836.029,13949
836.396,13973
836.763,13886
837.130,13953
837.497,13900
837.864,13934
838.230,13762
838.597,13605
838.963,13752
839.329,13632
839.695,13730
840.061,13665
840.427,13495
840.793,13607
841.159,13349
841.524,13490
841.889,13239
842.255,13234
842.620,13195
842.985,13375
843.350,13263
843.714,13012
844.079,13056
844.444,13052
844.808,13170
845.172,13021
845.536,13064
845.900,12894
846.264,12839
846.628,12973
846.992,12728
847.355,12564
847.718,12915
848.082,12605
848.445,12763
848.808,12506
849.171,12467
849.533,12661
849.896,12483
850.259,12303
850.621,12284
850.983,12484
851.345,12309
851.707,12319
852.069,12206
852.431,12187
852.793,12195
853.154,12162
853.515,12108
853.877,12114
854.238,11873
854.599,11863
854.960,12097
855.321,11781
855.681,11925
856.042,11797
856.402,11723
856.762,11532
857.122,11481
857.482,11557
857.842,11373
858.202,11410
858.562,11420
858.921,11413
859.281,11300
859.640,11301
859.999,11211
860.358,11296
860.717,11211
861.076,11046
861.434,11056
861.793,11085
862.151,10989
862.509,10904
862.868,10853
863.226,10827
863.583,10612
863.941,10706
864.299,10727
864.656,10592
865.014,10551
865.371,10418
865.728,10478
866.085,10339
866.442,10297
866.799,10266
867.155,10306
867.512,10315
867.868,10313
868.225,10060
868.581,10111
868.937,10199
869.293,10128
869.648,10048
870.004,10012
870.359,9827
870.715,9796
871.070,9919
871.425,9772
871.780,9724
872.135,9791
872.490,9621
872.844,9460
873.199,9507
873.553,9364
873.908,9390
874.262,9343
874.616,9211
874.970,9236
875.323,9275
875.677,9316
876.031,9092
876.384,9320
876.737,9011
877.090,9218
877.443,9062
877.796,8942
878.149,8919
878.501,8910
878.854,8785
879.206,8873
879.559,8957
879.911,8670
880.263,8695
880.615,8695
880.966,8605
881.318,8644
881.669,8546
882.021,8495
882.372,8403
882.723,8476
883.074,8418
883.425,8336
883.776,8366
884.126,8334
884.477,8407
884.827,8252
885.177,8063
885.528,8167
885.878,8127
886.227,8008
886.577,7912
886.927,7987
887.276,7863
887.626,7893
887.975,7915
888.324,7982
888.673,7723
889.022,7714
889.370,7710
889.719,7598
890.068,7604
890.416,7676
890.764,7601
891.112,7555
891.460,7344
891.808,7389
892.156,7507
892.503,7409
892.851,7288
893.198,7310
893.545,7259
893.892,7160
894.239,7242
894.586,7212
894.933,7233
895.280,7162
895.626,7177
895.972,7071
896.319,6945
896.665,6887
897.011,6848
897.356,6851
897.702,6969
898.048,6973
898.393,6753
898.738,6847
899.084,6715
899.429,6727
899.774,6608
900.119,6723
900.463,6662
900.808,6594
901.152,6519
901.497,6554
901.841,6477
902.185,6448
902.529,6540
902.873,6344
903.216,6503
903.560,6324
903.903,6388
904.247,6350
904.590,6269
904.933,6117
905.276,6173
905.619,6204
905.961,6133
906.304,6259
906.646,6189
906.988,6134
907.331,6112
907.673,6082
908.015,5974
908.356,5946
908.698,5946
909.040,6009
909.381,5924
909.722,5781
910.063,5755
910.405,5851
910.745,5819
911.086,5831
911.427,5672
911.767,5698
912.108,5749
912.448,5662
912.788,5631
913.128,5623
913.468,5588
913.808,5694
914.148,6573
914.487,5669
914.826,5489
915.166,5503
915.505,5526
915.844,5538
916.183,5494
916.522,5427
916.860,5387
917.199,5393
917.537,5330
917.875,5265
918.213,5323
918.551,5210
918.889,5312
919.227,5335
919.565,5208
919.902,5137
920.240,5051
920.577,5050
920.914,5128
921.251,5112
921.588,5002
921.924,5090
922.261,5034
922.598,5078
922.934,4953
923.270,4976
923.606,4968
923.942,5037
924.278,4855
924.614,4892
924.949,4862
925.285,4910
925.620,4807
925.955,4767
926.290,4777
926.625,4750
926.960,4830
927.295,4637
927.629,4782
927.964,4655
928.298,4782
928.632,4602
928.967,4675
929.300,4664
929.634,4628
929.968,4529
930.302,4614
930.635,4544
930.968,4520
931.301,4545
931.634,4570
931.967,4365
932.300,4436
932.633,4464
932.965,4390
933.298,4397
933.630,4347
933.962,4438
934.294,4344
934.626,4262
934.958,4256
935.290,4287
935.621,4196
935.953,4254
936.284,4271
936.615,4175
936.946,4161
937.277,4156
937.608,4181
937.938,4120
938.269,4053
938.599,4112
938.929,4064
939.260,4206
939.590,3991
939.919,4225
940.249,4028
940.579,4080
940.908,4023
941.238,3968
941.567,3958
941.896,3959
942.225,4018
942.554,3908
942.883,3886
943.211,3838
943.540,3835
943.868,3951
944.196,3813
944.524,3842
944.852,3851
945.180,3828
945.508,3813
945.835,3781
946.163,3816
946.490,3687
946.817,3697
947.144,3728
947.471,3648
947.798,3602
948.125,3789
948.451,3715
948.778,3617
949.104,3579
949.430,4529
949.756,3637
950.082,3613
950.408,3567
950.734,3614
951.059,3500
951.385,3569
951.710,3444
952.035,3497
952.360,3498
952.685,3445
953.010,3413
953.335,3440
953.659,3418
953.984,3481
954.308,3396
954.632,3308
954.956,3338
955.280,3328
955.604,3310
955.927,3414
956.251,3374
956.574,3348
956.897,3302
957.220,3304
957.543,3183
957.866,3241
958.189,3258
958.512,3229
958.834,3223
959.156,3203
959.479,3184
959.801,3159
960.123,3129
960.445,3171
960.766,3100
961.088,3068
961.409,3069
961.731,3039
962.052,3036
962.373,3102
962.694,3021
963.015,3080
963.335,3029
963.656,3065
963.976,3024
964.297,2967
964.617,3016
964.937,2972
965.257,2989
965.577,3015
965.896,2969
966.216,2930
966.535,2959
966.854,2853
967.174,2847
967.493,2917
967.811,3032
968.130,2907
968.449,2818
968.767,2902
969.086,2814
969.404,2808
969.722,2848
970.040,2791
970.358,2868
970.676,2886
970.993,2800
971.311,2764
971.628,2720
971.945,2818
972.262,2764
972.579,2739
972.896,2620
973.213,2724
973.530,2791
973.846,2690
974.162,2639
974.479,2680
974.795,2694
975.111,2551
975.426,2669
975.742,2668
976.058,2574
976.373,2649
976.688,2598
977.004,2537
977.319,2555
977.633,2547
977.948,2537
978.263,2526
978.577,2629
978.892,2512
979.206,2485
979.520,2550
979.834,2517
980.148,2435
980.462,2484
980.776,2509
981.089,2508
981.402,2432
981.716,2412
982.029,2393
982.342,2392
982.655,2446
982.967,2457
983.280,2433
983.592,2435
983.905,2378
984.217,2390
984.529,2318
984.841,2351
985.153,2360
985.465,2309
985.776,2375
986.088,2308
986.399,2253
986.710,2311
987.021,2293
987.332,2274
987.643,2258
987.954,2260
988.264,2186
988.575,2217
988.885,2213
989.195,2175
989.505,2159
989.815,2148
990.125,2161
990.434,2199
990.744,2198
991.053,2164
991.362,2196
991.672,2224
991.981,2145
992.289,2134
992.598,2165
992.907,2025
993.215,2112
993.524,2113
993.832,2080
994.140,2117
994.448,2114
994.756,2033
995.063,2076
995.371,2088
995.679,2032
995.986,2098
996.293,2033
996.600,2010
996.907,1977
997.214,2036
997.520,2013
997.827,1960
998.133,1966
998.440,2044
998.746,1929
999.052,2000
999.358,1952
999.664,1915
999.969,1965
1000.275,1958
1000.580,1910
1000.885,1926
1001.191,1953
1001.496,1914
1001.800,1946
1002.105,1845
1002.410,1932
1002.714,1920
1003.019,1892
1003.323,1899
1003.627,1849
1003.931,1849
1004.235,1825
1004.538,1883
1004.842,1770
1005.145,1765
1005.449,1751
1005.752,1797
1006.055,1847
1006.358,1777
1006.661,1716
1006.963,1758
1007.266,1771
1007.568,1778
1007.871,1742
1008.173,1734
1008.475,1671
1008.777,1743
1009.078,1699
1009.380,1658
1009.682,1663
1009.983,1622
1010.284,1699
1010.585,1753
1010.886,1755
1011.187,1685
1011.488,1961
1011.788,1715
1012.089,1638
1012.389,1646
1012.690,1564
1012.990,1585
1013.290,1606
1013.589,1614
1013.889,1618
1014.189,1602
1014.488,1610
1014.787,1586
1015.087,1612
1015.386,1617
1015.684,1623
1015.983,1546
1016.282,1600
1016.580,1623
1016.879,1623
1017.177,1594
1017.475,1513
1017.773,1526
1018.071,1541
1018.369,1518
1018.667,1514
1018.964,1535
1019.261,1516
1019.559,1499
1019.856,1473
1020.153,1488
1020.449,1453
1020.746,1453
1021.043,1420
1021.339,1487
1021.636,1463
1021.932,1510
1022.228,1460
1022.524,1440
1022.820,1447
1023.115,1374
1023.411,1431
1023.706,1473
1024.001,1372
1024.297,1399
1024.592,1487
1024.886,1392
1025.181,1470
1025.476,1432
1025.770,1457
1026.065,1434
1026.359,1445
1026.653,1347
1026.947,1410
1027.241,1343
1027.535,1386
1027.828,1339
1028.122,1375
1028.415,1359
1028.708,1371
1029.001,1376
1029.294,1406
1029.587,1357
1029.880,1356
1030.172,1383
1030.465,1344
1030.757,1335
1031.049,1421
1031.341,1351
1031.633,1306
1031.925,1294
1032.216,1247
1032.508,1308
1032.799,1314
1033.091,1264
1033.382,1314
1033.673,1336
1033.964,1286
1034.254,1297
1034.545,1277
1034.835,1355
1035.126,1280
1035.416,1315
1035.706,1279
1035.996,1303
1036.286,1347
1036.575,1250
1036.865,1288
1037.154,1345
1037.444,1269
1037.733,1225
1038.022,1309
1038.311,1235
1038.600,1244
