wavelength_nm,counts
303.514,1056
304.024,1070
304.534,1007
305.045,990
305.555,971
306.065,998
306.575,946
307.084,983
307.594,975
308.103,1026
308.613,1006
309.122,992
309.631,1002
310.140,1029
310.649,1004
311.158,998
311.667,974
312.176,1001
312.684,955
313.192,959
313.701,1073
314.209,994
314.717,999
315.225,944
315.733,1007
316.240,974
316.748,965
317.256,994
317.763,1006
318.270,960
318.777,1005
319.284,990
319.791,975
320.298,985
320.805,1058
321.311,936
321.818,1018
322.324,952
322.831,1121
323.337,1041
323.843,985
324.349,1029
324.854,979
325.360,996
325.866,997
326.371,998
326.877,1027
327.382,1037
327.887,999
328.392,943
328.897,1006
329.402,955
329.906,987
330.411,993
330.915,963
331.420,982
331.924,969
332.428,971
332.932,1005
333.436,982
333.940,1009
334.443,1020
334.947,1018
335.450,997
335.954,1004
336.457,1020
336.960,1014
337.463,920
337.966,1005
338.469,959
338.971,1022
339.474,1020
339.976,1034
340.478,981
340.981,1006
341.483,1004
341.985,984
342.486,987
342.988,1018
343.490,1012
343.991,1017
344.493,1003
344.994,1011
345.495,993
345.996,1014
346.497,1451
346.998,1041
347.499,984
347.999,985
348.500,994
349.000,1065
349.501,1069
350.001,985
350.501,1026
351.001,1029
351.500,1004
352.000,1055
352.500,993
352.999,997
353.499,962
353.998,959
354.497,962
354.996,982
355.495,1006
355.994,1012
356.492,1050
356.991,1040
357.489,1079
357.988,1028
358.486,963
358.984,1029
359.482,1016
359.980,1022
360.478,1007
360.975,1016
361.473,975
361.970,1063
362.468,999
362.965,1048
363.462,989
363.959,987
364.456,1016
364.953,985
365.449,1016
365.946,1024
366.442,1045
366.939,1046
367.435,1077
367.931,1043
368.427,974
368.923,997
369.418,1051
369.914,1063
370.409,1051
370.905,1031
371.400,1036
371.895,1082
372.390,1016
372.885,1030
373.380,1035
373.875,1102
374.369,1170
374.864,1020
375.358,1059
375.852,1124
376.347,1080
376.841,1057
377.335,1039
377.828,1144
378.322,1121
378.816,1028
379.309,1081
379.802,1065
380.296,1107
380.789,1065
381.282,1094
381.775,1153
382.267,1149
382.760,1121
383.253,1127
383.745,1151
384.237,1195
384.730,1220
385.222,1185
385.714,1210
386.205,1241
386.697,1221
387.189,1186
387.680,1185
388.172,1306
388.663,1241
389.154,1298
389.645,1281
390.136,1277
390.627,1313
391.118,1300
391.608,1281
392.099,1252
392.589,1304
393.080,1374
393.570,1311
394.060,1338
394.550,1382
395.040,1348
395.529,1413
396.019,1456
396.508,1431
396.998,1435
397.487,1506
397.976,1437
398.465,1499
398.954,1493
399.443,1512
399.931,1517
400.420,1568
400.908,1557
401.397,1609
401.885,1595
402.373,1620
402.861,1622
403.349,1644
403.837,1637
404.324,1657
404.812,1663
405.299,1719
405.786,1764
406.274,1805
406.761,1759
407.248,1802
407.734,1775
408.221,1857
408.708,1922
409.194,1869
409.681,1889
410.167,1898
410.653,1989
411.139,1985
411.625,1976
412.111,2014
412.597,2014
413.082,2095
413.568,2114
414.053,2120
414.538,2075
415.023,2149
415.508,2209
415.993,2262
416.478,2300
416.963,2311
417.447,2355
417.932,2271
418.416,2304
418.900,2344
419.384,2423
419.868,2478
420.352,2430
420.836,2463
421.319,2518
421.803,2481
422.286,2589
422.770,2536
423.253,2615
423.736,2598
424.219,2606
424.702,2681
425.184,2736
425.667,2705
426.149,2737
426.632,2817
427.114,2838
427.596,2818
428.078,2944
428.560,2917
429.042,2848
429.524,2947
430.005,3060
430.487,2987
430.968,2970
431.449,3112
431.930,3064
432.411,3107
432.892,3203
433.373,3215
433.854,3252
434.334,3218
434.814,3192
435.295,3248
435.775,3361
436.255,3294
436.735,3343
437.215,3397
437.695,3428
438.174,3445
438.654,3493
439.133,3524
439.612,3575
440.091,3552
440.571,3711
441.049,3728
441.528,3596
442.007,3786
442.486,3878
442.964,3854
443.442,3777
443.921,3934
444.399,4034
444.877,3924
445.355,4015
445.832,4082
446.310,4065
446.788,4147
447.265,4082
447.742,4291
448.219,4300
448.697,4275
449.173,4441
449.650,4379
450.127,4401
450.604,4547
451.080,4598
451.557,4551
452.033,4607
452.509,4702
452.985,4689
453.461,4670
453.937,4716
454.412,4816
454.888,4855
455.363,4856
455.839,4934
456.314,4963
456.789,5032
457.264,4930
457.739,5107
458.214,5181
458.689,5208
459.163,5226
459.637,5283
460.112,5324
460.586,5289
461.060,5424
461.534,5460
462.008,5538
462.482,5468
462.955,5520
463.429,5494
463.902,5628
464.375,5587
464.849,5829
465.322,5882
465.794,6042
466.267,5989
466.740,6195
467.213,6164
467.685,6252
468.157,6241
468.630,6320
469.102,6401
469.574,6540
470.046,6570
470.517,6691
470.989,6647
471.461,6920
471.932,6836
472.403,7041
472.874,7070
473.346,7198
473.816,7262
474.287,7249
474.758,7603
475.229,7836
475.699,7845
476.170,8003
476.640,8212
477.110,8228
477.580,8384
478.050,8667
478.520,8931
478.989,8898
479.459,8968
479.928,9164
480.398,9392
480.867,9464
481.336,9605
481.805,9915
482.274,10112
482.743,10206
483.211,10333
483.680,10197
484.148,10636
484.617,10610
485.085,11016
485.553,11081
486.021,11479
486.489,11277
486.956,11615
487.424,11704
487.891,11912
488.359,12040
488.826,12143
489.293,12241
489.760,12504
490.227,12500
490.694,12801
491.160,12797
491.627,13052
492.093,12946
492.560,13230
493.026,13359
493.492,13564
493.958,13796
494.424,13756
494.890,13894
495.355,13999
495.821,14192
496.286,14296
496.751,14358
497.216,14616
497.682,14624
498.146,14657
498.611,14772
499.076,15007
499.541,14930
500.005,15128
500.469,15389
500.934,15335
501.398,15390
501.862,15322
502.326,15595
502.789,15676
503.253,15805
503.716,15927
504.180,15950
504.643,16045
505.106,16122
505.569,16277
506.032,16397
506.495,16539
506.958,16379
507.420,16743
507.883,16740
508.345,16659
508.808,17309
509.270,16978
509.732,17276
510.194,17402
510.655,17365
511.117,17742
511.579,17618
512.040,17619
512.501,17671
512.963,17906
513.424,18036
513.885,18239
514.345,18279
514.806,18443
515.267,18419
515.727,18600
516.188,18881
516.648,18905
517.108,18898
517.568,18882
518.028,19156
518.488,19359
518.947,19387
519.407,19495
519.866,19733
520.326,19746
520.785,19879
521.244,19834
521.703,20019
522.162,20003
522.621,20159
523.079,20093
523.538,20197
523.996,20486
524.455,20378
524.913,20574
525.371,20636
525.829,20769
526.286,20583
526.744,20785
527.202,20755
527.659,20918
528.117,20802
528.574,20977
529.031,21154
529.488,21053
529.945,21094
530.402,21070
530.858,21096
531.315,21197
531.771,21373
532.227,21347
532.684,21346
533.140,21396
533.596,21464
534.051,21602
534.507,21534
534.963,21347
535.418,21642
535.873,21760
536.329,21681
536.784,21867
537.239,21922
537.694,22009
538.148,22114
538.603,21817
539.058,21797
539.512,22021
539.966,21934
540.421,22033
540.875,21927
541.329,22373
541.782,22342
542.236,22415
542.690,22433
543.143,22557
543.597,22383
544.050,22388
544.503,22561
544.956,22694
545.409,22669
545.862,22815
546.314,22820
546.767,23117
547.219,22864
547.672,23117
548.124,23299
548.576,23255
549.028,23465
549.480,23285
549.931,23562
550.383,23675
550.834,23728
551.286,23769
551.737,23824
552.188,23942
552.639,24220
553.090,24243
553.541,24434
553.992,24340
554.442,24661
554.893,24420
555.343,24694
555.793,24748
556.243,24759
556.693,24932
557.143,25061
557.593,24992
558.042,25127
558.492,25342
558.941,25165
559.390,25240
559.839,25464
560.288,25689
560.737,25632
561.186,25661
561.635,25816
562.083,25748
562.532,26129
562.980,25864
563.428,26115
563.876,26217
564.324,26175
564.772,26188
565.220,26317
565.667,26445
566.115,26406
566.562,26369
567.010,26443
567.457,26716
567.904,26500
568.351,26548
568.797,26669
569.244,26795
569.691,26598
570.137,26619
570.583,26522
571.030,26650
571.476,26680
571.922,26781
572.367,26809
572.813,26794
573.259,26837
573.704,26673
574.150,26767
574.595,27040
575.040,26854
575.485,26757
575.930,26917
576.375,26878
576.819,26695
577.264,26593
577.708,26953
578.153,26856
578.597,26473
579.041,26948
579.485,26776
579.929,26869
580.372,26850
580.816,26559
581.259,26677
581.703,26683
582.146,27021
582.589,26781
583.032,27016
583.475,26667
583.918,26793
584.360,26976
584.803,26746
585.245,26682
585.688,26873
586.130,26969
586.572,27065
587.014,26991
587.456,27063
587.897,27145
588.339,27013
588.780,26957
589.222,27131
589.663,27479
590.104,27245
590.545,27245
590.986,27309
591.427,27241
591.867,27082
592.308,27140
592.748,27254
593.189,27551
593.629,27417
594.069,27538
594.509,27438
594.949,27629
595.388,27599
595.828,27561
596.267,27751
596.707,27683
597.146,27485
597.585,27724
598.024,28031
598.463,27746
598.902,27784
599.340,27883
599.779,27998
600.217,28147
600.655,27810
601.093,27965
601.532,27896
601.969,28009
602.407,28130
602.845,27763
603.282,27919
603.720,27965
604.157,28324
604.594,28260
605.032,28276
605.468,28135
605.905,28362
606.342,28021
606.779,28192
607.215,28226
607.652,28497
608.088,28379
608.524,28235
608.960,28360
609.396,28334
609.832,28335
610.267,28596
610.703,28244
611.138,28335
611.574,28221
612.009,28286
612.444,28461
612.879,28398
613.314,28346
613.748,28437
614.183,28169
614.617,28217
615.052,28250
615.486,28171
615.920,28379
616.354,27990
616.788,28347
617.222,28275
617.655,27872
618.089,28277
618.522,28175
618.956,27816
619.389,27833
619.822,28026
620.255,27937
620.688,28100
621.120,27578
621.553,27698
621.985,27972
622.418,28014
622.850,27842
623.282,27663
623.714,27739
624.146,27376
624.577,27431
625.009,27383
625.441,27440
625.872,27506
626.303,27508
626.734,27644
627.165,27317
627.596,27509
628.027,27256
628.458,27140
628.888,27351
629.319,27009
629.749,26854
630.179,27074
630.609,26935
631.039,27077
631.469,26856
631.899,26990
632.328,26747
632.758,26664
633.187,26678
633.616,26825
634.046,26785
634.475,26739
634.903,26744
635.332,26639
635.761,26560
636.189,26801
636.618,26619
637.046,26575
637.474,26412
637.902,26422
638.330,26695
638.758,26516
639.186,26504
639.613,26397
640.041,26304
640.468,26452
640.895,26659
641.322,26554
641.749,26550
642.176,26380
642.603,26491
643.029,26283
643.456,26227
643.882,26392
644.308,26640
644.735,26278
645.161,26110
645.586,26164
646.012,26154
646.438,26167
646.863,26333
647.289,26197
647.714,26204
648.139,26298
648.564,26055
648.989,26176
649.414,26188
649.839,26141
650.263,26048
650.688,25871
651.112,26168
651.536,26076
651.961,25877
652.384,26010
652.808,25980
653.232,25822
653.656,25886
654.079,25996
654.503,25949
654.926,25902
655.349,25622
655.772,25642
656.195,25986
656.618,25776
657.040,25845
657.463,25496
657.885,25655
658.308,25601
658.730,25727
659.152,25427
659.574,25459
659.996,25682
660.417,25409
660.839,25484
661.260,25361
661.682,25279
662.103,25089
662.524,25033
662.945,25125
663.366,25035
663.787,25140
664.207,24908
664.628,25018
665.048,24994
665.468,24826
665.888,24760
666.308,24546
666.728,24442
667.148,24398
667.568,24434
667.987,24329
668.407,24596
668.826,24316
669.245,24358
669.664,24149
670.083,24512
670.502,24404
670.921,24405
671.339,24575
671.758,24111
672.176,24468
672.594,24566
673.012,24512
673.430,24296
673.848,24241
674.266,24244
674.684,24250
675.101,24457
675.519,24259
675.936,24403
676.353,24126
676.770,24253
677.187,24338
677.604,24430
678.020,24022
678.437,24268
678.853,24217
679.270,24432
679.686,24093
680.102,24112
680.518,24147
680.933,24252
681.349,24054
681.765,23931
682.180,24024
682.596,23964
683.011,24040
683.426,24042
683.841,24141
684.256,24027
684.670,23939
685.085,24062
685.499,23938
685.914,23993
686.328,23980
686.742,23946
687.156,23723
687.570,23890
687.984,23656
688.398,23539
688.811,23673
689.224,23562
689.638,23613
690.051,23592
690.464,23783
690.877,23926
691.290,23624
691.702,23789
692.115,23582
692.527,23506
692.940,23548
693.352,23517
693.764,23300
694.176,23324
694.588,23359
694.999,23120
695.411,23121
695.822,23328
696.234,23277
696.645,23280
697.056,23180
697.467,22983
697.878,23140
698.289,23024
698.699,23197
699.110,22999
699.520,23249
699.931,22791
700.341,22792
700.751,22966
701.161,22662
701.570,22642
701.980,22883
702.390,22708
702.799,22914
703.208,22872
703.617,22360
704.027,22515
704.435,22553
704.844,22462
705.253,22717
705.662,22564
706.070,22428
706.478,22612
706.887,22408
707.295,22432
707.703,22422
708.110,22368
708.518,22519
708.926,22108
709.333,22360
709.741,22254
710.148,22214
710.555,21967
710.962,22193
711.369,22042
711.776,22084
712.182,21922
712.589,22103
712.995,21943
713.401,21958
713.808,21830
714.214,21922
714.619,21673
715.025,21653
715.431,21727
715.836,21749
716.242,21449
716.647,21578
717.052,21604
717.457,21541
717.862,21343
718.267,21543
718.672,21435
719.076,21461
719.481,21554
719.885,21415
720.289,21383
720.694,21120
721.097,21335
721.501,21415
721.905,21170
722.309,21161
722.712,21100
723.115,21033
723.519,21052
723.922,21096
724.325,21022
724.728,20947
725.130,20928
725.533,20802
725.936,21041
726.338,20789
726.740,20728
727.142,20853
727.544,20653
727.946,20914
728.348,20473
728.750,20503
729.151,20666
729.553,20722
729.954,20413
730.355,20545
730.756,20506
731.157,20499
731.558,20345
731.959,20369
732.359,20443
732.760,20455
733.160,20158
733.560,20135
733.960,20255
734.360,20207
734.760,20082
735.160,20119
735.559,19873
735.959,19989
736.358,19707
736.757,19731
737.157,19905
737.555,19847
737.954,19592
738.353,19342
738.752,19415
739.150,19410
739.549,19297
739.947,19339
740.345,19408
740.743,19300
741.141,19249
741.539,19284
741.936,19145
742.334,18920
742.731,19083
743.128,18832
743.526,18951
743.923,19026
744.320,18822
744.716,18570
745.113,18532
745.510,18463
745.906,18518
746.302,18475
746.698,18377
747.095,18279
747.490,18276
747.886,18266
748.282,18091
748.678,17974
749.073,17922
749.468,17827
749.863,17956
750.259,17836
750.654,17615
751.048,17744
751.443,17619
751.838,17816
752.232,17470
752.626,17418
753.021,17418
753.415,17419
753.809,17258
754.203,17122
754.596,16917
754.990,17024
755.383,16776
755.777,16827
756.170,16718
756.563,16650
756.956,16756
757.349,16583
757.742,16675
758.135,16486
758.527,16395
758.919,16463
759.312,16249
759.704,16234
760.096,15918
760.488,15860
760.880,15691
761.271,15533
761.663,15800
762.054,15518
762.445,15629
762.837,15358
763.228,15520
763.619,15328
764.009,15185
764.400,15188
764.791,15194
765.181,15277
765.571,15424
765.962,15288
766.352,15322
766.742,15189
767.131,15389
767.521,15144
767.911,15271
768.300,15274
768.689,15297
769.079,15139
769.468,15209
769.857,15165
770.246,15164
770.634,15155
771.023,15231
771.411,15431
771.800,15068
772.188,15010
772.576,15239
772.964,15200
773.352,15037
773.740,15223
774.127,15193
774.515,15173
774.902,15234
775.289,15138
775.676,15184
776.063,15261
776.450,15242
776.837,15278
777.224,15187
777.610,14959
777.997,15069
778.383,15226
778.769,15101
779.155,15181
779.541,15199
779.927,14988
780.312,15207
780.698,14982
781.083,15057
781.469,14857
781.854,14993
782.239,14941
782.624,15026
783.008,15027
783.393,15015
783.778,15195
784.162,15120
784.546,14745
784.931,14825
785.315,15089
785.699,14706
786.082,14759
786.466,14848
786.850,14941
787.233,14893
787.616,14714
788.000,14855
788.383,14670
788.766,14722
789.148,14582
789.531,14541
789.914,14522
790.296,14633
790.678,14394
791.061,14519
791.443,14528
791.825,14320
792.207,14490
792.588,14383
792.970,14317
793.351,14344
793.733,14479
794.114,14414
794.495,14235
794.876,14299
795.257,14251
795.638,14245
796.018,14185
796.399,14299
796.779,14138
797.159,14161
797.539,14001
797.919,14016
798.299,14036
798.679,14055
799.059,13864
799.438,13977
799.817,13856
800.197,13906
800.576,13752
800.955,13756
801.334,13748
801.712,13718
802.091,13723
802.470,13726
802.848,13545
803.226,13594
803.604,13492
803.982,13475
804.360,13432
804.738,13557
805.116,13385
805.493,13387
805.871,13496
806.248,13495
806.625,13467
807.002,13108
807.379,13207
807.756,13276
808.132,13301
808.509,13072
808.885,13282
809.262,13060
809.638,12966
810.014,13097
810.390,13173
810.765,13066
811.141,12934
811.517,13050
811.892,12818
812.267,12897
812.643,12784
813.018,12877
813.393,12700
813.767,12668
814.142,12667
814.517,12566
814.891,12634
815.265,12558
815.639,12515
816.014,12591
816.387,12502
816.761,12399
817.135,12422
817.509,12489
817.882,12388
818.255,12453
818.628,12404
819.002,12187
819.374,12121
819.747,12236
820.120,12092
820.493,12192
820.865,11970
821.237,11876
821.610,11939
821.982,12003
822.354,11852
822.725,11866
823.097,11733
823.469,11762
823.840,11894
824.211,11748
824.583,11601
824.954,11796
825.325,11627
825.696,11653
826.066,11670
826.437,11511
826.807,11419
827.178,11770
827.548,11534
827.918,11538
828.288,11422
828.658,11406
829.028,11489
829.397,11357
829.767,11273
830.136,11289
830.505,11163
830.874,11307
831.243,11321
831.612,11211
831.981,11191
832.349,11237
832.718,11065
833.086,11221
833.454,11113
833.823,11030
834.191,11013
834.558,10917
834.926,11009
835.294,11013
835.661,10839
836.029,10874
836.396,10881
836.763,10687
837.130,10790
837.497,10906
837.864,10666
838.230,10772
838.597,10625
838.963,10648
839.329,10554
839.695,10760
840.061,10614
840.427,10496
840.793,10595
841.159,10474
841.524,10445
841.889,10329
842.255,10419
842.620,10456
842.985,10293
843.350,10374
843.714,10124
844.079,10189
844.444,10170
844.808,10148
845.172,10211
845.536,10197
845.900,10075
846.264,10102
846.628,9990
846.992,9934
847.355,9995
847.718,10026
848.082,9792
848.445,9857
848.808,9758
849.171,9865
849.533,9740
849.896,9767
850.259,9729
850.621,9642
850.983,9625
851.345,9702
851.707,9538
852.069,9394
852.431,9679
852.793,9426
853.154,9534
853.515,9509
853.877,9273
854.238,9343
854.599,9313
854.960,9460
855.321,9228
855.681,9360
856.042,9124
856.402,9265
856.762,9141
857.122,9078
857.482,9079
857.842,8915
858.202,8905
858.562,8997
858.921,8898
859.281,8808
859.640,8887
859.999,8792
860.358,8820
860.717,8677
861.076,8732
861.434,8553
861.793,8556
862.151,8599
862.509,8562
862.868,8488
863.226,8345
863.583,8339
863.941,8469
864.299,8286
864.656,8404
865.014,8176
865.371,8417
865.728,8195
866.085,8283
866.442,8092
866.799,8084
867.155,8126
867.512,8064
867.868,8069
868.225,8014
868.581,7961
868.937,8005
869.293,7878
869.648,7820
870.004,7795
870.359,7862
870.715,7727
871.070,7798
871.425,7636
871.780,7632
872.135,7604
872.490,7450
872.844,7605
873.199,7486
873.553,7391
873.908,7391
874.262,7355
874.616,7322
874.970,7476
875.323,7379
875.677,7243
876.031,7341
876.384,7235
876.737,7122
877.090,7203
877.443,7253
877.796,7151
878.149,7044
878.501,7111
878.854,6995
879.206,7080
879.559,6937
879.911,6950
880.263,6867
880.615,6788
880.966,6799
881.318,6785
881.669,6749
882.021,6672
882.372,6755
882.723,6707
883.074,6765
883.425,6640
883.776,6693
884.126,6577
884.477,6595
884.827,6477
885.177,6516
885.528,6431
885.878,6533
886.227,6304
886.577,6419
886.927,6457
887.276,6384
887.626,6392
887.975,6168
888.324,6201
888.673,6142
889.022,6137
889.370,6163
889.719,6118
890.068,6108
890.416,6009
890.764,6039
891.112,5921
891.460,6036
891.808,5968
892.156,5925
892.503,5958
892.851,5794
893.198,5931
893.545,5748
893.892,5718
894.239,5805
894.586,5776
894.933,5749
895.280,5649
895.626,5571
895.972,5555
896.319,5566
896.665,5565
897.011,5587
897.356,5502
897.702,5505
898.048,5502
898.393,5509
898.738,5452
899.084,5334
899.429,5321
899.774,5329
900.119,5489
900.463,5336
900.808,5307
901.152,5238
901.497,5167
901.841,5136
902.185,5235
902.529,5245
902.873,5108
903.216,5198
903.560,5074
903.903,5060
904.247,5059
904.590,5086
904.933,4974
905.276,5005
905.619,4972
905.961,5012
906.304,4928
906.646,4996
906.988,4926
907.331,4868
907.673,4769
908.015,4797
908.356,4807
908.698,4709
909.040,4711
909.381,4798
909.722,4704
910.063,4660
910.405,4731
910.745,4670
911.086,4724
911.427,4619
911.767,4547
912.108,4565
912.448,4643
912.788,4633
913.128,4607
913.468,4534
913.808,4419
914.148,5436
914.487,4505
914.826,4430
915.166,4448
915.505,4335
915.844,4435
916.183,4401
916.522,4299
916.860,4297
917.199,4438
917.537,4308
917.875,4227
918.213,4255
918.551,4235
918.889,4208
919.227,4192
919.565,4131
919.902,4134
920.240,4118
920.577,4106
920.914,4104
921.251,4089
921.588,4136
921.924,4097
922.261,4114
922.598,4023
922.934,4060
923.270,4030
923.606,4040
923.942,4050
924.278,4012
924.614,3909
924.949,4052
925.285,3916
925.620,3932
925.955,3926
926.290,3895
926.625,3871
926.960,3837
927.295,3812
927.629,3845
927.964,3736
928.298,3844
928.632,3778
928.967,3853
929.300,3731
929.634,3613
929.968,3675
930.302,3700
930.635,3676
930.968,3617
931.301,3634
931.634,3650
931.967,3612
932.300,3600
932.633,3641
932.965,3565
933.298,3582
933.630,3501
933.962,3481
934.294,3551
934.626,3423
934.958,3457
935.290,3476
935.621,3490
935.953,3525
936.284,3456
936.615,3354
936.946,3371
937.277,3477
937.608,3403
937.938,3389
938.269,3402
938.599,3397
938.929,3363
939.260,3300
939.590,3360
939.919,3385
940.249,3345
940.579,3413
940.908,3231
941.238,3252
941.567,3271
941.896,3249
942.225,3227
942.554,3189
942.883,3126
943.211,3171
943.540,3141
943.868,3212
944.196,3149
944.524,3106
944.852,3135
945.180,3207
945.508,3101
945.835,3111
946.163,3092
946.490,3053
946.817,3111
947.144,3022
947.471,2993
947.798,3076
948.125,3029
948.451,3066
948.778,2959
949.104,2920
949.430,3910
949.756,2986
950.082,2929
950.408,2943
950.734,2978
951.059,2904
951.385,2918
951.710,2890
952.035,2934
952.360,2825
952.685,2881
953.010,2865
953.335,2831
953.659,2797
953.984,2874
954.308,2816
954.632,2785
954.956,2804
955.280,2815
955.604,2764
955.927,2834
956.251,2764
956.574,2740
956.897,2769
957.220,2735
957.543,2729
957.866,2753
958.189,2675
958.512,2654
958.834,2662
959.156,2722
959.479,2684
959.801,2678
960.123,2647
960.445,2720
960.766,2560
961.088,2528
961.409,2588
961.731,2586
962.052,2553
962.373,2602
962.694,2580
963.015,2543
963.335,2550
963.656,2512
963.976,2551
964.297,2526
964.617,2566
964.937,2511
965.257,2517
965.577,2503
965.896,2484
966.216,2555
966.535,2469
966.854,2411
967.174,2451
967.493,2457
967.811,2550
968.130,2364
968.449,2438
968.767,2457
969.086,2491
969.404,2387
969.722,2357
970.040,2343
970.358,2383
970.676,2389
970.993,2350
971.311,2337
971.628,2394
971.945,2313
972.262,2289
972.579,2314
972.896,2259
973.213,2344
973.530,2284
973.846,2283
974.162,2238
974.479,2292
974.795,2248
975.111,2232
975.426,2279
975.742,2219
976.058,2191
976.373,2157
976.688,2219
977.004,2179
977.319,2177
977.633,2168
977.948,2181
978.263,2145
978.577,2206
978.892,2149
979.206,2103
979.520,2229
979.834,2129
980.148,2121
980.462,2063
980.776,2123
981.089,2074
981.402,2142
981.716,2093
982.029,2099
982.342,2073
982.655,2095
982.967,2082
983.280,2013
983.592,2019
983.905,2053
984.217,1974
984.529,2024
984.841,2098
985.153,1992
985.465,1963
985.776,1969
986.088,1953
986.399,2027
986.710,1996
987.021,1909
987.332,1987
987.643,1967
987.954,1907
988.264,1923
988.575,2004
988.885,1916
989.195,1927
989.505,1899
989.815,1938
990.125,1966
990.434,1885
990.744,2015
991.053,1856
991.362,1865
991.672,1906
991.981,1869
992.289,1822
992.598,1915
992.907,1834
993.215,1841
993.524,1807
993.832,1799
994.140,1807
994.448,1852
994.756,1852
995.063,1828
995.371,1793
995.679,1739
995.986,1825
996.293,1745
996.600,1716
996.907,1752
997.214,1761
997.520,1741
997.827,1712
998.133,1690
998.440,1769
998.746,1761
999.052,1750
999.358,1657
999.664,1672
999.969,1741
1000.275,1680
1000.580,1734
1000.885,1696
1001.191,1724
1001.496,1756
1001.800,1631
1002.105,1677
1002.410,1637
1002.714,1654
1003.019,1668
1003.323,1656
1003.627,1643
1003.931,1643
1004.235,1648
1004.538,1687
1004.842,1630
1005.145,1553
1005.449,1606
1005.752,1551
1006.055,1608
1006.358,1590
1006.661,1578
1006.963,1577
1007.266,1555
1007.568,1578
1007.871,1523
1008.173,1552
1008.475,1472
1008.777,1633
1009.078,1518
1009.380,1440
1009.682,1506
1009.983,1453
1010.284,1541
1010.585,1553
1010.886,1496
1011.187,1480
1011.488,1770
1011.788,1526
1012.089,1487
1012.389,1479
1012.690,1458
1012.990,1495
1013.290,1471
1013.589,1437
1013.889,1506
1014.189,1485
1014.488,1446
1014.787,1451
1015.087,1430
1015.386,1367
1015.684,1475
1015.983,1403
1016.282,1404
1016.580,1452
1016.879,1367
1017.177,1427
1017.475,1394
1017.773,1439
1018.071,1408
1018.369,1358
1018.667,1382
1018.964,1394
1019.261,1392
1019.559,1357
1019.856,1433
1020.153,1425
1020.449,1340
1020.746,1350
1021.043,1352
1021.339,1370
1021.636,1379
1021.932,1423
1022.228,1333
1022.524,1351
1022.820,1364
1023.115,1367
1023.411,1410
1023.706,1284
1024.001,1333
1024.297,1329
1024.592,1272
1024.886,1331
1025.181,1358
1025.476,1328
1025.770,1336
1026.065,1341
1026.359,1310
1026.653,1298
1026.947,1294
1027.241,1318
1027.535,1255
1027.828,1319
1028.122,1281
1028.415,1250
1028.708,1281
1029.001,1242
1029.294,1260
1029.587,1239
1029.880,1230
1030.172,1315
1030.465,1260
1030.757,1273
1031.049,1232
1031.341,1254
1031.633,1260
1031.925,1210
1032.216,1175
1032.508,1253
1032.799,1260
1033.091,1183
1033.382,1259
1033.673,1249
1033.964,1200
1034.254,1184
1034.545,1217
1034.835,1282
1035.126,1260
1035.416,1193
1035.706,1237
1035.996,1223
1036.286,1195
1036.575,1213
1036.865,1177
1037.154,1220
1037.444,1178
1037.733,1201
1038.022,1177
1038.311,1170
1038.600,1198
1038.888,1231
1039.177,1175
1039.465,1203
1039.753,1185
1040.041,1162
1040.329,1155
1040.617,1208
