wavelength_nm,counts
630.179,15370
630.609,15449
631.039,15517
631.469,15238
631.899,15347
632.328,15349
632.758,15229
633.187,15503
633.616,15345
634.046,15456
634.475,15170
634.903,15343
635.332,15071
635.761,15225
636.189,15193
636.618,15045
637.046,15173
637.474,15177
637.902,14976
638.330,15124
638.758,15235
639.186,14992
639.613,15154
640.041,15018
640.468,14840
640.895,15119
641.322,15070
641.749,15019
642.176,14769
642.603,15109
643.029,15012
643.456,14866
643.882,14793
644.308,15129
644.735,14881
645.161,14813
645.586,14914
646.012,14968
646.438,14806
646.863,14951
647.289,14963
647.714,14789
648.139,14661
648.564,14812
648.989,14931
649.414,14786
649.839,14780
650.263,14741
650.688,14756
651.112,14663
651.536,14700
651.961,14680
652.384,14790
652.808,14631
653.232,14762
653.656,14749
654.079,14724
654.503,14769
654.926,14530
655.349,14693
655.772,14615
656.195,14647
656.618,14576
657.040,14584
657.463,14471
657.885,14588
658.308,14605
658.730,14577
659.152,14493
659.574,14469
659.996,14600
660.417,14313
660.839,14503
661.260,14394
661.682,14347
662.103,14420
662.524,14314
662.945,14402
663.366,14260
663.787,14199
664.207,14391
664.628,14129
665.048,14116
665.468,14199
665.888,14096
666.308,13991
666.728,13737
667.148,13971
667.568,13824
667.987,13862
668.407,14033
668.826,13876
669.245,13925
669.664,13752
670.083,14031
670.502,13725
670.921,13780
671.339,13777
671.758,13723
672.176,13807
672.594,13685
673.012,13817
673.430,13924
673.848,13709
674.266,13862
674.684,13737
675.101,13907
675.519,13849
675.936,13768
676.353,13742
676.770,13768
677.187,13730
677.604,13866
678.020,13732
678.437,13703
678.853,13830
679.270,13796
679.686,13791
680.102,13662
680.518,13490
680.933,13767
681.349,13640
681.765,13487
682.180,13693
682.596,13788
683.011,13643
683.426,13671
683.841,13708
684.256,13635
684.670,13448
685.085,13609
685.499,13470
685.914,13487
686.328,13493
686.742,13434
687.156,13385
687.570,13411
687.984,13333
688.398,13551
688.811,13396
689.224,13273
689.638,13426
690.051,13462
690.464,13234
690.877,13882
691.290,13517
691.702,13353
692.115,13364
692.527,13276
692.940,13296
693.352,13387
693.764,13191
694.176,13281
694.588,13222
694.999,13035
695.411,13132
695.822,13298
696.234,13014
696.645,13141
697.056,13149
697.467,12968
697.878,13004
698.289,13065
698.699,13137
699.110,12974
699.520,13052
699.931,12973
700.341,12858
700.751,12847
701.161,12885
701.570,12824
701.980,12853
702.390,12910
702.799,12767
703.208,13003
703.617,12833
704.027,12857
704.435,12733
704.844,12846
705.253,12671
705.662,12857
706.070,12786
706.478,12859
706.887,12676
707.295,12695
707.703,12585
708.110,12690
708.518,12736
708.926,12642
709.333,12551
709.741,12533
710.148,12687
710.555,12550
710.962,12520
711.369,12694
711.776,12564
712.182,12562
712.589,12415
712.995,12467
713.401,12445
713.808,12356
714.214,12285
714.619,12412
715.025,12370
715.431,12380
715.836,12184
716.242,12092
716.647,12222
717.052,12171
717.457,12187
717.862,12310
718.267,12098
718.672,12250
719.076,12153
719.481,12145
719.885,12228
720.289,12302
720.694,12122
721.097,12216
721.501,12007
721.905,12085
722.309,12110
722.712,11904
723.115,11959
723.519,12060
723.922,11967
724.325,12002
724.728,11727
725.130,11930
725.533,11983
725.936,11950
726.338,11889
726.740,11917
727.142,11869
727.544,11830
727.946,11806
728.348,11599
728.750,11751
729.151,11768
729.553,11824
729.954,11672
730.355,11581
730.756,11626
731.157,11553
731.558,11568
731.959,11580
732.359,11659
732.760,11327
733.160,11570
733.560,11460
733.960,11425
734.360,11362
734.760,11224
735.160,11354
735.559,11292
735.959,11316
736.358,11217
736.757,11357
737.157,11325
737.555,11275
737.954,11208
738.353,11032
738.752,11070
739.150,11100
739.549,11042
739.947,11104
740.345,10895
740.743,11112
741.141,10863
741.539,10884
741.936,10974
742.334,11171
742.731,10799
743.128,10719
743.526,10830
743.923,10776
744.320,10717
744.716,10694
745.113,10515
745.510,10621
745.906,10554
746.302,10534
746.698,10632
747.095,10461
747.490,10485
747.886,10320
748.282,10505
748.678,10425
749.073,10138
749.468,10312
749.863,10306
750.259,10288
750.654,10187
751.048,10201
751.443,10202
751.838,10029
752.232,9992
752.626,9992
753.021,9888
753.415,9909
753.809,9877
754.203,9850
754.596,9651
754.990,9687
755.383,9580
755.777,9574
756.170,9568
756.563,9693
756.956,9504
757.349,9440
757.742,9518
758.135,9337
758.527,9553
758.919,9474
759.312,9368
759.704,9304
760.096,9139
760.488,9146
760.880,9189
761.271,9028
761.663,8934
762.054,8973
762.445,8849
762.837,8956
763.228,8862
763.619,8681
764.009,8835
764.400,8796
764.791,8767
765.181,8759
765.571,8758
765.962,8894
766.352,8768
766.742,8737
767.131,8848
767.521,8805
767.911,8784
768.300,8761
768.689,8661
769.079,8873
769.468,8617
769.857,8705
770.246,8841
770.634,8728
771.023,8755
771.411,8728
771.800,8770
772.188,8752
772.576,8681
772.964,8791
773.352,8801
773.740,8726
774.127,8772
774.515,8766
774.902,8713
775.289,8787
775.676,8925
776.063,8785
776.450,8680
776.837,8778
777.224,8839
777.610,8723
777.997,8709
778.383,8803
778.769,8629
779.155,8716
779.541,8797
779.927,8544
780.312,8799
780.698,8659
781.083,8695
781.469,8579
781.854,8694
782.239,8678
782.624,8469
783.008,8658
783.393,8711
783.778,8662
784.162,8638
784.546,8588
784.931,8559
785.315,8700
785.699,8495
786.082,8562
786.466,8488
786.850,8710
787.233,8544
787.616,8465
788.000,8537
788.383,8582
788.766,8385
789.148,8446
789.531,8321
789.914,8389
790.296,8373
790.678,8357
791.061,8393
791.443,8417
791.825,8342
792.207,8363
792.588,8403
792.970,8479
793.351,8220
793.733,8364
794.114,8217
794.495,8205
794.876,8344
795.257,8267
795.638,8152
796.018,8243
796.399,8244
796.779,8195
797.159,8094
797.539,8143
797.919,8130
798.299,8222
798.679,8194
799.059,7988
799.438,8090
799.817,7979
800.197,8053
800.576,8037
800.955,8100
801.334,8012
801.712,7840
802.091,7879
802.470,7997
802.848,8004
803.226,7954
803.604,7838
803.982,7830
804.360,7692
804.738,7840
805.116,7864
805.493,7772
805.871,7747
806.248,7900
806.625,7778
807.002,7676
807.379,7677
807.756,7698
808.132,7742
808.509,7659
808.885,7683
809.262,7628
809.638,7658
810.014,7624
810.390,7539
810.765,7524
811.141,7513
811.517,7581
811.892,7531
812.267,7523
812.643,7394
813.018,7562
813.393,7441
813.767,7363
814.142,7341
814.517,7360
814.891,7422
815.265,7369
815.639,7350
816.014,7349
816.387,7229
816.761,7230
817.135,7217
817.509,7250
817.882,7203
818.255,7265
818.628,7179
819.002,7148
819.374,7127
819.747,7155
820.120,7047
820.493,7058
820.865,6967
821.237,6994
821.610,7120
821.982,7025
822.354,6962
822.725,7063
823.097,6914
823.469,6869
823.840,6872
824.211,6835
824.583,6764
824.954,6858
825.325,6966
825.696,6918
826.066,6702
826.437,6816
826.807,6764
827.178,6924
827.548,6803
827.918,6729
828.288,6792
828.658,6732
829.028,6637
829.397,6704
829.767,6628
830.136,6573
830.505,6662
830.874,6621
831.243,6604
831.612,6621
831.981,6512
832.349,6480
832.718,6498
833.086,6490
833.454,6591
833.823,6433
834.191,6455
834.558,6448
834.926,6377
835.294,6496
835.661,6375
836.029,6360
836.396,6367
836.763,6351
837.130,6452
837.497,6333
837.864,6281
838.230,6224
838.597,6311
838.963,6359
839.329,6253
839.695,6317
840.061,6168
840.427,6243
840.793,6270
841.159,6204
841.524,6049
841.889,6085
842.255,6151
842.620,6108
842.985,6127
843.350,6089
843.714,6088
844.079,6067
844.444,5977
844.808,5963
845.172,6034
845.536,6094
845.900,5976
846.264,5900
846.628,5958
846.992,5875
847.355,5830
847.718,5878
848.082,5883
848.445,5800
848.808,5814
849.171,5784
849.533,5845
849.896,5709
850.259,5805
850.621,5706
850.983,5806
851.345,5714
851.707,5700
852.069,5738
852.431,5615
852.793,5590
853.154,5706
853.515,5569
853.877,5661
854.238,5586
854.599,5560
854.960,5623
855.321,5494
855.681,5502
856.042,5461
856.402,5581
856.762,5471
857.122,5381
857.482,5455
857.842,5353
858.202,5424
858.562,5289
858.921,5395
859.281,5243
859.640,5217
859.999,5322
860.358,5214
860.717,5235
861.076,5148
861.434,5162
861.793,5138
862.151,5140
862.509,5100
862.868,4966
863.226,5117
863.583,5039
863.941,5075
864.299,5018
864.656,5021
865.014,5042
865.371,5018
865.728,4833
866.085,5036
866.442,4899
866.799,4866
867.155,4935
867.512,4876
867.868,4953
868.225,4858
868.581,4813
868.937,4823
869.293,4845
869.648,4758
870.004,4768
870.359,4726
870.715,4594
871.070,4643
871.425,4642
871.780,4585
872.135,4611
872.490,4601
872.844,4646
873.199,4594
873.553,4576
873.908,4535
874.262,4482
874.616,4513
874.970,4586
875.323,4462
875.677,4355
876.031,4382
876.384,4522
876.737,4379
877.090,4374
877.443,4394
877.796,4286
878.149,4301
878.501,4236
878.854,4311
879.206,4303
879.559,4372
879.911,4237
880.263,4179
880.615,4237
880.966,4149
881.318,4202
881.669,4035
882.021,4087
882.372,4086
882.723,4101
883.074,4104
883.425,4056
883.776,4149
884.126,4018
884.477,4155
884.827,3999
885.177,3980
885.528,3901
885.878,3943
886.227,3976
886.577,3917
886.927,4050
887.276,3869
887.626,3837
887.975,3830
888.324,3855
888.673,3896
889.022,3844
889.370,3752
889.719,3800
890.068,3751
890.416,3711
890.764,3832
891.112,3664
891.460,3704
891.808,3634
892.156,3696
892.503,3585
892.851,3506
893.198,3694
893.545,3588
893.892,3682
894.239,3612
894.586,3595
894.933,3595
895.280,3550
895.626,3508
895.972,3594
896.319,3519
896.665,3500
897.011,3536
897.356,3422
897.702,3491
898.048,3533
898.393,3480
898.738,3384
899.084,3451
899.429,3401
899.774,3383
900.119,3383
900.463,3414
900.808,3312
901.152,3318
901.497,3284
901.841,3338
902.185,3285
902.529,3257
902.873,3249
903.216,3230
903.560,3209
903.903,3212
904.247,3162
904.590,3209
904.933,3258
905.276,3183
905.619,3190
905.961,3235
906.304,3088
906.646,3220
906.988,3078
907.331,3050
907.673,3124
908.015,3100
908.356,3098
908.698,3079
909.040,3041
909.381,3050
909.722,3026
910.063,3019
910.405,2965
910.745,3017
911.086,2930
911.427,3066
911.767,2961
912.108,3020
912.448,2987
912.788,3038
913.128,2985
913.468,2945
913.808,2920
914.148,4098
914.487,2949
914.826,2912
915.166,2868
915.505,2884
915.844,2794
916.183,2875
916.522,2825
916.860,2799
917.199,2811
917.537,2730
917.875,2845
918.213,2774
918.551,2762
918.889,2752
919.227,2758
919.565,2753
919.902,2751
920.240,2769
920.577,2622
920.914,2642
921.251,2722
921.588,2662
921.924,2719
922.261,2734
922.598,2745
922.934,2589
923.270,2586
923.606,2589
923.942,2631
924.278,2621
924.614,2585
924.949,2574
925.285,2624
925.620,2531
925.955,2628
926.290,2592
926.625,2514
926.960,2485
927.295,2528
927.629,2474
927.964,2485
928.298,2653
928.632,2573
928.967,2541
929.300,2454
929.634,2552
929.968,2477
930.302,2493
930.635,2408
930.968,2438
931.301,2461
931.634,2485
931.967,2514
932.300,2394
932.633,2450
932.965,2382
933.298,2380
933.630,2399
933.962,2341
934.294,2350
934.626,2366
934.958,2338
935.290,2370
935.621,2373
935.953,2308
936.284,2420
936.615,2328
936.946,2345
937.277,2326
937.608,2274
937.938,2383
938.269,2289
938.599,2278
938.929,2274
939.260,2281
939.590,2244
939.919,2377
940.249,2283
940.579,2254
940.908,2183
941.238,2187
941.567,2223
941.896,2219
942.225,2144
942.554,2252
942.883,2191
943.211,2146
943.540,2097
943.868,2295
944.196,2192
944.524,2185
944.852,2154
945.180,2181
945.508,2141
945.835,2162
946.163,2136
946.490,2061
946.817,2174
947.144,2103
947.471,2127
947.798,2041
948.125,2116
948.451,2067
948.778,2098
949.104,2134
949.430,3038
949.756,2052
950.082,2060
950.408,2085
950.734,2114
951.059,2031
951.385,2054
951.710,2063
952.035,1969
952.360,1991
952.685,1979
953.010,1961
953.335,2013
953.659,2058
953.984,2019
954.308,1946
954.632,1946
954.956,1963
955.280,1930
955.604,1952
955.927,2056
956.251,1907
956.574,1939
956.897,1977
957.220,1887
957.543,1932
957.866,1947
958.189,1957
958.512,1845
958.834,1884
959.156,1973
959.479,1879
959.801,1967
960.123,1859
960.445,1796
960.766,1808
961.088,1808
961.409,1886
961.731,1814
962.052,1848
962.373,1858
962.694,1830
963.015,1810
963.335,1822
963.656,1881
963.976,1788
964.297,1837
964.617,1868
964.937,1805
965.257,1819
965.577,1783
965.896,1758
966.216,1765
966.535,1755
966.854,1697
967.174,1794
967.493,1761
967.811,1922
968.130,1740
968.449,1752
968.767,1752
969.086,1715
969.404,1706
969.722,1691
970.040,1748
970.358,1746
970.676,1812
970.993,1748
971.311,1736
971.628,1669
971.945,1699
972.262,1766
972.579,1693
972.896,1702
973.213,1642
973.530,1682
973.846,1735
974.162,1680
974.479,1670
974.795,1749
975.111,1610
975.426,1632
975.742,1641
976.058,1580
976.373,1695
976.688,1658
977.004,1637
977.319,1622
977.633,1626
977.948,1602
978.263,1625
978.577,1588
978.892,1632
979.206,1545
979.520,1656
979.834,1639
980.148,1566
980.462,1637
980.776,1610
981.089,1605
981.402,1620
981.716,1555
982.029,1579
982.342,1563
982.655,1547
982.967,1589
983.280,1585
983.592,1553
983.905,1533
984.217,1568
984.529,1569
984.841,1536
985.153,1490
985.465,1541
985.776,1538
986.088,1561
986.399,1560
986.710,1539
987.021,1554
987.332,1526
987.643,1516
987.954,1479
988.264,1534
988.575,1517
988.885,1522
989.195,1504
989.505,1499
989.815,1445
990.125,1506
990.434,1471
990.744,1552
991.053,1444
991.362,1450
991.672,1512
991.981,1465
992.289,1470
992.598,1497
992.907,1409
993.215,1439
993.524,1368
993.832,1463
994.140,1473
994.448,1458
994.756,1450
995.063,1443
995.371,1417
995.679,1426
995.986,1434
996.293,1460
996.600,1408
996.907,1361
997.214,1438
997.520,1374
997.827,1364
998.133,1352
998.440,1433
998.746,1402
999.052,1435
999.358,1373
999.664,1379
999.969,1358
1000.275,1358
1000.580,1350
1000.885,1349
1001.191,1305
1001.496,1390
1001.800,1398
1002.105,1390
1002.410,1332
1002.714,1366
1003.019,1330
1003.323,1322
1003.627,1357
1003.931,1369
1004.235,1365
1004.538,1398
1004.842,1339
1005.145,1281
1005.449,1266
1005.752,1346
1006.055,1325
1006.358,1307
1006.661,1294
1006.963,1313
1007.266,1289
1007.568,1337
1007.871,1298
1008.173,1257
1008.475,1305
1008.777,1334
1009.078,1240
1009.380,1282
1009.682,1286
1009.983,1306
1010.284,1268
1010.585,1262
1010.886,1271
1011.187,1214
1011.488,1532
1011.788,1255
1012.089,1204
1012.389,1229
1012.690,1288
1012.990,1297
1013.290,1275
1013.589,1245
1013.889,1268
1014.189,1244
1014.488,1215
1014.787,1209
1015.087,1213
1015.386,1218
1015.684,1210
1015.983,1228
1016.282,1250
1016.580,1279
1016.879,1244
1017.177,1237
1017.475,1193
1017.773,1269
1018.071,1171
1018.369,1186
1018.667,1185
1018.964,1211
1019.261,1195
1019.559,1236
1019.856,1177
1020.153,1247
1020.449,1178
1020.746,1227
1021.043,1194
1021.339,1118
1021.636,1175
1021.932,1275
1022.228,1216
1022.524,1152
1022.820,1150
1023.115,1130
1023.411,1166
1023.706,1185
1024.001,1130
1024.297,1203
1024.592,1108
1024.886,1152
1025.181,1180
1025.476,1231
1025.770,1194
1026.065,1206
1026.359,1161
1026.653,1119
1026.947,1239
1027.241,1148
1027.535,1130
1027.828,1109
1028.122,1166
1028.415,1144
1028.708,1107
1029.001,1168
1029.294,1201
1029.587,1115
1029.880,1115
1030.172,1205
1030.465,1084
1030.757,1169
1031.049,1102
1031.341,1146
1031.633,1126
1031.925,1100
1032.216,1136
1032.508,1159
1032.799,1127
1033.091,1152
1033.382,1193
1033.673,1137
1033.964,1079
1034.254,1070
1034.545,1099
1034.835,1172
1035.126,1139
1035.416,1119
1035.706,1130
1035.996,1127
1036.286,1178
1036.575,1124
1036.865,1117
1037.154,1159
1037.444,1115
1037.733,1130
1038.022,1124
1038.311,1089
1038.600,1104
1038.888,1121
1039.177,1113
1039.465,1072
1039.753,1122
1040.041,1136
1040.329,1071
1040.617,1146
1040.905,1106
1041.193,1061
1041.480,1113
1041.767,1089
1042.055,1103
1042.342,1075
1042.629,1124
1042.915,1111
1043.202,1041
1043.489,1052
