wavelength_nm,counts
343.490,1006
343.991,1003
344.493,989
344.994,980
345.495,997
345.996,992
346.497,1379
346.998,968
347.499,1002
347.999,980
348.500,982
349.000,988
349.501,1074
350.001,992
350.501,1017
351.001,951
351.500,943
352.000,999
352.500,966
352.999,1018
353.499,951
353.998,976
354.497,987
354.996,970
355.495,1022
355.994,953
356.492,993
356.991,997
357.489,964
357.988,1001
358.486,991
358.984,949
359.482,991
359.980,973
360.478,998
360.975,986
361.473,967
361.970,978
362.468,968
362.965,1037
363.462,1005
363.959,1035
364.456,948
364.953,986
365.449,973
365.946,1022
366.442,1025
366.939,992
367.435,966
367.931,972
368.427,997
368.923,984
369.418,943
369.914,992
370.409,1068
370.905,990
371.400,1034
371.895,996
372.390,1055
372.885,1063
373.380,1046
373.875,995
374.369,1178
374.864,1024
375.358,1021
375.852,1054
376.347,1060
376.841,1027
377.335,998
377.828,1117
378.322,1044
378.816,1058
379.309,1061
379.802,1058
380.296,1070
380.789,1035
381.282,1055
381.775,1069
382.267,1080
382.760,1063
383.253,1083
383.745,1078
384.237,1097
384.730,1133
385.222,1138
385.714,1112
386.205,1171
386.697,1141
387.189,1165
387.680,1125
388.172,1206
388.663,1193
389.154,1189
389.645,1217
390.136,1225
390.627,1193
391.118,1137
391.608,1201
392.099,1245
392.589,1226
393.080,1267
393.570,1238
394.060,1278
394.550,1186
395.040,1259
395.529,1310
396.019,1268
396.508,1330
396.998,1353
397.487,1347
397.976,1255
398.465,1322
398.954,1332
399.443,1341
399.931,1410
400.420,1450
400.908,1387
401.397,1420
401.885,1439
402.373,1458
402.861,1438
403.349,1484
403.837,1436
404.324,1464
404.812,1485
405.299,1492
405.786,1478
406.274,1551
406.761,1600
407.248,1543
407.734,1531
408.221,1599
408.708,1633
409.194,1554
409.681,1692
410.167,1692
410.653,1710
411.139,1717
411.625,1700
412.111,1777
412.597,1709
413.082,1772
413.568,1731
414.053,1817
414.538,1829
415.023,1863
415.508,1872
415.993,1908
416.478,2019
416.963,1907
417.447,1988
417.932,1947
418.416,1973
418.900,1947
419.384,2029
419.868,1984
420.352,2024
420.836,1999
421.319,2047
421.803,2061
422.286,2087
422.770,2115
423.253,2191
423.736,2167
424.219,2180
424.702,2139
425.184,2269
425.667,2194
426.149,2242
426.632,2343
427.114,2276
427.596,2344
428.078,2438
428.560,2409
429.042,2406
429.524,2399
430.005,2500
430.487,2410
430.968,2415
431.449,2493
431.930,2520
432.411,2534
432.892,2549
433.373,2564
433.854,2594
434.334,2628
434.814,2618
435.295,2533
435.775,2575
436.255,2713
436.735,2669
437.215,2768
437.695,2824
438.174,2708
438.654,2760
439.133,2788
439.612,2852
440.091,2851
440.571,2826
441.049,2925
441.528,3027
442.007,2967
442.486,2999
442.964,3031
443.442,2971
443.921,3125
444.399,3048
444.877,3170
445.355,3179
445.832,3183
446.310,3196
446.788,3254
447.265,3258
447.742,3295
448.219,3370
448.697,3346
449.173,3406
449.650,3373
450.127,3459
450.604,3523
451.080,3560
451.557,3518
452.033,3441
452.509,3607
452.985,3627
453.461,3671
453.937,3674
454.412,3686
454.888,3711
455.363,3717
455.839,3831
456.314,3771
456.789,3875
457.264,3756
457.739,3872
458.214,3861
458.689,3912
459.163,4049
459.637,3967
460.112,3978
460.586,4055
461.060,4092
461.534,4087
462.008,4152
462.482,4237
462.955,4275
463.429,4127
463.902,4228
464.375,4228
464.849,4335
465.322,4519
465.794,4547
466.267,4436
466.740,4539
467.213,4621
467.685,4631
468.157,4695
468.630,4812
469.102,4853
469.574,4827
470.046,4983
470.517,5027
470.989,5003
471.461,5083
471.932,5188
472.403,5322
472.874,5260
473.346,5512
473.816,5433
474.287,5477
474.758,5686
475.229,5800
475.699,5773
476.170,6098
476.640,6008
477.110,6112
477.580,6306
478.050,6473
478.520,6446
478.989,6481
479.459,6553
479.928,6587
480.398,6858
480.867,6930
481.336,7086
481.805,7183
482.274,7320
482.743,7315
483.211,7488
483.680,7527
484.148,7719
484.617,7771
485.085,8032
485.553,8214
486.021,8078
486.489,8273
486.956,8461
487.424,8656
487.891,8494
488.359,8691
488.826,8902
489.293,8841
489.760,9112
490.227,9050
490.694,9251
491.160,9337
491.627,9345
492.093,9552
492.560,9635
493.026,9614
493.492,9555
493.958,9753
494.424,9979
494.890,9939
495.355,10129
495.821,10001
496.286,10195
496.751,10327
497.216,10319
497.682,10365
498.146,10470
498.611,10538
499.076,10610
499.541,10504
500.005,10893
500.469,10798
500.934,10922
501.398,10884
501.862,10832
502.326,11145
502.789,11309
503.253,11159
503.716,11317
504.180,11220
504.643,11384
505.106,11454
505.569,11726
506.032,11644
506.495,11611
506.958,11677
507.420,11982
507.883,12016
508.345,12165
508.808,12193
509.270,12185
509.732,12226
510.194,12331
510.655,12320
511.117,12547
511.579,12513
512.040,12400
512.501,12557
512.963,12742
513.424,12895
513.885,12957
514.345,13014
514.806,13006
515.267,13105
515.727,13168
516.188,13189
516.648,13327
517.108,13448
517.568,13391
518.028,13552
518.488,13607
518.947,13676
519.407,13628
519.866,13962
520.326,13823
520.785,13743
521.244,13839
521.703,14149
522.162,14023
522.621,14194
523.079,14181
523.538,14445
523.996,14357
524.455,14337
524.913,14381
525.371,14388
525.829,14534
526.286,14667
526.744,14649
527.202,14676
527.659,14496
528.117,14744
528.574,14742
529.031,14766
529.488,14750
529.945,14903
530.402,14851
530.858,14924
531.315,14870
531.771,14853
532.227,15029
532.684,14987
533.140,14949
533.596,15036
534.051,14966
534.507,15114
534.963,15090
535.418,15189
535.873,15175
536.329,15161
536.784,15268
537.239,15107
537.694,15316
538.148,15478
538.603,15277
539.058,15353
539.512,15391
539.966,15342
540.421,15452
540.875,15394
541.329,15619
541.782,15568
542.236,15598
542.690,15745
543.143,15660
543.597,15624
544.050,15547
544.503,15674
544.956,15801
545.409,16007
545.862,15732
546.314,16024
546.767,15981
547.219,15932
547.672,16034
548.124,16132
548.576,16281
549.028,16191
549.480,16235
549.931,16419
550.383,16500
550.834,16481
551.286,16641
551.737,16475
552.188,16677
552.639,16836
553.090,16906
553.541,16903
553.992,16675
554.442,16982
554.893,17081
555.343,17087
555.793,16985
556.243,17081
556.693,17206
557.143,17497
557.593,17227
558.042,17560
558.492,17684
558.941,17541
559.390,17570
559.839,17624
560.288,17683
560.737,17795
561.186,17615
561.635,17851
562.083,17902
562.532,17843
562.980,18014
563.428,17850
563.876,18096
564.324,18118
564.772,18243
565.220,18061
565.667,18305
566.115,18058
566.562,18251
567.010,18238
567.457,18073
567.904,18238
568.351,18329
568.797,18393
569.244,18493
569.691,18053
570.137,18570
570.583,18245
571.030,18564
571.476,18320
571.922,18460
572.367,18439
572.813,18300
573.259,18321
573.704,18465
574.150,18206
574.595,18489
575.040,18304
575.485,18269
575.930,18278
576.375,18537
576.819,18574
577.264,18190
577.708,18358
578.153,18374
578.597,18310
579.041,18417
579.485,18584
579.929,18296
580.372,18522
580.816,18366
581.259,18229
581.703,18467
582.146,18698
582.589,18399
583.032,18451
583.475,18513
583.918,18534
584.360,18536
584.803,18668
585.245,18414
585.688,18324
586.130,18522
586.572,18591
587.014,18623
587.456,18448
587.897,18671
588.339,18465
588.780,18635
589.222,18652
589.663,18564
590.104,18839
590.545,18736
590.986,18626
591.427,18657
591.867,18816
592.308,18775
592.748,18706
593.189,18853
593.629,18927
594.069,18979
594.509,18943
594.949,19040
595.388,18890
595.828,18805
596.267,18829
596.707,18864
597.146,18960
597.585,18888
598.024,18700
598.463,19081
598.902,19122
599.340,19017
599.779,19063
600.217,19118
600.655,18971
601.093,19298
601.532,19148
601.969,19049
602.407,19090
602.845,19280
603.282,19057
603.720,19277
604.157,19098
604.594,19166
605.032,19253
605.468,19242
605.905,19162
606.342,19547
606.779,19231
607.215,19243
607.652,19386
608.088,19373
608.524,19304
608.960,19316
609.396,19328
609.832,19320
610.267,19463
610.703,19231
611.138,19415
611.574,19237
612.009,19201
612.444,19460
612.879,19238
613.314,19087
613.748,19271
614.183,19190
614.617,19156
615.052,19169
615.486,19262
615.920,19224
616.354,19186
616.788,19196
617.222,19169
617.655,19185
618.089,19078
618.522,19027
618.956,19221
619.389,19059
619.822,18930
620.255,18892
620.688,18887
621.120,18976
621.553,18885
621.985,18723
622.418,18911
622.850,18953
623.282,18870
623.714,18996
624.146,18707
624.577,18698
625.009,18797
625.441,18598
625.872,18562
626.303,18756
626.734,18727
627.165,18521
627.596,18652
628.027,18568
628.458,18335
628.888,18470
629.319,18391
629.749,18664
630.179,18298
630.609,18356
631.039,18517
631.469,18314
631.899,18309
632.328,18432
632.758,18144
633.187,18373
633.616,18293
634.046,18078
634.475,18214
634.903,18037
635.332,18246
635.761,18216
636.189,18065
636.618,18086
637.046,18069
637.474,18104
637.902,17984
638.330,18108
638.758,18055
639.186,18082
639.613,18047
640.041,18078
640.468,17828
640.895,17966
641.322,18054
641.749,18047
642.176,17882
642.603,18035
643.029,17891
643.456,18022
643.882,17883
644.308,18056
644.735,17895
645.161,17844
645.586,17740
646.012,17780
646.438,17842
646.863,17936
647.289,17792
647.714,17900
648.139,17782
648.564,17843
648.989,17806
649.414,17611
649.839,17742
650.263,17369
650.688,17647
651.112,17631
651.536,17681
651.961,17663
652.384,17631
652.808,17506
653.232,17184
653.656,17582
654.079,17601
654.503,17456
654.926,17498
655.349,17571
655.772,17490
656.195,17417
656.618,17540
657.040,17579
657.463,17418
657.885,17437
658.308,17626
658.730,17234
659.152,17232
659.574,17123
659.996,17293
660.417,17347
660.839,17204
661.260,17120
661.682,17219
662.103,17062
662.524,16902
662.945,17148
663.366,17225
663.787,17036
664.207,16967
664.628,16907
665.048,16852
665.468,16938
665.888,16899
666.308,16678
666.728,16604
667.148,16712
667.568,16586
667.987,16744
668.407,16412
668.826,16726
669.245,16626
669.664,16416
670.083,16481
670.502,16392
670.921,16511
671.339,16544
671.758,16451
672.176,16390
672.594,16712
673.012,16542
673.430,16623
673.848,16421
674.266,16562
674.684,16262
675.101,16543
675.519,16475
675.936,16637
676.353,16331
676.770,16420
677.187,16284
677.604,16435
678.020,16333
678.437,16474
678.853,16359
679.270,16434
679.686,16338
680.102,16397
680.518,16317
680.933,16448
681.349,16300
681.765,16307
682.180,16244
682.596,16312
683.011,16296
683.426,16242
683.841,16273
684.256,16210
684.670,16312
685.085,16249
685.499,16230
685.914,16217
686.328,16049
686.742,15972
687.156,16082
687.570,16210
687.984,16079
688.398,15985
688.811,15999
689.224,16028
689.638,15866
690.051,16020
690.464,16068
690.877,16555
691.290,16003
691.702,15996
692.115,15831
692.527,16032
692.940,15827
693.352,15865
693.764,15898
694.176,15817
694.588,15766
694.999,15697
695.411,15728
695.822,15772
696.234,15555
696.645,15733
697.056,15761
697.467,15451
697.878,15424
698.289,15550
698.699,15618
699.110,15576
699.520,15612
699.931,15431
700.341,15446
700.751,15387
701.161,15345
701.570,15473
701.980,15338
702.390,15470
702.799,15337
703.208,15502
703.617,15298
704.027,15450
704.435,15482
704.844,15264
705.253,15271
705.662,15151
706.070,15227
706.478,15327
706.887,15254
707.295,15068
707.703,15147
708.110,15107
708.518,15205
708.926,14970
709.333,14920
709.741,14935
710.148,14980
710.555,14857
710.962,14942
711.369,14955
711.776,14957
712.182,14897
712.589,14910
712.995,14594
713.401,14774
713.808,14870
714.214,14662
714.619,14689
715.025,14849
715.431,14706
715.836,14803
716.242,14757
716.647,14765
717.052,14641
717.457,14513
717.862,14563
718.267,14524
718.672,14504
719.076,14364
719.481,14463
719.885,14591
720.289,14495
720.694,14550
721.097,14512
721.501,14370
721.905,14500
722.309,14309
722.712,14249
723.115,14335
723.519,14414
723.922,14251
724.325,14120
724.728,14173
725.130,14257
725.533,14197
725.936,14080
726.338,14121
726.740,14049
727.142,14151
727.544,14064
727.946,14011
728.348,13980
728.750,13823
729.151,13904
729.553,13836
729.954,13860
730.355,13990
730.756,13874
731.157,13953
731.558,13999
731.959,13781
732.359,13696
732.760,13657
733.160,13604
733.560,13776
733.960,13746
734.360,13554
734.760,13484
735.160,13570
735.559,13527
735.959,13507
736.358,13388
736.757,13520
737.157,13444
737.555,13505
737.954,13342
738.353,13172
738.752,13261
739.150,13125
739.549,13100
739.947,13030
740.345,13200
740.743,13082
741.141,12937
741.539,12944
741.936,13131
742.334,12951
742.731,12829
743.128,12850
743.526,12759
743.923,12794
744.320,12770
744.716,12593
745.113,12448
745.510,12499
745.906,12465
746.302,12442
746.698,12605
747.095,12565
747.490,12321
747.886,12343
748.282,12369
748.678,12278
749.073,12206
749.468,12141
749.863,12218
750.259,12190
750.654,11973
751.048,11888
751.443,12012
751.838,11865
752.232,11903
752.626,11803
753.021,11724
753.415,11592
753.809,11858
754.203,11813
754.596,11554
754.990,11585
755.383,11385
755.777,11358
756.170,11503
756.563,11439
756.956,11289
757.349,11370
757.742,11485
758.135,11167
758.527,11251
758.919,11167
759.312,10951
759.704,11029
760.096,10696
760.488,10773
760.880,10852
761.271,10707
761.663,10632
762.054,10515
762.445,10546
762.837,10456
763.228,10572
763.619,10455
764.009,10400
764.400,10425
764.791,10353
765.181,10344
765.571,10472
765.962,10406
766.352,10359
766.742,10453
767.131,10451
767.521,10487
767.911,10358
768.300,10342
768.689,10377
769.079,10353
769.468,10386
769.857,10316
770.246,10323
770.634,10370
771.023,10234
771.411,10283
771.800,10360
772.188,10365
772.576,10438
772.964,10457
773.352,10385
773.740,10302
774.127,10530
774.515,10442
774.902,10428
775.289,10353
775.676,10249
776.063,10479
776.450,10299
776.837,10202
777.224,10368
777.610,10340
777.997,10319
778.383,10379
778.769,10350
779.155,10357
779.541,10294
779.927,10338
780.312,10404
780.698,10277
781.083,10274
781.469,10244
781.854,10232
782.239,10134
782.624,10215
783.008,10171
783.393,10268
783.778,10184
784.162,10130
784.546,10136
784.931,10133
785.315,10227
785.699,10055
786.082,10070
786.466,10220
786.850,10108
787.233,10196
787.616,10108
788.000,10105
788.383,10081
788.766,9974
789.148,10057
789.531,10077
789.914,9895
790.296,9901
790.678,9895
791.061,9922
791.443,9956
791.825,9855
792.207,9888
792.588,9937
792.970,9850
793.351,9886
793.733,9810
794.114,9822
794.495,9709
794.876,9771
795.257,9718
795.638,9664
796.018,9701
796.399,9711
796.779,9631
797.159,9659
797.539,9691
797.919,9556
798.299,9775
798.679,9673
799.059,9392
799.438,9622
799.817,9409
800.197,9443
800.576,9365
800.955,9462
801.334,9372
801.712,9345
802.091,9351
802.470,9510
802.848,9422
803.226,9267
803.604,9347
803.982,9186
804.360,9176
804.738,9230
805.116,9234
805.493,9136
805.871,9137
806.248,9131
806.625,9038
807.002,9067
807.379,9037
807.756,8987
808.132,8967
808.509,8892
808.885,9117
809.262,9087
809.638,8930
810.014,8949
810.390,9020
810.765,8917
811.141,8870
811.517,8962
811.892,8857
812.267,8863
812.643,8755
813.018,8787
813.393,8691
813.767,8717
814.142,8725
814.517,8618
814.891,8606
815.265,8631
815.639,8592
816.014,8654
816.387,8616
816.761,8531
817.135,8468
817.509,8526
817.882,8566
818.255,8505
818.628,8388
819.002,8325
819.374,8383
819.747,8318
820.120,8388
820.493,8275
820.865,8282
821.237,8251
821.610,8314
821.982,8303
822.354,8121
822.725,8197
823.097,8094
823.469,8154
823.840,8155
824.211,8068
824.583,7978
824.954,8077
825.325,8015
825.696,7906
826.066,7993
826.437,7979
826.807,7963
827.178,8055
827.548,8025
827.918,7831
828.288,7832
828.658,7861
829.028,7937
829.397,7805
829.767,7701
830.136,7860
830.505,7899
830.874,7721
831.243,7805
831.612,7739
831.981,7688
832.349,7565
832.718,7659
833.086,7520
833.454,7590
833.823,7590
834.191,7612
834.558,7642
834.926,7521
835.294,7477
835.661,7518
836.029,7526
836.396,7518
836.763,7408
837.130,7501
837.497,7375
837.864,7477
838.230,7446
838.597,7291
838.963,7372
839.329,7310
839.695,7334
840.061,7309
840.427,7390
840.793,7288
841.159,7219
841.524,7286
841.889,7276
842.255,7256
842.620,7141
842.985,7234
843.350,7057
843.714,7010
844.079,7116
844.444,6932
844.808,7091
845.172,7136
845.536,7170
845.900,7084
846.264,7115
846.628,6913
846.992,6843
847.355,6875
847.718,6885
848.082,6887
848.445,6902
848.808,6817
849.171,6854
849.533,6879
849.896,6826
850.259,6771
850.621,6599
850.983,6652
851.345,6689
851.707,6761
852.069,6642
852.431,6734
852.793,6742
853.154,6603
853.515,6426
853.877,6530
854.238,6456
854.599,6435
854.960,6545
855.321,6531
855.681,6493
856.042,6472
856.402,6336
856.762,6283
857.122,6253
857.482,6391
857.842,6228
858.202,6215
858.562,6242
858.921,6283
859.281,6143
859.640,6312
859.999,6180
860.358,6088
860.717,6048
861.076,6088
861.434,5961
861.793,5989
862.151,5906
862.509,5928
862.868,5878
863.226,5894
863.583,5927
863.941,5867
864.299,5857
864.656,5933
865.014,5769
865.371,5797
865.728,5717
866.085,5738
866.442,5655
866.799,5763
867.155,5629
867.512,5776
867.868,5650
868.225,5690
868.581,5543
868.937,5650
869.293,5554
869.648,5646
870.004,5562
870.359,5582
870.715,5317
871.070,5385
871.425,5454
871.780,5347
872.135,5346
872.490,5428
872.844,5350
873.199,5280
873.553,5162
873.908,5183
874.262,5245
874.616,5221
874.970,5255
875.323,5169
875.677,5180
876.031,5154
876.384,5151
876.737,5022
877.090,4996
877.443,5000
877.796,5006
878.149,4958
878.501,4993
878.854,4999
879.206,4996
879.559,4999
879.911,4850
880.263,4838
880.615,4850
880.966,4756
881.318,4794
881.669,4661
882.021,4785
882.372,4755
882.723,4704
883.074,4789
883.425,4720
883.776,4712
884.126,4690
884.477,4625
884.827,4571
885.177,4569
885.528,4571
885.878,4505
886.227,4481
886.577,4506
886.927,4638
887.276,4548
887.626,4400
887.975,4478
888.324,4465
888.673,4333
889.022,4427
889.370,4513
889.719,4383
890.068,4292
890.416,4378
890.764,4256
891.112,4250
891.460,4250
891.808,4273
892.156,4265
892.503,4202
892.851,4229
893.198,4203
893.545,4086
893.892,4109
894.239,4151
894.586,4120
894.933,4135
895.280,4057
895.626,4044
895.972,3969
896.319,3974
896.665,3976
897.011,3885
897.356,3992
897.702,3977
898.048,4001
898.393,3884
898.738,3911
899.084,3922
899.429,3891
899.774,3874
900.119,3823
900.463,3855
900.808,3789
901.152,3752
901.497,3776
901.841,3746
902.185,3818
902.529,3761
902.873,3657
903.216,3728
903.560,3641
903.903,3752
904.247,3667
904.590,3638
904.933,3573
905.276,3686
905.619,3550
905.961,3591
906.304,3647
906.646,3647
906.988,3598
907.331,3584
907.673,3532
908.015,3495
908.356,3486
908.698,3519
909.040,3537
909.381,3455
909.722,3333
910.063,3453
910.405,3498
910.745,3414
911.086,3450
911.427,3371
911.767,3387
912.108,3389
912.448,3369
912.788,3351
913.128,3367
913.468,3422
913.808,3332
914.148,4440
914.487,3302
914.826,3280
915.166,3254
915.505,3273
915.844,3223
916.183,3237
916.522,3198
916.860,3234
917.199,3238
917.537,3191
917.875,3138
918.213,3123
918.551,3119
918.889,3137
919.227,3153
919.565,3126
919.902,3020
920.240,3092
920.577,3048
920.914,3061
921.251,3005
921.588,3077
921.924,3006
922.261,3100
922.598,3104
922.934,2993
923.270,2941
923.606,2987
923.942,2983
924.278,3018
924.614,2909
924.949,2930
925.285,2893
925.620,2891
925.955,2897
926.290,2914
926.625,2916
926.960,2829
927.295,2821
927.629,2860
927.964,2868
928.298,2776
928.632,2842
928.967,2873
929.300,2858
929.634,2802
929.968,2759
930.302,2765
930.635,2789
930.968,2774
931.301,2823
931.634,2872
931.967,2712
932.300,2707
932.633,2712
932.965,2718
933.298,2686
933.630,2658
933.962,2670
934.294,2715
934.626,2693
934.958,2595
935.290,2697
935.621,2670
935.953,2577
936.284,2676
936.615,2655
936.946,2565
937.277,2582
937.608,2519
937.938,2551
938.269,2599
938.599,2602
938.929,2667
939.260,2566
939.590,2572
939.919,2675
940.249,2455
940.579,2447
940.908,2442
941.238,2500
941.567,2534
941.896,2417
942.225,2402
942.554,2421
942.883,2428
943.211,2351
943.540,2428
943.868,2443
944.196,2439
944.524,2389
944.852,2297
945.180,2413
945.508,2390
945.835,2422
946.163,2338
946.490,2292
946.817,2390
947.144,2367
947.471,2356
947.798,2276
948.125,2260
948.451,2318
948.778,2306
949.104,2329
949.430,3241
949.756,2316
950.082,2321
950.408,2322
950.734,2302
951.059,2261
951.385,2276
951.710,2273
952.035,2226
952.360,2241
952.685,2226
953.010,2183
953.335,2204
953.659,2130
953.984,2289
954.308,2228
954.632,2128
954.956,2181
955.280,2201
955.604,2141
955.927,2280
956.251,2152
956.574,2128
956.897,2251
957.220,2156
957.543,2183
957.866,2124
958.189,2145
958.512,2097
958.834,2054
959.156,2042
959.479,2147
959.801,2089
960.123,2123
960.445,2127
960.766,2053
961.088,2029
961.409,2117
961.731,2088
962.052,1990
962.373,2071
962.694,2050
963.015,2026
963.335,2018
963.656,1976
963.976,1960
964.297,2019
964.617,1989
964.937,1997
965.257,2018
965.577,1949
965.896,2017
966.216,1980
966.535,1985
966.854,1941
967.174,2020
967.493,1929
967.811,2079
968.130,1917
968.449,1907
968.767,1934
969.086,1949
969.404,1929
969.722,1905
970.040,1857
970.358,1914
970.676,1935
970.993,1932
971.311,1883
971.628,1860
971.945,1867
972.262,1900
972.579,1811
972.896,1812
973.213,1802
973.530,1900
973.846,1796
974.162,1806
974.479,1792
974.795,1819
975.111,1798
975.426,1778
975.742,1793
976.058,1767
976.373,1823
976.688,1731
977.004,1759
977.319,1712
977.633,1786
977.948,1764
978.263,1770
978.577,1763
978.892,1800
979.206,1761
979.520,1766
979.834,1742
980.148,1743
980.462,1703
980.776,1750
981.089,1758
981.402,1676
981.716,1720
982.029,1732
982.342,1655
982.655,1727
982.967,1721
983.280,1685
983.592,1716
983.905,1711
984.217,1684
984.529,1674
984.841,1585
985.153,1599
985.465,1651
985.776,1620
986.088,1658
986.399,1636
986.710,1624
987.021,1636
987.332,1630
987.643,1643
987.954,1643
988.264,1611
988.575,1603
988.885,1609
989.195,1593
989.505,1591
989.815,1549
990.125,1585
990.434,1602
990.744,1638
991.053,1538
991.362,1581
991.672,1631
991.981,1568
992.289,1536
992.598,1587
992.907,1540
993.215,1534
993.524,1544
993.832,1569
994.140,1500
994.448,1563
994.756,1553
995.063,1515
995.371,1489
995.679,1504
995.986,1480
996.293,1459
996.600,1480
996.907,1527
997.214,1472
997.520,1439
997.827,1441
998.133,1477
998.440,1559
998.746,1434
999.052,1442
999.358,1441
999.664,1467
999.969,1437
1000.275,1477
1000.580,1403
1000.885,1458
1001.191,1447
1001.496,1510
1001.800,1444
1002.105,1382
1002.410,1416
1002.714,1479
1003.019,1395
1003.323,1460
1003.627,1450
1003.931,1411
1004.235,1439
1004.538,1461
1004.842,1390
1005.145,1381
1005.449,1383
1005.752,1399
1006.055,1394
1006.358,1358
1006.661,1401
1006.963,1349
1007.266,1333
1007.568,1430
1007.871,1332
1008.173,1296
1008.475,1396
1008.777,1372
1009.078,1342
1009.380,1342
1009.682,1301
1009.983,1280
1010.284,1398
1010.585,1311
1010.886,1289
1011.187,1287
1011.488,1652
1011.788,1338
1012.089,1278
1012.389,1298
1012.690,1283
1012.990,1262
1013.290,1254
1013.589,1305
1013.889,1359
1014.189,1306
1014.488,1239
1014.787,1255
1015.087,1273
1015.386,1294
1015.684,1331
1015.983,1234
1016.282,1282
1016.580,1354
1016.879,1275
1017.177,1278
1017.475,1256
1017.773,1221
1018.071,1302
1018.369,1247
1018.667,1236
1018.964,1250
1019.261,1251
1019.559,1227
1019.856,1254
1020.153,1237
1020.449,1230
1020.746,1230
1021.043,1241
1021.339,1222
1021.636,1207
1021.932,1302
1022.228,1254
1022.524,1213
1022.820,1245
1023.115,1164
1023.411,1245
1023.706,1159
1024.001,1258
1024.297,1232
1024.592,1167
1024.886,1251
1025.181,1275
1025.476,1250
1025.770,1217
1026.065,1286
1026.359,1210
1026.653,1205
1026.947,1232
1027.241,1224
1027.535,1184
1027.828,1159
1028.122,1129
1028.415,1174
1028.708,1192
1029.001,1200
1029.294,1199
1029.587,1177
1029.880,1210
1030.172,1242
1030.465,1158
1030.757,1180
1031.049,1189
1031.341,1181
1031.633,1157
1031.925,1162
1032.216,1123
1032.508,1170
1032.799,1133
1033.091,1130
1033.382,1204
1033.673,1191
1033.964,1182
1034.254,1141
1034.545,1115
1034.835,1188
1035.126,1150
1035.416,1129
1035.706,1113
1035.996,1147
1036.286,1197
1036.575,1149
1036.865,1156
1037.154,1214
1037.444,1121
1037.733,1091
1038.022,1111
1038.311,1156
1038.600,1167
1038.888,1140
1039.177,1111
1039.465,1120
1039.753,1066
1040.041,1145
1040.329,1064
1040.617,1143
1040.905,1097
1041.193,1119
1041.480,1094
1041.767,1125
1042.055,1121
1042.342,1091
1042.629,1156
1042.915,1158
