wavelength_nm,counts
397.487,946
397.976,919
398.465,906
398.954,943
399.443,916
399.931,956
400.420,943
400.908,931
401.397,904
401.885,918
402.373,906
402.861,929
403.349,974
403.837,908
404.324,933
404.812,875
405.299,906
405.786,942
406.274,922
406.761,910
407.248,948
407.734,897
408.221,934
408.708,950
409.194,929
409.681,945
410.167,891
410.653,980
411.139,974
411.625,899
412.111,857
412.597,896
413.082,920
413.568,945
414.053,938
414.538,920
415.023,918
415.508,899
415.993,1030
416.478,1057
416.963,911
417.447,950
417.932,926
418.416,932
418.900,886
419.384,959
419.868,944
420.352,957
420.836,877
421.319,920
421.803,943
422.286,916
422.770,896
423.253,876
423.736,910
424.219,961
424.702,996
425.184,942
425.667,914
426.149,926
426.632,956
427.114,908
427.596,897
428.078,979
428.560,916
429.042,979
429.524,898
430.005,930
430.487,921
430.968,940
431.449,926
431.930,889
432.411,915
432.892,904
433.373,934
433.854,945
434.334,901
434.814,937
435.295,948
435.775,862
436.255,961
436.735,929
437.215,921
437.695,952
438.174,934
438.654,875
439.133,924
439.612,949
440.091,905
440.571,916
441.049,921
441.528,902
442.007,943
442.486,936
442.964,992
443.442,943
443.921,949
444.399,942
444.877,912
445.355,900
445.832,903
446.310,927
446.788,959
447.265,923
447.742,948
448.219,939
448.697,900
449.173,933
449.650,926
450.127,950
450.604,958
451.080,943
451.557,916
452.033,901
452.509,956
452.985,984
453.461,921
453.937,943
454.412,950
454.888,921
455.363,915
455.839,894
456.314,911
456.789,907
457.264,931
457.739,948
458.214,908
458.689,898
459.163,962
459.637,919
460.112,906
460.586,933
461.060,901
461.534,925
462.008,938
462.482,883
462.955,952
463.429,955
463.902,897
464.375,945
464.849,939
465.322,930
465.794,945
466.267,885
466.740,912
467.213,943
467.685,884
468.157,886
468.630,973
469.102,909
469.574,903
470.046,963
470.517,972
470.989,887
471.461,943
471.932,949
472.403,972
472.874,946
473.346,907
473.816,1008
474.287,893
474.758,969
475.229,937
475.699,931
476.170,983
476.640,995
477.110,935
477.580,920
478.050,945
478.520,932
478.989,941
479.459,951
479.928,940
480.398,929
480.867,935
481.336,921
481.805,922
482.274,957
482.743,978
483.211,965
483.680,949
484.148,950
484.617,917
485.085,966
485.553,924
486.021,966
486.489,979
486.956,947
487.424,977
487.891,965
488.359,891
488.826,962
489.293,985
489.760,943
490.227,949
490.694,923
491.160,977
491.627,935
492.093,984
492.560,903
493.026,959
493.492,911
493.958,982
494.424,988
494.890,944
495.355,967
495.821,987
496.286,971
496.751,948
497.216,940
497.682,946
498.146,1021
498.611,1028
499.076,959
499.541,977
500.005,974
500.469,935
500.934,1009
501.398,926
501.862,958
502.326,904
502.789,978
503.253,958
503.716,1040
504.180,966
504.643,994
505.106,943
505.569,987
506.032,947
506.495,995
506.958,979
507.420,955
507.883,975
508.345,985
508.808,985
509.270,964
509.732,955
510.194,970
510.655,974
511.117,956
511.579,993
512.040,944
512.501,990
512.963,946
513.424,943
513.885,931
514.345,948
514.806,972
515.267,983
515.727,988
516.188,962
516.648,915
517.108,948
517.568,924
518.028,1049
518.488,953
518.947,924
519.407,1004
519.866,951
520.326,992
520.785,925
521.244,953
521.703,954
522.162,965
522.621,898
523.079,960
523.538,943
523.996,978
524.455,943
524.913,982
525.371,996
525.829,980
526.286,930
526.744,966
527.202,899
527.659,979
528.117,998
528.574,941
529.031,969
529.488,958
529.945,938
530.402,917
530.858,975
531.315,929
531.771,957
532.227,967
532.684,941
533.140,998
533.596,966
534.051,992
534.507,972
534.963,959
535.418,961
535.873,1023
536.329,972
536.784,977
537.239,959
537.694,1058
538.148,997
538.603,1012
539.058,913
539.512,899
539.966,957
540.421,1003
540.875,953
541.329,998
541.782,962
542.236,961
542.690,941
543.143,982
543.597,998
544.050,977
544.503,995
544.956,1018
545.409,932
545.862,953
546.314,1006
546.767,1017
547.219,962
547.672,907
548.124,992
548.576,1001
549.028,1009
549.480,973
549.931,999
550.383,1007
550.834,954
551.286,1012
551.737,979
552.188,975
552.639,1011
553.090,1018
553.541,1000
553.992,984
554.442,1031
554.893,956
555.343,1003
555.793,1003
556.243,1025
556.693,1000
557.143,939
557.593,1007
558.042,1008
558.492,972
558.941,987
559.390,948
559.839,969
560.288,998
560.737,1014
561.186,994
561.635,1024
562.083,954
562.532,981
562.980,984
563.428,944
563.876,1019
564.324,978
564.772,996
565.220,949
565.667,962
566.115,1048
566.562,991
567.010,979
567.457,986
567.904,986
568.351,954
568.797,991
569.244,968
569.691,992
570.137,988
570.583,978
571.030,947
571.476,952
571.922,1007
572.367,954
572.813,978
573.259,987
573.704,981
574.150,1009
574.595,1016
575.040,969
575.485,1019
575.930,1006
576.375,980
576.819,1049
577.264,1033
577.708,989
578.153,1015
578.597,984
579.041,1015
579.485,980
579.929,1037
580.372,992
580.816,931
581.259,1022
581.703,962
582.146,982
582.589,1014
583.032,976
583.475,1027
583.918,996
584.360,995
584.803,992
585.245,1005
585.688,968
586.130,960
586.572,952
587.014,965
587.456,989
587.897,1017
588.339,953
588.780,970
589.222,976
589.663,991
590.104,1022
590.545,1007
590.986,969
591.427,999
591.867,1019
592.308,990
592.748,1006
593.189,999
593.629,1003
594.069,1059
594.509,954
594.949,1025
595.388,1013
595.828,1005
596.267,943
596.707,1018
597.146,1032
597.585,1022
598.024,1010
598.463,981
598.902,1027
599.340,1005
599.779,979
600.217,997
600.655,952
601.093,1028
601.532,986
601.969,999
602.407,955
602.845,945
603.282,1003
603.720,977
604.157,1024
604.594,950
605.032,989
605.468,986
605.905,993
606.342,1001
606.779,1012
607.215,991
607.652,963
608.088,1026
608.524,953
608.960,957
609.396,1025
609.832,967
610.267,1014
610.703,995
611.138,983
611.574,976
612.009,957
612.444,995
612.879,1020
613.314,963
613.748,970
614.183,1012
614.617,959
615.052,994
615.486,998
615.920,1031
616.354,997
616.788,971
617.222,1041
617.655,995
618.089,984
618.522,1037
618.956,955
619.389,1003
619.822,1018
620.255,963
620.688,1024
621.120,1003
621.553,1003
621.985,990
622.418,1003
622.850,1017
623.282,1015
623.714,1028
624.146,1007
624.577,978
625.009,1031
625.441,1063
625.872,1035
626.303,989
626.734,998
627.165,1009
627.596,1090
628.027,954
628.458,963
628.888,996
629.319,1002
629.749,986
630.179,951
630.609,1027
631.039,1034
631.469,1057
631.899,993
632.328,974
632.758,963
633.187,974
633.616,1042
634.046,1008
634.475,1014
634.903,1001
635.332,964
635.761,956
636.189,949
636.618,998
637.046,987
637.474,1030
637.902,976
638.330,969
638.758,1012
639.186,1001
639.613,1012
640.041,1001
640.468,1018
640.895,993
641.322,1006
641.749,1007
642.176,1026
642.603,1054
643.029,1015
643.456,1055
643.882,991
644.308,1162
644.735,1000
645.161,1047
645.586,966
646.012,1024
646.438,937
646.863,1003
647.289,969
647.714,954
648.139,1010
648.564,953
648.989,1019
649.414,996
649.839,1016
650.263,975
650.688,1023
651.112,1016
651.536,993
651.961,1009
652.384,996
652.808,961
653.232,942
653.656,1042
654.079,1031
654.503,972
654.926,1009
655.349,1015
655.772,1025
656.195,973
656.618,973
657.040,997
657.463,957
657.885,957
658.308,999
658.730,1063
659.152,1004
659.574,995
659.996,1057
660.417,1021
660.839,977
661.260,991
661.682,1036
662.103,958
662.524,919
662.945,1016
663.366,984
663.787,1009
664.207,990
664.628,1013
665.048,1027
665.468,1040
665.888,994
666.308,979
666.728,942
667.148,1053
667.568,1042
667.987,993
668.407,977
668.826,1009
669.245,1081
669.664,997
670.083,1012
670.502,1022
670.921,1006
671.339,1069
671.758,999
672.176,986
672.594,1025
673.012,1044
673.430,1009
673.848,954
674.266,1020
674.684,975
675.101,1010
675.519,1034
675.936,1014
676.353,962
676.770,1061
677.187,1031
677.604,999
678.020,1021
678.437,996
678.853,1015
679.270,982
679.686,969
680.102,980
680.518,1030
680.933,958
681.349,982
681.765,995
682.180,924
682.596,1010
683.011,1013
683.426,990
683.841,974
684.256,999
684.670,981
685.085,998
685.499,1001
685.914,1042
686.328,1061
686.742,1034
687.156,1028
687.570,1039
687.984,1006
688.398,981
688.811,982
689.224,1028
689.638,1024
690.051,989
690.464,992
690.877,1196
691.290,1048
691.702,1044
692.115,970
692.527,955
692.940,1034
693.352,1097
693.764,1060
694.176,1072
694.588,963
694.999,1020
695.411,1020
695.822,999
696.234,1030
696.645,1015
697.056,991
697.467,1036
697.878,997
698.289,1003
698.699,1058
699.110,996
699.520,1025
699.931,972
700.341,997
700.751,976
701.161,976
701.570,1051
701.980,1038
702.390,1023
702.799,980
703.208,1000
703.617,1016
704.027,1047
704.435,1034
704.844,985
705.253,1055
705.662,1074
706.070,1029
706.478,1014
706.887,1023
707.295,988
707.703,1009
708.110,982
708.518,1043
708.926,1065
709.333,1027
709.741,1012
710.148,961
710.555,1042
710.962,1020
711.369,970
711.776,1031
712.182,1009
712.589,977
712.995,1006
713.401,1052
713.808,1039
714.214,1054
714.619,1030
715.025,1076
715.431,1023
715.836,984
716.242,1022
716.647,1044
717.052,1064
717.457,1041
717.862,989
718.267,1009
718.672,1077
719.076,1005
719.481,987
719.885,1008
720.289,1007
720.694,1003
721.097,1091
721.501,1020
721.905,1038
722.309,997
722.712,1065
723.115,1065
723.519,1071
723.922,1065
724.325,1072
724.728,1001
725.130,1049
725.533,1027
725.936,1052
726.338,1042
726.740,1060
727.142,1041
727.544,1069
727.946,1053
728.348,1037
728.750,1083
729.151,1076
729.553,1054
729.954,1062
730.355,1019
730.756,1069
731.157,1048
731.558,1088
731.959,1081
732.359,1041
732.760,1047
733.160,1033
733.560,1044
733.960,1089
734.360,1092
734.760,1061
735.160,1061
735.559,1004
735.959,1083
736.358,1046
736.757,1070
737.157,1065
737.555,1076
737.954,1042
738.353,1038
738.752,1027
739.150,1035
739.549,1071
739.947,1066
740.345,1036
740.743,1056
741.141,1075
741.539,1089
741.936,1075
742.334,1108
742.731,1031
743.128,1092
743.526,1000
743.923,1109
744.320,1062
744.716,1089
745.113,1104
745.510,1076
745.906,1122
746.302,1023
746.698,1102
747.095,1046
747.490,1104
747.886,1099
748.282,1098
748.678,1080
749.073,1097
749.468,1043
749.863,1043
750.259,1099
750.654,1046
751.048,1083
751.443,1062
751.838,1078
752.232,1051
752.626,1100
753.021,1005
753.415,1093
753.809,1114
754.203,1035
754.596,1066
754.990,1113
755.383,1071
755.777,1080
756.170,1083
756.563,1037
756.956,1029
757.349,1081
757.742,1105
758.135,1067
758.527,1065
758.919,1071
759.312,1150
759.704,1077
760.096,1096
760.488,1124
760.880,1073
761.271,1066
761.663,1068
762.054,1064
762.445,1085
762.837,1091
763.228,1029
763.619,1005
764.009,1059
764.400,1042
764.791,1059
765.181,1090
765.571,1056
765.962,1066
766.352,1101
766.742,1039
767.131,1090
767.521,1089
767.911,1069
768.300,1048
768.689,1045
769.079,1050
769.468,1068
769.857,1052
770.246,1062
770.634,1081
771.023,1053
771.411,1104
771.800,1116
772.188,1152
772.576,1117
772.964,1072
773.352,1066
773.740,1111
774.127,1080
774.515,1055
774.902,1128
775.289,1136
775.676,1062
776.063,1058
776.450,1107
776.837,1088
777.224,1139
777.610,1056
777.997,1090
778.383,1091
778.769,1066
779.155,1158
779.541,1086
779.927,1065
780.312,1078
780.698,1060
781.083,1087
781.469,1096
781.854,1087
782.239,1106
782.624,1152
783.008,1134
783.393,1136
783.778,1110
784.162,1117
784.546,1042
784.931,1095
785.315,1116
785.699,1081
786.082,1146
786.466,1098
786.850,1089
787.233,1152
787.616,1077
788.000,1077
788.383,1136
788.766,1065
789.148,1131
789.531,1120
789.914,1127
790.296,1111
790.678,1057
791.061,1049
791.443,1174
791.825,1151
792.207,1067
792.588,1071
792.970,1058
793.351,1100
793.733,1117
794.114,1083
794.495,1094
794.876,1095
795.257,1073
795.638,1027
796.018,1131
796.399,1098
796.779,1067
797.159,1106
797.539,1117
797.919,1157
798.299,1150
798.679,1124
799.059,1110
799.438,1104
799.817,1109
800.197,1111
800.576,1073
800.955,1082
801.334,1138
801.712,1086
802.091,1100
802.470,1113
802.848,1142
803.226,1150
803.604,1128
803.982,1107
804.360,1085
804.738,1133
805.116,1061
805.493,1071
805.871,1109
806.248,1099
806.625,1120
807.002,1123
807.379,1049
807.756,1153
808.132,1125
808.509,1088
808.885,1174
809.262,1154
809.638,1129
810.014,1125
810.390,1074
810.765,1115
811.141,1129
811.517,1092
811.892,1115
812.267,1107
812.643,1086
813.018,1152
813.393,1110
813.767,1072
814.142,1059
814.517,1073
814.891,1103
815.265,1110
815.639,1144
816.014,1109
816.387,1126
816.761,1028
817.135,1092
817.509,1098
817.882,1135
818.255,1071
818.628,1102
819.002,1130
819.374,1105
819.747,1141
820.120,1104
820.493,1137
820.865,1078
821.237,1087
821.610,1167
821.982,1170
822.354,1073
822.725,1122
823.097,1070
823.469,1065
823.840,1071
824.211,1107
824.583,1116
824.954,1052
825.325,1119
825.696,1078
826.066,1056
826.437,1102
826.807,1058
827.178,1092
827.548,1092
827.918,1088
828.288,1108
828.658,1082
829.028,1136
829.397,1082
829.767,1107
830.136,1091
830.505,1114
830.874,1132
831.243,1126
831.612,1169
831.981,1079
832.349,1041
832.718,1165
833.086,1138
833.454,1143
833.823,1064
834.191,1143
834.558,1148
834.926,1110
835.294,1140
835.661,1166
836.029,1119
836.396,1089
836.763,1059
837.130,1156
837.497,1125
837.864,1052
838.230,1113
838.597,1070
838.963,1116
839.329,1156
839.695,1100
840.061,1034
840.427,1111
840.793,1088
841.159,1072
841.524,1122
841.889,1098
842.255,1142
842.620,1105
842.985,1067
843.350,1123
843.714,1114
844.079,1067
844.444,1057
844.808,1070
845.172,1171
845.536,1216
845.900,1087
846.264,1082
846.628,1091
846.992,1082
847.355,1066
847.718,1112
848.082,1147
848.445,1082
848.808,1084
849.171,1123
849.533,1066
849.896,1066
850.259,1082
850.621,1077
850.983,1042
851.345,1086
851.707,1064
852.069,1122
852.431,1083
852.793,1095
853.154,1088
853.515,1094
853.877,1140
854.238,1090
854.599,1052
854.960,1135
855.321,1057
855.681,1075
856.042,1027
856.402,1039
856.762,1074
857.122,1053
857.482,1088
857.842,1089
858.202,1048
858.562,1046
858.921,1043
859.281,1058
859.640,1101
859.999,1107
860.358,1092
860.717,1050
861.076,1095
861.434,979
861.793,1151
862.151,1136
862.509,1117
862.868,1076
863.226,1069
863.583,1108
863.941,1100
864.299,1096
864.656,1088
865.014,1036
865.371,1074
865.728,1088
866.085,1060
866.442,1030
866.799,1043
867.155,1063
867.512,1050
867.868,1111
868.225,1118
868.581,1060
868.937,1088
869.293,1062
869.648,1033
870.004,1063
870.359,1111
870.715,1036
871.070,1086
871.425,1032
871.780,1036
872.135,1105
872.490,1073
872.844,1073
873.199,1084
873.553,1060
873.908,1037
874.262,1052
874.616,1070
874.970,1072
875.323,1051
875.677,993
876.031,1036
876.384,1060
876.737,1061
877.090,1056
877.443,1004
877.796,1079
878.149,1061
878.501,1053
878.854,1069
879.206,1080
879.559,1066
879.911,998
880.263,1047
880.615,1047
880.966,1006
881.318,1068
881.669,1014
882.021,1037
882.372,965
882.723,1040
883.074,1081
883.425,1076
883.776,1125
884.126,1027
884.477,1096
884.827,1020
885.177,1074
885.528,1041
885.878,1030
886.227,1016
886.577,1084
886.927,1076
887.276,1006
887.626,1038
887.975,1072
888.324,1079
888.673,1045
889.022,1053
889.370,1024
889.719,1035
890.068,951
890.416,1110
890.764,1057
891.112,1068
891.460,1051
891.808,1052
892.156,1063
892.503,1057
892.851,995
893.198,1068
893.545,1049
893.892,1055
894.239,1019
894.586,1016
894.933,1025
895.280,991
895.626,1030
895.972,984
896.319,1065
896.665,1046
897.011,999
897.356,1042
897.702,1033
898.048,993
898.393,1003
898.738,998
899.084,1054
899.429,1023
899.774,1018
900.119,1003
900.463,1088
900.808,1003
901.152,1002
901.497,1061
901.841,1002
902.185,1003
902.529,1058
902.873,1025
903.216,1069
903.560,1001
903.903,1009
904.247,996
904.590,1015
904.933,1077
905.276,1015
905.619,969
905.961,968
906.304,1055
906.646,1021
906.988,1003
907.331,996
907.673,1013
908.015,1016
908.356,1027
908.698,985
909.040,1051
909.381,994
909.722,1010
910.063,985
910.405,1036
910.745,965
911.086,998
911.427,1024
911.767,988
912.108,1005
912.448,957
912.788,955
913.128,1020
913.468,1022
913.808,1026
914.148,1923
914.487,1063
914.826,1003
915.166,1024
915.505,1056
915.844,1033
916.183,957
916.522,983
916.860,986
917.199,1011
917.537,1022
917.875,944
918.213,992
918.551,1015
918.889,1029
919.227,985
919.565,974
919.902,1004
920.240,971
920.577,986
920.914,988
921.251,1029
921.588,989
921.924,979
922.261,952
922.598,965
922.934,960
923.270,993
923.606,1009
923.942,998
924.278,993
924.614,1028
924.949,994
925.285,980
925.620,1018
925.955,943
926.290,970
926.625,1021
926.960,1054
927.295,994
927.629,992
927.964,963
928.298,1025
928.632,1021
928.967,1034
929.300,981
929.634,1030
929.968,1029
930.302,1026
930.635,963
930.968,947
931.301,1000
931.634,1054
931.967,1004
932.300,1011
932.633,985
932.965,946
933.298,1007
933.630,993
933.962,989
934.294,1031
934.626,1078
934.958,995
935.290,901
935.621,977
935.953,996
936.284,979
936.615,947
936.946,936
937.277,984
937.608,942
937.938,981
938.269,978
938.599,1018
938.929,1005
939.260,1000
939.590,961
939.919,1061
940.249,958
940.579,963
940.908,1001
941.238,1004
941.567,997
941.896,934
942.225,967
942.554,965
942.883,998
943.211,994
943.540,954
943.868,1078
944.196,949
944.524,1019
944.852,1008
945.180,973
945.508,1024
945.835,962
946.163,1020
946.490,958
946.817,1038
947.144,1007
947.471,1023
947.798,961
948.125,968
948.451,961
948.778,1000
949.104,1007
949.430,1611
949.756,971
950.082,973
950.408,977
950.734,985
951.059,930
951.385,953
951.710,1008
952.035,955
952.360,949
952.685,997
953.010,956
953.335,970
953.659,981
953.984,989
954.308,960
954.632,942
954.956,967
955.280,962
955.604,1012
955.927,1000
956.251,984
956.574,1015
956.897,1050
957.220,970
957.543,1000
957.866,925
958.189,945
958.512,977
958.834,985
959.156,949
959.479,970
959.801,960
960.123,1035
960.445,998
960.766,984
961.088,944
961.409,970
961.731,896
962.052,945
962.373,1036
962.694,951
963.015,922
963.335,1028
963.656,955
963.976,985
964.297,933
964.617,940
964.937,945
965.257,1002
965.577,938
965.896,972
966.216,949
966.535,967
966.854,983
967.174,951
967.493,940
967.811,1032
968.130,976
968.449,998
968.767,954
969.086,973
969.404,973
969.722,969
970.040,952
970.358,977
970.676,966
970.993,983
971.311,1004
971.628,981
971.945,958
972.262,972
972.579,962
972.896,950
973.213,979
973.530,1006
973.846,935
974.162,989
974.479,966
974.795,978
975.111,935
975.426,965
975.742,962
976.058,974
976.373,984
976.688,979
977.004,978
977.319,991
977.633,971
977.948,921
978.263,985
978.577,962
978.892,943
979.206,920
979.520,982
979.834,966
980.148,970
980.462,923
980.776,985
981.089,935
981.402,958
981.716,918
982.029,969
982.342,932
982.655,996
982.967,983
983.280,919
983.592,963
983.905,953
984.217,974
984.529,950
984.841,935
985.153,970
985.465,949
985.776,947
986.088,1012
986.399,892
986.710,901
987.021,954
987.332,932
987.643,977
987.954,964
988.264,960
988.575,946
988.885,873
989.195,959
989.505,933
989.815,943
990.125,971
990.434,974
990.744,985
991.053,899
991.362,937
991.672,988
991.981,930
992.289,901
992.598,947
992.907,1000
993.215,962
993.524,965
993.832,968
994.140,963
994.448,926
994.756,963
995.063,972
995.371,935
995.679,972
995.986,987
996.293,1015
996.600,966
996.907,882
997.214,953
997.520,920
997.827,975
998.133,951
998.440,950
998.746,905
999.052,938
999.358,960
999.664,913
999.969,903
1000.275,910
1000.580,912
1000.885,952
1001.191,950
1001.496,945
1001.800,944
1002.105,871
1002.410,945
1002.714,964
1003.019,893
1003.323,977
1003.627,969
1003.931,908
1004.235,956
1004.538,948
1004.842,935
1005.145,954
1005.449,936
1005.752,947
1006.055,929
1006.358,945
1006.661,941
1006.963,968
1007.266,923
1007.568,1027
1007.871,941
1008.173,969
1008.475,878
1008.777,958
1009.078,924
1009.380,940
1009.682,927
1009.983,980
1010.284,956
1010.585,982
1010.886,974
1011.187,944
1011.488,1132
1011.788,958
1012.089,928
1012.389,927
1012.690,939
1012.990,954
1013.290,952
1013.589,952
1013.889,929
1014.189,928
1014.488,989
1014.787,946
1015.087,944
1015.386,945
1015.684,931
1015.983,937
1016.282,905
1016.580,927
1016.879,891
1017.177,938
1017.475,915
1017.773,951
1018.071,944
1018.369,928
1018.667,920
1018.964,1001
1019.261,953
1019.559,912
1019.856,956
1020.153,926
1020.449,967
1020.746,920
1021.043,967
1021.339,956
1021.636,877
1021.932,944
1022.228,920
1022.524,953
1022.820,903
1023.115,918
1023.411,930
1023.706,967
1024.001,909
1024.297,957
1024.592,963
1024.886,936
1025.181,921
1025.476,944
1025.770,910
1026.065,916
1026.359,948
1026.653,942
1026.947,952
1027.241,966
1027.535,880
1027.828,970
1028.122,945
1028.415,930
1028.708,950
1029.001,923
1029.294,957
1029.587,905
1029.880,917
1030.172,1020
1030.465,940
1030.757,901
1031.049,899
1031.341,910
1031.633,925
1031.925,959
1032.216,908
1032.508,905
1032.799,910
1033.091,922
1033.382,956
1033.673,928
1033.964,947
1034.254,932
1034.545,934
1034.835,954
1035.126,932
1035.416,934
1035.706,890
1035.996,964
1036.286,936
1036.575,917
1036.865,941
1037.154,970
1037.444,912
1037.733,917
1038.022,881
1038.311,877
1038.600,934
1038.888,861
1039.177,948
1039.465,913
1039.753,916
1040.041,933
1040.329,845
1040.617,970
1040.905,915
1041.193,916
1041.480,927
1041.767,924
1042.055,944
1042.342,945
1042.629,1009
1042.915,948
1043.202,883
1043.489,920
1043.775,886
1044.061,865
1044.348,910
1044.634,917
1044.919,917
1045.205,906
1045.491,901
1045.776,925
1046.062,903
1046.347,891
1046.632,940
1046.917,926
1047.202,912
1047.487,972
1047.771,919
1048.056,986
1048.340,931
1048.624,894
1048.908,923
1049.192,933
1049.476,944
1049.760,930
1050.043,946
1050.327,926
1050.610,928
1050.893,921
1051.176,919
1051.459,925
1051.742,884
1052.024,965
1052.307,920
1052.589,905
1052.872,901
1053.154,924
1053.436,976
1053.717,912
1053.999,939
1054.281,939
1054.562,939
1054.844,971
