wavelength_nm,counts
338.971,1029
339.474,979
339.976,978
340.478,969
340.981,1025
341.483,997
341.985,979
342.486,934
342.988,970
343.490,956
343.991,956
344.493,1003
344.994,1009
345.495,1013
345.996,1006
346.497,1413
346.998,966
347.499,988
347.999,948
348.500,1006
349.000,1003
349.501,1048
350.001,949
350.501,942
351.001,976
351.500,925
352.000,976
352.500,1019
352.999,955
353.499,966
353.998,997
354.497,1023
354.996,972
355.495,932
355.994,1031
356.492,933
356.991,989
357.489,982
357.988,974
358.486,987
358.984,982
359.482,981
359.980,1010
360.478,976
360.975,1020
361.473,1001
361.970,1054
362.468,935
362.965,957
363.462,954
363.959,1010
364.456,978
364.953,944
365.449,985
365.946,1012
366.442,1025
366.939,1009
367.435,991
367.931,1030
368.427,1041
368.923,1030
369.418,987
369.914,1022
370.409,1010
370.905,1026
371.400,970
371.895,1026
372.390,1029
372.885,1062
373.380,985
373.875,986
374.369,1169
374.864,1031
375.358,1001
375.852,1084
376.347,1014
376.841,1028
377.335,978
377.828,1094
378.322,1045
378.816,1062
379.309,1054
379.802,1045
380.296,1079
380.789,1054
381.282,1086
381.775,1065
382.267,1094
382.760,1052
383.253,1086
383.745,1136
384.237,1067
384.730,1075
385.222,1085
385.714,1120
386.205,1163
386.697,1124
387.189,1165
387.680,1137
388.172,1181
388.663,1165
389.154,1171
389.645,1169
390.136,1155
390.627,1188
391.118,1201
391.608,1270
392.099,1246
392.589,1176
393.080,1265
393.570,1209
394.060,1198
394.550,1267
395.040,1193
395.529,1313
396.019,1309
396.508,1290
396.998,1263
397.487,1279
397.976,1240
398.465,1341
398.954,1318
399.443,1322
399.931,1356
400.420,1376
400.908,1368
401.397,1368
401.885,1301
402.373,1386
402.861,1407
403.349,1499
403.837,1486
404.324,1487
404.812,1415
405.299,1563
405.786,1534
406.274,1505
406.761,1496
407.248,1540
407.734,1560
408.221,1544
408.708,1574
409.194,1573
409.681,1679
410.167,1608
410.653,1687
411.139,1723
411.625,1704
412.111,1680
412.597,1707
413.082,1724
413.568,1699
414.053,1786
414.538,1754
415.023,1842
415.508,1797
415.993,1947
416.478,1968
416.963,1844
417.447,1895
417.932,1960
418.416,1939
418.900,1884
419.384,1975
419.868,1964
420.352,2009
420.836,1979
421.319,1975
421.803,2050
422.286,1995
422.770,2107
423.253,2096
423.736,2047
424.219,2142
424.702,2143
425.184,2219
425.667,2213
426.149,2189
426.632,2202
427.114,2166
427.596,2237
428.078,2394
428.560,2293
429.042,2343
429.524,2347
430.005,2367
430.487,2368
430.968,2435
431.449,2456
431.930,2477
432.411,2519
432.892,2486
433.373,2487
433.854,2487
434.334,2516
434.814,2516
435.295,2505
435.775,2568
436.255,2596
436.735,2678
437.215,2704
437.695,2691
438.174,2706
438.654,2697
439.133,2805
439.612,2700
440.091,2748
440.571,2794
441.049,2876
441.528,2878
442.007,2935
442.486,2868
442.964,2849
443.442,2929
443.921,3020
444.399,3010
444.877,2955
445.355,3064
445.832,3076
446.310,3075
446.788,3129
447.265,3158
447.742,3240
448.219,3239
448.697,3214
449.173,3413
449.650,3297
450.127,3298
450.604,3391
451.080,3452
451.557,3411
452.033,3441
452.509,3545
452.985,3503
453.461,3514
453.937,3594
454.412,3680
454.888,3595
455.363,3656
455.839,3649
456.314,3618
456.789,3755
457.264,3669
457.739,3755
458.214,3748
458.689,3849
459.163,3962
459.637,3874
460.112,3932
460.586,3953
461.060,3909
461.534,3979
462.008,4029
462.482,4049
462.955,4027
463.429,4160
463.902,4161
464.375,4160
464.849,4212
465.322,4339
465.794,4371
466.267,4366
466.740,4453
467.213,4468
467.685,4402
468.157,4556
468.630,4630
469.102,4583
469.574,4748
470.046,4778
470.517,4878
470.989,4833
471.461,4931
471.932,5010
472.403,5088
472.874,5220
473.346,5219
473.816,5277
474.287,5314
474.758,5500
475.229,5527
475.699,5564
476.170,5736
476.640,5842
477.110,5864
477.580,6079
478.050,6067
478.520,6245
478.989,6308
479.459,6467
479.928,6517
480.398,6540
480.867,6680
481.336,6681
481.805,6973
482.274,6953
482.743,7095
483.211,7207
483.680,7265
484.148,7341
484.617,7441
485.085,7708
485.553,7740
486.021,7899
486.489,7896
486.956,8053
487.424,8297
487.891,8123
488.359,8334
488.826,8487
489.293,8669
489.760,8565
490.227,8622
490.694,8827
491.160,8935
491.627,8965
492.093,9135
492.560,9160
493.026,9307
493.492,9384
493.958,9440
494.424,9536
494.890,9612
495.355,9568
495.821,9682
496.286,9968
496.751,9903
497.216,9953
497.682,9885
498.146,10008
498.611,10292
499.076,10343
499.541,10314
500.005,10498
500.469,10447
500.934,10677
501.398,10483
501.862,10707
502.326,10793
502.789,10682
503.253,10806
503.716,10888
504.180,10890
504.643,10835
505.106,11095
505.569,11171
506.032,11331
506.495,11188
506.958,11138
507.420,11485
507.883,11409
508.345,11504
508.808,11552
509.270,11643
509.732,11746
510.194,11944
510.655,11924
511.117,11811
511.579,12097
512.040,12047
512.501,11958
512.963,12154
513.424,12200
513.885,12137
514.345,12345
514.806,12530
515.267,12709
515.727,12452
516.188,12645
516.648,12723
517.108,12873
517.568,12863
518.028,13129
518.488,13045
518.947,12973
519.407,13186
519.866,13219
520.326,13333
520.785,13224
521.244,13482
521.703,13501
522.162,13642
522.621,13624
523.079,13713
523.538,13616
523.996,13828
524.455,13686
524.913,13895
525.371,14023
525.829,13833
526.286,14030
526.744,14189
527.202,14245
527.659,14118
528.117,14143
528.574,14139
529.031,14164
529.488,14016
529.945,14228
530.402,14428
530.858,14222
531.315,14349
531.771,14386
532.227,14400
532.684,14549
533.140,14352
533.596,14404
534.051,14472
534.507,14404
534.963,14477
535.418,14614
535.873,14538
536.329,14636
536.784,14550
537.239,14707
537.694,14682
538.148,14855
538.603,14814
539.058,14881
539.512,14794
539.966,14745
540.421,14864
540.875,14854
541.329,15052
541.782,14971
542.236,15086
542.690,15017
543.143,15317
543.597,14979
544.050,15109
544.503,15104
544.956,15099
545.409,15163
545.862,15195
546.314,15271
546.767,15367
547.219,15550
547.672,15476
548.124,15580
548.576,15608
549.028,15463
549.480,15449
549.931,15722
550.383,15805
550.834,15894
551.286,15860
551.737,15782
552.188,15979
552.639,15869
553.090,16138
553.541,16151
553.992,16046
554.442,16284
554.893,16307
555.343,16369
555.793,16494
556.243,16612
556.693,16600
557.143,16509
557.593,16765
558.042,16823
558.492,16682
558.941,16737
559.390,16859
559.839,17113
560.288,17043
560.737,17100
561.186,17145
561.635,17170
562.083,17258
562.532,17346
562.980,17234
563.428,17343
563.876,17292
564.324,17338
564.772,17349
565.220,17424
565.667,17409
566.115,17644
566.562,17614
567.010,17350
567.457,17589
567.904,17655
568.351,17477
568.797,17623
569.244,17840
569.691,17442
570.137,17634
570.583,17455
571.030,17706
571.476,17552
571.922,17517
572.367,17563
572.813,17717
573.259,17531
573.704,17819
574.150,17670
574.595,17574
575.040,17709
575.485,17635
575.930,17678
576.375,17653
576.819,17730
577.264,17736
577.708,17693
578.153,17766
578.597,17594
579.041,17682
579.485,17487
579.929,17766
580.372,17711
580.816,17532
581.259,17518
581.703,17584
582.146,17695
582.589,17825
583.032,17547
583.475,17759
583.918,17615
584.360,17719
584.803,17623
585.245,17721
585.688,17764
586.130,17769
586.572,17775
587.014,17671
587.456,17826
587.897,17790
588.339,17771
588.780,17682
589.222,18008
589.663,18086
590.104,17844
590.545,18040
590.986,17794
591.427,17946
591.867,17951
592.308,17851
592.748,18209
593.189,18153
593.629,18098
594.069,18441
594.509,17844
594.949,18084
595.388,18087
595.828,18219
596.267,18319
596.707,18205
597.146,18103
597.585,18140
598.024,18109
598.463,18277
598.902,18198
599.340,18352
599.779,18052
600.217,18334
600.655,18461
601.093,18390
601.532,18480
601.969,18416
602.407,18394
602.845,18317
603.282,18431
603.720,18319
604.157,18700
604.594,18592
605.032,18521
605.468,18461
605.905,18535
606.342,18583
606.779,18586
607.215,18337
607.652,18511
608.088,18730
608.524,18641
608.960,18480
609.396,18672
609.832,18515
610.267,18442
610.703,18549
611.138,18661
611.574,18395
612.009,18573
612.444,18526
612.879,18537
613.314,18458
613.748,18683
614.183,18317
614.617,18516
615.052,18601
615.486,18353
615.920,18634
616.354,18457
616.788,18324
617.222,18427
617.655,18501
618.089,18224
618.522,18365
618.956,18189
619.389,18305
619.822,18172
620.255,18299
620.688,18319
621.120,18234
621.553,18120
621.985,18066
622.418,18051
622.850,18048
623.282,18122
623.714,18085
624.146,18066
624.577,17883
625.009,18150
625.441,17988
625.872,17917
626.303,17923
626.734,17949
627.165,17780
627.596,17744
628.027,17755
628.458,17824
628.888,17771
629.319,17885
629.749,17821
630.179,17713
630.609,17795
631.039,17537
631.469,17673
631.899,17502
632.328,17697
632.758,17525
633.187,17624
633.616,17512
634.046,17563
634.475,17332
634.903,17456
635.332,17436
635.761,17469
636.189,17335
636.618,17267
637.046,17444
637.474,17406
637.902,17550
638.330,17484
638.758,17372
639.186,17559
639.613,17207
640.041,17365
640.468,17317
640.895,17250
641.322,17282
641.749,17299
642.176,17201
642.603,17464
643.029,17229
643.456,17286
643.882,17356
644.308,17353
644.735,17120
645.161,17315
645.586,17253
646.012,17281
646.438,17116
646.863,17105
647.289,17155
647.714,17160
648.139,17217
648.564,17253
648.989,16886
649.414,17074
649.839,16975
650.263,17018
650.688,17129
651.112,17016
651.536,16970
651.961,16955
652.384,17026
652.808,16949
653.232,16830
653.656,17213
654.079,16879
654.503,16751
654.926,16893
655.349,16833
655.772,16814
656.195,16961
656.618,16852
657.040,16749
657.463,16670
657.885,16738
658.308,16773
658.730,16650
659.152,16799
659.574,16755
659.996,16637
660.417,16624
660.839,16748
661.260,16687
661.682,16644
662.103,16461
662.524,16666
662.945,16425
663.366,16548
663.787,16335
664.207,16407
664.628,16238
665.048,16306
665.468,16274
665.888,16077
666.308,16044
666.728,15873
667.148,15828
667.568,16023
667.987,15948
668.407,15955
668.826,16058
669.245,15885
669.664,15767
670.083,15996
670.502,15849
670.921,15852
671.339,15772
671.758,15914
672.176,15801
672.594,16206
673.012,15984
673.430,16054
673.848,15884
674.266,15964
674.684,15833
675.101,15841
675.519,15960
675.936,16049
676.353,15716
676.770,15975
677.187,16020
677.604,15655
678.020,15858
678.437,15608
678.853,15649
679.270,15844
679.686,15709
680.102,15870
680.518,15725
680.933,15786
681.349,15731
681.765,15828
682.180,15764
682.596,15702
683.011,15863
683.426,15805
683.841,15643
684.256,15674
684.670,15536
685.085,15660
685.499,15828
685.914,15768
686.328,15643
686.742,15449
687.156,15555
687.570,15642
687.984,15628
688.398,15586
688.811,15571
689.224,15633
689.638,15498
690.051,15465
690.464,15465
690.877,15882
691.290,15560
691.702,15647
692.115,15357
692.527,15225
692.940,15292
693.352,15279
693.764,15355
694.176,15357
694.588,15147
694.999,15078
695.411,15301
695.822,15359
696.234,15355
696.645,15217
697.056,15209
697.467,15017
697.878,15133
698.289,15075
698.699,14977
699.110,15308
699.520,15106
699.931,14996
700.341,15052
700.751,15078
701.161,14959
701.570,14983
701.980,14806
702.390,15019
702.799,15063
703.208,15002
703.617,14754
704.027,14684
704.435,14676
704.844,14864
705.253,14877
705.662,14672
706.070,14624
706.478,14793
706.887,14926
707.295,14711
707.703,14731
708.110,14604
708.518,14730
708.926,14525
709.333,14668
709.741,14505
710.148,14449
710.555,14431
710.962,14574
711.369,14384
711.776,14461
712.182,14467
712.589,14612
712.995,14303
713.401,14324
713.808,14381
714.214,14288
714.619,14280
715.025,14465
715.431,14301
715.836,14322
716.242,14326
716.647,14247
717.052,14161
717.457,14133
717.862,14083
718.267,14078
718.672,14285
719.076,14040
719.481,14100
719.885,14072
720.289,13988
720.694,14092
721.097,14098
721.501,14077
721.905,13942
722.309,13971
722.712,13971
723.115,13946
723.519,13904
723.922,13931
724.325,13804
724.728,13766
725.130,13941
725.533,13711
725.936,13910
726.338,13677
726.740,13613
727.142,13693
727.544,13701
727.946,13650
728.348,13439
728.750,13672
729.151,13680
729.553,13499
729.954,13572
730.355,13426
730.756,13487
731.157,13510
731.558,13435
731.959,13466
732.359,13385
732.760,13136
733.160,13184
733.560,13229
733.960,13118
734.360,13481
734.760,13536
735.160,13361
735.559,13254
735.959,13088
736.358,12967
736.757,13008
737.157,13138
737.555,13069
737.954,13022
738.353,12987
738.752,12741
739.150,12830
739.549,12862
739.947,12744
740.345,12712
740.743,12742
741.141,12776
741.539,12767
741.936,12551
742.334,12555
742.731,12516
743.128,12537
743.526,12543
743.923,12571
744.320,12429
744.716,12414
745.113,12345
745.510,12306
745.906,12245
746.302,12073
746.698,12197
747.095,12109
747.490,12066
747.886,12083
748.282,11995
748.678,11927
749.073,11860
749.468,11883
749.863,11922
750.259,11756
750.654,11767
751.048,11773
751.443,11806
751.838,11558
752.232,11696
752.626,11647
753.021,11480
753.415,11381
753.809,11446
754.203,11322
754.596,11498
754.990,11345
755.383,11258
755.777,11149
756.170,11114
756.563,11096
756.956,11024
757.349,11125
757.742,11063
758.135,10894
758.527,10901
758.919,10772
759.312,10739
759.704,10783
760.096,10585
760.488,10636
760.880,10475
761.271,10291
761.663,10358
762.054,10394
762.445,10224
762.837,10278
763.228,10310
763.619,10150
764.009,10193
764.400,10190
764.791,10149
765.181,10248
765.571,10077
765.962,10161
766.352,10135
766.742,10131
767.131,10213
767.521,10046
767.911,10321
768.300,10144
768.689,10079
769.079,10099
769.468,10096
769.857,10152
770.246,10205
770.634,10129
771.023,10110
771.411,10068
771.800,10238
772.188,10237
772.576,10111
772.964,10000
773.352,10125
773.740,10095
774.127,10133
774.515,10196
774.902,10047
775.289,10010
775.676,9982
776.063,10197
776.450,10188
776.837,10221
777.224,10141
777.610,10126
777.997,10085
778.383,10200
778.769,10125
779.155,9970
779.541,10117
779.927,10068
780.312,10031
780.698,9885
781.083,10028
781.469,10043
781.854,10090
782.239,10063
782.624,10004
783.008,9967
783.393,9937
783.778,10097
784.162,9988
784.546,9858
784.931,9939
785.315,10001
785.699,9839
786.082,9858
786.466,9942
786.850,9833
787.233,10080
787.616,9877
788.000,9895
788.383,9787
788.766,9808
789.148,9851
789.531,9677
789.914,9704
790.296,9644
790.678,9651
791.061,9794
791.443,9736
791.825,9632
792.207,9676
792.588,9686
792.970,9546
793.351,9532
793.733,9603
794.114,9559
794.495,9515
794.876,9539
795.257,9620
795.638,9422
796.018,9642
796.399,9622
796.779,9447
797.159,9323
797.539,9502
797.919,9354
798.299,9488
798.679,9474
799.059,9205
799.438,9277
799.817,9183
800.197,9220
800.576,9209
800.955,9345
801.334,9156
801.712,9181
802.091,9128
802.470,9101
802.848,9146
803.226,9246
803.604,9187
803.982,9085
804.360,8940
804.738,9082
805.116,9034
805.493,9083
805.871,9043
806.248,8910
806.625,8972
807.002,8862
807.379,8912
807.756,8818
808.132,8899
808.509,8771
808.885,8870
809.262,8704
809.638,8755
810.014,8777
810.390,8722
810.765,8607
811.141,8668
811.517,8848
811.892,8648
812.267,8554
812.643,8564
813.018,8618
813.393,8446
813.767,8566
814.142,8560
814.517,8467
814.891,8405
815.265,8459
815.639,8365
816.014,8492
816.387,8372
816.761,8539
817.135,8467
817.509,8299
817.882,8267
818.255,8399
818.628,8225
819.002,8106
819.374,8153
819.747,8289
820.120,8217
820.493,8162
820.865,8160
821.237,8047
821.610,8163
821.982,8053
822.354,8128
822.725,8067
823.097,7962
823.469,8076
823.840,7924
824.211,7930
824.583,7858
824.954,7959
825.325,7909
825.696,7836
826.066,7814
826.437,7883
826.807,7720
827.178,7854
827.548,7828
827.918,7723
828.288,7761
828.658,7800
829.028,7650
829.397,7558
829.767,7677
830.136,7634
830.505,7658
830.874,7591
831.243,7615
831.612,7520
831.981,7666
832.349,7519
832.718,7713
833.086,7543
833.454,7497
833.823,7464
834.191,7536
834.558,7542
834.926,7376
835.294,7321
835.661,7321
836.029,7412
836.396,7280
836.763,7248
837.130,7393
837.497,7254
837.864,7286
838.230,7253
838.597,7158
838.963,7239
839.329,7168
839.695,7263
840.061,7124
840.427,7152
840.793,7109
841.159,7101
841.524,7112
841.889,7210
842.255,7020
842.620,6981
842.985,7052
843.350,6908
843.714,6906
844.079,7002
844.444,7015
844.808,6950
845.172,6968
845.536,7077
845.900,6922
846.264,6835
846.628,6775
846.992,6847
847.355,6730
847.718,6835
848.082,6723
848.445,6841
848.808,6669
849.171,6722
849.533,6727
849.896,6642
850.259,6575
850.621,6563
850.983,6573
851.345,6547
851.707,6569
852.069,6452
852.431,6517
852.793,6467
853.154,6440
853.515,6414
853.877,6412
854.238,6425
854.599,6450
854.960,6357
855.321,6350
855.681,6291
856.042,6354
856.402,6283
856.762,6245
857.122,6157
857.482,6246
857.842,6123
858.202,6171
858.562,6148
858.921,6130
859.281,6016
859.640,6126
859.999,6076
860.358,6019
860.717,5992
861.076,5970
861.434,5955
861.793,5845
862.151,5891
862.509,5889
862.868,5778
863.226,5756
863.583,5745
863.941,5884
864.299,5896
864.656,5727
865.014,5708
865.371,5728
865.728,5556
866.085,5657
866.442,5704
866.799,5522
867.155,5513
867.512,5632
867.868,5572
868.225,5547
868.581,5479
868.937,5519
869.293,5463
869.648,5476
870.004,5578
870.359,5468
870.715,5374
871.070,5340
871.425,5319
871.780,5195
872.135,5244
872.490,5228
872.844,5245
873.199,5293
873.553,5291
873.908,5168
874.262,5167
874.616,5094
874.970,5066
875.323,5063
875.677,5103
876.031,4925
876.384,5048
876.737,5148
877.090,5059
877.443,5003
877.796,4908
878.149,4946
878.501,4931
878.854,4880
879.206,4864
879.559,4915
879.911,4907
880.263,4800
880.615,4827
880.966,4751
881.318,4683
881.669,4712
882.021,4740
882.372,4684
882.723,4666
883.074,4681
883.425,4568
883.776,4764
884.126,4583
884.477,4592
884.827,4544
885.177,4560
885.528,4495
885.878,4461
886.227,4524
886.577,4434
886.927,4476
887.276,4413
887.626,4424
887.975,4431
888.324,4343
888.673,4328
889.022,4323
889.370,4319
889.719,4327
890.068,4316
890.416,4343
890.764,4259
891.112,4191
891.460,4214
891.808,4230
892.156,4199
892.503,4263
892.851,4151
893.198,4159
893.545,4076
893.892,4027
894.239,4069
894.586,4131
894.933,4059
895.280,4083
895.626,4047
895.972,3980
896.319,4058
896.665,4032
897.011,3893
897.356,3935
897.702,3917
898.048,3849
898.393,3851
898.738,3960
899.084,3875
899.429,3895
899.774,3784
900.119,3769
900.463,3800
900.808,3728
901.152,3737
901.497,3755
901.841,3738
902.185,3734
902.529,3749
902.873,3655
903.216,3687
903.560,3684
903.903,3674
904.247,3596
904.590,3598
904.933,3674
905.276,3558
905.619,3515
905.961,3561
906.304,3572
906.646,3600
906.988,3495
907.331,3582
907.673,3541
908.015,3517
908.356,3402
908.698,3392
909.040,3415
909.381,3493
909.722,3403
910.063,3428
910.405,3373
910.745,3382
911.086,3410
911.427,3344
911.767,3318
912.108,3377
912.448,3315
912.788,3367
913.128,3261
913.468,3295
913.808,3217
914.148,4396
914.487,3311
914.826,3185
915.166,3199
915.505,3245
915.844,3269
916.183,3218
916.522,3168
916.860,3159
917.199,3110
917.537,3108
917.875,3152
918.213,3120
918.551,3111
918.889,3117
919.227,3159
919.565,3081
919.902,3100
920.240,3032
920.577,2993
920.914,3031
921.251,2979
921.588,3047
921.924,3058
922.261,3030
922.598,3009
922.934,2865
923.270,2907
923.606,3043
923.942,2929
924.278,2932
924.614,2861
924.949,2905
925.285,2938
925.620,2876
925.955,2863
926.290,2892
926.625,2920
926.960,2867
927.295,2858
927.629,2885
927.964,2852
928.298,2819
928.632,2815
928.967,2822
929.300,2786
929.634,2875
929.968,2809
930.302,2805
930.635,2751
930.968,2712
931.301,2734
931.634,2755
931.967,2711
932.300,2721
932.633,2674
932.965,2646
933.298,2720
933.630,2739
933.962,2661
934.294,2577
934.626,2625
934.958,2574
935.290,2665
935.621,2607
935.953,2566
936.284,2679
936.615,2567
936.946,2500
937.277,2551
937.608,2529
937.938,2571
938.269,2523
938.599,2573
938.929,2614
939.260,2568
939.590,2506
939.919,2656
940.249,2437
940.579,2536
940.908,2472
941.238,2450
941.567,2506
941.896,2452
942.225,2492
942.554,2405
942.883,2438
943.211,2371
943.540,2382
943.868,2490
944.196,2407
944.524,2452
944.852,2323
945.180,2375
945.508,2415
945.835,2335
946.163,2302
946.490,2378
946.817,2341
947.144,2338
947.471,2313
947.798,2280
948.125,2276
948.451,2244
948.778,2233
949.104,2280
949.430,3261
949.756,2295
950.082,2250
950.408,2213
950.734,2313
951.059,2213
951.385,2225
951.710,2224
952.035,2171
952.360,2147
952.685,2141
953.010,2210
953.335,2227
953.659,2264
953.984,2239
954.308,2131
954.632,2189
954.956,2081
955.280,2120
955.604,2085
955.927,2230
956.251,2099
956.574,2148
956.897,2113
957.220,2090
957.543,2173
957.866,2111
958.189,2059
958.512,2093
958.834,2101
959.156,2082
959.479,2105
959.801,2042
960.123,2076
960.445,2048
960.766,2053
961.088,2040
961.409,2032
961.731,2014
962.052,2026
962.373,2051
962.694,2056
963.015,2043
963.335,1915
963.656,2000
963.976,1981
964.297,1934
964.617,1990
964.937,1973
965.257,1945
965.577,1940
965.896,1961
966.216,1992
966.535,1879
966.854,1975
967.174,1939
967.493,1945
967.811,1997
968.130,1898
968.449,1918
968.767,1866
969.086,1898
969.404,1881
969.722,1833
970.040,1862
970.358,1885
970.676,1923
970.993,1859
971.311,1875
971.628,1856
971.945,1899
972.262,1895
972.579,1860
972.896,1776
973.213,1827
973.530,1826
973.846,1794
974.162,1822
974.479,1820
974.795,1837
975.111,1763
975.426,1764
975.742,1784
976.058,1762
976.373,1789
976.688,1745
977.004,1779
977.319,1749
977.633,1778
977.948,1732
978.263,1769
978.577,1750
978.892,1755
979.206,1701
979.520,1788
979.834,1697
980.148,1756
980.462,1757
980.776,1723
981.089,1684
981.402,1693
981.716,1617
982.029,1725
982.342,1700
982.655,1688
982.967,1712
983.280,1649
983.592,1701
983.905,1653
984.217,1680
984.529,1650
984.841,1689
985.153,1646
985.465,1617
985.776,1668
986.088,1568
986.399,1606
986.710,1626
987.021,1621
987.332,1608
987.643,1606
987.954,1575
988.264,1556
988.575,1623
988.885,1610
989.195,1585
989.505,1562
989.815,1577
990.125,1527
990.434,1548
990.744,1548
991.053,1585
991.362,1573
991.672,1564
991.981,1562
992.289,1565
992.598,1585
992.907,1592
993.215,1528
993.524,1532
993.832,1516
994.140,1552
994.448,1471
994.756,1518
995.063,1522
995.371,1533
995.679,1472
995.986,1498
996.293,1555
996.600,1524
996.907,1487
997.214,1505
997.520,1496
997.827,1431
998.133,1450
998.440,1524
998.746,1488
999.052,1475
999.358,1450
999.664,1454
999.969,1431
1000.275,1497
1000.580,1424
1000.885,1470
1001.191,1481
1001.496,1424
1001.800,1392
1002.105,1447
1002.410,1435
1002.714,1465
1003.019,1463
1003.323,1388
1003.627,1417
1003.931,1377
1004.235,1381
1004.538,1469
1004.842,1417
1005.145,1364
1005.449,1402
1005.752,1412
1006.055,1378
1006.358,1339
1006.661,1264
1006.963,1302
1007.266,1354
1007.568,1378
1007.871,1370
1008.173,1361
1008.475,1285
1008.777,1392
1009.078,1385
1009.380,1336
1009.682,1323
1009.983,1316
1010.284,1377
1010.585,1328
1010.886,1296
1011.187,1351
1011.488,1612
1011.788,1322
1012.089,1262
1012.389,1303
1012.690,1256
1012.990,1301
1013.290,1365
1013.589,1336
1013.889,1274
1014.189,1279
1014.488,1258
1014.787,1306
1015.087,1302
1015.386,1247
1015.684,1214
1015.983,1224
1016.282,1299
1016.580,1261
1016.879,1236
1017.177,1272
1017.475,1187
1017.773,1314
1018.071,1329
1018.369,1118
1018.667,1216
1018.964,1218
1019.261,1229
1019.559,1264
1019.856,1250
1020.153,1260
1020.449,1192
1020.746,1254
1021.043,1269
1021.339,1206
1021.636,1203
1021.932,1272
1022.228,1262
1022.524,1254
1022.820,1247
1023.115,1193
1023.411,1217
1023.706,1215
1024.001,1222
1024.297,1175
1024.592,1241
1024.886,1219
1025.181,1245
1025.476,1212
1025.770,1236
1026.065,1211
1026.359,1266
1026.653,1158
1026.947,1252
1027.241,1176
1027.535,1160
1027.828,1164
1028.122,1217
1028.415,1142
1028.708,1146
1029.001,1180
1029.294,1198
1029.587,1162
1029.880,1196
1030.172,1193
1030.465,1157
1030.757,1155
1031.049,1161
1031.341,1183
1031.633,1169
1031.925,1121
1032.216,1172
1032.508,1121
1032.799,1136
1033.091,1133
1033.382,1194
1033.673,1204
1033.964,1139
1034.254,1172
1034.545,1172
1034.835,1184
1035.126,1177
1035.416,1143
1035.706,1154
1035.996,1171
1036.286,1209
1036.575,1188
1036.865,1155
1037.154,1196
1037.444,1108
1037.733,1117
1038.022,1090
1038.311,1121
1038.600,1119
1038.888,1153
1039.177,1130
1039.465,1135
1039.753,1041
1040.041,1136
1040.329,1095
1040.617,1167
1040.905,1100
1041.193,1050
1041.480,1079
1041.767,1160
1042.055,1091
1042.342,1108
1042.629,1156
1042.915,1110
1043.202,1089
