wavelength_nm,counts
305.045,1021
305.555,1024
306.065,979
306.575,996
307.084,975
307.594,961
308.103,1029
308.613,965
309.122,973
309.631,994
310.140,1074
310.649,977
311.158,990
311.667,1011
312.176,1035
312.684,996
313.192,1012
313.701,1027
314.209,983
314.717,996
315.225,966
315.733,1043
316.240,1018
316.748,1022
317.256,993
317.763,974
318.270,968
318.777,1004
319.284,996
319.791,942
320.298,978
320.805,1042
321.311,987
321.818,930
322.324,964
322.831,1000
323.337,975
323.843,988
324.349,981
324.854,989
325.360,1014
325.866,973
326.371,1053
326.877,1006
327.382,1038
327.887,1004
328.392,1004
328.897,976
329.402,954
329.906,965
330.411,978
330.915,988
331.420,954
331.924,976
332.428,1025
332.932,924
333.436,993
333.940,927
334.443,1011
334.947,973
335.450,972
335.954,986
336.457,982
336.960,955
337.463,983
337.966,1016
338.469,977
338.971,1003
339.474,964
339.976,1022
340.478,986
340.981,1021
341.483,997
341.985,997
342.486,978
342.988,1018
343.490,1015
343.991,968
344.493,1022
344.994,996
345.495,1011
345.996,972
346.497,1392
346.998,1038
347.499,988
347.999,1011
348.500,1025
349.000,1007
349.501,1070
350.001,969
350.501,998
351.001,948
351.500,946
352.000,944
352.500,932
352.999,982
353.499,999
353.998,984
354.497,1012
354.996,1024
355.495,1027
355.994,1023
356.492,1004
356.991,1030
357.489,1006
357.988,963
358.486,985
358.984,986
359.482,995
359.980,1018
360.478,985
360.975,1020
361.473,1008
361.970,1045
362.468,1035
362.965,1003
363.462,1054
363.959,1008
364.456,938
364.953,1001
365.449,987
365.946,1015
366.442,1041
366.939,1039
367.435,1018
367.931,1019
368.427,981
368.923,1024
369.418,1009
369.914,1011
370.409,1014
370.905,1012
371.400,1015
371.895,1030
372.390,1003
372.885,1050
373.380,1021
373.875,1022
374.369,1154
374.864,1067
375.358,1033
375.852,1118
376.347,1047
376.841,1067
377.335,1031
377.828,1090
378.322,1066
378.816,1042
379.309,1118
379.802,1084
380.296,1108
380.789,1095
381.282,1124
381.775,1097
382.267,1052
382.760,1096
383.253,1122
383.745,1081
384.237,1092
384.730,1216
385.222,1148
385.714,1127
386.205,1165
386.697,1203
387.189,1170
387.680,1128
388.172,1215
388.663,1191
389.154,1210
389.645,1233
390.136,1246
390.627,1228
391.118,1169
391.608,1264
392.099,1208
392.589,1267
393.080,1283
393.570,1269
394.060,1286
394.550,1277
395.040,1280
395.529,1328
396.019,1387
396.508,1395
396.998,1357
397.487,1349
397.976,1349
398.465,1365
398.954,1355
399.443,1429
399.931,1537
400.420,1505
400.908,1438
401.397,1500
401.885,1530
402.373,1518
402.861,1502
403.349,1534
403.837,1571
404.324,1484
404.812,1533
405.299,1646
405.786,1611
406.274,1665
406.761,1723
407.248,1717
407.734,1677
408.221,1739
408.708,1685
409.194,1725
409.681,1771
410.167,1820
410.653,1862
411.139,1822
411.625,1803
412.111,1794
412.597,1871
413.082,1918
413.568,1973
414.053,1969
414.538,1934
415.023,1972
415.508,2040
415.993,2160
416.478,2153
416.963,2120
417.447,2130
417.932,2136
418.416,2106
418.900,2117
419.384,2138
419.868,2218
420.352,2145
420.836,2283
421.319,2209
421.803,2282
422.286,2304
422.770,2372
423.253,2422
423.736,2393
424.219,2410
424.702,2485
425.184,2444
425.667,2497
426.149,2469
426.632,2465
427.114,2557
427.596,2562
428.078,2719
428.560,2697
429.042,2688
429.524,2642
430.005,2734
430.487,2725
430.968,2740
431.449,2813
431.930,2882
432.411,2857
432.892,2834
433.373,2883
433.854,2855
434.334,2861
434.814,2894
435.295,2936
435.775,3053
436.255,2968
436.735,3047
437.215,3025
437.695,3089
438.174,3186
438.654,3222
439.133,3231
439.612,3263
440.091,3301
440.571,3271
441.049,3348
441.528,3372
442.007,3388
442.486,3448
442.964,3509
443.442,3483
443.921,3480
444.399,3573
444.877,3586
445.355,3572
445.832,3624
446.310,3721
446.788,3713
447.265,3775
447.742,3815
448.219,3827
448.697,3896
449.173,3919
449.650,3923
450.127,3916
450.604,4027
451.080,4111
451.557,4018
452.033,4129
452.509,4207
452.985,4220
453.461,4164
453.937,4216
454.412,4353
454.888,4247
455.363,4299
455.839,4426
456.314,4342
456.789,4444
457.264,4455
457.739,4518
458.214,4522
458.689,4593
459.163,4657
459.637,4648
460.112,4649
460.586,4698
461.060,4756
461.534,4801
462.008,4922
462.482,4830
462.955,4919
463.429,4968
463.902,4983
464.375,5125
464.849,5106
465.322,5206
465.794,5262
466.267,5243
466.740,5395
467.213,5367
467.685,5503
468.157,5542
468.630,5565
469.102,5635
469.574,5740
470.046,5781
470.517,6003
470.989,5890
471.461,6018
471.932,6051
472.403,6248
472.874,6354
473.346,6347
473.816,6521
474.287,6406
474.758,6733
475.229,6844
475.699,6912
476.170,7064
476.640,7219
477.110,7323
477.580,7406
478.050,7544
478.520,7687
478.989,7760
479.459,7880
479.928,7946
480.398,8165
480.867,8223
481.336,8466
481.805,8746
482.274,8756
482.743,8826
483.211,8895
483.680,9060
484.148,9213
484.617,9305
485.085,9461
485.553,9724
486.021,9681
486.489,9885
486.956,9997
487.424,10191
487.891,10278
488.359,10571
488.826,10631
489.293,10692
489.760,10674
490.227,10909
490.694,11156
491.160,11177
491.627,11246
492.093,11296
492.560,11628
493.026,11572
493.492,11751
493.958,11823
494.424,12041
494.890,12164
495.355,12121
495.821,12345
496.286,12097
496.751,12410
497.216,12491
497.682,12537
498.146,12713
498.611,12635
499.076,12679
499.541,12918
500.005,13060
500.469,13141
500.934,13293
501.398,13256
501.862,13245
502.326,13495
502.789,13565
503.253,13526
503.716,13759
504.180,13506
504.643,13646
505.106,13844
505.569,13965
506.032,14312
506.495,13990
506.958,14087
507.420,14421
507.883,14498
508.345,14529
508.808,14728
509.270,14612
509.732,14849
510.194,15126
510.655,14989
511.117,15037
511.579,15212
512.040,15155
512.501,15324
512.963,15514
513.424,15660
513.885,15632
514.345,15890
514.806,15709
515.267,15867
515.727,15965
516.188,16120
516.648,16361
517.108,16255
517.568,16314
518.028,16600
518.488,16520
518.947,16684
519.407,16706
519.866,16818
520.326,16993
520.785,16903
521.244,17050
521.703,17163
522.162,17170
522.621,17389
523.079,17405
523.538,17465
523.996,17710
524.455,17585
524.913,17665
525.371,17637
525.829,17614
526.286,17966
526.744,17869
527.202,17884
527.659,17864
528.117,18073
528.574,18096
529.031,18023
529.488,18123
529.945,17980
530.402,17965
530.858,18123
531.315,18312
531.771,18180
532.227,18321
532.684,18448
533.140,18343
533.596,18503
534.051,18442
534.507,18610
534.963,18588
535.418,18589
535.873,18533
536.329,18570
536.784,18568
537.239,18647
537.694,18816
538.148,19067
538.603,19064
539.058,18848
539.512,18945
539.966,18911
540.421,19019
540.875,19095
541.329,19170
541.782,19109
542.236,19132
542.690,19135
543.143,19373
543.597,19256
544.050,19159
544.503,19608
544.956,19517
545.409,19484
545.862,19395
546.314,19582
546.767,19582
547.219,19706
547.672,19582
548.124,19936
548.576,19850
549.028,19875
549.480,20039
549.931,20104
550.383,20229
550.834,20321
551.286,20479
551.737,20258
552.188,20384
552.639,20553
553.090,20557
553.541,20956
553.992,20941
554.442,20831
554.893,20971
555.343,20975
555.793,21115
556.243,21199
556.693,21187
557.143,21415
557.593,21240
558.042,21605
558.492,21505
558.941,21649
559.390,21834
559.839,21856
560.288,21656
560.737,21997
561.186,21890
561.635,22028
562.083,22196
562.532,22042
562.980,22282
563.428,22277
563.876,22318
564.324,22278
564.772,22096
565.220,22421
565.667,22230
566.115,22432
566.562,22450
567.010,22475
567.457,22490
567.904,22672
568.351,22866
568.797,22474
569.244,22638
569.691,22734
570.137,22890
570.583,22632
571.030,22768
571.476,22666
571.922,22744
572.367,22760
572.813,22774
573.259,22748
573.704,22982
574.150,22770
574.595,22871
575.040,23031
575.485,22692
575.930,22635
576.375,23005
576.819,22998
577.264,22718
577.708,22619
578.153,22724
578.597,22881
579.041,22952
579.485,22675
579.929,22608
580.372,22924
580.816,22680
581.259,22608
581.703,22693
582.146,22881
582.589,22857
583.032,22797
583.475,22684
583.918,22946
584.360,22719
584.803,22967
585.245,22699
585.688,22690
586.130,22840
586.572,22863
587.014,22932
587.456,22957
587.897,22934
588.339,22954
588.780,23157
589.222,23147
589.663,23128
590.104,22997
590.545,23129
590.986,23100
591.427,23337
591.867,23115
592.308,23111
592.748,23408
593.189,23491
593.629,23423
594.069,23446
594.509,23266
594.949,23238
595.388,23429
595.828,23401
596.267,23427
596.707,23458
597.146,23509
597.585,23531
598.024,23602
598.463,23570
598.902,23545
599.340,23445
599.779,23595
600.217,23771
600.655,23808
601.093,23846
601.532,23816
601.969,23999
602.407,23778
602.845,23733
603.282,23686
603.720,23829
604.157,23992
604.594,23833
605.032,23924
605.468,23920
605.905,23899
606.342,23926
606.779,23946
607.215,24081
607.652,24094
608.088,24101
608.524,24001
608.960,23979
609.396,23909
609.832,23965
610.267,24239
610.703,23974
611.138,23944
611.574,23750
612.009,23788
612.444,23938
612.879,23898
613.314,23954
613.748,24235
614.183,24032
614.617,23922
615.052,23956
615.486,23742
615.920,23814
616.354,23922
616.788,23917
617.222,23883
617.655,23827
618.089,23766
618.522,23852
618.956,23731
619.389,23633
619.822,23742
620.255,23519
620.688,23508
621.120,23596
621.553,23558
621.985,23457
622.418,23590
622.850,23270
623.282,23203
623.714,23395
624.146,23417
624.577,23443
625.009,23553
625.441,23256
625.872,23297
626.303,23406
626.734,23290
627.165,23053
627.596,23291
628.027,23218
628.458,22963
628.888,23130
629.319,23166
629.749,23032
630.179,22899
630.609,23173
631.039,22870
631.469,22766
631.899,22879
632.328,22800
632.758,22745
633.187,22630
633.616,22785
634.046,22764
634.475,22557
634.903,22690
635.332,22584
635.761,22734
636.189,22602
636.618,22652
637.046,22656
637.474,22686
637.902,22279
638.330,22604
638.758,22745
639.186,22726
639.613,22522
640.041,22808
640.468,22430
640.895,22508
641.322,22258
641.749,22624
642.176,22620
642.603,22259
643.029,22343
643.456,22231
643.882,22232
644.308,22670
644.735,22389
645.161,22237
645.586,22158
646.012,22263
646.438,22306
646.863,22127
647.289,22220
647.714,22116
648.139,22188
648.564,22181
648.989,22233
649.414,22041
649.839,22203
650.263,22232
650.688,21999
651.112,21836
651.536,22067
651.961,21838
652.384,22074
652.808,21990
653.232,21861
653.656,22116
654.079,21976
654.503,21815
654.926,22064
655.349,21864
655.772,21908
656.195,21763
656.618,21741
657.040,21616
657.463,21893
657.885,21763
658.308,21762
658.730,21788
659.152,21718
659.574,21671
659.996,21727
660.417,21545
660.839,21572
661.260,21679
661.682,21335
662.103,21251
662.524,21319
662.945,21317
663.366,21317
663.787,21176
664.207,21083
664.628,21067
665.048,21083
665.468,21064
665.888,20986
666.308,20835
666.728,20688
667.148,20671
667.568,20673
667.987,20729
668.407,20852
668.826,20776
669.245,20770
669.664,20482
670.083,20623
670.502,20626
670.921,20595
671.339,20489
671.758,20550
672.176,20798
672.594,20476
673.012,20763
673.430,20821
673.848,20548
674.266,20505
674.684,20463
675.101,20734
675.519,20643
675.936,20805
676.353,20860
676.770,20657
677.187,20796
677.604,20674
678.020,20231
678.437,20385
678.853,20403
679.270,20604
679.686,20512
680.102,20530
680.518,20650
680.933,20434
681.349,20586
681.765,20528
682.180,20489
682.596,20413
683.011,20265
683.426,20382
683.841,20388
684.256,20353
684.670,20193
685.085,20444
685.499,20217
685.914,20250
686.328,20358
686.742,20203
687.156,20157
687.570,20307
687.984,20198
688.398,20265
688.811,20094
689.224,20089
689.638,19936
690.051,20042
690.464,20084
690.877,20533
691.290,19967
691.702,20038
692.115,19737
692.527,19810
692.940,19778
693.352,19907
693.764,19991
694.176,19823
694.588,19661
694.999,19612
695.411,19721
695.822,19946
696.234,19773
696.645,19651
697.056,19733
697.467,19632
697.878,19434
698.289,19386
698.699,19567
699.110,19619
699.520,19689
699.931,19279
700.341,19304
700.751,19440
701.161,19441
701.570,19320
701.980,19549
702.390,19269
702.799,19399
703.208,19208
703.617,19001
704.027,19043
704.435,19161
704.844,19152
705.253,19316
705.662,19134
706.070,19089
706.478,19204
706.887,19153
707.295,18949
707.703,18827
708.110,18919
708.518,19124
708.926,19108
709.333,18903
709.741,18776
710.148,18931
710.555,18596
710.962,18756
711.369,18755
711.776,18725
712.182,18832
712.589,18753
712.995,18529
713.401,18432
713.808,18410
714.214,18491
714.619,18409
715.025,18463
715.431,18493
715.836,18403
716.242,18646
716.647,18429
717.052,18131
717.457,18444
717.862,18217
718.267,18277
718.672,18132
719.076,18169
719.481,18188
719.885,18199
720.289,18408
720.694,18024
721.097,18181
721.501,18208
721.905,18143
722.309,17970
722.712,17853
723.115,18002
723.519,17972
723.922,18000
724.325,17889
724.728,17858
725.130,17700
725.533,17798
725.936,17917
726.338,17612
726.740,17805
727.142,17533
727.544,17560
727.946,17472
728.348,17553
728.750,17473
729.151,17509
729.553,17530
729.954,17320
730.355,17401
730.756,17340
731.157,17274
731.558,17348
731.959,17201
732.359,17215
732.760,17154
733.160,17010
733.560,16953
733.960,16988
734.360,17103
734.760,17157
735.160,16891
735.559,16854
735.959,16925
736.358,16737
736.757,16779
737.157,16830
737.555,16757
737.954,16633
738.353,16505
738.752,16459
739.150,16682
739.549,16519
739.947,16407
740.345,16489
740.743,16566
741.141,16250
741.539,16373
741.936,16153
742.334,16187
742.731,15942
743.128,16106
743.526,16270
743.923,16044
744.320,15841
744.716,15832
745.113,15930
745.510,15814
745.906,15751
746.302,15639
746.698,15588
747.095,15522
747.490,15413
747.886,15353
748.282,15437
748.678,15282
749.073,15248
749.468,15214
749.863,15186
750.259,15086
750.654,14936
751.048,15047
751.443,14919
751.838,14805
752.232,14857
752.626,14763
753.021,14710
753.415,14766
753.809,14675
754.203,14449
754.596,14514
754.990,14474
755.383,14314
755.777,14304
756.170,14199
756.563,14225
756.956,14051
757.349,13976
757.742,14110
758.135,14001
758.527,13885
758.919,13910
759.312,13859
759.704,13659
760.096,13567
760.488,13693
760.880,13330
761.271,13230
761.663,13245
762.054,13144
762.445,13136
762.837,13178
763.228,13103
763.619,13070
764.009,12923
764.400,13042
764.791,13002
765.181,13099
765.571,13111
765.962,12897
766.352,13054
766.742,12983
767.131,12875
767.521,12848
767.911,13008
768.300,12925
768.689,12958
769.079,13165
769.468,12952
769.857,12994
770.246,13005
770.634,12922
771.023,12951
771.411,12879
771.800,12901
772.188,12954
772.576,12899
772.964,12831
773.352,12833
773.740,12803
774.127,12774
774.515,12872
774.902,12975
775.289,12956
775.676,12902
776.063,12910
776.450,12897
776.837,12936
777.224,12938
777.610,12839
777.997,12881
778.383,12939
778.769,13069
779.155,12942
779.541,12819
779.927,12887
780.312,12779
780.698,12778
781.083,12720
781.469,12710
781.854,12923
782.239,12558
782.624,12586
783.008,12705
783.393,12659
783.778,12733
784.162,12681
784.546,12538
784.931,12603
785.315,12810
785.699,12428
786.082,12606
786.466,12597
786.850,12690
787.233,12731
787.616,12573
788.000,12578
788.383,12468
788.766,12575
789.148,12630
789.531,12383
789.914,12430
790.296,12361
790.678,12239
791.061,12364
791.443,12440
791.825,12259
792.207,12257
792.588,12204
792.970,12285
793.351,12070
793.733,12258
794.114,12180
794.495,12181
794.876,12172
795.257,12122
795.638,12053
796.018,12028
796.399,12052
796.779,12049
797.159,11856
797.539,11892
797.919,11936
798.299,12043
798.679,11977
799.059,11779
799.438,11884
799.817,11762
800.197,11599
800.576,11746
800.955,11869
801.334,11842
801.712,11703
802.091,11763
802.470,11699
802.848,11578
803.226,11607
803.604,11664
803.982,11505
804.360,11604
804.738,11703
805.116,11518
805.493,11345
805.871,11543
806.248,11425
806.625,11492
807.002,11400
807.379,11252
807.756,11337
808.132,11264
808.509,11169
808.885,11270
809.262,11066
809.638,11195
810.014,11146
810.390,11083
810.765,11045
811.141,10937
811.517,11081
811.892,10972
812.267,10900
812.643,10853
813.018,10899
813.393,10802
813.767,10800
814.142,10855
814.517,10754
814.891,10727
815.265,10613
815.639,10773
816.014,10827
816.387,10698
816.761,10570
817.135,10535
817.509,10635
817.882,10490
818.255,10542
818.628,10571
819.002,10462
819.374,10403
819.747,10425
820.120,10341
820.493,10291
820.865,10198
821.237,10201
821.610,10442
821.982,10040
822.354,10160
822.725,10176
823.097,10121
823.469,10042
823.840,10129
824.211,10082
824.583,9909
824.954,10011
825.325,10057
825.696,9924
826.066,9972
826.437,9915
826.807,9935
827.178,9924
827.548,9907
827.918,9773
828.288,9690
828.658,9881
829.028,9728
829.397,9711
829.767,9730
830.136,9541
830.505,9620
830.874,9727
831.243,9689
831.612,9540
831.981,9570
832.349,9508
832.718,9541
833.086,9362
833.454,9506
833.823,9488
834.191,9370
834.558,9434
834.926,9358
835.294,9289
835.661,9355
836.029,9343
836.396,9183
836.763,9246
837.130,9136
837.497,9317
837.864,9041
838.230,9166
838.597,9152
838.963,9219
839.329,9002
839.695,9188
840.061,9039
840.427,8994
840.793,9013
841.159,8776
841.524,8814
841.889,8955
842.255,8986
842.620,8937
842.985,8893
843.350,8829
843.714,8709
844.079,8688
844.444,8822
844.808,8769
845.172,8873
845.536,8782
845.900,8704
846.264,8601
846.628,8467
846.992,8508
847.355,8461
847.718,8460
848.082,8475
848.445,8368
848.808,8465
849.171,8441
849.533,8428
849.896,8384
850.259,8353
850.621,8303
850.983,8435
851.345,8214
851.707,8204
852.069,8219
852.431,8189
852.793,8229
853.154,8014
853.515,8122
853.877,8022
854.238,8044
854.599,7916
854.960,7993
855.321,7971
855.681,7865
856.042,7907
856.402,7894
856.762,7942
857.122,7792
857.482,7769
857.842,7650
858.202,7807
858.562,7628
858.921,7493
859.281,7578
859.640,7646
859.999,7569
860.358,7501
860.717,7423
861.076,7307
861.434,7342
861.793,7320
862.151,7406
862.509,7370
862.868,7333
863.226,7275
863.583,7195
863.941,7300
864.299,7103
864.656,7216
865.014,7164
865.371,7109
865.728,7069
866.085,7092
866.442,6963
866.799,6981
867.155,6990
867.512,7069
867.868,6992
868.225,6903
868.581,6844
868.937,6826
869.293,6699
869.648,6861
870.004,6800
870.359,6714
870.715,6650
871.070,6574
871.425,6577
871.780,6569
872.135,6507
872.490,6502
872.844,6513
873.199,6477
873.553,6400
873.908,6483
874.262,6408
874.616,6311
874.970,6359
875.323,6409
875.677,6287
876.031,6212
876.384,6265
876.737,6285
877.090,6166
877.443,6269
877.796,6170
878.149,6185
878.501,6004
878.854,6093
879.206,6132
879.559,6146
879.911,5948
880.263,5865
880.615,5951
880.966,5925
881.318,5919
881.669,5785
882.021,5810
882.372,5769
882.723,5916
883.074,5682
883.425,5799
883.776,5717
884.126,5689
884.477,5683
884.827,5613
885.177,5567
885.528,5539
885.878,5546
886.227,5609
886.577,5442
886.927,5514
887.276,5438
887.626,5373
887.975,5443
888.324,5449
888.673,5343
889.022,5349
889.370,5305
889.719,5309
890.068,5262
890.416,5288
890.764,5202
891.112,5097
891.460,5151
891.808,5142
892.156,5166
892.503,5083
892.851,5060
893.198,5071
893.545,4930
893.892,5003
894.239,5048
894.586,4966
894.933,5034
895.280,4960
895.626,4861
895.972,4853
896.319,4908
896.665,4880
897.011,4822
897.356,4883
897.702,4798
898.048,4790
898.393,4806
898.738,4644
899.084,4672
899.429,4614
899.774,4649
900.119,4601
900.463,4647
900.808,4711
901.152,4590
901.497,4481
901.841,4609
902.185,4495
902.529,4572
902.873,4428
903.216,4552
903.560,4387
903.903,4492
904.247,4539
904.590,4422
904.933,4465
905.276,4338
905.619,4314
905.961,4266
906.304,4320
906.646,4353
906.988,4238
907.331,4263
907.673,4210
908.015,4303
908.356,4170
908.698,4268
909.040,4153
909.381,4134
909.722,4087
910.063,4087
910.405,4087
910.745,4134
911.086,4043
911.427,4087
911.767,4047
912.108,4035
912.448,4008
912.788,4006
913.128,3981
913.468,3935
913.808,3884
914.148,5093
914.487,3977
914.826,3905
915.166,3874
915.505,3887
915.844,3855
916.183,3832
916.522,3884
916.860,3742
917.199,3853
917.537,3844
917.875,3767
918.213,3743
918.551,3697
918.889,3690
919.227,3729
919.565,3716
919.902,3692
920.240,3718
920.577,3641
920.914,3562
921.251,3572
921.588,3687
921.924,3612
922.261,3611
922.598,3598
922.934,3487
923.270,3568
923.606,3573
923.942,3575
924.278,3546
924.614,3615
924.949,3486
925.285,3463
925.620,3429
925.955,3428
926.290,3415
926.625,3442
926.960,3411
927.295,3370
927.629,3429
927.964,3367
928.298,3469
928.632,3460
928.967,3361
929.300,3303
929.634,3323
929.968,3273
930.302,3303
930.635,3244
930.968,3240
931.301,3288
931.634,3336
931.967,3219
932.300,3120
932.633,3231
932.965,3178
933.298,3147
933.630,3112
933.962,3154
934.294,3061
934.626,3144
934.958,3065
935.290,3062
935.621,3094
935.953,3049
936.284,3089
936.615,3113
936.946,3020
937.277,3161
937.608,3057
937.938,3089
938.269,3014
938.599,3039
938.929,3047
939.260,3016
939.590,2988
939.919,3077
940.249,3007
940.579,2905
940.908,2920
941.238,2862
941.567,2961
941.896,2843
942.225,2856
942.554,2826
942.883,2842
943.211,2847
943.540,2856
943.868,2838
944.196,2797
944.524,2834
944.852,2811
945.180,2834
945.508,2803
945.835,2788
946.163,2739
946.490,2711
946.817,2775
947.144,2756
947.471,2798
947.798,2613
948.125,2681
948.451,2698
948.778,2674
949.104,2594
949.430,3562
949.756,2715
950.082,2643
950.408,2637
950.734,2640
951.059,2543
951.385,2608
951.710,2612
952.035,2577
952.360,2571
952.685,2602
953.010,2541
953.335,2547
953.659,2598
953.984,2627
954.308,2522
954.632,2590
954.956,2467
955.280,2467
955.604,2509
955.927,2491
956.251,2478
956.574,2454
956.897,2499
957.220,2518
957.543,2420
957.866,2424
958.189,2384
958.512,2402
958.834,2415
959.156,2414
959.479,2443
959.801,2380
960.123,2375
960.445,2349
960.766,2401
961.088,2307
961.409,2311
961.731,2337
962.052,2303
962.373,2387
962.694,2323
963.015,2308
963.335,2292
963.656,2311
963.976,2310
964.297,2297
964.617,2308
964.937,2246
965.257,2236
965.577,2270
965.896,2257
966.216,2254
966.535,2262
966.854,2236
967.174,2209
967.493,2255
967.811,2365
968.130,2223
968.449,2201
968.767,2126
969.086,2174
969.404,2160
969.722,2129
970.040,2086
970.358,2141
970.676,2220
970.993,2244
971.311,2183
971.628,2145
971.945,2115
972.262,2168
972.579,2038
972.896,2010
973.213,2061
973.530,2091
973.846,2092
974.162,2064
974.479,2018
974.795,2029
975.111,2014
975.426,2039
975.742,2041
976.058,2084
976.373,2002
976.688,1980
977.004,2021
977.319,1994
977.633,1999
977.948,1967
978.263,1942
978.577,2025
978.892,1952
979.206,1922
979.520,1994
979.834,1850
980.148,1910
980.462,1882
980.776,1896
981.089,1896
981.402,1896
981.716,1878
982.029,1936
982.342,1865
982.655,1936
982.967,1920
983.280,1844
983.592,1862
983.905,1899
984.217,1852
984.529,1883
984.841,1845
985.153,1825
985.465,1768
985.776,1799
986.088,1795
986.399,1783
986.710,1779
987.021,1791
987.332,1781
987.643,1879
987.954,1784
988.264,1711
988.575,1811
988.885,1767
989.195,1732
989.505,1768
989.815,1749
990.125,1737
990.434,1727
990.744,1872
991.053,1709
991.362,1745
991.672,1793
991.981,1709
992.289,1705
992.598,1696
992.907,1628
993.215,1652
993.524,1700
993.832,1695
994.140,1744
994.448,1663
994.756,1690
995.063,1691
995.371,1682
995.679,1631
995.986,1665
996.293,1653
996.600,1643
996.907,1568
997.214,1605
997.520,1636
997.827,1594
998.133,1568
998.440,1617
998.746,1649
999.052,1621
999.358,1567
999.664,1555
999.969,1563
1000.275,1600
1000.580,1569
1000.885,1531
1001.191,1525
1001.496,1591
1001.800,1586
1002.105,1597
1002.410,1598
1002.714,1584
1003.019,1555
1003.323,1565
1003.627,1505
1003.931,1474
1004.235,1471
1004.538,1660
1004.842,1565
1005.145,1479
1005.449,1436
1005.752,1496
1006.055,1441
1006.358,1471
1006.661,1453
1006.963,1523
1007.266,1430
1007.568,1464
1007.871,1522
1008.173,1472
1008.475,1453
1008.777,1487
1009.078,1423
1009.380,1433
1009.682,1369
1009.983,1409
1010.284,1452
1010.585,1381
1010.886,1431
1011.187,1434
1011.488,1675
1011.788,1387
1012.089,1378
1012.389,1382
1012.690,1366
1012.990,1358
1013.290,1400
1013.589,1387
1013.889,1374
1014.189,1386
1014.488,1318
1014.787,1348
1015.087,1376
1015.386,1320
1015.684,1444
1015.983,1320
1016.282,1333
1016.580,1378
1016.879,1321
1017.177,1348
1017.475,1326
1017.773,1332
1018.071,1287
1018.369,1272
1018.667,1332
1018.964,1301
1019.261,1331
1019.559,1294
1019.856,1320
1020.153,1367
1020.449,1292
1020.746,1292
1021.043,1322
1021.339,1308
1021.636,1307
1021.932,1296
1022.228,1228
1022.524,1235
1022.820,1336
1023.115,1244
1023.411,1344
1023.706,1290
1024.001,1220
1024.297,1257
1024.592,1203
1024.886,1203
1025.181,1274
1025.476,1266
1025.770,1263
1026.065,1301
1026.359,1244
1026.653,1280
1026.947,1306
1027.241,1205
1027.535,1210
1027.828,1236
1028.122,1256
1028.415,1200
1028.708,1223
1029.001,1262
1029.294,1280
1029.587,1234
1029.880,1239
1030.172,1178
1030.465,1187
1030.757,1213
1031.049,1172
1031.341,1181
1031.633,1204
1031.925,1221
1032.216,1145
1032.508,1174
1032.799,1163
1033.091,1257
1033.382,1275
1033.673,1210
1033.964,1174
1034.254,1130
1034.545,1175
1034.835,1203
1035.126,1156
1035.416,1180
1035.706,1179
1035.996,1129
1036.286,1269
1036.575,1154
1036.865,1215
1037.154,1247
1037.444,1162
1037.733,1139
1038.022,1191
1038.311,1195
1038.600,1135
1038.888,1172
1039.177,1104
1039.465,1176
1039.753,1169
1040.041,1176
1040.329,1173
1040.617,1223
1040.905,1139
1041.193,1085
1041.480,1105
1041.767,1160
