wavelength_nm,counts
618.956,16528
619.389,16585
619.822,16587
620.255,16392
620.688,16378
621.120,16344
621.553,16377
621.985,16344
622.418,16625
622.850,16473
623.282,16505
623.714,16441
624.146,16440
624.577,16516
625.009,16425
625.441,16351
625.872,16359
626.303,16446
626.734,16372
627.165,16263
627.596,16503
628.027,16232
628.458,16231
628.888,16059
629.319,16171
629.749,16288
630.179,15938
630.609,16018
631.039,16257
631.469,16003
631.899,15935
632.328,16123
632.758,15905
633.187,16194
633.616,16034
634.046,15941
634.475,15866
634.903,16124
635.332,15968
635.761,15766
636.189,16010
636.618,15889
637.046,15984
637.474,15840
637.902,15854
638.330,16039
638.758,15940
639.186,16083
639.613,15823
640.041,15918
640.468,15762
640.895,15705
641.322,15812
641.749,15723
642.176,15910
642.603,15872
643.029,15622
643.456,15915
643.882,15873
644.308,16157
644.735,15562
645.161,15797
645.586,15759
646.012,15667
646.438,15709
646.863,15789
647.289,15745
647.714,15590
648.139,15698
648.564,15591
648.989,15545
649.414,15738
649.839,15869
650.263,15556
650.688,15532
651.112,15731
651.536,15685
651.961,15525
652.384,15642
652.808,15498
653.232,15384
653.656,15422
654.079,15698
654.503,15558
654.926,15481
655.349,15512
655.772,15671
656.195,15478
656.618,15455
657.040,15330
657.463,15489
657.885,15555
658.308,15444
658.730,15376
659.152,15246
659.574,15364
659.996,15467
660.417,15427
660.839,15335
661.260,15243
661.682,15145
662.103,15311
662.524,15212
662.945,15261
663.366,15299
663.787,15044
664.207,15098
664.628,15175
665.048,14954
665.468,15022
665.888,15008
666.308,14905
666.728,14684
667.148,14896
667.568,14847
667.987,14860
668.407,14791
668.826,14797
669.245,14705
669.664,14729
670.083,14662
670.502,14737
670.921,14632
671.339,14667
671.758,14735
672.176,14703
672.594,14662
673.012,14940
673.430,14717
673.848,14703
674.266,14699
674.684,14747
675.101,14837
675.519,14575
675.936,14697
676.353,14777
676.770,14774
677.187,14915
677.604,14888
678.020,14783
678.437,14580
678.853,14633
679.270,14918
679.686,14760
680.102,14803
680.518,14890
680.933,14771
681.349,14583
681.765,14628
682.180,14688
682.596,14700
683.011,14562
683.426,14577
683.841,14654
684.256,14612
684.670,14573
685.085,14649
685.499,14580
685.914,14528
686.328,14642
686.742,14664
687.156,14660
687.570,14622
687.984,14522
688.398,14429
688.811,14473
689.224,14378
689.638,14408
690.051,14320
690.464,14576
690.877,14969
691.290,14395
691.702,14407
692.115,14348
692.527,14329
692.940,14389
693.352,14446
693.764,14311
694.176,14313
694.588,14289
694.999,14140
695.411,14098
695.822,14272
696.234,14045
696.645,14160
697.056,13996
697.467,14122
697.878,14050
698.289,14131
698.699,14147
699.110,14064
699.520,14290
699.931,14059
700.341,14092
700.751,14078
701.161,13973
701.570,13963
701.980,13907
702.390,13969
702.799,13991
703.208,13964
703.617,14015
704.027,13962
704.435,13887
704.844,13902
705.253,13761
705.662,13823
706.070,13706
706.478,13919
706.887,13995
707.295,13923
707.703,13765
708.110,13703
708.518,13812
708.926,13731
709.333,13569
709.741,13635
710.148,13693
710.555,13494
710.962,13648
711.369,13420
711.776,13378
712.182,13530
712.589,13561
712.995,13456
713.401,13605
713.808,13518
714.214,13493
714.619,13386
715.025,13376
715.431,13473
715.836,13482
716.242,13424
716.647,13307
717.052,13323
717.457,13361
717.862,13390
718.267,13169
718.672,13192
719.076,13207
719.481,13310
719.885,13281
720.289,13259
720.694,13099
721.097,13278
721.501,13196
721.905,13124
722.309,13116
722.712,13059
723.115,13037
723.519,13081
723.922,13127
724.325,13073
724.728,13100
725.130,13142
725.533,12941
725.936,12987
726.338,12914
726.740,13018
727.142,12830
727.544,12975
727.946,12837
728.348,12718
728.750,12593
729.151,12719
729.553,12757
729.954,12773
730.355,12696
730.756,12709
731.157,12627
731.558,12681
731.959,12697
732.359,12547
732.760,12476
733.160,12487
733.560,12678
733.960,12546
734.360,12603
734.760,12465
735.160,12386
735.559,12517
735.959,12599
736.358,12313
736.757,12481
737.157,12460
737.555,12337
737.954,12339
738.353,12235
738.752,12338
739.150,11997
739.549,12156
739.947,11990
740.345,12080
740.743,12137
741.141,11944
741.539,12028
741.936,11964
742.334,11922
742.731,11976
743.128,11807
743.526,11807
743.923,11818
744.320,11717
744.716,11705
745.113,11708
745.510,11597
745.906,11548
746.302,11564
746.698,11457
747.095,11282
747.490,11460
747.886,11479
748.282,11347
748.678,11388
749.073,11349
749.468,11282
749.863,11338
750.259,11048
750.654,11230
751.048,11064
751.443,11111
751.838,11105
752.232,11005
752.626,10889
753.021,11034
753.415,10858
753.809,10912
754.203,10660
754.596,10780
754.990,10692
755.383,10622
755.777,10837
756.170,10526
756.563,10474
756.956,10653
757.349,10401
757.742,10508
758.135,10444
758.527,10365
758.919,10481
759.312,10409
759.704,10257
760.096,9994
760.488,10094
760.880,10037
761.271,9834
761.663,9908
762.054,9761
762.445,9884
762.837,9709
763.228,9773
763.619,9599
764.009,9713
764.400,9739
764.791,9660
765.181,9760
765.571,9650
765.962,9698
766.352,9599
766.742,9575
767.131,9805
767.521,9588
767.911,9683
768.300,9646
768.689,9739
769.079,9706
769.468,9765
769.857,9718
770.246,9706
770.634,9700
771.023,9696
771.411,9666
771.800,9766
772.188,9563
772.576,9707
772.964,9601
773.352,9619
773.740,9772
774.127,9711
774.515,9523
774.902,9714
775.289,9622
775.676,9583
776.063,9788
776.450,9615
776.837,9683
777.224,9779
777.610,9721
777.997,9586
778.383,9591
778.769,9580
779.155,9761
779.541,9654
779.927,9638
780.312,9493
780.698,9593
781.083,9625
781.469,9598
781.854,9794
782.239,9639
782.624,9532
783.008,9627
783.393,9502
783.778,9516
784.162,9560
784.546,9474
784.931,9502
785.315,9533
785.699,9380
786.082,9352
786.466,9440
786.850,9371
787.233,9490
787.616,9515
788.000,9478
788.383,9505
788.766,9369
789.148,9372
789.531,9249
789.914,9307
790.296,9315
790.678,9267
791.061,9354
791.443,9319
791.825,9214
792.207,9308
792.588,9375
792.970,9227
793.351,9159
793.733,9325
794.114,9192
794.495,9258
794.876,9176
795.257,9217
795.638,9071
796.018,9187
796.399,9236
796.779,9055
797.159,9086
797.539,9060
797.919,8903
798.299,8977
798.679,8943
799.059,9086
799.438,8888
799.817,8829
800.197,8843
800.576,8772
800.955,8937
801.334,8903
801.712,8809
802.091,8769
802.470,8850
802.848,8818
803.226,8773
803.604,8629
803.982,8734
804.360,8611
804.738,8570
805.116,8682
805.493,8623
805.871,8571
806.248,8663
806.625,8653
807.002,8543
807.379,8473
807.756,8547
808.132,8610
808.509,8413
808.885,8485
809.262,8411
809.638,8522
810.014,8450
810.390,8473
810.765,8409
811.141,8361
811.517,8371
811.892,8265
812.267,8247
812.643,8251
813.018,8262
813.393,8296
813.767,8273
814.142,8203
814.517,8139
814.891,7979
815.265,8115
815.639,8167
816.014,8203
816.387,8111
816.761,8003
817.135,8063
817.509,8024
817.882,7939
818.255,8010
818.628,7955
819.002,8017
819.374,8036
819.747,7905
820.120,7886
820.493,7946
820.865,7846
821.237,7761
821.610,7882
821.982,7627
822.354,7778
822.725,7882
823.097,7713
823.469,7726
823.840,7726
824.211,7647
824.583,7622
824.954,7580
825.325,7584
825.696,7530
826.066,7482
826.437,7536
826.807,7592
827.178,7573
827.548,7525
827.918,7491
828.288,7491
828.658,7476
829.028,7379
829.397,7457
829.767,7329
830.136,7358
830.505,7376
830.874,7303
831.243,7294
831.612,7257
831.981,7188
832.349,7194
832.718,7224
833.086,7326
833.454,7271
833.823,7243
834.191,7264
834.558,7208
834.926,7182
835.294,7171
835.661,7153
836.029,7069
836.396,7104
836.763,7224
837.130,6996
837.497,7109
837.864,7082
838.230,6958
838.597,7009
838.963,6926
839.329,6926
839.695,7007
840.061,6903
840.427,7045
840.793,7041
841.159,6864
841.524,6885
841.889,6869
842.255,6818
842.620,6785
842.985,6853
843.350,6743
843.714,6838
844.079,6765
844.444,6858
844.808,6831
845.172,6674
845.536,6845
845.900,6701
846.264,6688
846.628,6667
846.992,6619
847.355,6587
847.718,6644
848.082,6581
848.445,6380
848.808,6554
849.171,6496
849.533,6509
849.896,6480
850.259,6465
850.621,6498
850.983,6416
851.345,6404
851.707,6345
852.069,6292
852.431,6315
852.793,6367
853.154,6241
853.515,6196
853.877,6242
854.238,6174
854.599,6299
854.960,6201
855.321,6171
855.681,6153
856.042,6178
856.402,6110
856.762,6035
857.122,6081
857.482,6101
857.842,5977
858.202,5974
858.562,5889
858.921,5886
859.281,5845
859.640,6007
859.999,5953
860.358,5839
860.717,5812
861.076,5717
861.434,5813
861.793,5801
862.151,5755
862.509,5750
862.868,5696
863.226,5608
863.583,5560
863.941,5696
864.299,5635
864.656,5616
865.014,5569
865.371,5624
865.728,5539
866.085,5568
866.442,5477
866.799,5475
867.155,5375
867.512,5338
867.868,5425
868.225,5524
868.581,5481
868.937,5418
869.293,5278
869.648,5361
870.004,5238
870.359,5219
870.715,5230
871.070,5222
871.425,5166
871.780,5131
872.135,5260
872.490,5192
872.844,5063
873.199,5138
873.553,5015
873.908,5081
874.262,5063
874.616,4899
874.970,4951
875.323,4958
875.677,4873
876.031,4936
876.384,4962
876.737,4835
877.090,4900
877.443,4826
877.796,4771
878.149,4856
878.501,4804
878.854,4735
879.206,4777
879.559,4794
879.911,4718
880.263,4627
880.615,4749
880.966,4679
881.318,4617
881.669,4560
882.021,4486
882.372,4539
882.723,4544
883.074,4586
883.425,4499
883.776,4606
884.126,4451
884.477,4589
884.827,4447
885.177,4519
885.528,4454
885.878,4382
886.227,4366
886.577,4365
886.927,4375
887.276,4292
887.626,4238
887.975,4295
888.324,4261
888.673,4251
889.022,4244
889.370,4215
889.719,4227
890.068,4115
890.416,4217
890.764,4135
891.112,4127
891.460,4095
891.808,4082
892.156,4062
892.503,4104
892.851,4029
893.198,4033
893.545,4033
893.892,4096
894.239,4084
894.586,3963
894.933,3947
895.280,3909
895.626,3904
895.972,3917
896.319,3954
896.665,3859
897.011,3898
897.356,3836
897.702,3800
898.048,3837
898.393,3829
898.738,3813
899.084,3799
899.429,3711
899.774,3691
900.119,3667
900.463,3766
900.808,3794
901.152,3692
901.497,3680
901.841,3637
902.185,3543
902.529,3600
902.873,3598
903.216,3582
903.560,3579
903.903,3531
904.247,3568
904.590,3536
904.933,3558
905.276,3584
905.619,3645
905.961,3513
906.304,3445
906.646,3584
906.988,3437
907.331,3430
907.673,3404
908.015,3447
908.356,3362
908.698,3367
909.040,3373
909.381,3331
909.722,3312
910.063,3313
910.405,3294
910.745,3332
911.086,3317
911.427,3333
911.767,3370
912.108,3176
912.448,3227
912.788,3274
913.128,3214
913.468,3264
913.808,3180
914.148,4347
914.487,3189
914.826,3190
915.166,3217
915.505,3100
915.844,3107
916.183,3152
916.522,3151
916.860,3051
917.199,3100
917.537,3130
917.875,3111
918.213,3048
918.551,3067
918.889,3018
919.227,3013
919.565,3030
919.902,2982
920.240,3058
920.577,3034
920.914,2939
921.251,2970
921.588,2904
921.924,2938
922.261,2896
922.598,2945
922.934,2893
923.270,2868
923.606,2835
923.942,2979
924.278,2872
924.614,2901
924.949,2907
925.285,2906
925.620,2844
925.955,2866
926.290,2757
926.625,2856
926.960,2842
927.295,2824
927.629,2842
927.964,2813
928.298,2840
928.632,2745
928.967,2758
929.300,2737
929.634,2743
929.968,2680
930.302,2715
930.635,2695
930.968,2692
931.301,2696
931.634,2699
931.967,2622
932.300,2611
932.633,2691
932.965,2639
933.298,2587
933.630,2544
933.962,2624
934.294,2613
934.626,2591
934.958,2625
935.290,2589
935.621,2552
935.953,2554
936.284,2630
936.615,2534
936.946,2493
937.277,2525
937.608,2477
937.938,2646
938.269,2533
938.599,2559
938.929,2578
939.260,2477
939.590,2453
939.919,2539
940.249,2488
940.579,2444
940.908,2388
941.238,2420
941.567,2473
941.896,2473
942.225,2442
942.554,2419
942.883,2336
943.211,2388
943.540,2380
943.868,2451
944.196,2368
944.524,2348
944.852,2307
945.180,2346
945.508,2418
945.835,2328
946.163,2370
946.490,2308
946.817,2323
947.144,2270
947.471,2270
947.798,2294
948.125,2301
948.451,2227
948.778,2315
949.104,2224
949.430,3212
949.756,2198
950.082,2294
950.408,2297
950.734,2276
951.059,2208
951.385,2162
951.710,2169
952.035,2099
952.360,2177
952.685,2136
953.010,2205
953.335,2168
953.659,2097
953.984,2232
954.308,2211
954.632,2114
954.956,2123
955.280,2095
955.604,2100
955.927,2220
956.251,2150
956.574,2138
956.897,2157
957.220,2111
957.543,2093
957.866,2035
958.189,2089
958.512,2018
958.834,2081
959.156,2083
959.479,2079
959.801,2021
960.123,2029
960.445,2049
960.766,2071
961.088,2010
961.409,2005
961.731,2001
962.052,1983
962.373,2054
962.694,2074
963.015,2072
963.335,1974
963.656,2006
963.976,1945
964.297,1938
964.617,2018
964.937,1917
965.257,2008
965.577,1893
965.896,1897
966.216,1897
966.535,1946
966.854,1919
967.174,1875
967.493,1904
967.811,2017
968.130,1911
968.449,1923
968.767,1870
969.086,1878
969.404,1851
969.722,1858
970.040,1856
970.358,1885
970.676,1879
970.993,1822
971.311,1882
971.628,1825
971.945,1830
972.262,1797
972.579,1846
972.896,1832
973.213,1836
973.530,1793
973.846,1834
974.162,1796
974.479,1756
974.795,1796
975.111,1735
975.426,1780
975.742,1759
976.058,1730
976.373,1720
976.688,1784
977.004,1758
977.319,1708
977.633,1767
977.948,1730
978.263,1739
978.577,1707
978.892,1789
979.206,1725
979.520,1780
979.834,1703
980.148,1708
980.462,1715
980.776,1693
981.089,1706
981.402,1757
981.716,1726
982.029,1674
982.342,1693
982.655,1712
982.967,1720
983.280,1659
983.592,1678
983.905,1667
984.217,1567
984.529,1661
984.841,1654
985.153,1611
985.465,1658
985.776,1691
986.088,1598
986.399,1549
986.710,1583
987.021,1624
987.332,1598
987.643,1589
987.954,1586
988.264,1607
988.575,1605
988.885,1533
989.195,1635
989.505,1589
989.815,1578
990.125,1592
990.434,1604
990.744,1594
991.053,1522
991.362,1533
991.672,1572
991.981,1554
992.289,1497
992.598,1592
992.907,1517
993.215,1525
993.524,1491
993.832,1479
994.140,1552
994.448,1541
994.756,1564
995.063,1509
995.371,1454
995.679,1503
995.986,1466
996.293,1471
996.600,1456
996.907,1469
997.214,1494
997.520,1531
997.827,1454
998.133,1458
998.440,1531
998.746,1473
999.052,1479
999.358,1453
999.664,1477
999.969,1438
1000.275,1483
1000.580,1465
1000.885,1409
1001.191,1476
1001.496,1393
1001.800,1387
1002.105,1414
1002.410,1428
1002.714,1453
1003.019,1405
1003.323,1409
1003.627,1464
1003.931,1438
1004.235,1338
1004.538,1453
1004.842,1352
1005.145,1394
1005.449,1377
1005.752,1424
1006.055,1339
1006.358,1315
1006.661,1342
1006.963,1386
1007.266,1352
1007.568,1408
1007.871,1429
1008.173,1358
1008.475,1323
1008.777,1331
1009.078,1288
1009.380,1308
1009.682,1349
1009.983,1251
1010.284,1311
1010.585,1329
1010.886,1343
1011.187,1308
1011.488,1544
1011.788,1300
1012.089,1296
1012.389,1241
1012.690,1255
1012.990,1290
1013.290,1343
1013.589,1297
1013.889,1335
1014.189,1278
1014.488,1260
1014.787,1271
1015.087,1307
1015.386,1238
1015.684,1266
1015.983,1260
1016.282,1317
1016.580,1298
1016.879,1219
1017.177,1288
1017.475,1220
1017.773,1228
1018.071,1281
1018.369,1223
1018.667,1199
1018.964,1270
1019.261,1195
1019.559,1242
1019.856,1276
1020.153,1254
1020.449,1211
1020.746,1196
1021.043,1252
1021.339,1253
1021.636,1236
1021.932,1332
1022.228,1241
1022.524,1218
1022.820,1227
1023.115,1163
1023.411,1246
1023.706,1226
1024.001,1231
1024.297,1238
1024.592,1202
1024.886,1191
1025.181,1232
1025.476,1195
1025.770,1176
1026.065,1262
1026.359,1209
1026.653,1201
1026.947,1249
1027.241,1176
1027.535,1176
1027.828,1185
1028.122,1246
1028.415,1188
1028.708,1200
1029.001,1183
1029.294,1163
1029.587,1205
1029.880,1161
1030.172,1211
1030.465,1196
1030.757,1181
1031.049,1206
1031.341,1191
1031.633,1172
1031.925,1142
1032.216,1113
1032.508,1184
1032.799,1141
1033.091,1150
1033.382,1154
1033.673,1136
1033.964,1124
1034.254,1116
1034.545,1109
1034.835,1216
1035.126,1138
1035.416,1140
1035.706,1155
1035.996,1132
1036.286,1165
1036.575,1159
1036.865,1168
1037.154,1164
1037.444,1119
1037.733,1157
1038.022,1122
1038.311,1083
1038.600,1170
1038.888,1129
1039.177,1109
1039.465,1208
1039.753,1166
1040.041,1133
1040.329,1153
1040.617,1148
1040.905,1110
1041.193,1112
1041.480,1156
1041.767,1121
1042.055,1108
1042.342,1082
1042.629,1159
1042.915,1165
1043.202,1081
1043.489,1033
1043.775,1101
