wavelength_nm,counts
648.139,30885
648.564,31101
648.989,30651
649.414,31005
649.839,31203
650.263,30730
650.688,30842
651.112,30704
651.536,30916
651.961,30608
652.384,30632
652.808,30650
653.232,30506
653.656,30457
654.079,30437
654.503,30488
654.926,30572
655.349,30605
655.772,30375
656.195,30584
656.618,30105
657.040,30428
657.463,30516
657.885,30561
658.308,30286
658.730,30481
659.152,30240
659.574,30275
659.996,30249
660.417,30306
660.839,30133
661.260,29985
661.682,29964
662.103,29625
662.524,29755
662.945,29989
663.366,29517
663.787,29801
664.207,29825
664.628,29526
665.048,29209
665.468,29379
665.888,29300
666.308,29121
666.728,29140
667.148,28693
667.568,28785
667.987,28726
668.407,28688
668.826,28968
669.245,29261
669.664,28484
670.083,28641
670.502,28816
670.921,28655
671.339,28572
671.758,28553
672.176,28636
672.594,28852
673.012,28985
673.430,28833
673.848,28797
674.266,29031
674.684,28672
675.101,28691
675.519,28690
675.936,28906
676.353,28580
676.770,28452
677.187,28784
677.604,28649
678.020,28629
678.437,28521
678.853,28468
679.270,28679
679.686,28793
680.102,28576
680.518,28636
680.933,28609
681.349,28832
681.765,28419
682.180,28389
682.596,28481
683.011,28240
683.426,28534
683.841,28298
684.256,28334
684.670,28443
685.085,28694
685.499,28239
685.914,28406
686.328,28509
686.742,28169
687.156,28026
687.570,28018
687.984,28081
688.398,27905
688.811,27975
689.224,27881
689.638,27975
690.051,27679
690.464,28034
690.877,28439
691.290,28001
691.702,27838
692.115,27797
692.527,27540
692.940,27711
693.352,27705
693.764,27559
694.176,27615
694.588,27491
694.999,27240
695.411,27237
695.822,27600
696.234,27407
696.645,27407
697.056,27295
697.467,27127
697.878,27302
698.289,27328
698.699,27161
699.110,27240
699.520,27095
699.931,27141
700.341,27127
700.751,27213
701.161,27030
701.570,27015
701.980,26894
702.390,26869
702.799,26891
703.208,26881
703.617,26764
704.027,26760
704.435,26522
704.844,26752
705.253,26740
705.662,26394
706.070,26486
706.478,26722
706.887,26528
707.295,26694
707.703,26392
708.110,26161
708.518,26258
708.926,26291
709.333,26329
709.741,26037
710.148,25998
710.555,26172
710.962,26242
711.369,26249
711.776,25891
712.182,25853
712.589,25883
712.995,25968
713.401,26102
713.808,25751
714.214,25802
714.619,25290
715.025,25767
715.431,25627
715.836,25554
716.242,25586
716.647,25305
717.052,25614
717.457,25444
717.862,25540
718.267,25270
718.672,25407
719.076,25251
719.481,25182
719.885,25353
720.289,25397
720.694,25310
721.097,25175
721.501,25248
721.905,24970
722.309,25198
722.712,25005
723.115,24983
723.519,24949
723.922,24844
724.325,24771
724.728,24993
725.130,24744
725.533,24827
725.936,24871
726.338,24455
726.740,24767
727.142,24419
727.544,24505
727.946,24493
728.348,24389
728.750,24499
729.151,24445
729.553,24175
729.954,24216
730.355,24031
730.756,24257
731.157,24242
731.558,24188
731.959,23889
732.359,24129
732.760,24068
733.160,23833
733.560,23864
733.960,23718
734.360,23709
734.760,23573
735.160,23511
735.559,23492
735.959,23293
736.358,23315
736.757,23421
737.157,23280
737.555,23249
737.954,23118
738.353,22988
738.752,22984
739.150,22948
739.549,22763
739.947,22822
740.345,22753
740.743,22486
741.141,22524
741.539,22553
741.936,22707
742.334,22443
742.731,22174
743.128,22269
743.526,22354
743.923,22258
744.320,22111
744.716,22205
745.113,21913
745.510,21858
745.906,21727
746.302,21633
746.698,21676
747.095,21653
747.490,21615
747.886,21409
748.282,21535
748.678,21275
749.073,21115
749.468,21042
749.863,21151
750.259,21027
750.654,20800
751.048,20677
751.443,20694
751.838,20705
752.232,20720
752.626,20611
753.021,20564
753.415,20126
753.809,20386
754.203,20322
754.596,19929
754.990,19965
755.383,19818
755.777,20013
756.170,19871
756.563,19783
756.956,19531
757.349,19451
757.742,19779
758.135,19183
758.527,19084
758.919,19200
759.312,19097
759.704,18856
760.096,18657
760.488,18768
760.880,18538
761.271,18639
761.663,18353
762.054,18233
762.445,18139
762.837,18100
763.228,18207
763.619,18062
764.009,18059
764.400,17993
764.791,17907
765.181,18053
765.571,18038
765.962,17922
766.352,18009
766.742,17989
767.131,17884
767.521,17901
767.911,18106
768.300,17894
768.689,17819
769.079,18030
769.468,17834
769.857,17800
770.246,17822
770.634,18006
771.023,17967
771.411,17782
771.800,17873
772.188,17745
772.576,17675
772.964,17956
773.352,18127
773.740,18015
774.127,17944
774.515,17744
774.902,17739
775.289,17968
775.676,17859
776.063,17951
776.450,17845
776.837,18091
777.224,17859
777.610,18025
777.997,17960
778.383,17784
778.769,17814
779.155,17879
779.541,17859
779.927,17653
780.312,17783
780.698,17585
781.083,17515
781.469,17664
781.854,17635
782.239,17714
782.624,17561
783.008,17545
783.393,17487
783.778,17692
784.162,17576
784.546,17503
784.931,17492
785.315,17615
785.699,17514
786.082,17331
786.466,17477
786.850,17422
787.233,17432
787.616,17270
788.000,17466
788.383,17136
788.766,17406
789.148,17158
789.531,17064
789.914,17114
790.296,17105
790.678,17093
791.061,17181
791.443,17147
791.825,16977
792.207,16844
792.588,16937
792.970,16889
793.351,16837
793.733,16979
794.114,16905
794.495,16827
794.876,16864
795.257,16773
795.638,16499
796.018,16856
796.399,16734
796.779,16652
797.159,16623
797.539,16455
797.919,16618
798.299,16637
798.679,16592
799.059,16390
799.438,16418
799.817,16422
800.197,16350
800.576,16279
800.955,16230
801.334,16171
801.712,16073
802.091,16169
802.470,16220
802.848,16062
803.226,16161
803.604,15972
803.982,16072
804.360,15864
804.738,16100
805.116,15903
805.493,15749
805.871,15857
806.248,15766
806.625,15726
807.002,15623
807.379,15609
807.756,15595
808.132,15591
808.509,15530
808.885,15443
809.262,15364
809.638,15279
810.014,15396
810.390,15308
810.765,15242
811.141,15117
811.517,15442
811.892,15041
812.267,15268
812.643,15119
813.018,14970
813.393,15062
813.767,14893
814.142,14791
814.517,14825
814.891,14748
815.265,14620
815.639,14593
816.014,14801
816.387,14614
816.761,14691
817.135,14539
817.509,14600
817.882,14503
818.255,14397
818.628,14463
819.002,14280
819.374,14546
819.747,14433
820.120,14388
820.493,14272
820.865,14268
821.237,14148
821.610,14160
821.982,14168
822.354,13873
822.725,14005
823.097,13896
823.469,13830
823.840,13821
824.211,13730
824.583,13741
824.954,13828
825.325,13727
825.696,13584
826.066,13530
826.437,13625
826.807,13564
827.178,13558
827.548,13626
827.918,13432
828.288,13454
828.658,13536
829.028,13264
829.397,13213
829.767,13383
830.136,13365
830.505,13198
830.874,13249
831.243,13090
831.612,13040
831.981,13073
832.349,12973
832.718,13011
833.086,13063
833.454,13062
833.823,12862
834.191,12900
834.558,12631
834.926,12801
835.294,12947
835.661,12760
836.029,12745
836.396,12647
836.763,12716
837.130,12643
837.497,12501
837.864,12637
838.230,12599
838.597,12455
838.963,12616
839.329,12537
839.695,12538
840.061,12423
840.427,12191
840.793,12431
841.159,12271
841.524,12297
841.889,12155
842.255,12221
842.620,12182
842.985,12090
843.350,12105
843.714,11920
844.079,12056
844.444,11950
844.808,11969
845.172,11887
845.536,12054
845.900,11925
846.264,11819
846.628,11719
846.992,11716
847.355,11660
847.718,11671
848.082,11719
848.445,11435
848.808,11568
849.171,11569
849.533,11605
849.896,11323
850.259,11264
850.621,11147
850.983,11451
851.345,11247
851.707,11393
852.069,11297
852.431,11316
852.793,11185
853.154,11117
853.515,11026
853.877,10963
854.238,11037
854.599,10899
854.960,10971
855.321,10853
855.681,10996
856.042,10829
856.402,10714
856.762,10721
857.122,10724
857.482,10689
857.842,10458
858.202,10549
858.562,10432
858.921,10324
859.281,10256
859.640,10365
859.999,10383
860.358,10315
860.717,10189
861.076,10040
861.434,9917
861.793,10108
862.151,10022
862.509,10018
862.868,9922
863.226,9912
863.583,9936
863.941,9941
864.299,9806
864.656,9711
865.014,9653
865.371,9588
865.728,9379
866.085,9584
866.442,9458
866.799,9469
867.155,9337
867.512,9504
867.868,9296
868.225,9232
868.581,9391
868.937,9392
869.293,9257
869.648,9177
870.004,9146
870.359,9109
870.715,9070
871.070,9045
871.425,8935
871.780,8898
872.135,8873
872.490,8791
872.844,8876
873.199,8844
873.553,8674
873.908,8700
874.262,8731
874.616,8513
874.970,8546
875.323,8540
875.677,8448
876.031,8313
876.384,8591
876.737,8372
877.090,8417
877.443,8388
877.796,8240
878.149,8187
878.501,8173
878.854,8125
879.206,8216
879.559,8262
879.911,8007
880.263,7999
880.615,8084
880.966,7943
881.318,7900
881.669,7821
882.021,7850
882.372,7778
882.723,7743
883.074,7722
883.425,7761
883.776,7786
884.126,7584
884.477,7696
884.827,7516
885.177,7456
885.528,7523
885.878,7447
886.227,7447
886.577,7234
886.927,7385
887.276,7372
887.626,7275
887.975,7329
888.324,7145
888.673,7222
889.022,7185
889.370,7059
889.719,7054
890.068,7002
890.416,7041
890.764,6968
891.112,6963
891.460,6844
891.808,6840
892.156,6805
892.503,6821
892.851,6795
893.198,6751
893.545,6827
893.892,6718
894.239,6726
894.586,6634
894.933,6607
895.280,6530
895.626,6505
895.972,6472
896.319,6556
896.665,6415
897.011,6445
897.356,6468
897.702,6264
898.048,6229
898.393,6345
898.738,6309
899.084,6214
899.429,6209
899.774,6134
900.119,6276
900.463,6106
900.808,6129
901.152,6092
901.497,6059
901.841,6028
902.185,5985
902.529,6054
902.873,5977
903.216,6000
903.560,5801
903.903,5827
904.247,5794
904.590,5770
904.933,5803
905.276,5809
905.619,5719
905.961,5719
906.304,5678
906.646,5729
906.988,5655
907.331,5551
907.673,5532
908.015,5484
908.356,5494
908.698,5575
909.040,5518
909.381,5434
909.722,5407
910.063,5447
910.405,5366
910.745,5435
911.086,5372
911.427,5383
911.767,5288
912.108,5342
912.448,5199
912.788,5194
913.128,5287
913.468,5163
913.808,5141
914.148,6205
914.487,5184
914.826,5076
915.166,5061
915.505,5038
915.844,5115
916.183,5014
916.522,5047
916.860,4933
917.199,4920
917.537,4976
917.875,4949
918.213,4864
918.551,4870
918.889,4886
919.227,4918
919.565,4823
919.902,4732
920.240,4748
920.577,4705
920.914,4687
921.251,4770
921.588,4643
921.924,4661
922.261,4702
922.598,4778
922.934,4538
923.270,4625
923.606,4600
923.942,4513
924.278,4592
924.614,4466
924.949,4589
925.285,4483
925.620,4494
925.955,4432
926.290,4395
926.625,4501
926.960,4348
927.295,4392
927.629,4369
927.964,4357
928.298,4358
928.632,4294
928.967,4317
929.300,4340
929.634,4258
929.968,4200
930.302,4181
930.635,4231
930.968,4146
931.301,4194
931.634,4242
931.967,4078
932.300,4069
932.633,4048
932.965,4103
933.298,4041
933.630,4087
933.962,3981
934.294,3920
934.626,3967
934.958,4045
935.290,3913
935.621,4000
935.953,3982
936.284,3960
936.615,3855
936.946,3915
937.277,3943
937.608,3830
937.938,3881
938.269,3835
938.599,3868
938.929,3889
939.260,3808
939.590,3819
939.919,3913
940.249,3728
940.579,3724
940.908,3710
941.238,3694
941.567,3732
941.896,3694
942.225,3680
942.554,3608
942.883,3688
943.211,3552
943.540,3631
943.868,3646
944.196,3551
944.524,3596
944.852,3540
945.180,3521
945.508,3520
945.835,3495
946.163,3464
946.490,3446
946.817,3535
947.144,3473
947.471,3382
947.798,3394
948.125,3390
948.451,3353
948.778,3504
949.104,3361
949.430,4342
949.756,3371
950.082,3385
950.408,3217
950.734,3334
951.059,3346
951.385,3297
951.710,3318
952.035,3341
952.360,3202
952.685,3225
953.010,3237
953.335,3213
953.659,3305
953.984,3252
954.308,3170
954.632,3128
954.956,3105
955.280,3141
955.604,3064
955.927,3142
956.251,3114
956.574,3037
956.897,3127
957.220,3055
957.543,2988
957.866,3105
958.189,3085
958.512,3075
958.834,3056
959.156,3026
959.479,3003
959.801,3000
960.123,2886
960.445,3007
960.766,2995
961.088,2904
961.409,2890
961.731,2926
962.052,2877
962.373,2881
962.694,2973
963.015,2912
963.335,2848
963.656,2799
963.976,2760
964.297,2782
964.617,2816
964.937,2724
965.257,2853
965.577,2762
965.896,2752
966.216,2786
966.535,2762
966.854,2754
967.174,2780
967.493,2700
967.811,2847
968.130,2685
968.449,2688
968.767,2667
969.086,2708
969.404,2685
969.722,2681
970.040,2638
970.358,2683
970.676,2674
970.993,2632
971.311,2661
971.628,2642
971.945,2596
972.262,2562
972.579,2547
972.896,2414
973.213,2547
973.530,2527
973.846,2472
974.162,2510
974.479,2462
974.795,2515
975.111,2417
975.426,2494
975.742,2431
976.058,2423
976.373,2390
976.688,2420
977.004,2491
977.319,2441
977.633,2438
977.948,2415
978.263,2374
978.577,2328
978.892,2365
979.206,2418
979.520,2388
979.834,2396
980.148,2320
980.462,2344
980.776,2312
981.089,2274
981.402,2318
981.716,2298
982.029,2286
982.342,2240
982.655,2340
982.967,2352
983.280,2212
983.592,2248
983.905,2210
984.217,2192
984.529,2177
984.841,2174
985.153,2198
985.465,2210
985.776,2195
986.088,2187
986.399,2203
986.710,2175
987.021,2160
987.332,2144
987.643,2132
987.954,2072
988.264,2107
988.575,2126
988.885,2123
989.195,2048
989.505,2090
989.815,2069
990.125,2109
990.434,2101
990.744,2064
991.053,2088
991.362,2065
991.672,2101
991.981,2031
992.289,2061
992.598,2038
992.907,2044
993.215,2062
993.524,1991
993.832,2028
994.140,1948
994.448,2030
994.756,1968
995.063,1964
995.371,2004
995.679,1950
995.986,1913
996.293,1892
996.600,1883
996.907,1889
997.214,1964
997.520,1921
997.827,1847
998.133,1869
998.440,1912
998.746,1834
999.052,1858
999.358,1872
999.664,1834
999.969,1809
1000.275,1890
1000.580,1839
1000.885,1790
1001.191,1856
1001.496,1854
1001.800,1755
1002.105,1806
1002.410,1820
1002.714,1785
1003.019,1784
1003.323,1826
1003.627,1844
1003.931,1766
1004.235,1776
1004.538,1790
1004.842,1706
1005.145,1725
1005.449,1712
1005.752,1763
1006.055,1657
1006.358,1703
1006.661,1645
1006.963,1671
1007.266,1612
1007.568,1702
1007.871,1670
1008.173,1612
1008.475,1650
1008.777,1692
1009.078,1640
1009.380,1626
1009.682,1653
1009.983,1615
1010.284,1635
1010.585,1600
1010.886,1567
1011.187,1652
1011.488,1776
1011.788,1615
1012.089,1535
1012.389,1526
1012.690,1561
1012.990,1535
1013.290,1563
1013.589,1574
1013.889,1612
1014.189,1573
1014.488,1611
1014.787,1592
1015.087,1561
1015.386,1529
1015.684,1584
1015.983,1486
1016.282,1513
1016.580,1569
1016.879,1478
1017.177,1544
1017.475,1502
1017.773,1535
1018.071,1477
1018.369,1441
1018.667,1441
1018.964,1460
1019.261,1508
1019.559,1481
1019.856,1515
1020.153,1509
1020.449,1426
1020.746,1482
1021.043,1497
1021.339,1347
1021.636,1472
1021.932,1464
1022.228,1419
1022.524,1378
1022.820,1431
1023.115,1395
1023.411,1366
1023.706,1443
1024.001,1429
1024.297,1455
1024.592,1384
1024.886,1359
1025.181,1387
1025.476,1418
1025.770,1391
1026.065,1420
1026.359,1375
1026.653,1406
1026.947,1401
1027.241,1333
1027.535,1347
1027.828,1353
1028.122,1319
1028.415,1351
1028.708,1318
1029.001,1383
1029.294,1317
1029.587,1264
1029.880,1296
1030.172,1323
1030.465,1242
1030.757,1285
1031.049,1312
1031.341,1312
1031.633,1276
1031.925,1294
1032.216,1324
1032.508,1240
1032.799,1264
1033.091,1229
1033.382,1369
1033.673,1322
1033.964,1292
1034.254,1296
1034.545,1322
1034.835,1365
1035.126,1347
1035.416,1230
1035.706,1233
1035.996,1243
1036.286,1260
1036.575,1320
1036.865,1261
1037.154,1323
1037.444,1215
1037.733,1288
1038.022,1216
1038.311,1233
1038.600,1233
1038.888,1255
1039.177,1196
