wavelength_nm,counts
371.400,989
371.895,1042
372.390,960
372.885,1010
373.380,991
373.875,973
374.369,1171
374.864,1013
375.358,977
375.852,1046
376.347,995
376.841,1046
377.335,976
377.828,1071
378.322,1024
378.816,1028
379.309,990
379.802,992
380.296,1083
380.789,1011
381.282,1005
381.775,1089
382.267,1046
382.760,1007
383.253,1056
383.745,988
384.237,1090
384.730,1131
385.222,1084
385.714,1081
386.205,1090
386.697,1013
387.189,1109
387.680,1088
388.172,1188
388.663,1159
389.154,1128
389.645,1110
390.136,1112
390.627,1153
391.118,1152
391.608,1180
392.099,1136
392.589,1148
393.080,1261
393.570,1173
394.060,1209
394.550,1123
395.040,1227
395.529,1243
396.019,1257
396.508,1230
396.998,1246
397.487,1242
397.976,1231
398.465,1239
398.954,1285
399.443,1244
399.931,1283
400.420,1313
400.908,1319
401.397,1320
401.885,1319
402.373,1354
402.861,1342
403.349,1374
403.837,1378
404.324,1400
404.812,1388
405.299,1394
405.786,1390
406.274,1461
406.761,1474
407.248,1458
407.734,1475
408.221,1514
408.708,1490
409.194,1534
409.681,1535
410.167,1470
410.653,1496
411.139,1584
411.625,1549
412.111,1619
412.597,1567
413.082,1630
413.568,1628
414.053,1636
414.538,1564
415.023,1622
415.508,1617
415.993,1733
416.478,1799
416.963,1735
417.447,1798
417.932,1716
418.416,1699
418.900,1724
419.384,1798
419.868,1823
420.352,1808
420.836,1800
421.319,1798
421.803,1833
422.286,1917
422.770,1883
423.253,1940
423.736,1929
424.219,1923
424.702,2009
425.184,1984
425.667,1996
426.149,1985
426.632,2018
427.114,1989
427.596,2025
428.078,2200
428.560,2089
429.042,2139
429.524,2106
430.005,2139
430.487,2118
430.968,2104
431.449,2189
431.930,2196
432.411,2213
432.892,2175
433.373,2201
433.854,2226
434.334,2306
434.814,2299
435.295,2267
435.775,2282
436.255,2347
436.735,2356
437.215,2408
437.695,2353
438.174,2386
438.654,2386
439.133,2412
439.612,2508
440.091,2429
440.571,2471
441.049,2517
441.528,2548
442.007,2546
442.486,2672
442.964,2643
443.442,2537
443.921,2657
444.399,2687
444.877,2718
445.355,2703
445.832,2732
446.310,2760
446.788,2758
447.265,2752
447.742,2823
448.219,2916
448.697,2931
449.173,3029
449.650,2926
450.127,2963
450.604,2954
451.080,3020
451.557,3050
452.033,2952
452.509,3076
452.985,3081
453.461,3089
453.937,3079
454.412,3111
454.888,3182
455.363,3237
455.839,3249
456.314,3206
456.789,3270
457.264,3300
457.739,3245
458.214,3228
458.689,3333
459.163,3373
459.637,3342
460.112,3394
460.586,3427
461.060,3489
461.534,3436
462.008,3583
462.482,3549
462.955,3582
463.429,3645
463.902,3563
464.375,3612
464.849,3657
465.322,3757
465.794,3829
466.267,3735
466.740,3816
467.213,3906
467.685,3796
468.157,3906
468.630,3964
469.102,3929
469.574,4054
470.046,4133
470.517,4216
470.989,4162
471.461,4230
471.932,4194
472.403,4378
472.874,4335
473.346,4492
473.816,4544
474.287,4503
474.758,4621
475.229,4750
475.699,4808
476.170,4914
476.640,4999
477.110,5009
477.580,5058
478.050,5361
478.520,5324
478.989,5416
479.459,5378
479.928,5445
480.398,5571
480.867,5637
481.336,5765
481.805,5883
482.274,5898
482.743,6085
483.211,6038
483.680,6055
484.148,6295
484.617,6339
485.085,6466
485.553,6686
486.021,6578
486.489,6791
486.956,6780
487.424,6903
487.891,6943
488.359,7094
488.826,7231
489.293,7166
489.760,7281
490.227,7333
490.694,7443
491.160,7474
491.627,7673
492.093,7664
492.560,7711
493.026,7740
493.492,7907
493.958,7935
494.424,7998
494.890,7965
495.355,8010
495.821,8210
496.286,8144
496.751,8216
497.216,8378
497.682,8315
498.146,8330
498.611,8443
499.076,8581
499.541,8566
500.005,8641
500.469,8710
500.934,8963
501.398,8757
501.862,8817
502.326,8878
502.789,8971
503.253,9083
503.716,9078
504.180,8933
504.643,9019
505.106,9225
505.569,9319
506.032,9288
506.495,9410
506.958,9320
507.420,9526
507.883,9507
508.345,9512
508.808,9580
509.270,9506
509.732,9644
510.194,9879
510.655,9936
511.117,9903
511.579,10019
512.040,10110
512.501,9966
512.963,10066
513.424,10104
513.885,10326
514.345,10282
514.806,10354
515.267,10379
515.727,10462
516.188,10432
516.648,10667
517.108,10684
517.568,10780
518.028,11003
518.488,10821
518.947,10920
519.407,11080
519.866,10948
520.326,11008
520.785,11126
521.244,11207
521.703,11117
522.162,11203
522.621,11351
523.079,11223
523.538,11213
523.996,11448
524.455,11276
524.913,11500
525.371,11345
525.829,11571
526.286,11514
526.744,11588
527.202,11603
527.659,11600
528.117,11753
528.574,11568
529.031,11812
529.488,11626
529.945,11744
530.402,11631
530.858,11659
531.315,11819
531.771,11827
532.227,11669
532.684,11887
533.140,11763
533.596,11990
534.051,12015
534.507,11868
534.963,12055
535.418,12065
535.873,12066
536.329,11972
536.784,12026
537.239,12090
537.694,12104
538.148,12141
538.603,12164
539.058,12246
539.512,12085
539.966,12241
540.421,12285
540.875,12282
541.329,12301
541.782,12303
542.236,12393
542.690,12435
543.143,12427
543.597,12422
544.050,12374
544.503,12521
544.956,12591
545.409,12647
545.862,12539
546.314,12426
546.767,12682
547.219,12622
547.672,12775
548.124,12765
548.576,12747
549.028,12717
549.480,12781
549.931,12734
550.383,13050
550.834,12962
551.286,13061
551.737,13004
552.188,12953
552.639,13071
553.090,13371
553.541,13486
553.992,13319
554.442,13391
554.893,13492
555.343,13504
555.793,13469
556.243,13749
556.693,13705
557.143,13596
557.593,13686
558.042,13787
558.492,13743
558.941,13997
559.390,13823
559.839,14009
560.288,13931
560.737,13976
561.186,13864
561.635,14075
562.083,13932
562.532,14230
562.980,14051
563.428,14031
563.876,14161
564.324,14195
564.772,14358
565.220,14191
565.667,14388
566.115,14326
566.562,14282
567.010,14537
567.457,14257
567.904,14427
568.351,14471
568.797,14334
569.244,14514
569.691,14365
570.137,14448
570.583,14451
571.030,14550
571.476,14552
571.922,14333
572.367,14292
572.813,14457
573.259,14332
573.704,14400
574.150,14370
574.595,14498
575.040,14519
575.485,14338
575.930,14484
576.375,14531
576.819,14590
577.264,14566
577.708,14396
578.153,14370
578.597,14439
579.041,14533
579.485,14505
579.929,14345
580.372,14503
580.816,14314
581.259,14371
581.703,14447
582.146,14522
582.589,14569
583.032,14516
583.475,14532
583.918,14537
584.360,14587
584.803,14632
585.245,14597
585.688,14367
586.130,14470
586.572,14494
587.014,14329
587.456,14514
587.897,14667
588.339,14591
588.780,14540
589.222,14628
589.663,14761
590.104,14708
590.545,14715
590.986,14675
591.427,14352
591.867,14701
592.308,14644
592.748,14611
593.189,14843
593.629,14686
594.069,14769
594.509,14739
594.949,14703
595.388,15043
595.828,14809
596.267,14772
596.707,14865
597.146,14903
597.585,14876
598.024,14811
598.463,14803
598.902,14721
599.340,14879
599.779,14938
600.217,15180
600.655,14876
601.093,15041
601.532,14991
601.969,14938
602.407,14903
602.845,14944
603.282,14892
603.720,14890
604.157,15233
604.594,14974
605.032,15053
605.468,15039
605.905,14888
606.342,15142
606.779,15050
607.215,15156
607.652,15099
608.088,15121
608.524,15192
608.960,15110
609.396,15115
609.832,15060
610.267,15234
610.703,15166
611.138,15064
611.574,14963
612.009,15033
612.444,15178
612.879,14957
613.314,15063
613.748,15073
614.183,14986
614.617,14861
615.052,14992
615.486,14915
615.920,14970
616.354,14934
616.788,14786
617.222,15043
617.655,14961
618.089,14854
618.522,14931
618.956,14970
619.389,14797
619.822,14867
620.255,14852
620.688,14907
621.120,14763
621.553,14689
621.985,14817
622.418,14666
622.850,14742
623.282,14761
623.714,14743
624.146,14613
624.577,14724
625.009,14645
625.441,14663
625.872,14531
626.303,14692
626.734,14635
627.165,14561
627.596,14817
628.027,14457
628.458,14642
628.888,14508
629.319,14651
629.749,14490
630.179,14443
630.609,14432
631.039,14440
631.469,14361
631.899,14172
632.328,14284
632.758,14358
633.187,14169
633.616,14312
634.046,14286
634.475,14039
634.903,14201
635.332,14202
635.761,14136
636.189,14304
636.618,14088
637.046,14129
637.474,14177
637.902,14065
638.330,14024
638.758,14276
639.186,13950
639.613,14041
640.041,14108
640.468,14108
640.895,13983
641.322,14065
641.749,14017
642.176,14154
642.603,14213
643.029,14031
643.456,13970
643.882,13966
644.308,14298
644.735,13918
645.161,13878
645.586,13853
646.012,13872
646.438,13928
646.863,13970
647.289,13836
647.714,13657
648.139,14013
648.564,13991
648.989,13990
649.414,13931
649.839,14001
650.263,13819
650.688,13841
651.112,13824
651.536,13783
651.961,13598
652.384,13955
652.808,13691
653.232,13785
653.656,13737
654.079,13666
654.503,13869
654.926,13706
655.349,13587
655.772,13670
656.195,13533
656.618,13637
657.040,13578
657.463,13462
657.885,13586
658.308,13478
658.730,13700
659.152,13492
659.574,13502
659.996,13553
660.417,13446
660.839,13560
661.260,13423
661.682,13242
662.103,13391
662.524,13246
662.945,13406
663.366,13531
663.787,13202
664.207,13284
664.628,13181
665.048,13406
665.468,13238
665.888,13113
666.308,12979
666.728,12892
667.148,12993
667.568,12882
667.987,12911
668.407,12789
668.826,12853
669.245,13016
669.664,12733
670.083,12986
670.502,13071
670.921,12820
671.339,13015
671.758,12774
672.176,12903
672.594,12990
673.012,13084
673.430,13106
673.848,12963
674.266,12689
674.684,12710
675.101,12920
675.519,12814
675.936,12744
676.353,12768
676.770,12850
677.187,12955
677.604,12949
678.020,12835
678.437,12649
678.853,12824
679.270,12888
679.686,12736
680.102,12827
680.518,12956
680.933,12792
681.349,12759
681.765,12578
682.180,12687
682.596,12732
683.011,12506
683.426,12749
683.841,12665
684.256,12678
684.670,12607
685.085,12589
685.499,12623
685.914,12718
686.328,12526
686.742,12579
687.156,12464
687.570,12669
687.984,12616
688.398,12577
688.811,12485
689.224,12540
689.638,12438
690.051,12498
690.464,12480
690.877,12970
691.290,12557
691.702,12594
692.115,12564
692.527,12430
692.940,12315
693.352,12589
693.764,12313
694.176,12456
694.588,12356
694.999,12264
695.411,12336
695.822,12328
696.234,12284
696.645,12325
697.056,12238
697.467,12240
697.878,12235
698.289,12217
698.699,12182
699.110,12155
699.520,12225
699.931,12203
700.341,12012
700.751,12212
701.161,11965
701.570,11954
701.980,12153
702.390,12050
702.799,12079
703.208,12175
703.617,11856
704.027,11844
704.435,12036
704.844,11968
705.253,12004
705.662,11952
706.070,11816
706.478,11946
706.887,11927
707.295,11984
707.703,11929
708.110,11742
708.518,11826
708.926,11886
709.333,11785
709.741,11739
710.148,11822
710.555,11685
710.962,11713
711.369,11643
711.776,11651
712.182,11749
712.589,11620
712.995,11472
713.401,11635
713.808,11582
714.214,11575
714.619,11456
715.025,11482
715.431,11543
715.836,11518
716.242,11404
716.647,11453
717.052,11384
717.457,11451
717.862,11461
718.267,11300
718.672,11365
719.076,11247
719.481,11471
719.885,11398
720.289,11391
720.694,11314
721.097,11307
721.501,11250
721.905,11223
722.309,11341
722.712,11227
723.115,11217
723.519,11170
723.922,11151
724.325,11184
724.728,11202
725.130,11234
725.533,11084
725.936,11137
726.338,11151
726.740,11220
727.142,11098
727.544,10999
727.946,10941
728.348,11011
728.750,10985
729.151,10852
729.553,11030
729.954,10982
730.355,10829
730.756,10884
731.157,10790
731.558,11004
731.959,10744
732.359,10894
732.760,10880
733.160,10692
733.560,10746
733.960,10743
734.360,10818
734.760,10791
735.160,10719
735.559,10532
735.959,10626
736.358,10553
736.757,10785
737.157,10618
737.555,10569
737.954,10516
738.353,10407
738.752,10323
739.150,10342
739.549,10377
739.947,10279
740.345,10389
740.743,10233
741.141,10244
741.539,10213
741.936,10362
742.334,10269
742.731,10097
743.128,10103
743.526,10177
743.923,10154
744.320,9986
744.716,10083
745.113,9874
745.510,9949
745.906,9901
746.302,9766
746.698,9946
747.095,9762
747.490,9717
747.886,9720
748.282,9658
748.678,9696
749.073,9736
749.468,9629
749.863,9568
750.259,9503
750.654,9456
751.048,9491
751.443,9467
751.838,9235
752.232,9309
752.626,9463
753.021,9293
753.415,9222
753.809,9193
754.203,9131
754.596,9121
754.990,9177
755.383,9172
755.777,9057
756.170,9047
756.563,8959
756.956,9042
757.349,9088
757.742,9019
758.135,8907
758.527,8774
758.919,8868
759.312,8804
759.704,8687
760.096,8524
760.488,8606
760.880,8589
761.271,8451
761.663,8398
762.054,8266
762.445,8395
762.837,8311
763.228,8347
763.619,8311
764.009,8242
764.400,8291
764.791,8210
765.181,8260
765.571,8183
765.962,8351
766.352,8254
766.742,8186
767.131,8177
767.521,8208
767.911,8358
768.300,8198
768.689,8166
769.079,8235
769.468,8107
769.857,8246
770.246,8222
770.634,8171
771.023,8172
771.411,8362
771.800,8154
772.188,8232
772.576,8199
772.964,8178
773.352,8258
773.740,8201
774.127,8147
774.515,8312
774.902,8304
775.289,8236
775.676,8306
776.063,8258
776.450,8223
776.837,8203
777.224,8330
777.610,8152
777.997,8197
778.383,8187
778.769,8190
779.155,8197
779.541,8092
779.927,8130
780.312,8101
780.698,8082
781.083,8015
781.469,8019
781.854,8065
782.239,8029
782.624,8148
783.008,8095
783.393,7986
783.778,8201
784.162,8087
784.546,8088
784.931,7982
785.315,8214
785.699,7939
786.082,8072
786.466,8039
786.850,7986
787.233,8121
787.616,7884
788.000,8004
788.383,7900
788.766,7892
789.148,8052
789.531,7806
789.914,7827
790.296,7954
790.678,7873
791.061,7884
791.443,7884
791.825,7830
792.207,7689
792.588,7914
792.970,7836
793.351,7725
793.733,7858
794.114,7760
794.495,7820
794.876,7767
795.257,7709
795.638,7688
796.018,7673
796.399,7769
796.779,7549
797.159,7631
797.539,7633
797.919,7639
798.299,7704
798.679,7580
799.059,7560
799.438,7447
799.817,7632
800.197,7496
800.576,7501
800.955,7419
801.334,7563
801.712,7405
802.091,7548
802.470,7465
802.848,7458
803.226,7335
803.604,7391
803.982,7293
804.360,7257
804.738,7418
805.116,7285
805.493,7329
805.871,7223
806.248,7282
806.625,7256
807.002,7146
807.379,7201
807.756,7328
808.132,7187
808.509,7181
808.885,7161
809.262,7146
809.638,7230
810.014,7150
810.390,7143
810.765,7050
811.141,7057
811.517,7110
811.892,7061
812.267,7064
812.643,6980
813.018,6928
813.393,6955
813.767,6922
814.142,6935
814.517,6948
814.891,6908
815.265,6950
815.639,6913
816.014,6944
816.387,6815
816.761,6940
817.135,6784
817.509,6875
817.882,6789
818.255,6766
818.628,6744
819.002,6736
819.374,6699
819.747,6769
820.120,6622
820.493,6642
820.865,6687
821.237,6625
821.610,6708
821.982,6688
822.354,6566
822.725,6534
823.097,6458
823.469,6430
823.840,6594
824.211,6403
824.583,6430
824.954,6407
825.325,6335
825.696,6323
826.066,6429
826.437,6384
826.807,6345
827.178,6562
827.548,6384
827.918,6304
828.288,6275
828.658,6308
829.028,6262
829.397,6258
829.767,6230
830.136,6231
830.505,6345
830.874,6206
831.243,6142
831.612,6158
831.981,6058
832.349,6106
832.718,6178
833.086,6171
833.454,6237
833.823,6039
834.191,6009
834.558,6029
834.926,5925
835.294,6151
835.661,6036
836.029,5957
836.396,5921
836.763,6070
837.130,6047
837.497,6034
837.864,5957
838.230,5869
838.597,5885
838.963,5979
839.329,5903
839.695,5953
840.061,5842
840.427,5899
840.793,5842
841.159,5693
841.524,5779
841.889,5744
842.255,5741
842.620,5761
842.985,5761
843.350,5788
843.714,5651
844.079,5674
844.444,5621
844.808,5707
845.172,5751
845.536,5722
845.900,5671
846.264,5653
846.628,5514
846.992,5579
847.355,5518
847.718,5547
848.082,5586
848.445,5433
848.808,5519
849.171,5539
849.533,5503
849.896,5395
850.259,5419
850.621,5418
850.983,5398
851.345,5450
851.707,5311
852.069,5325
852.431,5381
852.793,5345
853.154,5362
853.515,5323
853.877,5334
854.238,5171
854.599,5124
854.960,5375
855.321,5238
855.681,5241
856.042,5248
856.402,5125
856.762,5151
857.122,5188
857.482,5165
857.842,5063
858.202,4996
858.562,4975
858.921,4950
859.281,4875
859.640,5049
859.999,4919
860.358,4975
860.717,4916
861.076,4827
861.434,4845
861.793,4962
862.151,4879
862.509,4909
862.868,4783
863.226,4692
863.583,4831
863.941,4772
864.299,4729
864.656,4743
865.014,4704
865.371,4731
865.728,4686
866.085,4664
866.442,4610
866.799,4671
867.155,4594
867.512,4706
867.868,4567
868.225,4528
868.581,4498
868.937,4730
869.293,4563
869.648,4507
870.004,4521
870.359,4399
870.715,4378
871.070,4510
871.425,4386
871.780,4423
872.135,4320
872.490,4337
872.844,4362
873.199,4321
873.553,4268
873.908,4261
874.262,4311
874.616,4216
874.970,4302
875.323,4258
875.677,4195
876.031,4124
876.384,4255
876.737,4196
877.090,4166
877.443,4139
877.796,4181
878.149,4123
878.501,4046
878.854,4043
879.206,4026
879.559,4067
879.911,3936
880.263,3972
880.615,3959
880.966,3951
881.318,3978
881.669,3934
882.021,3850
882.372,3795
882.723,3868
883.074,3881
883.425,3817
883.776,3949
884.126,3814
884.477,3881
884.827,3695
885.177,3767
885.528,3855
885.878,3791
886.227,3656
886.577,3730
886.927,3677
887.276,3679
887.626,3748
887.975,3659
888.324,3701
888.673,3739
889.022,3636
889.370,3545
889.719,3590
890.068,3539
890.416,3588
890.764,3522
891.112,3526
891.460,3513
891.808,3506
892.156,3532
892.503,3515
892.851,3399
893.198,3464
893.545,3475
893.892,3414
894.239,3432
894.586,3408
894.933,3437
895.280,3377
895.626,3408
895.972,3282
896.319,3281
896.665,3315
897.011,3350
897.356,3359
897.702,3327
898.048,3213
898.393,3274
898.738,3215
899.084,3261
899.429,3258
899.774,3253
900.119,3148
900.463,3265
900.808,3208
901.152,3197
901.497,3082
901.841,3223
902.185,3149
902.529,3151
902.873,3101
903.216,3176
903.560,3094
903.903,3087
904.247,2979
904.590,3077
904.933,3028
905.276,2994
905.619,2985
905.961,2993
906.304,3006
906.646,3115
906.988,2950
907.331,2944
907.673,2893
908.015,2924
908.356,2903
908.698,2905
909.040,2882
909.381,2933
909.722,2867
910.063,2858
910.405,2907
910.745,2885
911.086,2848
911.427,2884
911.767,2803
912.108,2849
912.448,2839
912.788,2852
913.128,2806
913.468,2824
913.808,2776
914.148,3900
914.487,2861
914.826,2731
915.166,2707
915.505,2709
915.844,2771
916.183,2675
916.522,2732
916.860,2728
917.199,2666
917.537,2684
917.875,2659
918.213,2678
918.551,2614
918.889,2646
919.227,2656
919.565,2561
919.902,2564
920.240,2666
920.577,2543
920.914,2652
921.251,2517
921.588,2545
921.924,2547
922.261,2624
922.598,2567
922.934,2511
923.270,2540
923.606,2546
923.942,2507
924.278,2502
924.614,2524
924.949,2459
925.285,2455
925.620,2484
925.955,2463
926.290,2504
926.625,2482
926.960,2477
927.295,2432
927.629,2420
927.964,2397
928.298,2341
928.632,2445
928.967,2416
929.300,2368
929.634,2401
929.968,2381
930.302,2376
930.635,2314
930.968,2350
931.301,2374
931.634,2399
931.967,2396
932.300,2275
932.633,2345
932.965,2316
933.298,2340
933.630,2272
933.962,2285
934.294,2342
934.626,2223
934.958,2240
935.290,2221
935.621,2220
935.953,2301
936.284,2272
936.615,2165
936.946,2245
937.277,2132
937.608,2153
937.938,2210
938.269,2217
938.599,2215
938.929,2157
939.260,2262
939.590,2127
939.919,2320
940.249,2186
940.579,2125
940.908,2166
941.238,2177
941.567,2189
941.896,2155
942.225,2160
942.554,2135
942.883,2099
943.211,2107
943.540,2072
943.868,2174
944.196,2021
944.524,2057
944.852,2100
945.180,2143
945.508,2104
945.835,2075
946.163,2038
946.490,2066
946.817,2109
947.144,2064
947.471,2045
947.798,1958
948.125,2007
948.451,2024
948.778,1948
949.104,1984
949.430,2935
949.756,2019
950.082,2048
950.408,1982
950.734,2056
951.059,2003
951.385,2000
951.710,1991
952.035,1916
952.360,1899
952.685,1907
953.010,1862
953.335,1983
953.659,1916
953.984,1961
954.308,1928
954.632,1922
954.956,1959
955.280,1917
955.604,1873
955.927,1984
956.251,1893
956.574,1864
956.897,1951
957.220,1840
957.543,1881
957.866,1815
958.189,1829
958.512,1832
958.834,1833
959.156,1838
959.479,1884
959.801,1839
960.123,1835
960.445,1848
960.766,1808
961.088,1706
961.409,1793
961.731,1752
962.052,1758
962.373,1842
962.694,1833
963.015,1771
963.335,1746
963.656,1780
963.976,1775
964.297,1743
964.617,1754
964.937,1749
965.257,1730
965.577,1701
965.896,1770
966.216,1708
966.535,1742
966.854,1767
967.174,1677
967.493,1673
967.811,1898
968.130,1607
968.449,1693
968.767,1703
969.086,1671
969.404,1640
969.722,1667
970.040,1653
970.358,1689
970.676,1725
970.993,1692
971.311,1677
971.628,1623
971.945,1590
972.262,1670
972.579,1691
972.896,1611
973.213,1656
973.530,1636
973.846,1616
974.162,1638
974.479,1638
974.795,1656
975.111,1601
975.426,1583
975.742,1546
976.058,1607
976.373,1608
976.688,1647
977.004,1560
977.319,1613
977.633,1600
977.948,1576
978.263,1510
978.577,1550
978.892,1586
979.206,1503
979.520,1583
979.834,1580
980.148,1565
980.462,1521
980.776,1579
981.089,1559
981.402,1544
981.716,1495
982.029,1569
982.342,1480
982.655,1486
982.967,1544
983.280,1570
983.592,1524
983.905,1525
984.217,1514
984.529,1493
984.841,1485
985.153,1464
985.465,1446
985.776,1520
986.088,1494
986.399,1494
986.710,1414
987.021,1427
987.332,1459
987.643,1482
987.954,1426
988.264,1403
988.575,1395
988.885,1450
989.195,1459
989.505,1483
989.815,1442
990.125,1410
990.434,1443
990.744,1446
991.053,1415
991.362,1438
991.672,1521
991.981,1398
992.289,1429
992.598,1467
992.907,1416
993.215,1406
993.524,1413
993.832,1376
994.140,1388
994.448,1425
994.756,1447
995.063,1378
995.371,1375
995.679,1348
995.986,1401
996.293,1390
996.600,1345
996.907,1354
997.214,1302
997.520,1362
997.827,1395
998.133,1273
998.440,1409
998.746,1324
999.052,1346
999.358,1321
999.664,1284
999.969,1381
1000.275,1292
1000.580,1341
1000.885,1387
1001.191,1379
1001.496,1361
1001.800,1347
1002.105,1274
1002.410,1324
1002.714,1332
1003.019,1323
1003.323,1339
1003.627,1336
1003.931,1309
1004.235,1322
1004.538,1375
1004.842,1246
1005.145,1259
1005.449,1294
1005.752,1302
1006.055,1261
1006.358,1276
1006.661,1206
1006.963,1206
1007.266,1243
1007.568,1290
1007.871,1304
1008.173,1226
1008.475,1221
1008.777,1315
1009.078,1262
1009.380,1251
1009.682,1273
1009.983,1288
1010.284,1235
1010.585,1227
1010.886,1238
1011.187,1198
1011.488,1542
1011.788,1234
1012.089,1192
1012.389,1208
1012.690,1268
1012.990,1239
1013.290,1227
1013.589,1184
1013.889,1250
1014.189,1266
1014.488,1191
1014.787,1203
1015.087,1213
1015.386,1165
1015.684,1201
1015.983,1186
1016.282,1201
1016.580,1222
1016.879,1175
1017.177,1184
1017.475,1183
1017.773,1239
1018.071,1174
1018.369,1229
1018.667,1149
1018.964,1195
1019.261,1120
1019.559,1172
1019.856,1218
1020.153,1206
1020.449,1176
1020.746,1186
1021.043,1109
1021.339,1190
1021.636,1164
1021.932,1223
1022.228,1081
1022.524,1169
1022.820,1250
1023.115,1151
1023.411,1178
1023.706,1138
1024.001,1171
1024.297,1183
1024.592,1146
1024.886,1169
1025.181,1123
1025.476,1190
1025.770,1228
1026.065,1175
1026.359,1178
1026.653,1167
1026.947,1192
1027.241,1153
1027.535,1133
1027.828,1159
1028.122,1160
1028.415,1108
1028.708,1097
1029.001,1127
1029.294,1168
1029.587,1130
1029.880,1139
1030.172,1192
1030.465,1088
1030.757,1159
1031.049,1184
1031.341,1180
1031.633,1121
1031.925,1125
1032.216,1116
1032.508,1083
1032.799,1088
1033.091,1095
1033.382,1152
1033.673,1159
1033.964,1141
1034.254,1135
1034.545,1120
1034.835,1169
1035.126,1089
1035.416,1063
1035.706,1072
1035.996,1077
1036.286,1173
1036.575,1071
1036.865,1116
1037.154,1176
1037.444,1112
1037.733,1109
1038.022,1078
1038.311,1067
1038.600,1129
1038.888,1091
1039.177,1086
1039.465,1133
1039.753,1085
1040.041,1130
1040.329,1119
1040.617,1173
1040.905,1081
1041.193,1059
1041.480,1075
1041.767,1097
1042.055,1122
1042.342,1100
1042.629,1135
1042.915,1052
1043.202,1066
1043.489,1051
1043.775,1085
1044.061,1045
