wavelength_nm,counts
736.358,12728
736.757,12704
737.157,12915
737.555,12726
737.954,12636
738.353,12472
738.752,12518
739.150,12531
739.549,12477
739.947,12429
740.345,12355
740.743,12544
741.141,12384
741.539,12228
741.936,12375
742.334,12394
742.731,12242
743.128,12170
743.526,12264
743.923,12212
744.320,12112
744.716,12026
745.113,11988
745.510,12036
745.906,12084
746.302,11949
746.698,11874
747.095,11910
747.490,11790
747.886,11708
748.282,11645
748.678,11752
749.073,11706
749.468,11560
749.863,11642
750.259,11498
750.654,11383
751.048,11330
751.443,11474
751.838,11345
752.232,11360
752.626,11201
753.021,11431
753.415,11208
753.809,11040
754.203,11147
754.596,10925
754.990,11097
755.383,11072
755.777,10974
756.170,10829
756.563,10849
756.956,10870
757.349,10845
757.742,10849
758.135,10629
758.527,10560
758.919,10482
759.312,10496
759.704,10543
760.096,10417
760.488,10347
760.880,10312
761.271,10187
761.663,10136
762.054,10009
762.445,10013
762.837,10096
763.228,9989
763.619,9890
764.009,9980
764.400,9885
764.791,9951
765.181,10045
765.571,9936
765.962,10028
766.352,9862
766.742,9958
767.131,10069
767.521,9856
767.911,9980
768.300,9863
768.689,10071
769.079,9904
769.468,9983
769.857,9905
770.246,9906
770.634,9906
771.023,10037
771.411,9882
771.800,9822
772.188,9961
772.576,9965
772.964,9941
773.352,9862
773.740,9872
774.127,9884
774.515,9867
774.902,9784
775.289,9921
775.676,9834
776.063,9956
776.450,9951
776.837,9928
777.224,9976
777.610,9862
777.997,9826
778.383,9908
778.769,9856
779.155,9930
779.541,9891
779.927,9833
780.312,9811
780.698,9597
781.083,9934
781.469,9801
781.854,9719
782.239,9682
782.624,9742
783.008,9716
783.393,9768
783.778,9693
784.162,9796
784.546,9632
784.931,9657
785.315,9707
785.699,9582
786.082,9631
786.466,9768
786.850,9606
787.233,9695
787.616,9602
788.000,9653
788.383,9575
788.766,9717
789.148,9725
789.531,9522
789.914,9495
790.296,9476
790.678,9455
791.061,9369
791.443,9490
791.825,9341
792.207,9541
792.588,9408
792.970,9502
793.351,9431
793.733,9382
794.114,9420
794.495,9346
794.876,9363
795.257,9393
795.638,9331
796.018,9313
796.399,9373
796.779,9289
797.159,9276
797.539,9207
797.919,9160
798.299,9232
798.679,8965
799.059,9124
799.438,9051
799.817,9060
800.197,8998
800.576,9031
800.955,9070
801.334,9083
801.712,9045
802.091,8952
802.470,8857
802.848,8798
803.226,8944
803.604,8865
803.982,8670
804.360,8722
804.738,8961
805.116,8782
805.493,8734
805.871,8783
806.248,8845
806.625,8861
807.002,8814
807.379,8610
807.756,8683
808.132,8752
808.509,8618
808.885,8706
809.262,8666
809.638,8683
810.014,8728
810.390,8543
810.765,8460
811.141,8472
811.517,8684
811.892,8360
812.267,8538
812.643,8367
813.018,8372
813.393,8299
813.767,8348
814.142,8392
814.517,8317
814.891,8292
815.265,8305
815.639,8227
816.014,8286
816.387,8173
816.761,8295
817.135,8045
817.509,8094
817.882,8042
818.255,8173
818.628,7958
819.002,8009
819.374,8138
819.747,8041
820.120,8050
820.493,7885
820.865,7913
821.237,7907
821.610,8000
821.982,7899
822.354,7872
822.725,7848
823.097,7785
823.469,7942
823.840,7727
824.211,7666
824.583,7714
824.954,7765
825.325,7598
825.696,7739
826.066,7645
826.437,7679
826.807,7535
827.178,7596
827.548,7626
827.918,7603
828.288,7486
828.658,7534
829.028,7552
829.397,7629
829.767,7481
830.136,7422
830.505,7476
830.874,7389
831.243,7459
831.612,7352
831.981,7414
832.349,7408
832.718,7384
833.086,7357
833.454,7369
833.823,7342
834.191,7291
834.558,7372
834.926,7225
835.294,7197
835.661,7309
836.029,7189
836.396,7080
836.763,7052
837.130,7209
837.497,7257
837.864,7129
838.230,7123
838.597,6984
838.963,7061
839.329,7102
839.695,7171
840.061,6963
840.427,7050
840.793,7098
841.159,6941
841.524,7027
841.889,6851
842.255,6871
842.620,6935
842.985,6908
843.350,6878
843.714,6792
844.079,6943
844.444,6831
844.808,6837
845.172,6771
845.536,6967
845.900,6680
846.264,6686
846.628,6655
846.992,6697
847.355,6593
847.718,6709
848.082,6712
848.445,6678
848.808,6503
849.171,6536
849.533,6649
849.896,6523
850.259,6566
850.621,6474
850.983,6392
851.345,6494
851.707,6340
852.069,6400
852.431,6416
852.793,6322
853.154,6350
853.515,6299
853.877,6307
854.238,6187
854.599,6233
854.960,6313
855.321,6204
855.681,6193
856.042,6161
856.402,6171
856.762,6126
857.122,6074
857.482,6197
857.842,6056
858.202,5982
858.562,5990
858.921,5871
859.281,5956
859.640,5953
859.999,5980
860.358,5892
860.717,5772
861.076,5920
861.434,5939
861.793,5900
862.151,5788
862.509,5703
862.868,5720
863.226,5743
863.583,5642
863.941,5759
864.299,5674
864.656,5685
865.014,5490
865.371,5517
865.728,5537
866.085,5557
866.442,5524
866.799,5504
867.155,5400
867.512,5481
867.868,5430
868.225,5424
868.581,5446
868.937,5493
869.293,5337
869.648,5285
870.004,5295
870.359,5297
870.715,5224
871.070,5276
871.425,5264
871.780,5256
872.135,5248
872.490,5243
872.844,5133
873.199,5134
873.553,5132
873.908,5051
874.262,5077
874.616,5024
874.970,5021
875.323,4953
875.677,4984
876.031,4936
876.384,5071
876.737,4939
877.090,4951
877.443,4880
877.796,4786
878.149,4791
878.501,4882
878.854,4775
879.206,4879
879.559,4857
879.911,4718
880.263,4704
880.615,4652
880.966,4757
881.318,4606
881.669,4650
882.021,4606
882.372,4554
882.723,4595
883.074,4499
883.425,4580
883.776,4585
884.126,4513
884.477,4578
884.827,4455
885.177,4398
885.528,4441
885.878,4542
886.227,4378
886.577,4371
886.927,4378
887.276,4354
887.626,4232
887.975,4258
888.324,4338
888.673,4232
889.022,4331
889.370,4281
889.719,4250
890.068,4202
890.416,4260
890.764,4188
891.112,4140
891.460,4172
891.808,4115
892.156,4120
892.503,4210
892.851,4053
893.198,4078
893.545,4066
893.892,4015
894.239,3970
894.586,4050
894.933,3945
895.280,3966
895.626,3957
895.972,3984
896.319,4025
896.665,3918
897.011,3875
897.356,3872
897.702,3819
898.048,3841
898.393,3762
898.738,3723
899.084,3768
899.429,3732
899.774,3725
900.119,3855
900.463,3754
900.808,3744
901.152,3621
901.497,3682
901.841,3676
902.185,3727
902.529,3713
902.873,3624
903.216,3675
903.560,3560
903.903,3610
904.247,3562
904.590,3580
904.933,3582
905.276,3481
905.619,3516
905.961,3546
906.304,3508
906.646,3517
906.988,3503
907.331,3461
907.673,3511
908.015,3433
908.356,3372
908.698,3330
909.040,3423
909.381,3366
909.722,3299
910.063,3329
910.405,3353
910.745,3371
911.086,3264
911.427,3372
911.767,3274
912.108,3249
912.448,3324
912.788,3314
913.128,3325
913.468,3201
913.808,3300
914.148,4307
914.487,3230
914.826,3166
915.166,3150
915.505,3186
915.844,3213
916.183,3169
916.522,3150
916.860,3159
917.199,3133
917.537,3166
917.875,3037
918.213,3058
918.551,3049
918.889,3077
919.227,2971
919.565,3035
919.902,2999
920.240,3011
920.577,2895
920.914,2902
921.251,3015
921.588,3027
921.924,2985
922.261,2940
922.598,2939
922.934,2853
923.270,2861
923.606,2861
923.942,2860
924.278,2842
924.614,2863
924.949,2886
925.285,2790
925.620,2846
925.955,2808
926.290,2869
926.625,2849
926.960,2775
927.295,2796
927.629,2868
927.964,2753
928.298,2679
928.632,2817
928.967,2858
929.300,2760
929.634,2837
929.968,2673
930.302,2688
930.635,2685
930.968,2704
931.301,2711
931.634,2718
931.967,2561
932.300,2640
932.633,2684
932.965,2573
933.298,2680
933.630,2609
933.962,2674
934.294,2526
934.626,2592
934.958,2610
935.290,2533
935.621,2608
935.953,2519
936.284,2590
936.615,2552
936.946,2518
937.277,2525
937.608,2540
937.938,2533
938.269,2483
938.599,2509
938.929,2581
939.260,2449
939.590,2454
939.919,2584
940.249,2478
940.579,2438
940.908,2435
941.238,2452
941.567,2370
941.896,2395
942.225,2492
942.554,2475
942.883,2341
943.211,2451
943.540,2371
943.868,2422
944.196,2378
944.524,2302
944.852,2345
945.180,2347
945.508,2377
945.835,2376
946.163,2357
946.490,2250
946.817,2357
947.144,2233
947.471,2296
947.798,2300
948.125,2335
948.451,2216
948.778,2284
949.104,2249
949.430,3176
949.756,2272
950.082,2312
950.408,2287
950.734,2223
951.059,2212
951.385,2198
951.710,2170
952.035,2162
952.360,2218
952.685,2259
953.010,2107
953.335,2139
953.659,2188
953.984,2228
954.308,2164
954.632,2109
954.956,2162
955.280,2171
955.604,2061
955.927,2153
956.251,2107
956.574,2109
956.897,2083
957.220,2052
957.543,2107
957.866,2029
958.189,2018
958.512,1997
958.834,1989
959.156,2042
959.479,2105
959.801,2047
960.123,2064
960.445,1989
960.766,2042
961.088,2001
961.409,1986
961.731,2036
962.052,1966
962.373,2077
962.694,2032
963.015,1960
963.335,1970
963.656,1948
963.976,1991
964.297,1929
964.617,1975
964.937,1954
965.257,1966
965.577,1916
965.896,1966
966.216,1916
966.535,1870
966.854,1913
967.174,1951
967.493,1884
967.811,2007
968.130,1900
968.449,1891
968.767,1888
969.086,1905
969.404,1914
969.722,1902
970.040,1811
970.358,1823
970.676,1914
970.993,1850
971.311,1798
971.628,1827
971.945,1827
972.262,1829
972.579,1801
972.896,1789
973.213,1796
973.530,1806
973.846,1745
974.162,1783
974.479,1816
974.795,1759
975.111,1748
975.426,1774
975.742,1702
976.058,1743
976.373,1759
976.688,1738
977.004,1751
977.319,1725
977.633,1770
977.948,1779
978.263,1759
978.577,1784
978.892,1707
979.206,1734
979.520,1755
979.834,1722
980.148,1693
980.462,1706
980.776,1707
981.089,1679
981.402,1655
981.716,1652
982.029,1720
982.342,1627
982.655,1657
982.967,1716
983.280,1634
983.592,1683
983.905,1666
984.217,1639
984.529,1692
984.841,1608
985.153,1573
985.465,1602
985.776,1624
986.088,1589
986.399,1600
986.710,1604
987.021,1601
987.332,1629
987.643,1591
987.954,1567
988.264,1522
988.575,1539
988.885,1597
989.195,1558
989.505,1611
989.815,1559
990.125,1594
990.434,1569
990.744,1578
991.053,1509
991.362,1547
991.672,1560
991.981,1474
992.289,1477
992.598,1622
992.907,1556
993.215,1555
993.524,1520
993.832,1478
994.140,1518
994.448,1501
994.756,1526
995.063,1506
995.371,1448
995.679,1494
995.986,1524
996.293,1508
996.600,1470
996.907,1530
997.214,1548
997.520,1402
997.827,1449
998.133,1445
998.440,1468
998.746,1381
999.052,1513
999.358,1451
999.664,1426
999.969,1468
1000.275,1474
1000.580,1419
1000.885,1390
1001.191,1396
1001.496,1424
1001.800,1440
1002.105,1437
1002.410,1482
1002.714,1396
1003.019,1422
1003.323,1419
1003.627,1412
1003.931,1372
1004.235,1402
1004.538,1446
1004.842,1385
1005.145,1329
1005.449,1321
1005.752,1420
1006.055,1328
1006.358,1376
1006.661,1329
1006.963,1373
1007.266,1337
1007.568,1358
1007.871,1365
1008.173,1333
1008.475,1321
1008.777,1343
1009.078,1309
1009.380,1321
1009.682,1312
1009.983,1371
1010.284,1357
1010.585,1304
1010.886,1322
1011.187,1341
1011.488,1562
1011.788,1345
1012.089,1308
1012.389,1311
1012.690,1281
1012.990,1324
1013.290,1331
1013.589,1291
1013.889,1293
1014.189,1303
1014.488,1263
1014.787,1288
1015.087,1294
1015.386,1332
1015.684,1299
1015.983,1299
1016.282,1237
1016.580,1276
1016.879,1244
1017.177,1302
1017.475,1173
1017.773,1174
1018.071,1211
1018.369,1179
1018.667,1280
1018.964,1218
1019.261,1221
1019.559,1235
1019.856,1288
1020.153,1234
1020.449,1237
1020.746,1158
1021.043,1263
1021.339,1217
1021.636,1240
1021.932,1283
1022.228,1207
1022.524,1215
1022.820,1178
1023.115,1204
1023.411,1215
1023.706,1241
1024.001,1209
1024.297,1233
1024.592,1201
1024.886,1211
1025.181,1195
1025.476,1222
1025.770,1213
1026.065,1235
1026.359,1244
1026.653,1126
1026.947,1184
1027.241,1138
1027.535,1164
1027.828,1149
1028.122,1235
1028.415,1145
1028.708,1165
1029.001,1186
1029.294,1093
1029.587,1160
1029.880,1112
1030.172,1227
1030.465,1131
1030.757,1159
1031.049,1180
1031.341,1146
1031.633,1150
1031.925,1149
1032.216,1108
1032.508,1138
1032.799,1137
1033.091,1110
1033.382,1144
1033.673,1180
1033.964,1147
1034.254,1129
1034.545,1153
1034.835,1201
1035.126,1152
1035.416,1114
1035.706,1165
1035.996,1122
1036.286,1156
1036.575,1107
1036.865,1153
1037.154,1160
1037.444,1111
1037.733,1146
1038.022,1119
1038.311,1081
1038.600,1112
1038.888,1162
1039.177,1099
1039.465,1118
1039.753,1078
1040.041,1089
1040.329,1091
1040.617,1172
1040.905,1113
1041.193,1099
1041.480,1085
1041.767,1132
1042.055,1085
1042.342,1067
1042.629,1107
1042.915,1107
1043.202,1073
1043.489,1082
1043.775,1051
