wavelength_nm,counts
393.080,1247
393.570,1217
394.060,1306
394.550,1255
395.040,1238
395.529,1213
396.019,1281
396.508,1319
396.998,1276
397.487,1308
397.976,1252
398.465,1352
398.954,1338
399.443,1378
399.931,1316
400.420,1408
400.908,1349
401.397,1322
401.885,1352
402.373,1363
402.861,1368
403.349,1416
403.837,1375
404.324,1455
404.812,1467
405.299,1497
405.786,1532
406.274,1539
406.761,1475
407.248,1560
407.734,1581
408.221,1531
408.708,1658
409.194,1599
409.681,1595
410.167,1615
410.653,1676
411.139,1747
411.625,1713
412.111,1710
412.597,1727
413.082,1778
413.568,1771
414.053,1868
414.538,1740
415.023,1836
415.508,1911
415.993,1925
416.478,1949
416.963,1899
417.447,1916
417.932,1901
418.416,1901
418.900,1987
419.384,1980
419.868,1984
420.352,1961
420.836,1974
421.319,1962
421.803,1998
422.286,2039
422.770,2049
423.253,2117
423.736,2022
424.219,2132
424.702,2161
425.184,2143
425.667,2205
426.149,2155
426.632,2222
427.114,2230
427.596,2272
428.078,2357
428.560,2345
429.042,2320
429.524,2321
430.005,2375
430.487,2374
430.968,2438
431.449,2408
431.930,2452
432.411,2505
432.892,2447
433.373,2533
433.854,2468
434.334,2545
434.814,2568
435.295,2522
435.775,2586
436.255,2663
436.735,2655
437.215,2604
437.695,2638
438.174,2698
438.654,2739
439.133,2735
439.612,2748
440.091,2735
440.571,2746
441.049,2902
441.528,2891
442.007,2908
442.486,2909
442.964,2920
443.442,2929
443.921,3064
444.399,3001
444.877,3032
445.355,3110
445.832,3052
446.310,3100
446.788,3238
447.265,3095
447.742,3218
448.219,3299
448.697,3241
449.173,3342
449.650,3431
450.127,3357
450.604,3353
451.080,3435
451.557,3452
452.033,3444
452.509,3504
452.985,3528
453.461,3549
453.937,3541
454.412,3665
454.888,3673
455.363,3737
455.839,3706
456.314,3734
456.789,3707
457.264,3763
457.739,3863
458.214,3759
458.689,3831
459.163,3944
459.637,3823
460.112,3883
460.586,3934
461.060,3954
461.534,4026
462.008,4088
462.482,3975
462.955,4024
463.429,4171
463.902,4092
464.375,4210
464.849,4248
465.322,4251
465.794,4349
466.267,4214
466.740,4386
467.213,4398
467.685,4482
468.157,4514
468.630,4681
469.102,4632
469.574,4785
470.046,4859
470.517,4840
470.989,4795
471.461,4946
471.932,5004
472.403,5225
472.874,5158
473.346,5225
473.816,5272
474.287,5321
474.758,5491
475.229,5515
475.699,5682
476.170,5904
476.640,5818
477.110,5900
477.580,6043
478.050,6189
478.520,6504
478.989,6323
479.459,6369
479.928,6528
480.398,6641
480.867,6524
481.336,6667
481.805,7099
482.274,6944
482.743,7127
483.211,7125
483.680,7307
484.148,7489
484.617,7427
485.085,7696
485.553,7897
486.021,7926
486.489,7932
486.956,8026
487.424,8168
487.891,8186
488.359,8417
488.826,8580
489.293,8579
489.760,8743
490.227,8754
490.694,8923
491.160,8937
491.627,9204
492.093,9209
492.560,9193
493.026,9370
493.492,9402
493.958,9490
494.424,9575
494.890,9462
495.355,9722
495.821,9782
496.286,9878
496.751,10125
497.216,9968
497.682,9951
498.146,10062
498.611,10164
499.076,10167
499.541,10260
500.005,10310
500.469,10479
500.934,10589
501.398,10569
501.862,10686
502.326,10641
502.789,10820
503.253,10749
503.716,11020
504.180,11047
504.643,10871
505.106,11058
505.569,11110
506.032,11207
506.495,11281
506.958,11425
507.420,11450
507.883,11412
508.345,11446
508.808,11658
509.270,11581
509.732,11758
510.194,11842
510.655,11930
511.117,12008
511.579,12010
512.040,12121
512.501,12090
512.963,12192
513.424,12300
513.885,12315
514.345,12510
514.806,12470
515.267,12551
515.727,12614
516.188,12755
516.648,12870
517.108,12964
517.568,12888
518.028,13102
518.488,13184
518.947,13072
519.407,13268
519.866,13292
520.326,13309
520.785,13229
521.244,13386
521.703,13479
522.162,13626
522.621,13634
523.079,13696
523.538,13720
523.996,13736
524.455,13804
524.913,13859
525.371,13982
525.829,13990
526.286,14030
526.744,13963
527.202,14130
527.659,13999
528.117,14170
528.574,14177
529.031,14155
529.488,14062
529.945,14309
530.402,14139
530.858,14240
531.315,14389
531.771,14299
532.227,14385
532.684,14541
533.140,14448
533.596,14520
534.051,14319
534.507,14431
534.963,14458
535.418,14512
535.873,14542
536.329,14550
536.784,14606
537.239,14662
537.694,14741
538.148,14753
538.603,14748
539.058,14674
539.512,14815
539.966,14700
540.421,14657
540.875,14831
541.329,14972
541.782,14952
542.236,14903
542.690,14850
543.143,15005
543.597,15202
544.050,14960
544.503,15087
544.956,15202
545.409,15161
545.862,15130
546.314,15400
546.767,15418
547.219,15541
547.672,15452
548.124,15567
548.576,15623
549.028,15582
549.480,15570
549.931,15651
550.383,15790
550.834,15700
551.286,16009
551.737,15977
552.188,15854
552.639,16024
553.090,16121
553.541,16359
553.992,16264
554.442,16271
554.893,16184
555.343,16546
555.793,16192
556.243,16595
556.693,16652
557.143,16736
557.593,16670
558.042,16714
558.492,16682
558.941,16640
559.390,16913
559.839,17046
560.288,16922
560.737,17075
561.186,16832
561.635,17070
562.083,17110
562.532,17338
562.980,17179
563.428,17189
563.876,17587
564.324,17292
564.772,17385
565.220,17336
565.667,17366
566.115,17349
566.562,17612
567.010,17536
567.457,17362
567.904,17697
568.351,17516
568.797,17327
569.244,17626
569.691,17734
570.137,17569
570.583,17593
571.030,17562
571.476,17624
571.922,17790
572.367,17643
572.813,17701
573.259,17610
573.704,17789
574.150,17699
574.595,17643
575.040,17577
575.485,17674
575.930,17607
576.375,17681
576.819,17807
577.264,17635
577.708,17807
578.153,17636
578.597,17817
579.041,17735
579.485,17612
579.929,17679
580.372,17769
580.816,17494
581.259,17618
581.703,17709
582.146,17651
582.589,17749
583.032,17696
583.475,17725
583.918,17728
584.360,17552
584.803,17761
585.245,17655
585.688,17865
586.130,17759
586.572,17533
587.014,17800
587.456,17767
587.897,17707
588.339,17609
588.780,17887
589.222,17864
589.663,17877
590.104,17812
590.545,17758
590.986,17939
591.427,18012
591.867,18062
592.308,17901
592.748,17899
593.189,18081
593.629,17942
594.069,18076
594.509,17945
594.949,17833
595.388,18083
595.828,17947
596.267,18106
596.707,18130
597.146,18156
597.585,18310
598.024,18169
598.463,18106
598.902,18102
599.340,18127
599.779,18217
600.217,18197
600.655,18360
601.093,18283
601.532,18238
601.969,18193
602.407,18349
602.845,18249
603.282,18329
603.720,18309
604.157,18459
604.594,18337
605.032,18519
605.468,18310
605.905,18513
606.342,18795
606.779,18512
607.215,18612
607.652,18647
608.088,18497
608.524,18396
608.960,18590
609.396,18458
609.832,18277
610.267,18794
610.703,18440
611.138,18451
611.574,18493
612.009,18306
612.444,18495
612.879,18451
613.314,18189
613.748,18670
614.183,18490
614.617,18355
615.052,18574
615.486,18340
615.920,18456
616.354,18348
616.788,18315
617.222,18397
617.655,18292
618.089,18292
618.522,18370
618.956,18359
619.389,18019
619.822,18311
620.255,18191
620.688,18265
621.120,18088
621.553,18080
621.985,18048
622.418,18078
622.850,18164
623.282,18048
623.714,18050
624.146,18060
624.577,17906
625.009,17968
625.441,17764
625.872,18000
626.303,18001
626.734,17684
627.165,17782
627.596,17959
628.027,17744
628.458,17600
628.888,17629
629.319,17682
629.749,17667
630.179,17378
630.609,17645
631.039,17634
631.469,17594
631.899,17631
632.328,17489
632.758,17511
633.187,17512
633.616,17391
634.046,17545
634.475,17356
634.903,17351
635.332,17449
635.761,17374
636.189,17384
636.618,17425
637.046,17463
637.474,17382
637.902,17319
638.330,17445
638.758,17345
639.186,17293
639.613,17175
640.041,17196
640.468,17284
640.895,17163
641.322,17010
641.749,17102
642.176,17159
642.603,17270
643.029,16955
643.456,17220
643.882,17125
644.308,17454
644.735,17182
645.161,16843
645.586,17070
646.012,17093
646.438,17124
646.863,17037
647.289,16962
647.714,16875
648.139,16926
648.564,17006
648.989,17151
649.414,16880
649.839,16953
650.263,16838
650.688,16900
651.112,16934
651.536,16765
651.961,16914
652.384,17007
652.808,16806
653.232,16753
653.656,16805
654.079,16753
654.503,16797
654.926,16740
655.349,16862
655.772,16585
656.195,16670
656.618,16494
657.040,16894
657.463,16684
657.885,16745
658.308,16570
658.730,16655
659.152,16657
659.574,16540
659.996,16595
660.417,16593
660.839,16585
661.260,16510
661.682,16361
662.103,16353
662.524,16365
662.945,16384
663.366,16376
663.787,16262
664.207,16210
664.628,16158
665.048,16149
665.468,16458
665.888,16098
666.308,16000
666.728,15813
667.148,15890
667.568,15875
667.987,15819
668.407,15818
668.826,15830
669.245,15896
669.664,15678
670.083,15809
670.502,15864
670.921,15735
671.339,15718
671.758,15829
672.176,15821
672.594,15838
673.012,15903
673.430,15920
673.848,15820
674.266,15795
674.684,15691
675.101,15928
675.519,15812
675.936,15765
676.353,15589
676.770,15639
677.187,15912
677.604,15757
678.020,15744
678.437,15721
678.853,15741
679.270,15777
679.686,15734
680.102,15653
680.518,15517
680.933,15588
681.349,15621
681.765,15573
682.180,15663
682.596,15807
683.011,15578
683.426,15630
683.841,15459
684.256,15515
684.670,15628
685.085,15521
685.499,15572
685.914,15567
686.328,15496
686.742,15277
687.156,15376
687.570,15317
687.984,15592
688.398,15306
688.811,15384
689.224,15519
689.638,15283
690.051,15144
690.464,15321
690.877,15568
691.290,15333
691.702,15229
692.115,15376
692.527,15317
692.940,15153
693.352,15321
693.764,15034
694.176,15230
694.588,15091
694.999,15090
695.411,15070
695.822,15104
696.234,14975
696.645,15184
697.056,15059
697.467,14882
697.878,14935
698.289,14995
698.699,14801
699.110,14942
699.520,15056
699.931,14998
700.341,14912
700.751,14831
701.161,14912
701.570,14748
701.980,14802
702.390,14834
702.799,14822
703.208,14632
703.617,14506
704.027,14607
704.435,14560
704.844,14453
705.253,14705
705.662,14462
706.070,14593
706.478,14808
706.887,14705
707.295,14459
707.703,14698
708.110,14425
708.518,14497
708.926,14506
709.333,14460
709.741,14398
710.148,14460
710.555,14203
710.962,14334
711.369,14410
711.776,14406
712.182,14192
712.589,14221
712.995,14120
713.401,14129
713.808,14017
714.214,14101
714.619,14109
715.025,13978
715.431,14055
715.836,14160
716.242,14062
716.647,14081
717.052,14005
717.457,14008
717.862,13945
718.267,13964
718.672,13959
719.076,13974
719.481,13977
719.885,13812
720.289,13952
720.694,13721
721.097,13902
721.501,13729
721.905,13680
722.309,13783
722.712,13821
723.115,13658
723.519,13771
723.922,13827
724.325,13767
724.728,13634
725.130,13711
725.533,13594
725.936,13604
726.338,13585
726.740,13595
727.142,13535
727.544,13417
727.946,13318
728.348,13184
728.750,13396
729.151,13200
729.553,13280
729.954,13347
730.355,13327
730.756,13243
731.157,13308
731.558,13164
731.959,13246
732.359,13165
732.760,13128
733.160,12928
733.560,13184
733.960,13129
734.360,13171
734.760,13064
735.160,12934
735.559,12887
735.959,12887
736.358,12917
736.757,12964
737.157,12883
737.555,12965
737.954,12640
738.353,12643
738.752,12738
739.150,12737
739.549,12627
739.947,12620
740.345,12616
740.743,12527
741.141,12522
741.539,12445
741.936,12422
742.334,12404
742.731,12216
743.128,12439
743.526,12402
743.923,12360
744.320,12254
744.716,12173
745.113,12200
745.510,11931
745.906,12044
746.302,12063
746.698,12091
747.095,11951
747.490,12053
747.886,11858
748.282,11978
748.678,11763
749.073,11844
749.468,11728
749.863,11616
750.259,11575
750.654,11599
751.048,11583
751.443,11434
751.838,11447
752.232,11277
752.626,11397
753.021,11398
753.415,11319
753.809,11308
754.203,11163
754.596,10971
754.990,11144
755.383,11191
755.777,11007
756.170,11082
756.563,10901
756.956,10875
757.349,10785
757.742,10872
758.135,10746
758.527,10707
758.919,10757
759.312,10593
759.704,10568
760.096,10322
760.488,10290
760.880,10266
761.271,10173
761.663,10276
762.054,10134
762.445,10229
762.837,10095
763.228,9939
763.619,10074
764.009,10028
764.400,9972
764.791,10021
765.181,10015
765.571,9937
765.962,9999
766.352,10001
766.742,9938
767.131,9917
767.521,10027
767.911,10150
768.300,9824
768.689,9963
769.079,10028
769.468,9948
769.857,9938
770.246,9974
770.634,10101
771.023,9926
771.411,9858
771.800,9904
772.188,10020
772.576,9989
772.964,9812
773.352,10159
773.740,9933
774.127,9906
774.515,10017
774.902,9934
775.289,9859
775.676,9856
776.063,9933
776.450,9858
776.837,9776
777.224,10057
777.610,9960
777.997,9979
778.383,9896
778.769,9878
779.155,9865
779.541,9821
779.927,9746
780.312,9848
780.698,9810
781.083,9708
781.469,9835
781.854,9865
782.239,9915
782.624,9793
783.008,9911
783.393,9783
783.778,9829
784.162,9831
784.546,9837
784.931,9739
785.315,9738
785.699,9763
786.082,9703
786.466,9801
786.850,9609
787.233,9816
787.616,9702
788.000,9651
788.383,9605
788.766,9536
789.148,9664
789.531,9647
789.914,9578
790.296,9461
790.678,9587
791.061,9482
791.443,9616
791.825,9622
792.207,9427
792.588,9491
792.970,9464
793.351,9344
793.733,9498
794.114,9401
794.495,9368
794.876,9327
795.257,9428
795.638,9287
796.018,9271
796.399,9371
796.779,9170
797.159,9215
797.539,9097
797.919,9151
798.299,9265
798.679,9179
799.059,9158
799.438,9160
799.817,9052
800.197,9086
800.576,9059
800.955,9056
801.334,9069
801.712,8926
802.091,9033
802.470,9086
802.848,8939
803.226,9073
803.604,8970
803.982,8942
804.360,8803
804.738,8839
805.116,8920
805.493,8680
805.871,8754
806.248,8817
806.625,8828
807.002,8622
807.379,8637
807.756,8673
808.132,8648
808.509,8643
808.885,8777
809.262,8671
809.638,8646
810.014,8612
810.390,8669
810.765,8604
811.141,8478
811.517,8618
811.892,8459
812.267,8589
812.643,8398
813.018,8300
813.393,8294
813.767,8448
814.142,8529
814.517,8293
814.891,8307
815.265,8272
815.639,8150
816.014,8320
816.387,8255
816.761,8222
817.135,8087
817.509,8129
817.882,8185
818.255,8113
818.628,8060
819.002,8025
819.374,8005
819.747,8009
820.120,8061
820.493,7882
820.865,7925
821.237,7858
821.610,7970
821.982,7808
822.354,7795
822.725,7971
823.097,7761
823.469,7819
823.840,7770
824.211,7741
824.583,7677
824.954,7760
825.325,7728
825.696,7663
826.066,7732
826.437,7706
826.807,7582
827.178,7824
827.548,7502
827.918,7556
828.288,7507
828.658,7548
829.028,7582
829.397,7550
829.767,7565
830.136,7419
830.505,7424
830.874,7461
831.243,7363
831.612,7493
831.981,7265
832.349,7354
832.718,7408
833.086,7232
833.454,7267
833.823,7245
834.191,7148
834.558,7285
834.926,7235
835.294,7384
835.661,7176
836.029,7294
836.396,7181
836.763,7118
837.130,7191
837.497,7119
837.864,7125
838.230,7068
838.597,7067
838.963,7125
839.329,7175
839.695,7100
840.061,6891
840.427,7041
840.793,7035
841.159,6992
841.524,6980
841.889,6860
842.255,6988
842.620,6895
842.985,6963
843.350,6813
843.714,6849
844.079,6919
844.444,6865
844.808,6794
845.172,6788
845.536,6930
845.900,6756
846.264,6714
846.628,6676
846.992,6649
847.355,6579
847.718,6705
848.082,6708
848.445,6562
848.808,6672
849.171,6565
849.533,6522
849.896,6488
850.259,6532
850.621,6433
850.983,6594
851.345,6428
851.707,6304
852.069,6405
852.431,6430
852.793,6352
853.154,6261
853.515,6330
853.877,6296
854.238,6206
854.599,6176
854.960,6314
855.321,6288
855.681,6302
856.042,6144
856.402,6240
856.762,6137
857.122,6082
857.482,6081
857.842,6029
858.202,6055
858.562,5932
858.921,5929
859.281,5939
859.640,6010
859.999,5984
860.358,5948
860.717,5816
861.076,5843
861.434,5839
861.793,5852
862.151,5654
862.509,5724
862.868,5730
863.226,5754
863.583,5753
863.941,5615
864.299,5636
864.656,5600
865.014,5572
865.371,5539
865.728,5472
866.085,5615
866.442,5616
866.799,5432
867.155,5380
867.512,5376
867.868,5408
868.225,5372
868.581,5357
868.937,5470
869.293,5396
869.648,5381
870.004,5299
870.359,5284
870.715,5205
871.070,5263
871.425,5202
871.780,5201
872.135,5183
872.490,5103
872.844,5127
873.199,5033
873.553,4999
873.908,5001
874.262,5074
874.616,5024
874.970,5034
875.323,4900
875.677,4938
876.031,4862
876.384,4922
876.737,4936
877.090,4874
877.443,4816
877.796,4807
878.149,4847
878.501,4759
878.854,4716
879.206,4674
879.559,4754
879.911,4768
880.263,4652
880.615,4695
880.966,4747
881.318,4630
881.669,4569
882.021,4549
882.372,4550
882.723,4600
883.074,4567
883.425,4614
883.776,4655
884.126,4570
884.477,4540
884.827,4407
885.177,4490
885.528,4464
885.878,4383
886.227,4370
886.577,4414
886.927,4419
887.276,4374
887.626,4258
887.975,4288
888.324,4299
888.673,4332
889.022,4287
889.370,4193
889.719,4228
890.068,4162
890.416,4154
890.764,4230
891.112,4152
891.460,4057
891.808,4148
892.156,4117
892.503,4130
892.851,3938
893.198,4067
893.545,4017
893.892,4001
894.239,4021
894.586,3928
894.933,3861
895.280,3946
895.626,3968
895.972,3935
896.319,3957
896.665,3877
897.011,3848
897.356,3807
897.702,3812
898.048,3911
898.393,3711
898.738,3801
899.084,3735
899.429,3691
899.774,3742
900.119,3768
900.463,3732
900.808,3668
901.152,3681
901.497,3653
901.841,3653
902.185,3685
902.529,3618
902.873,3534
903.216,3740
903.560,3630
903.903,3560
904.247,3460
904.590,3581
904.933,3514
905.276,3475
905.619,3538
905.961,3514
906.304,3472
906.646,3604
906.988,3457
907.331,3470
907.673,3321
908.015,3456
908.356,3406
908.698,3343
909.040,3424
909.381,3348
909.722,3343
910.063,3193
910.405,3280
910.745,3324
911.086,3328
911.427,3289
911.767,3249
912.108,3212
912.448,3307
912.788,3274
913.128,3235
913.468,3273
913.808,3163
914.148,4411
914.487,3153
914.826,3155
915.166,3230
915.505,3121
915.844,3193
916.183,3157
916.522,3048
916.860,3082
917.199,3150
917.537,3060
917.875,2998
918.213,3013
918.551,3049
918.889,2999
919.227,2994
919.565,3012
919.902,3050
920.240,2932
920.577,2905
920.914,3008
921.251,2989
921.588,2999
921.924,2923
922.261,3012
922.598,2897
922.934,2888
923.270,2882
923.606,2912
923.942,2910
924.278,2875
924.614,2837
924.949,2882
925.285,2830
925.620,2784
925.955,2765
926.290,2783
926.625,2736
926.960,2856
927.295,2752
927.629,2743
927.964,2810
928.298,2785
928.632,2799
928.967,2701
929.300,2693
929.634,2764
929.968,2691
930.302,2680
930.635,2711
930.968,2681
931.301,2741
931.634,2801
931.967,2627
932.300,2634
932.633,2614
932.965,2636
933.298,2637
933.630,2597
933.962,2648
934.294,2618
934.626,2576
934.958,2528
935.290,2581
935.621,2596
935.953,2515
936.284,2617
936.615,2505
936.946,2562
937.277,2579
937.608,2476
937.938,2509
938.269,2558
938.599,2513
938.929,2484
939.260,2456
939.590,2408
939.919,2541
940.249,2417
940.579,2412
940.908,2384
941.238,2395
941.567,2406
941.896,2348
942.225,2334
942.554,2423
942.883,2417
943.211,2324
943.540,2343
943.868,2459
944.196,2323
944.524,2368
944.852,2314
945.180,2380
945.508,2328
945.835,2283
946.163,2353
946.490,2322
946.817,2307
947.144,2330
947.471,2325
947.798,2317
948.125,2244
948.451,2281
948.778,2247
949.104,2281
949.430,3114
949.756,2248
950.082,2208
950.408,2212
950.734,2243
951.059,2291
951.385,2241
951.710,2114
952.035,2138
952.360,2169
952.685,2249
953.010,2139
953.335,2162
953.659,2111
953.984,2184
954.308,2097
954.632,2150
954.956,2150
955.280,2142
955.604,2055
955.927,2165
956.251,2117
956.574,2118
956.897,2157
957.220,2103
957.543,2082
957.866,2057
958.189,2065
958.512,2018
958.834,2033
959.156,2023
959.479,2072
959.801,2091
960.123,2068
960.445,2016
960.766,1952
961.088,2005
961.409,2000
961.731,2004
962.052,1902
962.373,1993
962.694,1999
963.015,1974
963.335,2057
963.656,1990
963.976,1916
964.297,1905
964.617,1930
964.937,1982
965.257,1947
965.577,1892
965.896,1938
966.216,1960
966.535,1897
966.854,1896
967.174,1869
967.493,1868
967.811,2026
968.130,1936
968.449,1915
968.767,1960
969.086,1875
969.404,1875
969.722,1935
970.040,1882
970.358,1807
970.676,1904
970.993,1851
971.311,1848
971.628,1842
971.945,1827
972.262,1879
972.579,1851
972.896,1806
973.213,1783
973.530,1814
973.846,1737
974.162,1795
974.479,1753
974.795,1794
975.111,1767
975.426,1757
975.742,1732
976.058,1749
976.373,1730
976.688,1764
977.004,1702
977.319,1766
977.633,1711
977.948,1726
978.263,1721
978.577,1673
978.892,1716
979.206,1678
979.520,1765
979.834,1665
980.148,1717
980.462,1694
980.776,1665
981.089,1655
981.402,1657
981.716,1561
982.029,1691
982.342,1637
982.655,1613
982.967,1724
983.280,1642
983.592,1633
983.905,1615
984.217,1661
984.529,1664
984.841,1615
985.153,1636
985.465,1563
985.776,1666
986.088,1675
986.399,1600
986.710,1593
987.021,1586
987.332,1603
987.643,1588
987.954,1564
988.264,1575
988.575,1560
988.885,1559
989.195,1532
989.505,1524
989.815,1558
990.125,1578
990.434,1560
990.744,1618
991.053,1503
991.362,1482
991.672,1533
991.981,1524
992.289,1549
992.598,1568
992.907,1502
993.215,1492
993.524,1487
993.832,1479
994.140,1524
994.448,1508
994.756,1519
995.063,1504
995.371,1485
995.679,1488
995.986,1505
996.293,1502
996.600,1490
996.907,1487
997.214,1489
997.520,1503
997.827,1437
998.133,1456
998.440,1536
998.746,1461
999.052,1443
999.358,1425
999.664,1418
999.969,1474
1000.275,1436
1000.580,1415
1000.885,1361
1001.191,1407
1001.496,1460
1001.800,1379
1002.105,1355
1002.410,1419
1002.714,1413
1003.019,1376
1003.323,1430
1003.627,1458
1003.931,1439
1004.235,1408
1004.538,1400
1004.842,1374
1005.145,1329
1005.449,1365
1005.752,1400
1006.055,1349
1006.358,1371
1006.661,1313
1006.963,1315
1007.266,1329
1007.568,1351
1007.871,1315
1008.173,1345
1008.475,1265
1008.777,1367
1009.078,1296
1009.380,1312
1009.682,1337
1009.983,1274
1010.284,1386
1010.585,1363
1010.886,1362
1011.187,1321
1011.488,1532
1011.788,1291
1012.089,1245
1012.389,1279
1012.690,1300
1012.990,1293
1013.290,1240
1013.589,1279
1013.889,1271
1014.189,1299
1014.488,1268
1014.787,1294
1015.087,1282
1015.386,1321
1015.684,1259
1015.983,1246
1016.282,1317
1016.580,1324
1016.879,1219
1017.177,1317
1017.475,1216
1017.773,1189
1018.071,1244
1018.369,1221
1018.667,1228
1018.964,1243
1019.261,1222
1019.559,1275
1019.856,1290
1020.153,1313
1020.449,1253
1020.746,1222
1021.043,1198
1021.339,1181
1021.636,1260
1021.932,1256
1022.228,1190
1022.524,1209
1022.820,1195
1023.115,1224
1023.411,1238
1023.706,1189
1024.001,1254
1024.297,1235
1024.592,1239
1024.886,1211
1025.181,1224
1025.476,1209
1025.770,1198
1026.065,1226
1026.359,1202
1026.653,1189
1026.947,1241
1027.241,1206
1027.535,1193
1027.828,1131
1028.122,1243
1028.415,1174
1028.708,1177
1029.001,1129
1029.294,1194
1029.587,1119
1029.880,1152
1030.172,1216
1030.465,1149
1030.757,1158
1031.049,1123
1031.341,1138
1031.633,1127
1031.925,1145
1032.216,1119
1032.508,1146
1032.799,1149
1033.091,1133
1033.382,1139
1033.673,1195
1033.964,1135
1034.254,1097
1034.545,1115
1034.835,1146
1035.126,1137
1035.416,1115
1035.706,1181
1035.996,1176
1036.286,1215
1036.575,1093
1036.865,1180
1037.154,1211
1037.444,1166
1037.733,1131
1038.022,1110
1038.311,1054
1038.600,1139
1038.888,1193
1039.177,1069
1039.465,1133
1039.753,1117
1040.041,1141
1040.329,1138
1040.617,1175
1040.905,1105
1041.193,1110
1041.480,1110
1041.767,1136
1042.055,1097
1042.342,1130
1042.629,1175
1042.915,1075
