wavelength_nm,counts
320.298,975
320.805,1032
321.311,1017
321.818,993
322.324,999
322.831,1047
323.337,975
323.843,1006
324.349,1007
324.854,959
325.360,984
325.866,976
326.371,1029
326.877,1090
327.382,1052
327.887,982
328.392,972
328.897,985
329.402,943
329.906,969
330.411,1001
330.915,1016
331.420,984
331.924,952
332.428,986
332.932,978
333.436,982
333.940,942
334.443,1019
334.947,938
335.450,978
335.954,946
336.457,997
336.960,972
337.463,964
337.966,957
338.469,953
338.971,1032
339.474,965
339.976,1023
340.478,951
340.981,1014
341.483,993
341.985,1002
342.486,988
342.988,1040
343.490,951
343.991,972
344.493,1006
344.994,969
345.495,1059
345.996,969
346.497,1403
346.998,1006
347.499,958
347.999,999
348.500,971
349.000,1028
349.501,1035
350.001,974
350.501,972
351.001,961
351.500,972
352.000,980
352.500,976
352.999,935
353.499,995
353.998,972
354.497,1015
354.996,1008
355.495,989
355.994,976
356.492,936
356.991,954
357.489,1015
357.988,980
358.486,961
358.984,982
359.482,978
359.980,964
360.478,1010
360.975,944
361.473,1017
361.970,1008
362.468,1071
362.965,969
363.462,974
363.959,1013
364.456,1008
364.953,988
365.449,1013
365.946,984
366.442,985
366.939,1018
367.435,999
367.931,986
368.427,995
368.923,996
369.418,973
369.914,1053
370.409,1072
370.905,978
371.400,1006
371.895,1057
372.390,1002
372.885,1016
373.380,1042
373.875,947
374.369,1155
374.864,1022
375.358,1003
375.852,1017
376.347,1072
376.841,1044
377.335,1052
377.828,1066
378.322,1044
378.816,1024
379.309,997
379.802,1066
380.296,1104
380.789,1027
381.282,1048
381.775,1120
382.267,1070
382.760,1104
383.253,1108
383.745,1106
384.237,1105
384.730,1131
385.222,1157
385.714,1082
386.205,1087
386.697,1210
387.189,1204
387.680,1130
388.172,1206
388.663,1157
389.154,1140
389.645,1198
390.136,1191
390.627,1171
391.118,1272
391.608,1245
392.099,1221
392.589,1188
393.080,1309
393.570,1283
394.060,1305
394.550,1319
395.040,1285
395.529,1293
396.019,1287
396.508,1299
396.998,1288
397.487,1341
397.976,1325
398.465,1327
398.954,1330
399.443,1361
399.931,1402
400.420,1420
400.908,1395
401.397,1480
401.885,1417
402.373,1442
402.861,1449
403.349,1550
403.837,1502
404.324,1507
404.812,1511
405.299,1485
405.786,1568
406.274,1574
406.761,1604
407.248,1584
407.734,1565
408.221,1617
408.708,1637
409.194,1703
409.681,1693
410.167,1705
410.653,1717
411.139,1769
411.625,1772
412.111,1750
412.597,1740
413.082,1805
413.568,1842
414.053,1832
414.538,1883
415.023,1888
415.508,1908
415.993,2004
416.478,2116
416.963,1967
417.447,1994
417.932,1995
418.416,1971
418.900,1953
419.384,2070
419.868,2025
420.352,2042
420.836,2104
421.319,2078
421.803,2124
422.286,2189
422.770,2228
423.253,2243
423.736,2215
424.219,2190
424.702,2260
425.184,2332
425.667,2303
426.149,2278
426.632,2359
427.114,2319
427.596,2319
428.078,2431
428.560,2457
429.042,2475
429.524,2432
430.005,2558
430.487,2524
430.968,2447
431.449,2555
431.930,2602
432.411,2582
432.892,2566
433.373,2717
433.854,2665
434.334,2616
434.814,2633
435.295,2696
435.775,2719
436.255,2731
436.735,2839
437.215,2834
437.695,2856
438.174,2867
438.654,2861
439.133,2949
439.612,2973
440.091,2984
440.571,2972
441.049,3105
441.528,2960
442.007,3096
442.486,3159
442.964,3193
443.442,3183
443.921,3236
444.399,3169
444.877,3252
445.355,3314
445.832,3255
446.310,3327
446.788,3463
447.265,3352
447.742,3377
448.219,3442
448.697,3447
449.173,3588
449.650,3559
450.127,3626
450.604,3569
451.080,3756
451.557,3660
452.033,3641
452.509,3756
452.985,3843
453.461,3759
453.937,3895
454.412,3879
454.888,3882
455.363,3905
455.839,4078
456.314,3908
456.789,4010
457.264,4049
457.739,4070
458.214,4109
458.689,4171
459.163,4217
459.637,4256
460.112,4205
460.586,4255
461.060,4240
461.534,4277
462.008,4367
462.482,4381
462.955,4399
463.429,4502
463.902,4455
464.375,4578
464.849,4635
465.322,4655
465.794,4761
466.267,4703
466.740,4782
467.213,4829
467.685,4777
468.157,4942
468.630,5026
469.102,5101
469.574,5168
470.046,5256
470.517,5328
470.989,5268
471.461,5386
471.932,5449
472.403,5576
472.874,5651
473.346,5675
473.816,5772
474.287,5693
474.758,5987
475.229,6031
475.699,6123
476.170,6215
476.640,6449
477.110,6487
477.580,6605
478.050,6728
478.520,6793
478.989,6892
479.459,6892
479.928,7099
480.398,7103
480.867,7278
481.336,7537
481.805,7669
482.274,7698
482.743,7911
483.211,7897
483.680,8086
484.148,8192
484.617,8148
485.085,8472
485.553,8597
486.021,8726
486.489,8642
486.956,8813
487.424,9037
487.891,9121
488.359,9238
488.826,9278
489.293,9379
489.760,9503
490.227,9696
490.694,9803
491.160,9830
491.627,9927
492.093,10020
492.560,10168
493.026,10194
493.492,10291
493.958,10468
494.424,10453
494.890,10655
495.355,10666
495.821,10703
496.286,10781
496.751,11041
497.216,11060
497.682,10939
498.146,11123
498.611,11233
499.076,11289
499.541,11298
500.005,11466
500.469,11448
500.934,11826
501.398,11567
501.862,11647
502.326,11835
502.789,11780
503.253,11902
503.716,12014
504.180,12063
504.643,12025
505.106,12243
505.569,12362
506.032,12334
506.495,12540
506.958,12414
507.420,12605
507.883,12790
508.345,12779
508.808,12902
509.270,12779
509.732,13108
510.194,13014
510.655,13130
511.117,13168
511.579,13295
512.040,13401
512.501,13502
512.963,13559
513.424,13541
513.885,13678
514.345,13761
514.806,13856
515.267,13985
515.727,14054
516.188,14212
516.648,14131
517.108,14240
517.568,14332
518.028,14463
518.488,14437
518.947,14546
519.407,14736
519.866,14757
520.326,14792
520.785,14913
521.244,14950
521.703,14880
522.162,15019
522.621,15167
523.079,14971
523.538,15218
523.996,15493
524.455,15336
524.913,15349
525.371,15415
525.829,15406
526.286,15653
526.744,15569
527.202,15635
527.659,15692
528.117,15690
528.574,15741
529.031,15652
529.488,15803
529.945,15865
530.402,15790
530.858,15814
531.315,15877
531.771,15878
532.227,16087
532.684,16179
533.140,16099
533.596,16108
534.051,16015
534.507,15995
534.963,16036
535.418,16236
535.873,16176
536.329,16386
536.784,16349
537.239,16327
537.694,16458
538.148,16346
538.603,16466
539.058,16448
539.512,16243
539.966,16446
540.421,16520
540.875,16491
541.329,16637
541.782,16516
542.236,16730
542.690,16703
543.143,16807
543.597,16859
544.050,16682
544.503,16767
544.956,16985
545.409,16979
545.862,16953
546.314,17002
546.767,17192
547.219,17198
547.672,17241
548.124,17476
548.576,17459
549.028,17368
549.480,17407
549.931,17581
550.383,17679
550.834,17857
551.286,17826
551.737,17640
552.188,17587
552.639,17856
553.090,18011
553.541,18131
553.992,18040
554.442,18081
554.893,18247
555.343,18213
555.793,18271
556.243,18465
556.693,18375
557.143,18570
557.593,18880
558.042,18792
558.492,18668
558.941,18855
559.390,18861
559.839,18985
560.288,18925
560.737,18971
561.186,19158
561.635,19257
562.083,19085
562.532,19380
562.980,19072
563.428,19379
563.876,19535
564.324,19231
564.772,19356
565.220,19362
565.667,19521
566.115,19553
566.562,19463
567.010,19400
567.457,19484
567.904,19627
568.351,19593
568.797,19609
569.244,19638
569.691,19622
570.137,19617
570.583,19547
571.030,19660
571.476,19839
571.922,19947
572.367,19686
572.813,19853
573.259,19749
573.704,19699
574.150,19784
574.595,19711
575.040,19703
575.485,19632
575.930,19742
576.375,19899
576.819,19759
577.264,19891
577.708,19724
578.153,19847
578.597,19490
579.041,19766
579.485,19839
579.929,19832
580.372,19663
580.816,19757
581.259,19533
581.703,19783
582.146,19730
582.589,19859
583.032,19632
583.475,19716
583.918,20014
584.360,19922
584.803,19884
585.245,20055
585.688,19723
586.130,19933
586.572,20045
587.014,19879
587.456,19916
587.897,20066
588.339,20058
588.780,19983
589.222,19924
589.663,20154
590.104,19952
590.545,19973
590.986,20094
591.427,20124
591.867,20106
592.308,19890
592.748,20335
593.189,20202
593.629,20276
594.069,20395
594.509,20112
594.949,20284
595.388,20372
595.828,20444
596.267,20235
596.707,20205
597.146,20486
597.585,20474
598.024,20272
598.463,20332
598.902,20382
599.340,20427
599.779,20640
600.217,20603
600.655,20568
601.093,20606
601.532,20454
601.969,20741
602.407,20676
602.845,20685
603.282,20609
603.720,20889
604.157,20803
604.594,20807
605.032,20965
605.468,20681
605.905,20460
606.342,20816
606.779,20746
607.215,20828
607.652,20891
608.088,20813
608.524,20722
608.960,20820
609.396,20874
609.832,20756
610.267,20721
610.703,20495
611.138,20741
611.574,20479
612.009,20878
612.444,20913
612.879,20758
613.314,20779
613.748,20856
614.183,20538
614.617,20665
615.052,20710
615.486,20682
615.920,20489
616.354,20737
616.788,20594
617.222,20757
617.655,20761
618.089,20558
618.522,20661
618.956,20564
619.389,20684
619.822,20669
620.255,20411
620.688,20445
621.120,20505
621.553,20187
621.985,20286
622.418,20431
622.850,20253
623.282,20230
623.714,20329
624.146,20098
624.577,20383
625.009,20107
625.441,20194
625.872,20145
626.303,20077
626.734,20046
627.165,19922
627.596,20219
628.027,20109
628.458,20014
628.888,20008
629.319,20004
629.749,19977
630.179,19715
630.609,19785
631.039,20011
631.469,19779
631.899,19623
632.328,19855
632.758,19643
633.187,19798
633.616,19640
634.046,19669
634.475,19651
634.903,19706
635.332,19530
635.761,19676
636.189,19587
636.618,19622
637.046,19616
637.474,19419
637.902,19483
638.330,19424
638.758,19585
639.186,19440
639.613,19311
640.041,19405
640.468,19286
640.895,19415
641.322,19300
641.749,19224
642.176,19183
642.603,19471
643.029,19304
643.456,19193
643.882,19450
644.308,19392
644.735,19364
645.161,19188
645.586,19325
646.012,19220
646.438,19185
646.863,19334
647.289,19204
647.714,19273
648.139,19167
648.564,19225
648.989,19006
649.414,18922
649.839,19138
650.263,19127
650.688,18897
651.112,18929
651.536,18838
651.961,19093
652.384,19277
652.808,19180
653.232,18981
653.656,18856
654.079,19058
654.503,18930
654.926,19041
655.349,18887
655.772,18819
656.195,18944
656.618,18907
657.040,18738
657.463,18675
657.885,18698
658.308,18932
658.730,18733
659.152,18595
659.574,18682
659.996,18695
660.417,18694
660.839,18604
661.260,18313
661.682,18479
662.103,18393
662.524,18399
662.945,18318
663.366,18582
663.787,18208
664.207,18280
664.628,18483
665.048,17967
665.468,18431
665.888,18337
666.308,18140
666.728,17941
667.148,17603
667.568,17881
667.987,17933
668.407,17788
668.826,17800
669.245,18101
669.664,17895
670.083,17816
670.502,18004
670.921,18048
671.339,17873
671.758,17773
672.176,17927
672.594,17978
673.012,17889
673.430,17932
673.848,17930
674.266,17877
674.684,17711
675.101,17940
675.519,17724
675.936,17862
676.353,17661
676.770,17714
677.187,17844
677.604,17868
678.020,17662
678.437,17767
678.853,17762
679.270,17779
679.686,17658
680.102,17820
680.518,17721
680.933,17501
681.349,17722
681.765,17616
682.180,17736
682.596,17629
683.011,17602
683.426,17654
683.841,17587
684.256,17512
684.670,17629
685.085,17659
685.499,17468
685.914,17722
686.328,17607
686.742,17421
687.156,17400
687.570,17489
687.984,17431
688.398,17387
688.811,17351
689.224,17473
689.638,17294
690.051,17331
690.464,17331
690.877,17934
691.290,17329
691.702,17329
692.115,17262
692.527,17155
692.940,17271
693.352,17340
693.764,17053
694.176,17212
694.588,17117
694.999,16909
695.411,17019
695.822,17100
696.234,16966
696.645,17033
697.056,16998
697.467,16926
697.878,16826
698.289,16900
698.699,16989
699.110,16857
699.520,16934
699.931,16808
700.341,16862
700.751,16703
701.161,16710
701.570,16643
701.980,16764
702.390,16672
702.799,16690
703.208,16696
703.617,16537
704.027,16479
704.435,16802
704.844,16794
705.253,16633
705.662,16411
706.070,16661
706.478,16605
706.887,16289
707.295,16455
707.703,16413
708.110,16524
708.518,16360
708.926,16255
709.333,16126
709.741,16098
710.148,16196
710.555,16183
710.962,16236
711.369,16160
711.776,16224
712.182,15960
712.589,16083
712.995,15822
713.401,16083
713.808,16106
714.214,15987
714.619,16002
715.025,16136
715.431,15869
715.836,15684
716.242,15938
716.647,15903
717.052,15862
717.457,15748
717.862,15909
718.267,15825
718.672,15783
719.076,15841
719.481,15679
719.885,15776
720.289,15600
720.694,15720
721.097,15711
721.501,15661
721.905,15369
722.309,15461
722.712,15571
723.115,15670
723.519,15403
723.922,15513
724.325,15445
724.728,15355
725.130,15311
725.533,15311
725.936,15323
726.338,15181
726.740,15444
727.142,15225
727.544,15088
727.946,15160
728.348,15158
728.750,15160
729.151,15103
729.553,15048
729.954,14991
730.355,15050
730.756,14872
731.157,15053
731.558,15029
731.959,14992
732.359,15134
732.760,14926
733.160,14852
733.560,14892
733.960,14817
734.360,14836
734.760,14783
735.160,14751
735.559,14599
735.959,14593
736.358,14702
736.757,14638
737.157,14498
737.555,14574
737.954,14447
738.353,14322
738.752,14416
739.150,14333
739.549,14390
739.947,14225
740.345,14189
740.743,14194
741.141,14131
741.539,14099
741.936,14018
742.334,14088
742.731,13940
743.128,13968
743.526,13759
743.923,13924
744.320,13862
744.716,13817
745.113,13748
745.510,13780
745.906,13685
746.302,13606
746.698,13538
747.095,13434
747.490,13306
747.886,13328
748.282,13456
748.678,13271
749.073,13268
749.468,13166
749.863,13134
750.259,13161
750.654,13232
751.048,13080
751.443,12988
751.838,12972
752.232,12938
752.626,12780
753.021,12987
753.415,12853
753.809,12729
754.203,12690
754.596,12579
754.990,12629
755.383,12601
755.777,12506
756.170,12502
756.563,12234
756.956,12285
757.349,12265
757.742,12388
758.135,12355
758.527,12110
758.919,12022
759.312,11953
759.704,11925
760.096,11736
760.488,11793
760.880,11639
761.271,11538
761.663,11562
762.054,11352
762.445,11338
762.837,11434
763.228,11308
763.619,11295
764.009,11298
764.400,11233
764.791,11223
765.181,11227
765.571,11416
765.962,11289
766.352,11414
766.742,11279
767.131,11396
767.521,11247
767.911,11295
768.300,11342
768.689,11142
769.079,11309
769.468,11224
769.857,11362
770.246,11207
770.634,11285
771.023,11208
771.411,11270
771.800,11300
772.188,11270
772.576,11114
772.964,11375
773.352,11261
773.740,11169
774.127,11068
774.515,11133
774.902,11248
775.289,11175
775.676,11238
776.063,11289
776.450,11189
776.837,11244
777.224,11272
777.610,11371
777.997,11241
778.383,11339
778.769,11201
779.155,11307
779.541,11120
779.927,11125
780.312,11112
780.698,11115
781.083,11142
781.469,11120
781.854,11069
782.239,11305
782.624,11099
783.008,10985
783.393,11053
783.778,11158
784.162,11072
784.546,11011
784.931,11001
785.315,11168
785.699,10850
786.082,10985
786.466,11125
786.850,10991
787.233,11009
787.616,10795
788.000,10943
788.383,10845
788.766,10976
789.148,10732
789.531,10660
789.914,10883
790.296,10765
790.678,10731
791.061,10751
791.443,10640
791.825,10701
792.207,10756
792.588,10576
792.970,10581
793.351,10586
793.733,10722
794.114,10682
794.495,10592
794.876,10673
795.257,10629
795.638,10459
796.018,10518
796.399,10634
796.779,10533
797.159,10435
797.539,10371
797.919,10240
798.299,10471
798.679,10363
799.059,10419
799.438,10278
799.817,10297
800.197,10343
800.576,10277
800.955,10275
801.334,10390
801.712,10152
802.091,10067
802.470,10188
802.848,10216
803.226,10137
803.604,10033
803.982,9999
804.360,9998
804.738,9893
805.116,10111
805.493,10054
805.871,10002
806.248,10017
806.625,10019
807.002,9738
807.379,9758
807.756,9723
808.132,9790
808.509,9696
808.885,9798
809.262,9694
809.638,9699
810.014,9603
810.390,9719
810.765,9649
811.141,9644
811.517,9792
811.892,9557
812.267,9637
812.643,9634
813.018,9494
813.393,9385
813.767,9378
814.142,9369
814.517,9290
814.891,9284
815.265,9283
815.639,9292
816.014,9402
816.387,9215
816.761,9291
817.135,9245
817.509,9233
817.882,9170
818.255,9171
818.628,9167
819.002,9192
819.374,9144
819.747,9049
820.120,8989
820.493,8992
820.865,8987
821.237,8896
821.610,9043
821.982,8920
822.354,8917
822.725,8922
823.097,8799
823.469,8783
823.840,8769
824.211,8774
824.583,8619
824.954,8729
825.325,8734
825.696,8817
826.066,8641
826.437,8659
826.807,8557
827.178,8641
827.548,8500
827.918,8631
828.288,8560
828.658,8489
829.028,8460
829.397,8328
829.767,8501
830.136,8489
830.505,8472
830.874,8501
831.243,8480
831.612,8208
831.981,8353
832.349,8249
832.718,8414
833.086,8302
833.454,8221
833.823,8236
834.191,8148
834.558,8161
834.926,8297
835.294,8190
835.661,8205
836.029,8176
836.396,8110
836.763,8002
837.130,8139
837.497,8183
837.864,8048
838.230,8023
838.597,7836
838.963,7918
839.329,8028
839.695,7954
840.061,7998
840.427,8075
840.793,8025
841.159,7808
841.524,7768
841.889,7780
842.255,7762
842.620,7785
842.985,7651
843.350,7738
843.714,7714
844.079,7676
844.444,7645
844.808,7619
845.172,7600
845.536,7762
845.900,7617
846.264,7633
846.628,7527
846.992,7479
847.355,7472
847.718,7520
848.082,7479
848.445,7431
848.808,7489
849.171,7418
849.533,7425
849.896,7260
850.259,7363
850.621,7253
850.983,7204
851.345,7249
851.707,7219
852.069,7280
852.431,7135
852.793,7181
853.154,7082
853.515,7151
853.877,7100
854.238,7024
854.599,7030
854.960,7072
855.321,7016
855.681,6952
856.042,6906
856.402,6957
856.762,6857
857.122,6839
857.482,6825
857.842,6780
858.202,6891
858.562,6794
858.921,6673
859.281,6673
859.640,6693
859.999,6682
860.358,6638
860.717,6504
861.076,6456
861.434,6423
861.793,6455
862.151,6591
862.509,6417
862.868,6464
863.226,6442
863.583,6317
863.941,6355
864.299,6336
864.656,6292
865.014,6253
865.371,6274
865.728,6198
866.085,6286
866.442,6200
866.799,6052
867.155,6127
867.512,5969
867.868,6082
868.225,6140
868.581,5996
868.937,6068
869.293,5974
869.648,6024
870.004,6022
870.359,5936
870.715,5870
871.070,5878
871.425,5828
871.780,5735
872.135,5799
872.490,5661
872.844,5695
873.199,5706
873.553,5677
873.908,5682
874.262,5605
874.616,5620
874.970,5619
875.323,5534
875.677,5558
876.031,5454
876.384,5672
876.737,5516
877.090,5469
877.443,5461
877.796,5368
878.149,5359
878.501,5390
878.854,5413
879.206,5356
879.559,5341
879.911,5267
880.263,5315
880.615,5274
880.966,5163
881.318,5075
881.669,5126
882.021,5095
882.372,5174
882.723,5112
883.074,5047
883.425,5068
883.776,5066
884.126,4955
884.477,5102
884.827,4870
885.177,4874
885.528,4857
885.878,4861
886.227,4852
886.577,4802
886.927,4880
887.276,4818
887.626,4829
887.975,4783
888.324,4719
888.673,4803
889.022,4719
889.370,4710
889.719,4746
890.068,4640
890.416,4697
890.764,4587
891.112,4579
891.460,4608
891.808,4603
892.156,4561
892.503,4525
892.851,4454
893.198,4536
893.545,4519
893.892,4486
894.239,4490
894.586,4456
894.933,4356
895.280,4286
895.626,4354
895.972,4285
896.319,4264
896.665,4295
897.011,4351
897.356,4309
897.702,4218
898.048,4239
898.393,4273
898.738,4250
899.084,4207
899.429,4209
899.774,4200
900.119,4186
900.463,4080
900.808,4180
901.152,4086
901.497,4117
901.841,4126
902.185,4026
902.529,3998
902.873,3983
903.216,3935
903.560,3883
903.903,3941
904.247,4049
904.590,3988
904.933,3896
905.276,3873
905.619,3831
905.961,3876
906.304,3856
906.646,3898
906.988,3772
907.331,3756
907.673,3779
908.015,3789
908.356,3733
908.698,3728
909.040,3711
909.381,3698
909.722,3673
910.063,3637
910.405,3650
910.745,3678
911.086,3673
911.427,3601
911.767,3549
912.108,3584
912.448,3592
912.788,3619
913.128,3563
913.468,3604
913.808,3525
914.148,4655
914.487,3584
914.826,3503
915.166,3547
915.505,3437
915.844,3470
916.183,3433
916.522,3455
916.860,3403
917.199,3427
917.537,3443
917.875,3334
918.213,3309
918.551,3308
918.889,3341
919.227,3366
919.565,3287
919.902,3282
920.240,3264
920.577,3265
920.914,3242
921.251,3290
921.588,3240
921.924,3274
922.261,3258
922.598,3145
922.934,3140
923.270,3201
923.606,3150
923.942,3174
924.278,3194
924.614,3047
924.949,3142
925.285,3035
925.620,3179
925.955,3051
926.290,3109
926.625,3149
926.960,3049
927.295,3044
927.629,3025
927.964,3024
928.298,3104
928.632,3013
928.967,3021
929.300,3053
929.634,3024
929.968,2971
930.302,3025
930.635,2938
930.968,2903
931.301,2975
931.634,3048
931.967,2856
932.300,2906
932.633,2860
932.965,2877
933.298,2916
933.630,2803
933.962,2896
934.294,2850
934.626,2773
934.958,2768
935.290,2757
935.621,2795
935.953,2858
936.284,2726
936.615,2735
936.946,2731
937.277,2732
937.608,2777
937.938,2773
938.269,2725
938.599,2750
938.929,2664
939.260,2735
939.590,2731
939.919,2797
940.249,2635
940.579,2693
940.908,2650
941.238,2662
941.567,2662
941.896,2630
942.225,2575
942.554,2593
942.883,2630
943.211,2517
943.540,2507
943.868,2607
944.196,2570
944.524,2566
944.852,2534
945.180,2541
945.508,2532
945.835,2590
946.163,2492
946.490,2519
946.817,2517
947.144,2500
947.471,2436
947.798,2480
948.125,2465
948.451,2423
948.778,2428
949.104,2402
949.430,3379
949.756,2407
950.082,2434
950.408,2385
950.734,2426
951.059,2371
951.385,2408
951.710,2348
952.035,2359
952.360,2331
952.685,2387
953.010,2346
953.335,2362
953.659,2359
953.984,2336
954.308,2345
954.632,2295
954.956,2324
955.280,2260
955.604,2229
955.927,2380
956.251,2283
956.574,2263
956.897,2332
957.220,2214
957.543,2190
957.866,2200
958.189,2160
958.512,2181
958.834,2182
959.156,2235
959.479,2204
959.801,2190
960.123,2143
960.445,2220
960.766,2166
961.088,2144
961.409,2151
961.731,2123
962.052,2175
962.373,2192
962.694,2122
963.015,2175
963.335,2141
963.656,2119
963.976,2105
964.297,2086
964.617,2113
964.937,2125
965.257,2163
965.577,2067
965.896,2064
966.216,2099
966.535,2071
966.854,2034
967.174,2022
967.493,2028
967.811,2204
968.130,2021
968.449,1984
968.767,2033
969.086,2070
969.404,1986
969.722,1964
970.040,1952
970.358,1962
970.676,1993
970.993,1931
971.311,2003
971.628,1960
971.945,1951
972.262,2034
972.579,1930
972.896,1868
973.213,1906
973.530,1981
973.846,1932
974.162,1929
974.479,1813
974.795,1989
975.111,1913
975.426,1880
975.742,1883
976.058,1804
976.373,1877
976.688,1875
977.004,1841
977.319,1828
977.633,1837
977.948,1808
978.263,1876
978.577,1883
978.892,1821
979.206,1855
979.520,1800
979.834,1896
980.148,1843
980.462,1795
980.776,1788
981.089,1835
981.402,1797
981.716,1777
982.029,1763
982.342,1797
982.655,1745
982.967,1758
983.280,1711
983.592,1724
983.905,1737
984.217,1727
984.529,1744
984.841,1718
985.153,1688
985.465,1735
985.776,1749
986.088,1746
986.399,1663
986.710,1634
987.021,1759
987.332,1731
987.643,1739
987.954,1629
988.264,1657
988.575,1624
988.885,1669
989.195,1630
989.505,1683
989.815,1681
990.125,1588
990.434,1628
990.744,1675
991.053,1592
991.362,1623
991.672,1630
991.981,1605
992.289,1580
992.598,1641
992.907,1567
993.215,1619
993.524,1618
993.832,1560
994.140,1599
994.448,1585
994.756,1573
995.063,1561
995.371,1561
995.679,1528
995.986,1552
996.293,1573
996.600,1532
996.907,1536
997.214,1575
997.520,1502
997.827,1538
998.133,1482
998.440,1592
998.746,1458
999.052,1544
999.358,1479
999.664,1467
999.969,1500
1000.275,1489
1000.580,1484
1000.885,1504
1001.191,1490
1001.496,1494
1001.800,1397
1002.105,1450
1002.410,1561
1002.714,1479
1003.019,1468
1003.323,1491
1003.627,1509
1003.931,1435
1004.235,1471
1004.538,1516
1004.842,1409
1005.145,1416
1005.449,1428
1005.752,1415
1006.055,1442
1006.358,1415
1006.661,1370
1006.963,1394
1007.266,1332
1007.568,1446
1007.871,1403
1008.173,1355
1008.475,1369
1008.777,1452
1009.078,1381
1009.380,1342
1009.682,1407
1009.983,1372
1010.284,1355
1010.585,1426
1010.886,1345
1011.187,1351
1011.488,1572
1011.788,1357
1012.089,1321
1012.389,1286
1012.690,1378
1012.990,1306
1013.290,1333
1013.589,1285
1013.889,1309
1014.189,1395
1014.488,1267
1014.787,1316
1015.087,1330
1015.386,1273
1015.684,1306
1015.983,1316
1016.282,1311
1016.580,1385
1016.879,1268
1017.177,1324
1017.475,1237
1017.773,1320
1018.071,1257
1018.369,1241
1018.667,1286
1018.964,1242
1019.261,1248
1019.559,1302
1019.856,1279
1020.153,1250
1020.449,1310
1020.746,1225
1021.043,1296
1021.339,1223
1021.636,1280
1021.932,1285
1022.228,1244
1022.524,1244
1022.820,1239
1023.115,1256
1023.411,1283
1023.706,1228
1024.001,1250
1024.297,1275
1024.592,1218
1024.886,1264
1025.181,1224
1025.476,1170
1025.770,1168
1026.065,1265
1026.359,1239
1026.653,1239
1026.947,1247
1027.241,1232
1027.535,1230
1027.828,1217
1028.122,1186
1028.415,1259
1028.708,1123
1029.001,1224
1029.294,1221
1029.587,1175
1029.880,1144
1030.172,1234
1030.465,1157
1030.757,1169
1031.049,1182
1031.341,1196
1031.633,1151
1031.925,1155
1032.216,1143
1032.508,1177
1032.799,1163
1033.091,1186
1033.382,1189
1033.673,1145
1033.964,1158
1034.254,1170
1034.545,1128
1034.835,1235
1035.126,1197
1035.416,1211
1035.706,1150
1035.996,1145
1036.286,1172
1036.575,1135
1036.865,1156
1037.154,1179
1037.444,1115
1037.733,1068
1038.022,1118
1038.311,1083
1038.600,1113
1038.888,1160
1039.177,1127
1039.465,1159
1039.753,1168
1040.041,1146
1040.329,1134
1040.617,1165
1040.905,1101
1041.193,1128
1041.480,1120
1041.767,1138
1042.055,1098
1042.342,1123
1042.629,1162
1042.915,1106
