wavelength_nm,counts
513.885,19106
514.345,19203
514.806,19309
515.267,19344
515.727,19633
516.188,19974
516.648,19917
517.108,20050
517.568,19885
518.028,20161
518.488,20380
518.947,20309
519.407,20611
519.866,20711
520.326,20747
520.785,20780
521.244,20982
521.703,20984
522.162,21082
522.621,21209
523.079,21287
523.538,21494
523.996,21708
524.455,21475
524.913,21641
525.371,21766
525.829,21814
526.286,22048
526.744,21966
527.202,22244
527.659,22017
528.117,21963
528.574,22324
529.031,22255
529.488,22324
529.945,22269
530.402,22251
530.858,22473
531.315,22556
531.771,22588
532.227,22590
532.684,22820
533.140,22617
533.596,22617
534.051,22699
534.507,22562
534.963,22798
535.418,22879
535.873,22997
536.329,22951
536.784,23080
537.239,23122
537.694,23202
538.148,23298
538.603,23249
539.058,23348
539.512,23339
539.966,23357
540.421,23309
540.875,23250
541.329,23654
541.782,23444
542.236,23530
542.690,23558
543.143,23773
543.597,23423
544.050,23854
544.503,23758
544.956,23963
545.409,23988
545.862,23993
546.314,24348
546.767,24110
547.219,24333
547.672,24480
548.124,24935
548.576,24687
549.028,24634
549.480,24791
549.931,24739
550.383,24943
550.834,25355
551.286,25197
551.737,25135
552.188,25478
552.639,25543
553.090,25742
553.541,25758
553.992,25743
554.442,25911
554.893,26093
555.343,26252
555.793,26117
556.243,26247
556.693,26625
557.143,26629
557.593,26508
558.042,26674
558.492,26656
558.941,26914
559.390,26848
559.839,26940
560.288,27119
560.737,27303
561.186,27156
561.635,27290
562.083,27135
562.532,27595
562.980,27493
563.428,27707
563.876,27578
564.324,27733
564.772,27964
565.220,28030
565.667,27995
566.115,27899
566.562,28311
567.010,28115
567.457,28013
567.904,28145
568.351,28168
568.797,28179
569.244,28452
569.691,28191
570.137,28281
570.583,28322
571.030,28273
571.476,28476
571.922,28322
572.367,28204
572.813,28485
573.259,28558
573.704,28642
574.150,28395
574.595,28356
575.040,28510
575.485,28374
575.930,28391
576.375,28511
576.819,28460
577.264,28333
577.708,28670
578.153,28199
578.597,28499
579.041,28158
579.485,28042
579.929,28378
580.372,28391
580.816,28253
581.259,28412
581.703,28306
582.146,28453
582.589,28408
583.032,28697
583.475,28422
583.918,28781
584.360,28346
584.803,28500
585.245,28684
585.688,28664
586.130,28663
586.572,28705
587.014,28703
587.456,28719
587.897,28774
588.339,28387
588.780,28603
589.222,28896
589.663,28844
590.104,28728
590.545,28881
590.986,28893
591.427,29223
591.867,29060
592.308,29133
592.748,29154
593.189,29124
593.629,29177
594.069,29380
594.509,29153
594.949,29203
595.388,29333
595.828,29573
596.267,29380
596.707,29237
597.146,29676
597.585,29368
598.024,29460
598.463,29619
598.902,29573
599.340,29635
599.779,29598
600.217,29815
600.655,29681
601.093,30002
601.532,29810
601.969,29577
602.407,29706
602.845,29991
603.282,29762
603.720,29961
604.157,30281
604.594,30010
605.032,29961
605.468,29982
605.905,30101
606.342,30086
606.779,30348
607.215,30262
607.652,30164
608.088,30050
608.524,30012
608.960,30360
609.396,30013
609.832,30173
610.267,30354
610.703,30107
611.138,30186
611.574,30118
612.009,30093
612.444,30009
612.879,30273
613.314,30031
613.748,30214
614.183,30271
614.617,30363
615.052,30054
615.486,30177
615.920,30203
616.354,29837
616.788,29929
617.222,30171
617.655,29903
618.089,29904
618.522,30039
618.956,29950
619.389,29635
619.822,29817
620.255,29969
620.688,29895
621.120,29343
621.553,29501
621.985,29502
622.418,29684
622.850,29481
623.282,29567
623.714,29626
624.146,29241
624.577,29212
625.009,29167
625.441,29185
625.872,29308
626.303,29348
626.734,29118
627.165,28909
627.596,28979
628.027,28863
628.458,28930
628.888,28972
629.319,29121
629.749,28746
630.179,28893
630.609,29111
631.039,28916
631.469,28701
631.899,28705
632.328,28698
632.758,28352
633.187,28658
633.616,28495
634.046,28314
634.475,28502
634.903,28306
635.332,28513
635.761,28164
636.189,28232
636.618,28549
637.046,28332
637.474,28467
637.902,28212
638.330,28390
638.758,28178
639.186,28472
639.613,28163
640.041,28135
640.468,28092
640.895,28077
641.322,28182
641.749,28083
642.176,27878
642.603,28062
643.029,27986
643.456,27992
643.882,27954
644.308,28126
644.735,27728
645.161,27696
645.586,27785
646.012,27816
646.438,28194
646.863,27913
647.289,27955
647.714,27746
648.139,27995
648.564,27610
648.989,27808
649.414,27631
649.839,27605
650.263,27900
650.688,27847
651.112,27661
651.536,27696
651.961,27691
652.384,27676
652.808,27597
653.232,27249
653.656,27479
654.079,27454
654.503,27616
654.926,27420
655.349,27345
655.772,27225
656.195,27255
656.618,27176
657.040,27342
657.463,27216
657.885,27381
658.308,27535
658.730,27415
659.152,27069
659.574,27108
659.996,27505
660.417,26855
660.839,27124
661.260,26827
661.682,27008
662.103,26898
662.524,26596
662.945,26818
663.366,26750
663.787,26921
664.207,26721
664.628,26617
665.048,26501
665.468,26548
665.888,26362
666.308,26280
666.728,26052
667.148,26026
667.568,25975
667.987,25914
668.407,26115
668.826,25889
669.245,26118
669.664,25645
670.083,25910
670.502,25979
670.921,25904
671.339,25959
671.758,25772
672.176,25895
672.594,26031
673.012,26049
673.430,26055
673.848,25734
674.266,25854
674.684,25675
675.101,25892
675.519,25796
675.936,25983
676.353,25837
676.770,25537
677.187,25732
677.604,25787
678.020,25786
678.437,25679
678.853,25596
679.270,25866
679.686,25506
680.102,25717
680.518,25762
680.933,25760
681.349,25812
681.765,25795
682.180,25724
682.596,25736
683.011,25516
683.426,25454
683.841,25624
684.256,25372
684.670,25361
685.085,25258
685.499,25627
685.914,25394
686.328,25491
686.742,25414
687.156,25126
687.570,25385
687.984,25303
688.398,25224
688.811,25356
689.224,25429
689.638,25152
690.051,24992
690.464,25167
690.877,25614
691.290,25153
691.702,25220
692.115,25347
692.527,24836
692.940,24889
693.352,25101
693.764,24714
694.176,24873
694.588,24711
694.999,24620
695.411,24703
695.822,24756
696.234,24787
696.645,24874
697.056,24737
697.467,24373
697.878,24349
698.289,24643
698.699,24721
699.110,24190
699.520,24540
699.931,24195
700.341,24199
700.751,24332
701.161,24171
701.570,24261
701.980,24194
702.390,24251
702.799,24216
703.208,24194
703.617,23930
704.027,23731
704.435,24051
704.844,23995
705.253,24089
705.662,24032
706.070,23930
706.478,24014
706.887,24100
707.295,23848
707.703,23804
708.110,23802
708.518,24004
708.926,23599
709.333,23559
709.741,23454
710.148,23445
710.555,23516
710.962,23729
711.369,23571
711.776,23470
712.182,23515
712.589,23424
712.995,23216
713.401,23295
713.808,23344
714.214,23091
714.619,23091
715.025,23211
715.431,23117
715.836,22950
716.242,23190
716.647,23072
717.052,23027
717.457,22838
717.862,23026
718.267,22879
718.672,22927
719.076,22795
719.481,22705
719.885,22804
720.289,22833
720.694,22582
721.097,22585
721.501,22707
721.905,22607
722.309,22699
722.712,22443
723.115,22558
723.519,22576
723.922,22328
724.325,22323
724.728,22264
725.130,22252
725.533,22255
725.936,22303
726.338,22210
726.740,22091
727.142,22056
727.544,22028
727.946,22111
728.348,21899
728.750,22088
729.151,21924
729.553,22005
729.954,21724
730.355,21563
730.756,21863
731.157,21647
731.558,21714
731.959,21682
732.359,21429
732.760,21642
733.160,21352
733.560,21502
733.960,21372
734.360,21480
734.760,21224
735.160,21233
735.559,21109
735.959,21108
736.358,20860
736.757,20980
737.157,20995
737.555,21042
737.954,20824
738.353,20962
738.752,20642
739.150,20663
739.549,20508
739.947,20347
740.345,20308
740.743,20405
741.141,20279
741.539,20364
741.936,20371
742.334,20278
742.731,20047
743.128,19966
743.526,19956
743.923,20118
744.320,19956
744.716,19746
745.113,19881
745.510,19583
745.906,19515
746.302,19522
746.698,19597
747.095,19360
747.490,19356
747.886,19426
748.282,19277
748.678,19051
749.073,18964
749.468,19035
749.863,19007
750.259,18866
750.654,18751
751.048,18718
751.443,18725
751.838,18616
752.232,18466
752.626,18497
753.021,18601
753.415,18380
753.809,18355
754.203,18484
754.596,18005
754.990,18039
755.383,17953
755.777,17911
756.170,17958
756.563,17777
756.956,17849
757.349,17508
757.742,17738
758.135,17284
758.527,17474
758.919,17392
759.312,17150
759.704,17105
760.096,16832
760.488,16938
760.880,16660
761.271,16619
761.663,16484
762.054,16419
762.445,16401
762.837,16366
763.228,16455
763.619,16373
764.009,16183
764.400,16305
764.791,16301
765.181,16089
765.571,16155
765.962,16301
766.352,16240
766.742,16077
767.131,16127
767.521,16159
767.911,16128
768.300,16154
768.689,16099
769.079,16201
769.468,16003
769.857,16188
770.246,16070
770.634,16271
771.023,15940
771.411,15995
771.800,16144
772.188,16086
772.576,15896
772.964,16345
773.352,16130
773.740,16051
774.127,16053
774.515,16133
774.902,15909
775.289,16093
775.676,16113
776.063,16044
776.450,15982
776.837,16139
777.224,16074
777.610,16129
777.997,16030
778.383,15939
778.769,16084
779.155,16038
779.541,16204
779.927,15989
780.312,15988
780.698,15937
781.083,15879
781.469,15827
781.854,15847
782.239,15941
782.624,16003
783.008,15749
783.393,15965
783.778,15896
784.162,15787
784.546,15852
784.931,15724
785.315,15860
785.699,15717
786.082,15483
786.466,15784
786.850,15842
787.233,15705
787.616,15810
788.000,15718
788.383,15702
788.766,15651
789.148,15602
789.531,15423
789.914,15619
790.296,15350
790.678,15267
791.061,15399
791.443,15548
791.825,15300
792.207,15382
792.588,15347
792.970,15249
793.351,15188
793.733,15140
794.114,15285
794.495,15133
794.876,15160
795.257,15067
795.638,15150
796.018,15050
796.399,14991
796.779,15026
797.159,14828
797.539,15208
797.919,14963
798.299,15131
798.679,14948
799.059,14884
799.438,14768
799.817,14703
800.197,14658
800.576,14581
800.955,14732
801.334,14646
801.712,14579
802.091,14501
802.470,14469
802.848,14452
803.226,14483
803.604,14476
803.982,14262
804.360,14197
804.738,14393
805.116,14332
805.493,14312
805.871,14297
806.248,14196
806.625,14160
807.002,14080
807.379,14101
807.756,14107
808.132,13953
808.509,13798
808.885,14071
809.262,13827
809.638,13880
810.014,13905
810.390,13875
810.765,13757
811.141,13786
811.517,13928
811.892,13739
812.267,13658
812.643,13678
813.018,13613
813.393,13417
813.767,13408
814.142,13307
814.517,13182
814.891,13368
815.265,13241
815.639,13244
816.014,13214
816.387,13215
816.761,13236
817.135,13282
817.509,12976
817.882,13144
818.255,13093
818.628,13057
819.002,12921
819.374,12867
819.747,12964
820.120,12798
820.493,12881
820.865,12977
821.237,12763
821.610,12645
821.982,12698
822.354,12581
822.725,12716
823.097,12405
823.469,12704
823.840,12357
824.211,12527
824.583,12473
824.954,12392
825.325,12396
825.696,12253
826.066,12258
826.437,12194
826.807,12252
827.178,12152
827.548,12238
827.918,12215
828.288,12154
828.658,12291
829.028,12077
829.397,11970
829.767,12038
830.136,11998
830.505,11913
830.874,11738
831.243,11951
831.612,11710
831.981,11745
832.349,11815
832.718,11724
833.086,11774
833.454,11742
833.823,11528
834.191,11700
834.558,11555
834.926,11533
835.294,11568
835.661,11576
836.029,11653
836.396,11522
836.763,11535
837.130,11425
837.497,11494
837.864,11424
838.230,11304
838.597,11454
838.963,11261
839.329,11227
839.695,11200
840.061,11151
840.427,11232
840.793,11309
841.159,10904
841.524,10922
841.889,10997
842.255,11014
842.620,11041
842.985,10872
843.350,10869
843.714,10789
844.079,10955
844.444,10802
844.808,10824
845.172,10774
845.536,10894
845.900,10695
846.264,10533
846.628,10617
846.992,10652
847.355,10441
847.718,10564
848.082,10496
848.445,10458
848.808,10366
849.171,10322
849.533,10350
849.896,10401
850.259,10317
850.621,10082
850.983,10222
851.345,10327
851.707,10153
852.069,10106
852.431,10171
852.793,10024
853.154,9953
853.515,9998
853.877,10016
854.238,9825
854.599,9906
854.960,9975
855.321,9896
855.681,9627
856.042,9645
856.402,9709
856.762,9470
857.122,9518
857.482,9609
857.842,9536
858.202,9632
858.562,9439
858.921,9415
859.281,9300
859.640,9409
859.999,9263
860.358,9211
860.717,9254
861.076,9136
861.434,9188
861.793,9181
862.151,9076
862.509,9006
862.868,8989
863.226,8946
863.583,8754
863.941,8818
864.299,8845
864.656,8949
865.014,8666
865.371,8761
865.728,8664
866.085,8706
866.442,8583
866.799,8511
867.155,8508
867.512,8437
867.868,8524
868.225,8505
868.581,8437
868.937,8519
869.293,8452
869.648,8380
870.004,8357
870.359,8156
870.715,8093
871.070,8136
871.425,8159
871.780,8141
872.135,8029
872.490,8051
872.844,7885
873.199,7955
873.553,7722
873.908,7969
874.262,7897
874.616,7665
874.970,7665
875.323,7638
875.677,7622
876.031,7552
876.384,7650
876.737,7663
877.090,7646
877.443,7621
877.796,7394
878.149,7321
878.501,7404
878.854,7457
879.206,7293
879.559,7468
879.911,7294
880.263,7256
880.615,7198
880.966,7307
881.318,7080
881.669,7095
882.021,7118
882.372,6998
882.723,7027
883.074,7093
883.425,7001
883.776,6999
884.126,6934
884.477,6999
884.827,6837
885.177,6632
885.528,6824
885.878,6752
886.227,6713
886.577,6661
886.927,6676
887.276,6606
887.626,6542
887.975,6550
888.324,6563
888.673,6419
889.022,6499
889.370,6423
889.719,6432
890.068,6435
890.416,6415
890.764,6446
891.112,6274
891.460,6205
891.808,6312
892.156,6191
892.503,6167
892.851,6170
893.198,6083
893.545,6052
893.892,6116
894.239,6081
894.586,6124
894.933,6085
895.280,5855
895.626,5865
895.972,5865
896.319,5963
896.665,5843
897.011,5814
897.356,5808
897.702,5813
898.048,5762
898.393,5716
898.738,5804
899.084,5755
899.429,5648
899.774,5657
900.119,5572
900.463,5594
900.808,5528
901.152,5541
901.497,5508
901.841,5423
902.185,5381
902.529,5387
902.873,5438
903.216,5451
903.560,5400
903.903,5319
904.247,5308
904.590,5316
904.933,5353
905.276,5097
905.619,5210
905.961,5241
906.304,5157
906.646,5263
906.988,5075
907.331,5194
907.673,5054
908.015,5076
908.356,4957
908.698,4976
909.040,5015
909.381,5072
909.722,4944
910.063,4953
910.405,4994
910.745,4905
911.086,4823
911.427,4885
911.767,4880
912.108,4912
912.448,4860
912.788,4839
913.128,4774
913.468,4672
913.808,4723
914.148,5769
914.487,4653
914.826,4684
915.166,4633
915.505,4637
915.844,4470
916.183,4615
916.522,4568
916.860,4597
917.199,4498
917.537,4557
917.875,4570
918.213,4508
918.551,4390
918.889,4431
919.227,4382
919.565,4435
919.902,4424
920.240,4380
920.577,4291
920.914,4341
921.251,4290
921.588,4366
921.924,4351
922.261,4224
922.598,4262
922.934,4211
923.270,4151
923.606,4199
923.942,4299
924.278,4150
924.614,4171
924.949,4083
925.285,4211
925.620,4148
925.955,4042
926.290,4038
926.625,4102
926.960,4090
927.295,4015
927.629,4042
927.964,3987
928.298,4062
928.632,4077
928.967,3968
929.300,3990
929.634,3950
929.968,3929
930.302,3952
930.635,3873
930.968,3779
931.301,3829
931.634,3879
931.967,3807
932.300,3741
932.633,3822
932.965,3706
933.298,3730
933.630,3721
933.962,3740
934.294,3713
934.626,3671
934.958,3625
935.290,3605
935.621,3610
935.953,3692
936.284,3662
936.615,3603
936.946,3542
937.277,3625
937.608,3594
937.938,3500
938.269,3549
938.599,3555
938.929,3463
939.260,3530
939.590,3457
939.919,3634
940.249,3517
940.579,3408
940.908,3418
941.238,3480
941.567,3412
941.896,3416
942.225,3335
942.554,3362
942.883,3343
943.211,3326
943.540,3303
943.868,3420
944.196,3311
944.524,3253
944.852,3238
945.180,3216
945.508,3256
945.835,3272
946.163,3304
946.490,3199
946.817,3292
947.144,3186
947.471,3185
947.798,3209
948.125,3246
948.451,3096
948.778,3079
949.104,3101
949.430,4018
949.756,3186
950.082,3046
950.408,3023
950.734,3071
951.059,3051
951.385,3044
951.710,3029
952.035,3029
952.360,2927
952.685,2957
953.010,2972
953.335,3005
953.659,2944
953.984,3049
954.308,2876
954.632,2902
954.956,2838
955.280,2876
955.604,2887
955.927,2938
956.251,2863
956.574,2846
956.897,2907
957.220,2805
957.543,2825
957.866,2850
958.189,2811
958.512,2698
958.834,2821
959.156,2757
959.479,2777
959.801,2744
960.123,2822
960.445,2752
960.766,2739
961.088,2713
961.409,2771
961.731,2760
962.052,2673
962.373,2692
962.694,2681
963.015,2671
963.335,2638
963.656,2643
963.976,2672
964.297,2716
964.617,2604
964.937,2603
965.257,2646
965.577,2582
965.896,2579
966.216,2624
966.535,2607
966.854,2536
967.174,2500
967.493,2559
967.811,2614
968.130,2514
968.449,2530
968.767,2517
969.086,2470
969.404,2453
969.722,2462
970.040,2458
970.358,2452
970.676,2503
970.993,2476
971.311,2420
971.628,2519
971.945,2416
972.262,2385
972.579,2408
972.896,2431
973.213,2356
973.530,2412
973.846,2339
974.162,2430
974.479,2318
974.795,2329
975.111,2270
975.426,2255
975.742,2320
976.058,2242
976.373,2311
976.688,2244
977.004,2246
977.319,2332
977.633,2270
977.948,2187
978.263,2267
978.577,2220
978.892,2260
979.206,2192
979.520,2244
979.834,2181
980.148,2198
980.462,2164
980.776,2212
981.089,2220
981.402,2218
981.716,2170
982.029,2165
982.342,2112
982.655,2098
982.967,2151
983.280,2151
983.592,2133
983.905,2059
984.217,2096
984.529,2083
984.841,2089
985.153,2037
985.465,2015
985.776,2085
986.088,2079
986.399,2078
986.710,2039
987.021,2082
987.332,2028
987.643,2043
987.954,2019
988.264,1954
988.575,2010
988.885,1932
989.195,2019
989.505,2029
989.815,1963
990.125,1932
990.434,1918
990.744,1977
991.053,1947
991.362,1960
991.672,1960
991.981,1859
992.289,1895
992.598,1927
992.907,1891
993.215,1885
993.524,1877
993.832,1915
994.140,1877
994.448,1941
994.756,1931
995.063,1890
995.371,1887
995.679,1826
995.986,1821
996.293,1826
996.600,1792
996.907,1832
997.214,1792
997.520,1735
997.827,1727
998.133,1853
998.440,1863
998.746,1798
999.052,1832
999.358,1719
999.664,1677
999.969,1797
1000.275,1806
1000.580,1680
1000.885,1722
1001.191,1753
1001.496,1774
1001.800,1714
1002.105,1726
1002.410,1725
1002.714,1713
1003.019,1741
1003.323,1705
1003.627,1766
1003.931,1727
1004.235,1693
1004.538,1734
1004.842,1697
1005.145,1651
1005.449,1625
1005.752,1625
1006.055,1588
1006.358,1641
1006.661,1563
1006.963,1626
1007.266,1588
1007.568,1626
1007.871,1643
1008.173,1565
1008.475,1575
1008.777,1594
1009.078,1512
1009.380,1548
1009.682,1492
1009.983,1516
1010.284,1544
1010.585,1539
1010.886,1638
1011.187,1555
1011.488,1842
1011.788,1490
1012.089,1498
1012.389,1575
1012.690,1535
1012.990,1520
1013.290,1503
1013.589,1509
1013.889,1527
1014.189,1526
1014.488,1455
1014.787,1451
1015.087,1501
1015.386,1441
1015.684,1431
1015.983,1468
1016.282,1498
1016.580,1539
1016.879,1432
1017.177,1491
1017.475,1427
1017.773,1394
1018.071,1427
1018.369,1430
1018.667,1405
1018.964,1390
1019.261,1407
1019.559,1323
1019.856,1446
1020.153,1431
1020.449,1401
1020.746,1383
1021.043,1353
1021.339,1354
1021.636,1392
1021.932,1470
1022.228,1393
1022.524,1339
1022.820,1340
1023.115,1376
1023.411,1329
1023.706,1287
1024.001,1407
1024.297,1357
1024.592,1343
1024.886,1358
1025.181,1360
1025.476,1372
1025.770,1419
1026.065,1333
1026.359,1294
1026.653,1329
1026.947,1285
1027.241,1317
1027.535,1305
1027.828,1327
1028.122,1301
1028.415,1280
1028.708,1293
1029.001,1251
1029.294,1339
1029.587,1307
1029.880,1248
1030.172,1319
1030.465,1252
1030.757,1303
1031.049,1301
1031.341,1267
1031.633,1231
1031.925,1252
1032.216,1268
1032.508,1201
1032.799,1280
1033.091,1184
1033.382,1299
1033.673,1287
1033.964,1249
1034.254,1235
1034.545,1275
1034.835,1326
1035.126,1240
1035.416,1244
1035.706,1263
1035.996,1228
1036.286,1303
1036.575,1217
1036.865,1196
1037.154,1241
1037.444,1240
1037.733,1209
1038.022,1205
1038.311,1212
1038.600,1241
1038.888,1183
1039.177,1243
1039.465,1232
1039.753,1206
1040.041,1154
