wavelength_nm,counts
352.500,1017
352.999,946
353.499,994
353.998,1001
354.497,981
354.996,975
355.495,1004
355.994,967
356.492,1004
356.991,1021
357.489,1009
357.988,1019
358.486,1012
358.984,975
359.482,1034
359.980,1022
360.478,1036
360.975,1023
361.473,1030
361.970,1067
362.468,1017
362.965,982
363.462,957
363.959,1049
364.456,1045
364.953,999
365.449,973
365.946,1007
366.442,1014
366.939,1013
367.435,1027
367.931,979
368.427,1061
368.923,966
369.418,1028
369.914,1060
370.409,1029
370.905,1043
371.400,1016
371.895,1013
372.390,1017
372.885,991
373.380,1009
373.875,1058
374.369,1195
374.864,1025
375.358,1054
375.852,1055
376.347,1014
376.841,1047
377.335,1077
377.828,1050
378.322,1048
378.816,1082
379.309,1039
379.802,1048
380.296,1083
380.789,1029
381.282,1105
381.775,1129
382.267,1057
382.760,1086
383.253,1062
383.745,1120
384.237,1095
384.730,1174
385.222,1046
385.714,1121
386.205,1158
386.697,1127
387.189,1173
387.680,1143
388.172,1202
388.663,1128
389.154,1182
389.645,1209
390.136,1170
390.627,1209
391.118,1144
391.608,1229
392.099,1253
392.589,1248
393.080,1229
393.570,1225
394.060,1242
394.550,1224
395.040,1251
395.529,1233
396.019,1254
396.508,1288
396.998,1249
397.487,1233
397.976,1317
398.465,1346
398.954,1317
399.443,1343
399.931,1375
400.420,1421
400.908,1363
401.397,1378
401.885,1407
402.373,1509
402.861,1457
403.349,1392
403.837,1456
404.324,1432
404.812,1433
405.299,1527
405.786,1470
406.274,1577
406.761,1498
407.248,1605
407.734,1548
408.221,1630
408.708,1631
409.194,1613
409.681,1637
410.167,1609
410.653,1708
411.139,1752
411.625,1783
412.111,1762
412.597,1795
413.082,1777
413.568,1845
414.053,1852
414.538,1825
415.023,1890
415.508,1919
415.993,1984
416.478,2035
416.963,1913
417.447,1973
417.932,1905
418.416,1986
418.900,1945
419.384,2039
419.868,2018
420.352,2034
420.836,2027
421.319,2082
421.803,2056
422.286,2121
422.770,2140
423.253,2181
423.736,2168
424.219,2194
424.702,2276
425.184,2291
425.667,2300
426.149,2264
426.632,2363
427.114,2308
427.596,2396
428.078,2475
428.560,2413
429.042,2499
429.524,2511
430.005,2475
430.487,2469
430.968,2519
431.449,2596
431.930,2602
432.411,2579
432.892,2552
433.373,2638
433.854,2635
434.334,2728
434.814,2696
435.295,2691
435.775,2774
436.255,2848
436.735,2693
437.215,2831
437.695,2877
438.174,2893
438.654,2897
439.133,2925
439.612,3011
440.091,3055
440.571,3049
441.049,3112
441.528,3069
442.007,3160
442.486,3153
442.964,3145
443.442,3257
443.921,3192
444.399,3297
444.877,3313
445.355,3306
445.832,3298
446.310,3371
446.788,3463
447.265,3373
447.742,3502
448.219,3602
448.697,3444
449.173,3687
449.650,3618
450.127,3719
450.604,3731
451.080,3731
451.557,3783
452.033,3790
452.509,3846
452.985,3897
453.461,3915
453.937,3986
454.412,3901
454.888,4031
455.363,3939
455.839,4101
456.314,3947
456.789,4112
457.264,4059
457.739,4194
458.214,4172
458.689,4327
459.163,4408
459.637,4337
460.112,4317
460.586,4415
461.060,4454
461.534,4430
462.008,4516
462.482,4574
462.955,4597
463.429,4567
463.902,4596
464.375,4684
464.849,4905
465.322,4869
465.794,4982
466.267,4969
466.740,5074
467.213,5133
467.685,5068
468.157,5230
468.630,5261
469.102,5375
469.574,5468
470.046,5392
470.517,5524
470.989,5481
471.461,5687
471.932,5718
472.403,5850
472.874,5893
473.346,6101
473.816,5983
474.287,6118
474.758,6145
475.229,6470
475.699,6463
476.170,6685
476.640,6767
477.110,6821
477.580,6879
478.050,7225
478.520,7259
478.989,7236
479.459,7340
479.928,7455
480.398,7651
480.867,7894
481.336,7998
481.805,8194
482.274,8083
482.743,8250
483.211,8380
483.680,8586
484.148,8697
484.617,8822
485.085,8969
485.553,9159
486.021,9272
486.489,9366
486.956,9521
487.424,9732
487.891,9678
488.359,9814
488.826,10014
489.293,10242
489.760,10275
490.227,10386
490.694,10574
491.160,10535
491.627,10827
492.093,10780
492.560,10898
493.026,11041
493.492,11228
493.958,11273
494.424,11512
494.890,11487
495.355,11671
495.821,11633
496.286,11791
496.751,11941
497.216,11969
497.682,11963
498.146,12093
498.611,12233
499.076,12267
499.541,12227
500.005,12397
500.469,12418
500.934,12814
501.398,12835
501.862,12815
502.326,12914
502.789,13015
503.253,12940
503.716,13305
504.180,13222
504.643,13271
505.106,13454
505.569,13463
506.032,13612
506.495,13676
506.958,13628
507.420,13862
507.883,13986
508.345,13990
508.808,14184
509.270,14207
509.732,14316
510.194,14408
510.655,14576
511.117,14681
511.579,14712
512.040,14625
512.501,14847
512.963,15007
513.424,15084
513.885,15044
514.345,15141
514.806,15333
515.267,15442
515.727,15518
516.188,15563
516.648,15644
517.108,15852
517.568,15831
518.028,16198
518.488,16049
518.947,16143
519.407,16384
519.866,16559
520.326,16399
520.785,16611
521.244,16591
521.703,16633
522.162,16951
522.621,16894
523.079,16992
523.538,17001
523.996,17144
524.455,17000
524.913,17207
525.371,17237
525.829,17351
526.286,17465
526.744,17541
527.202,17654
527.659,17368
528.117,17632
528.574,17762
529.031,17611
529.488,17697
529.945,17798
530.402,17679
530.858,17772
531.315,17851
531.771,18028
532.227,17984
532.684,17820
533.140,18104
533.596,18300
534.051,18237
534.507,18239
534.963,18394
535.418,18327
535.873,18345
536.329,18243
536.784,18525
537.239,18420
537.694,18486
538.148,18498
538.603,18638
539.058,18417
539.512,18646
539.966,18623
540.421,18812
540.875,18752
541.329,18770
541.782,18794
542.236,18910
542.690,19049
543.143,19033
543.597,18985
544.050,19191
544.503,19091
544.956,19402
545.409,19299
545.862,19303
546.314,19287
546.767,19748
547.219,19504
547.672,19687
548.124,19904
548.576,19731
549.028,19733
549.480,19901
549.931,20136
550.383,20243
550.834,20139
551.286,20317
551.737,20202
552.188,20262
552.639,20394
553.090,20498
553.541,20805
553.992,20712
554.442,20971
554.893,20866
555.343,21056
555.793,20857
556.243,21318
556.693,21358
557.143,21383
557.593,21338
558.042,21406
558.492,21544
558.941,21499
559.390,21902
559.839,21732
560.288,21738
560.737,21895
561.186,21926
561.635,22176
562.083,22108
562.532,22403
562.980,22356
563.428,22254
563.876,22275
564.324,22504
564.772,22546
565.220,22632
565.667,22506
566.115,22615
566.562,22714
567.010,22593
567.457,22671
567.904,22817
568.351,22615
568.797,22745
569.244,22861
569.691,22860
570.137,22843
570.583,22833
571.030,22738
571.476,22889
571.922,23042
572.367,22897
572.813,22949
573.259,22996
573.704,22937
574.150,23021
574.595,22972
575.040,23006
575.485,22892
575.930,23107
576.375,23168
576.819,23197
577.264,23104
577.708,23200
578.153,23112
578.597,22938
579.041,22749
579.485,22990
579.929,23012
580.372,23239
580.816,23053
581.259,23014
581.703,23116
582.146,23071
582.589,23174
583.032,23187
583.475,23206
583.918,23263
584.360,23303
584.803,23336
585.245,23311
585.688,23305
586.130,23288
586.572,23220
587.014,23180
587.456,23310
587.897,23403
588.339,23563
588.780,23689
589.222,23507
589.663,23660
590.104,23665
590.545,23578
590.986,23839
591.427,23594
591.867,23792
592.308,23723
592.748,23810
593.189,23733
593.629,23930
594.069,24051
594.509,23823
594.949,23891
595.388,24009
595.828,23803
596.267,24106
596.707,23936
597.146,23953
597.585,24231
598.024,24310
598.463,24145
598.902,24007
599.340,24176
599.779,24149
600.217,24380
600.655,24331
601.093,24286
601.532,24381
601.969,24380
602.407,24388
602.845,24776
603.282,24474
603.720,24276
604.157,24611
604.594,24695
605.032,24727
605.468,24601
605.905,24616
606.342,24911
606.779,24643
607.215,24744
607.652,24838
608.088,24705
608.524,24678
608.960,25040
609.396,24695
609.832,24697
610.267,24923
610.703,24721
611.138,24795
611.574,24655
612.009,24542
612.444,24677
612.879,24612
613.314,24771
613.748,24787
614.183,24953
614.617,24658
615.052,24610
615.486,24724
615.920,24798
616.354,24689
616.788,24695
617.222,24729
617.655,24671
618.089,24660
618.522,24511
618.956,24699
619.389,24545
619.822,24530
620.255,24704
620.688,24151
621.120,24406
621.553,24556
621.985,24293
622.418,24422
622.850,24401
623.282,24443
623.714,24100
624.146,24276
624.577,24336
625.009,24343
625.441,24147
625.872,24055
626.303,24242
626.734,24015
627.165,24076
627.596,23975
628.027,23611
628.458,23874
628.888,23980
629.319,24001
629.749,23880
630.179,23854
630.609,23742
631.039,23959
631.469,23710
631.899,23782
632.328,23748
632.758,23579
633.187,23682
633.616,23704
634.046,23735
634.475,23395
634.903,23388
635.332,23452
635.761,23591
636.189,23569
636.618,23357
637.046,23693
637.474,23396
637.902,23370
638.330,23525
638.758,23507
639.186,23463
639.613,23681
640.041,23281
640.468,23293
640.895,23499
641.322,23719
641.749,23289
642.176,23233
642.603,23290
643.029,23504
643.456,23217
643.882,23343
644.308,23482
644.735,23153
645.161,23236
645.586,23192
646.012,23292
646.438,23052
646.863,23365
647.289,23370
647.714,23008
648.139,23119
648.564,23248
648.989,23202
649.414,23097
649.839,23249
650.263,22990
650.688,23135
651.112,23125
651.536,23059
651.961,23066
652.384,23208
652.808,22999
653.232,22847
653.656,22995
654.079,23040
654.503,22852
654.926,22918
655.349,22953
655.772,22765
656.195,22717
656.618,22800
657.040,22814
657.463,22876
657.885,22892
658.308,22772
658.730,22850
659.152,22646
659.574,22825
659.996,22717
660.417,22813
660.839,22941
661.260,22597
661.682,22471
662.103,22491
662.524,22362
662.945,22415
663.366,22519
663.787,22223
664.207,22182
664.628,22271
665.048,22075
665.468,22126
665.888,22154
666.308,21796
666.728,21902
667.148,21723
667.568,21774
667.987,21669
668.407,21873
668.826,21716
669.245,21881
669.664,21965
670.083,21633
670.502,21662
670.921,21858
671.339,21824
671.758,21923
672.176,21744
672.594,21824
673.012,21828
673.430,21753
673.848,21775
674.266,21895
674.684,21575
675.101,21919
675.519,21686
675.936,21892
676.353,21786
676.770,21700
677.187,21736
677.604,21573
678.020,21749
678.437,21894
678.853,21639
679.270,21630
679.686,21718
680.102,21679
680.518,21793
680.933,21722
681.349,21795
681.765,21605
682.180,21704
682.596,21620
683.011,21500
683.426,21467
683.841,21630
684.256,21565
684.670,21583
685.085,21493
685.499,21625
685.914,21484
686.328,21722
686.742,21439
687.156,21242
687.570,21444
687.984,21408
688.398,21282
688.811,21210
689.224,21423
689.638,21423
690.051,21273
690.464,21434
690.877,21714
691.290,21352
691.702,21200
692.115,21064
692.527,21308
692.940,20991
693.352,21029
693.764,21182
694.176,21070
694.588,21213
694.999,20594
695.411,20923
695.822,20916
696.234,21040
696.645,20741
697.056,20684
697.467,20699
697.878,20791
698.289,20857
698.699,20821
699.110,20712
699.520,20796
699.931,20634
700.341,20703
700.751,20627
701.161,20655
701.570,20637
701.980,20587
702.390,20419
702.799,20590
703.208,20382
703.617,20579
704.027,20231
704.435,20371
704.844,20280
705.253,20346
705.662,20121
706.070,20162
706.478,20567
706.887,20456
707.295,20248
707.703,20237
708.110,20160
708.518,20288
708.926,20112
709.333,20083
709.741,20068
710.148,19994
710.555,20032
710.962,20115
711.369,20043
711.776,19767
712.182,19835
712.589,19931
712.995,19849
713.401,19845
713.808,19843
714.214,19654
714.619,19652
715.025,19792
715.431,19719
715.836,19771
716.242,19441
716.647,19707
717.052,19621
717.457,19601
717.862,19598
718.267,19486
718.672,19591
719.076,19691
719.481,19351
719.885,19433
720.289,19421
720.694,19289
721.097,19383
721.501,19383
721.905,19179
722.309,19268
722.712,19324
723.115,19140
723.519,19169
723.922,19204
724.325,19090
724.728,18929
725.130,19132
725.533,19065
725.936,19042
726.338,18774
726.740,19077
727.142,19086
727.544,18874
727.946,18910
728.348,18618
728.750,18791
729.151,18798
729.553,18623
729.954,18629
730.355,18523
730.756,18542
731.157,18713
731.558,18648
731.959,18532
732.359,18504
732.760,18494
733.160,18479
733.560,18465
733.960,18312
734.360,18370
734.760,18360
735.160,18264
735.559,18211
735.959,18116
736.358,18126
736.757,18055
737.157,18187
737.555,18028
737.954,17781
738.353,17872
738.752,17784
739.150,17863
739.549,17727
739.947,17668
740.345,17619
740.743,17506
741.141,17484
741.539,17523
741.936,17314
742.334,17404
742.731,17246
743.128,17339
743.526,17323
743.923,17178
744.320,17213
744.716,16953
745.113,17076
745.510,17089
745.906,17068
746.302,16936
746.698,16905
747.095,16682
747.490,16610
747.886,16681
748.282,16586
748.678,16578
749.073,16497
749.468,16418
749.863,16445
750.259,16257
750.654,16263
751.048,16247
751.443,16198
751.838,15924
752.232,15902
752.626,15987
753.021,16019
753.415,15926
753.809,15816
754.203,15782
754.596,15495
754.990,15688
755.383,15537
755.777,15373
756.170,15239
756.563,15284
756.956,15160
757.349,15228
757.742,15349
758.135,15243
758.527,14929
758.919,15110
759.312,14954
759.704,14969
760.096,14766
760.488,14580
760.880,14519
761.271,14377
761.663,14341
762.054,14230
762.445,14188
762.837,14191
763.228,14145
763.619,14200
764.009,13866
764.400,14037
764.791,14064
765.181,14051
765.571,13939
765.962,13953
766.352,14080
766.742,14198
767.131,14047
767.521,13982
767.911,14148
768.300,14025
768.689,14010
769.079,13892
769.468,13786
769.857,14000
770.246,13922
770.634,13864
771.023,13752
771.411,13834
771.800,13892
772.188,14160
772.576,13810
772.964,14013
773.352,13958
773.740,13829
774.127,13834
774.515,13953
774.902,13961
775.289,13995
775.676,13920
776.063,14111
776.450,14033
776.837,13935
777.224,13935
777.610,14037
777.997,13864
778.383,14019
778.769,13846
779.155,13842
779.541,14156
779.927,14004
780.312,13863
780.698,13657
781.083,13735
781.469,13837
781.854,13843
782.239,13756
782.624,13975
783.008,13667
783.393,13669
783.778,13871
784.162,13711
784.546,13858
784.931,13700
785.315,13933
785.699,13734
786.082,13599
786.466,13782
786.850,13587
787.233,13756
787.616,13538
788.000,13619
788.383,13527
788.766,13596
789.148,13674
789.531,13334
789.914,13404
790.296,13275
790.678,13380
791.061,13320
791.443,13517
791.825,13397
792.207,13346
792.588,13305
792.970,13409
793.351,13171
793.733,13422
794.114,13278
794.495,13059
794.876,13234
795.257,13213
795.638,13190
796.018,13159
796.399,13195
796.779,12937
797.159,13028
797.539,12881
797.919,12993
798.299,13162
798.679,12926
799.059,12848
799.438,12913
799.817,12750
800.197,12704
800.576,12602
800.955,12929
801.334,12899
801.712,12661
802.091,12577
802.470,12662
802.848,12648
803.226,12643
803.604,12502
803.982,12519
804.360,12532
804.738,12382
805.116,12580
805.493,12558
805.871,12377
806.248,12304
806.625,12263
807.002,12475
807.379,12355
807.756,12161
808.132,12358
808.509,12134
808.885,12086
809.262,12138
809.638,12294
810.014,12157
810.390,12235
810.765,11936
811.141,11989
811.517,12108
811.892,11931
812.267,11937
812.643,11809
813.018,11856
813.393,11560
813.767,11779
814.142,11813
814.517,11620
814.891,11481
815.265,11412
815.639,11673
816.014,11566
816.387,11634
816.761,11413
817.135,11433
817.509,11407
817.882,11392
818.255,11506
818.628,11467
819.002,11370
819.374,11522
819.747,11352
820.120,11315
820.493,11348
820.865,11292
821.237,10914
821.610,11277
821.982,11065
822.354,11002
822.725,11058
823.097,11037
823.469,10954
823.840,10846
824.211,10893
824.583,10845
824.954,10834
825.325,10944
825.696,10979
826.066,10716
826.437,10867
826.807,10600
827.178,10826
827.548,10723
827.918,10823
828.288,10649
828.658,10692
829.028,10669
829.397,10420
829.767,10475
830.136,10515
830.505,10545
830.874,10482
831.243,10440
831.612,10302
831.981,10454
832.349,10276
832.718,10305
833.086,10248
833.454,10305
833.823,10337
834.191,10198
834.558,10245
834.926,10119
835.294,10218
835.661,10121
836.029,10122
836.396,10115
836.763,9947
837.130,10003
837.497,10010
837.864,10114
838.230,9910
838.597,9916
838.963,10026
839.329,9837
839.695,9922
840.061,9812
840.427,9899
840.793,9735
841.159,9606
841.524,9718
841.889,9654
842.255,9743
842.620,9671
842.985,9469
843.350,9652
843.714,9545
844.079,9627
844.444,9574
844.808,9560
845.172,9403
845.536,9591
845.900,9390
846.264,9516
846.628,9274
846.992,9284
847.355,9271
847.718,9235
848.082,9286
848.445,9158
848.808,9173
849.171,9291
849.533,9226
849.896,9080
850.259,9114
850.621,8962
850.983,9040
851.345,8985
851.707,8994
852.069,8888
852.431,8983
852.793,8895
853.154,8846
853.515,8719
853.877,8782
854.238,8754
854.599,8636
854.960,8829
855.321,8604
855.681,8713
856.042,8635
856.402,8692
856.762,8479
857.122,8319
857.482,8470
857.842,8254
858.202,8322
858.562,8317
858.921,8291
859.281,8300
859.640,8341
859.999,8207
860.358,8265
860.717,8215
861.076,8027
861.434,8104
861.793,8112
862.151,8039
862.509,8055
862.868,7962
863.226,7807
863.583,7785
863.941,7966
864.299,7820
864.656,7771
865.014,7786
865.371,7715
865.728,7612
866.085,7838
866.442,7598
866.799,7639
867.155,7575
867.512,7521
867.868,7493
868.225,7383
868.581,7557
868.937,7586
869.293,7457
869.648,7453
870.004,7174
870.359,7353
870.715,7123
871.070,7258
871.425,7170
871.780,7108
872.135,7090
872.490,7149
872.844,7021
873.199,7026
873.553,6961
873.908,7021
874.262,7050
874.616,6764
874.970,6877
875.323,6852
875.677,6886
876.031,6813
876.384,6916
876.737,6758
877.090,6727
877.443,6814
877.796,6622
878.149,6651
878.501,6603
878.854,6593
879.206,6569
879.559,6632
879.911,6465
880.263,6467
880.615,6474
880.966,6414
881.318,6398
881.669,6310
882.021,6229
882.372,6245
882.723,6371
883.074,6231
883.425,6285
883.776,6383
884.126,6184
884.477,6344
884.827,6098
885.177,6048
885.528,6013
885.878,5956
886.227,5913
886.577,5992
886.927,6020
887.276,5929
887.626,5848
887.975,5793
888.324,5913
888.673,5711
889.022,5807
889.370,5760
889.719,5717
890.068,5682
890.416,5641
890.764,5657
891.112,5576
891.460,5589
891.808,5463
892.156,5664
892.503,5564
892.851,5422
893.198,5499
893.545,5462
893.892,5413
894.239,5444
894.586,5333
894.933,5347
895.280,5360
895.626,5277
895.972,5228
896.319,5280
896.665,5263
897.011,5224
897.356,5194
897.702,5140
898.048,5211
898.393,5128
898.738,5133
899.084,5137
899.429,5174
899.774,5012
900.119,4996
900.463,5003
900.808,5024
901.152,5063
901.497,4888
901.841,4972
902.185,4895
902.529,4934
902.873,4793
903.216,4909
903.560,4857
903.903,4798
904.247,4744
904.590,4801
904.933,4776
905.276,4660
905.619,4738
905.961,4708
906.304,4699
906.646,4776
906.988,4673
907.331,4610
907.673,4583
908.015,4582
908.356,4445
908.698,4501
909.040,4578
909.381,4505
909.722,4463
910.063,4479
910.405,4406
910.745,4326
911.086,4413
911.427,4370
911.767,4366
912.108,4302
912.448,4332
912.788,4283
913.128,4220
913.468,4249
913.808,4296
914.148,5338
914.487,4159
914.826,4293
915.166,4194
915.505,4148
915.844,4209
916.183,4132
916.522,4142
916.860,4136
917.199,4084
917.537,4069
917.875,4188
918.213,4014
918.551,4036
918.889,4102
919.227,4053
919.565,4030
919.902,4024
920.240,3957
920.577,3939
920.914,3980
921.251,3855
921.588,3860
921.924,3933
922.261,3875
922.598,3820
922.934,3736
923.270,3775
923.606,3788
923.942,3868
924.278,3845
924.614,3751
924.949,3776
925.285,3778
925.620,3663
925.955,3725
926.290,3737
926.625,3735
926.960,3623
927.295,3638
927.629,3715
927.964,3604
928.298,3628
928.632,3676
928.967,3564
929.300,3623
929.634,3575
929.968,3530
930.302,3497
930.635,3493
930.968,3526
931.301,3533
931.634,3540
931.967,3425
932.300,3490
932.633,3407
932.965,3395
933.298,3356
933.630,3386
933.962,3460
934.294,3401
934.626,3423
934.958,3405
935.290,3343
935.621,3313
935.953,3306
936.284,3358
936.615,3283
936.946,3183
937.277,3229
937.608,3204
937.938,3228
938.269,3291
938.599,3154
938.929,3255
939.260,3209
939.590,3184
939.919,3290
940.249,3144
940.579,3175
940.908,3220
941.238,3146
941.567,3167
941.896,3116
942.225,3122
942.554,3097
942.883,3104
943.211,3097
943.540,3128
943.868,3139
944.196,3028
944.524,3017
944.852,2989
945.180,3011
945.508,2986
945.835,2970
946.163,2969
946.490,3009
946.817,2961
947.144,2979
947.471,2920
947.798,2936
948.125,2931
948.451,2911
948.778,2848
949.104,2902
949.430,3862
949.756,2877
950.082,2809
950.408,2795
950.734,2868
951.059,2743
951.385,2751
951.710,2805
952.035,2854
952.360,2787
952.685,2782
953.010,2704
953.335,2769
953.659,2725
953.984,2775
954.308,2710
954.632,2590
954.956,2650
955.280,2686
955.604,2607
955.927,2730
956.251,2706
956.574,2698
956.897,2630
957.220,2537
957.543,2645
957.866,2627
958.189,2539
958.512,2550
958.834,2545
959.156,2568
959.479,2633
959.801,2599
960.123,2475
960.445,2526
960.766,2536
961.088,2515
961.409,2425
961.731,2465
962.052,2456
962.373,2531
962.694,2437
963.015,2428
963.335,2504
963.656,2497
963.976,2384
964.297,2427
964.617,2384
964.937,2491
965.257,2462
965.577,2393
965.896,2313
966.216,2408
966.535,2448
966.854,2401
967.174,2389
967.493,2344
967.811,2482
968.130,2357
968.449,2325
968.767,2198
969.086,2323
969.404,2290
969.722,2299
970.040,2286
970.358,2294
970.676,2310
970.993,2326
971.311,2266
971.628,2218
971.945,2267
972.262,2275
972.579,2204
972.896,2149
973.213,2207
973.530,2305
973.846,2267
974.162,2255
974.479,2141
974.795,2234
975.111,2150
975.426,2227
975.742,2185
976.058,2170
976.373,2156
976.688,2150
977.004,2118
977.319,2105
977.633,2110
977.948,2120
978.263,2122
978.577,2047
978.892,2051
979.206,2078
979.520,2127
979.834,2084
980.148,2106
980.462,2084
980.776,2055
981.089,2060
981.402,2034
981.716,2014
982.029,2031
982.342,1982
982.655,2076
982.967,1996
983.280,2005
983.592,2044
983.905,2050
984.217,1999
984.529,1934
984.841,1922
985.153,1909
985.465,1914
985.776,1899
986.088,1947
986.399,1885
986.710,1863
987.021,1879
987.332,1904
987.643,1917
987.954,1953
988.264,1900
988.575,1880
988.885,1841
989.195,1881
989.505,1894
989.815,1843
990.125,1884
990.434,1786
990.744,1889
991.053,1789
991.362,1826
991.672,1891
991.981,1841
992.289,1750
992.598,1905
992.907,1741
993.215,1779
993.524,1803
993.832,1719
994.140,1831
994.448,1795
994.756,1771
995.063,1697
995.371,1742
995.679,1780
995.986,1720
996.293,1749
996.600,1630
996.907,1718
997.214,1732
997.520,1698
997.827,1682
998.133,1695
998.440,1709
998.746,1696
999.052,1696
999.358,1670
999.664,1673
999.969,1648
1000.275,1635
1000.580,1640
1000.885,1638
1001.191,1656
1001.496,1667
1001.800,1628
1002.105,1684
1002.410,1633
1002.714,1610
1003.019,1580
1003.323,1573
1003.627,1630
1003.931,1581
1004.235,1585
1004.538,1618
1004.842,1590
1005.145,1528
1005.449,1538
1005.752,1559
1006.055,1567
1006.358,1534
1006.661,1540
1006.963,1514
1007.266,1533
1007.568,1483
1007.871,1564
1008.173,1540
1008.475,1528
1008.777,1480
1009.078,1499
1009.380,1486
1009.682,1523
1009.983,1483
1010.284,1538
1010.585,1400
1010.886,1472
1011.187,1441
1011.488,1796
1011.788,1456
1012.089,1445
1012.389,1451
1012.690,1472
1012.990,1447
1013.290,1470
1013.589,1432
1013.889,1455
1014.189,1444
1014.488,1399
1014.787,1397
1015.087,1461
1015.386,1395
1015.684,1374
1015.983,1391
1016.282,1378
1016.580,1476
1016.879,1336
1017.177,1371
1017.475,1368
1017.773,1357
1018.071,1374
1018.369,1317
1018.667,1322
1018.964,1390
1019.261,1370
1019.559,1365
1019.856,1406
1020.153,1417
1020.449,1411
1020.746,1420
1021.043,1339
1021.339,1346
1021.636,1316
1021.932,1406
1022.228,1351
1022.524,1310
1022.820,1277
1023.115,1303
1023.411,1310
1023.706,1316
1024.001,1300
1024.297,1269
1024.592,1289
1024.886,1275
1025.181,1324
1025.476,1354
1025.770,1368
1026.065,1328
1026.359,1266
1026.653,1289
1026.947,1265
1027.241,1245
1027.535,1272
1027.828,1244
1028.122,1267
1028.415,1216
1028.708,1261
1029.001,1287
1029.294,1252
1029.587,1275
1029.880,1241
1030.172,1308
1030.465,1251
1030.757,1232
1031.049,1254
1031.341,1256
1031.633,1236
1031.925,1252
1032.216,1200
1032.508,1211
1032.799,1208
1033.091,1234
1033.382,1275
1033.673,1231
1033.964,1174
1034.254,1189
1034.545,1200
1034.835,1242
1035.126,1232
1035.416,1219
1035.706,1146
1035.996,1216
1036.286,1215
1036.575,1259
1036.865,1207
1037.154,1213
1037.444,1197
1037.733,1146
1038.022,1227
1038.311,1184
1038.600,1154
1038.888,1197
1039.177,1194
1039.465,1209
1039.753,1161
1040.041,1148
1040.329,1194
1040.617,1180
1040.905,1197
1041.193,1126
1041.480,1183
1041.767,1184
