wavelength_nm,counts
306.575,925
307.084,920
307.594,989
308.103,952
308.613,987
309.122,980
309.631,1010
310.140,1014
310.649,938
311.158,973
311.667,964
312.176,928
312.684,970
313.192,934
313.701,946
314.209,958
314.717,978
315.225,928
315.733,961
316.240,990
316.748,988
317.256,981
317.763,963
318.270,948
318.777,967
319.284,929
319.791,996
320.298,965
320.805,1007
321.311,931
321.818,938
322.324,978
322.831,993
323.337,928
323.843,940
324.349,1000
324.854,958
325.360,978
325.866,978
326.371,958
326.877,993
327.382,1098
327.887,935
328.392,964
328.897,938
329.402,912
329.906,931
330.411,989
330.915,952
331.420,985
331.924,966
332.428,966
332.932,960
333.436,960
333.940,926
334.443,958
334.947,951
335.450,925
335.954,941
336.457,960
336.960,927
337.463,977
337.966,915
338.469,903
338.971,1019
339.474,1002
339.976,981
340.478,986
340.981,975
341.483,957
341.985,924
342.486,928
342.988,990
343.490,958
343.991,948
344.493,963
344.994,975
345.495,970
345.996,956
346.497,1368
346.998,968
347.499,911
347.999,918
348.500,950
349.000,1023
349.501,1022
350.001,934
350.501,973
351.001,942
351.500,918
352.000,972
352.500,987
352.999,965
353.499,938
353.998,969
354.497,970
354.996,958
355.495,1006
355.994,946
356.492,945
356.991,951
357.489,969
357.988,991
358.486,997
358.984,967
359.482,997
359.980,952
360.478,961
360.975,959
361.473,970
361.970,987
362.468,954
362.965,937
363.462,965
363.959,987
364.456,1020
364.953,918
365.449,932
365.946,988
366.442,945
366.939,919
367.435,980
367.931,950
368.427,974
368.923,1008
369.418,954
369.914,1010
370.409,1006
370.905,967
371.400,1032
371.895,932
372.390,974
372.885,981
373.380,973
373.875,1021
374.369,1160
374.864,1016
375.358,993
375.852,1039
376.347,1026
376.841,999
377.335,1027
377.828,993
378.322,1015
378.816,1005
379.309,1052
379.802,1019
380.296,1051
380.789,1032
381.282,1036
381.775,1087
382.267,1049
382.760,1034
383.253,1052
383.745,1029
384.237,1024
384.730,1111
385.222,1002
385.714,1080
386.205,1140
386.697,1118
387.189,1093
387.680,1062
388.172,1163
388.663,1093
389.154,1062
389.645,1128
390.136,1091
390.627,1133
391.118,1151
391.608,1142
392.099,1111
392.589,1149
393.080,1179
393.570,1100
394.060,1175
394.550,1190
395.040,1145
395.529,1175
396.019,1196
396.508,1264
396.998,1182
397.487,1253
397.976,1208
398.465,1257
398.954,1233
399.443,1258
399.931,1311
400.420,1289
400.908,1216
401.397,1234
401.885,1253
402.373,1290
402.861,1332
403.349,1338
403.837,1364
404.324,1310
404.812,1357
405.299,1338
405.786,1376
406.274,1418
406.761,1375
407.248,1391
407.734,1424
408.221,1444
408.708,1502
409.194,1465
409.681,1448
410.167,1460
410.653,1517
411.139,1532
411.625,1481
412.111,1574
412.597,1485
413.082,1619
413.568,1558
414.053,1572
414.538,1570
415.023,1610
415.508,1668
415.993,1747
416.478,1818
416.963,1723
417.447,1740
417.932,1671
418.416,1659
418.900,1647
419.384,1740
419.868,1695
420.352,1675
420.836,1739
421.319,1780
421.803,1802
422.286,1750
422.770,1802
423.253,1832
423.736,1814
424.219,1835
424.702,1847
425.184,1882
425.667,1860
426.149,1831
426.632,1923
427.114,1932
427.596,1946
428.078,2033
428.560,2028
429.042,2015
429.524,2039
430.005,1987
430.487,2001
430.968,2059
431.449,2128
431.930,2017
432.411,2147
432.892,2117
433.373,2093
433.854,2138
434.334,2167
434.814,2121
435.295,2102
435.775,2169
436.255,2205
436.735,2246
437.215,2233
437.695,2227
438.174,2312
438.654,2260
439.133,2301
439.612,2314
440.091,2310
440.571,2386
441.049,2491
441.528,2478
442.007,2367
442.486,2503
442.964,2444
443.442,2466
443.921,2505
444.399,2486
444.877,2541
445.355,2543
445.832,2568
446.310,2524
446.788,2584
447.265,2594
447.742,2664
448.219,2716
448.697,2681
449.173,2776
449.650,2757
450.127,2693
450.604,2804
451.080,2789
451.557,2797
452.033,2829
452.509,2828
452.985,2925
453.461,2908
453.937,2911
454.412,2920
454.888,2907
455.363,2956
455.839,3026
456.314,3006
456.789,3086
457.264,3029
457.739,3028
458.214,3070
458.689,3139
459.163,3143
459.637,3103
460.112,3120
460.586,3252
461.060,3245
461.534,3278
462.008,3292
462.482,3316
462.955,3307
463.429,3339
463.902,3251
464.375,3390
464.849,3434
465.322,3477
465.794,3522
466.267,3513
466.740,3599
467.213,3554
467.685,3587
468.157,3636
468.630,3715
469.102,3705
469.574,3742
470.046,3846
470.517,3894
470.989,3837
471.461,3914
471.932,4063
472.403,4088
472.874,4120
473.346,4210
473.816,4131
474.287,4190
474.758,4349
475.229,4314
475.699,4341
476.170,4533
476.640,4620
477.110,4579
477.580,4700
478.050,4856
478.520,4834
478.989,4975
479.459,5000
479.928,5086
480.398,5075
480.867,5144
481.336,5149
481.805,5404
482.274,5495
482.743,5563
483.211,5559
483.680,5714
484.148,5818
484.617,5812
485.085,6023
485.553,6005
486.021,6015
486.489,6116
486.956,6247
487.424,6305
487.891,6375
488.359,6438
488.826,6513
489.293,6598
489.760,6602
490.227,6721
490.694,6795
491.160,6893
491.627,6948
492.093,6949
492.560,7145
493.026,7103
493.492,7271
493.958,7288
494.424,7243
494.890,7223
495.355,7358
495.821,7458
496.286,7442
496.751,7458
497.216,7641
497.682,7532
498.146,7674
498.611,7883
499.076,7915
499.541,7863
500.005,7858
500.469,7849
500.934,7992
501.398,7903
501.862,8149
502.326,8183
502.789,8208
503.253,8217
503.716,8342
504.180,8293
504.643,8309
505.106,8345
505.569,8381
506.032,8477
506.495,8559
506.958,8525
507.420,8602
507.883,8648
508.345,8755
508.808,8794
509.270,8784
509.732,8838
510.194,8910
510.655,9036
511.117,9109
511.579,9167
512.040,8994
512.501,9132
512.963,9202
513.424,9251
513.885,9282
514.345,9423
514.806,9229
515.267,9559
515.727,9613
516.188,9556
516.648,9666
517.108,9662
517.568,9737
518.028,9924
518.488,9798
518.947,9837
519.407,9831
519.866,10086
520.326,10093
520.785,9881
521.244,10073
521.703,10166
522.162,10171
522.621,10348
523.079,10238
523.538,10136
523.996,10348
524.455,10262
524.913,10352
525.371,10461
525.829,10471
526.286,10529
526.744,10493
527.202,10561
527.659,10443
528.117,10534
528.574,10568
529.031,10580
529.488,10657
529.945,10779
530.402,10724
530.858,10733
531.315,10633
531.771,10833
532.227,10693
532.684,10799
533.140,10670
533.596,10843
534.051,10871
534.507,10757
534.963,10891
535.418,10891
535.873,10915
536.329,10877
536.784,11055
537.239,10863
537.694,11050
538.148,11018
538.603,11150
539.058,10949
539.512,10976
539.966,11132
540.421,11102
540.875,11270
541.329,11147
541.782,11276
542.236,11294
542.690,11126
543.143,11337
543.597,11181
544.050,11321
544.503,11439
544.956,11278
545.409,11380
545.862,11323
546.314,11456
546.767,11490
547.219,11391
547.672,11694
548.124,11544
548.576,11428
549.028,11598
549.480,11655
549.931,11597
550.383,11704
550.834,11770
551.286,11791
551.737,11872
552.188,11739
552.639,11832
553.090,11965
553.541,11926
553.992,12088
554.442,12143
554.893,12185
555.343,12138
555.793,12267
556.243,12215
556.693,12047
557.143,12290
557.593,12348
558.042,12347
558.492,12477
558.941,12567
559.390,12629
559.839,12454
560.288,12661
560.737,12529
561.186,12413
561.635,12642
562.083,12600
562.532,12712
562.980,12802
563.428,12792
563.876,12779
564.324,12931
564.772,12880
565.220,12770
565.667,13072
566.115,12954
566.562,12935
567.010,12960
567.457,13019
567.904,12880
568.351,12964
568.797,12863
569.244,12987
569.691,13000
570.137,12945
570.583,13024
571.030,13070
571.476,13074
571.922,13127
572.367,12982
572.813,13063
573.259,13024
573.704,13122
574.150,13142
574.595,12936
575.040,13100
575.485,13030
575.930,13055
576.375,13111
576.819,13165
577.264,13126
577.708,13055
578.153,12974
578.597,12969
579.041,13036
579.485,13081
579.929,13163
580.372,12998
580.816,12917
581.259,12803
581.703,12904
582.146,13183
582.589,13018
583.032,13125
583.475,13008
583.918,13187
584.360,13039
584.803,12964
585.245,12998
585.688,13062
586.130,13154
586.572,13081
587.014,13100
587.456,13125
587.897,13153
588.339,13126
588.780,13116
589.222,13166
589.663,13294
590.104,13284
590.545,13240
590.986,13252
591.427,13221
591.867,13162
592.308,13190
592.748,13332
593.189,13404
593.629,13208
594.069,13391
594.509,13233
594.949,13317
595.388,13391
595.828,13217
596.267,13417
596.707,13330
597.146,13262
597.585,13433
598.024,13413
598.463,13332
598.902,13393
599.340,13434
599.779,13282
600.217,13399
600.655,13518
601.093,13466
601.532,13381
601.969,13559
602.407,13435
602.845,13427
603.282,13661
603.720,13595
604.157,13530
604.594,13234
605.032,13581
605.468,13611
605.905,13432
606.342,13558
606.779,13619
607.215,13620
607.652,13547
608.088,13614
608.524,13519
608.960,13533
609.396,13630
609.832,13477
610.267,13680
610.703,13374
611.138,13506
611.574,13524
612.009,13546
612.444,13546
612.879,13526
613.314,13478
613.748,13526
614.183,13522
614.617,13598
615.052,13418
615.486,13514
615.920,13638
616.354,13375
616.788,13418
617.222,13569
617.655,13424
618.089,13376
618.522,13423
618.956,13466
619.389,13449
619.822,13266
620.255,13350
620.688,13314
621.120,13384
621.553,13268
621.985,13326
622.418,13275
622.850,13323
623.282,13261
623.714,13313
624.146,12991
624.577,13192
625.009,13138
625.441,13043
625.872,13173
626.303,13222
626.734,13161
627.165,13085
627.596,13201
628.027,13006
628.458,13025
628.888,13012
629.319,13065
629.749,12912
630.179,13095
630.609,13027
631.039,12893
631.469,12775
631.899,12828
632.328,12753
632.758,12774
633.187,12840
633.616,12803
634.046,12779
634.475,12838
634.903,12812
635.332,12649
635.761,12564
636.189,12719
636.618,12713
637.046,12748
637.474,12647
637.902,12668
638.330,12712
638.758,12887
639.186,12669
639.613,12601
640.041,12554
640.468,12625
640.895,12614
641.322,12753
641.749,12653
642.176,12519
642.603,12640
643.029,12535
643.456,12509
643.882,12665
644.308,12814
644.735,12631
645.161,12503
645.586,12512
646.012,12494
646.438,12418
646.863,12465
647.289,12584
647.714,12246
648.139,12491
648.564,12485
648.989,12248
649.414,12399
649.839,12452
650.263,12473
650.688,12380
651.112,12432
651.536,12390
651.961,12366
652.384,12336
652.808,12298
653.232,12475
653.656,12393
654.079,12314
654.503,12222
654.926,12416
655.349,12319
655.772,12361
656.195,12226
656.618,12289
657.040,12313
657.463,12157
657.885,12178
658.308,12290
658.730,12145
659.152,12066
659.574,12278
659.996,12204
660.417,12082
660.839,12111
661.260,12039
661.682,12125
662.103,12208
662.524,12033
662.945,12167
663.366,11987
663.787,11849
664.207,11916
664.628,12033
665.048,11735
665.468,11943
665.888,11878
666.308,11628
666.728,11708
667.148,11566
667.568,11593
667.987,11700
668.407,11547
668.826,11415
669.245,11703
669.664,11723
670.083,11593
670.502,11623
670.921,11693
671.339,11686
671.758,11629
672.176,11601
672.594,11725
673.012,11702
673.430,11671
673.848,11476
674.266,11682
674.684,11527
675.101,11687
675.519,11457
675.936,11496
676.353,11602
676.770,11600
677.187,11555
677.604,11628
678.020,11514
678.437,11537
678.853,11469
679.270,11555
679.686,11410
680.102,11538
680.518,11576
680.933,11556
681.349,11524
681.765,11378
682.180,11453
682.596,11520
683.011,11523
683.426,11405
683.841,11452
684.256,11410
684.670,11355
685.085,11343
685.499,11358
685.914,11413
686.328,11325
686.742,11288
687.156,11320
687.570,11524
687.984,11396
688.398,11430
688.811,11091
689.224,11405
689.638,11278
690.051,11159
690.464,11275
690.877,11785
691.290,11249
691.702,11403
692.115,11243
692.527,11128
692.940,11384
693.352,11180
693.764,11064
694.176,11120
694.588,10943
694.999,11047
695.411,11099
695.822,11005
696.234,11150
696.645,10983
697.056,10979
697.467,10932
697.878,10928
698.289,11012
698.699,11024
699.110,10985
699.520,10927
699.931,10833
700.341,10897
700.751,10693
701.161,10962
701.570,10860
701.980,10820
702.390,10867
702.799,10844
703.208,10857
703.617,10732
704.027,10896
704.435,10819
704.844,10681
705.253,10872
705.662,10895
706.070,10863
706.478,10645
706.887,10670
707.295,10640
707.703,10721
708.110,10622
708.518,10790
708.926,10641
709.333,10534
709.741,10590
710.148,10657
710.555,10592
710.962,10578
711.369,10569
711.776,10457
712.182,10493
712.589,10492
712.995,10460
713.401,10336
713.808,10318
714.214,10346
714.619,10542
715.025,10416
715.431,10503
715.836,10368
716.242,10403
716.647,10273
717.052,10134
717.457,10321
717.862,10162
718.267,10198
718.672,10187
719.076,10251
719.481,10212
719.885,10079
720.289,10242
720.694,10213
721.097,10292
721.501,10082
721.905,10048
722.309,10177
722.712,10126
723.115,10078
723.519,10178
723.922,10135
724.325,10125
724.728,10163
725.130,10065
725.533,10052
725.936,10078
726.338,9926
726.740,10074
727.142,10054
727.544,9930
727.946,9978
728.348,9892
728.750,9894
729.151,9893
729.553,9813
729.954,9842
730.355,9907
730.756,9963
731.157,9701
731.558,9712
731.959,9817
732.359,9684
732.760,9747
733.160,9772
733.560,9664
733.960,9628
734.360,9726
734.760,9560
735.160,9545
735.559,9537
735.959,9408
736.358,9542
736.757,9576
737.157,9655
737.555,9588
737.954,9425
738.353,9448
738.752,9288
739.150,9352
739.549,9423
739.947,9314
740.345,9246
740.743,9258
741.141,9306
741.539,9318
741.936,9261
742.334,9328
742.731,9019
743.128,9135
743.526,9152
743.923,9072
744.320,9012
744.716,9117
745.113,8854
745.510,8993
745.906,8976
746.302,8890
746.698,8896
747.095,8843
747.490,8724
747.886,8764
748.282,8853
748.678,8739
749.073,8708
749.468,8632
749.863,8698
750.259,8739
750.654,8466
751.048,8396
751.443,8501
751.838,8509
752.232,8412
752.626,8490
753.021,8332
753.415,8374
753.809,8428
754.203,8355
754.596,8446
754.990,8239
755.383,8142
755.777,8235
756.170,8234
756.563,8212
756.956,8181
757.349,8120
757.742,8158
758.135,7970
758.527,8077
758.919,7893
759.312,7774
759.704,7858
760.096,7819
760.488,7738
760.880,7698
761.271,7702
761.663,7661
762.054,7615
762.445,7537
762.837,7459
763.228,7570
763.619,7516
764.009,7460
764.400,7437
764.791,7469
765.181,7540
765.571,7453
765.962,7389
766.352,7451
766.742,7539
767.131,7371
767.521,7344
767.911,7493
768.300,7483
768.689,7460
769.079,7458
769.468,7397
769.857,7361
770.246,7487
770.634,7441
771.023,7410
771.411,7464
771.800,7505
772.188,7369
772.576,7350
772.964,7490
773.352,7481
773.740,7476
774.127,7441
774.515,7437
774.902,7350
775.289,7405
775.676,7468
776.063,7435
776.450,7383
776.837,7360
777.224,7375
777.610,7439
777.997,7428
778.383,7424
778.769,7346
779.155,7380
779.541,7419
779.927,7305
780.312,7315
780.698,7313
781.083,7360
781.469,7290
781.854,7324
782.239,7398
782.624,7306
783.008,7391
783.393,7423
783.778,7426
784.162,7316
784.546,7489
784.931,7245
785.315,7361
785.699,7175
786.082,7274
786.466,7383
786.850,7250
787.233,7375
787.616,7189
788.000,7244
788.383,7169
788.766,7262
789.148,7303
789.531,7248
789.914,7111
790.296,7231
790.678,7036
791.061,7190
791.443,7069
791.825,6959
792.207,7160
792.588,7031
792.970,7093
793.351,6979
793.733,7114
794.114,7119
794.495,7105
794.876,7041
795.257,7042
795.638,6971
796.018,7077
796.399,6980
796.779,6943
797.159,6965
797.539,6993
797.919,6932
798.299,6966
798.679,6960
799.059,6873
799.438,6910
799.817,6814
800.197,6783
800.576,6836
800.955,6814
801.334,6754
801.712,6693
802.091,6772
802.470,6837
802.848,6746
803.226,6788
803.604,6712
803.982,6665
804.360,6736
804.738,6681
805.116,6658
805.493,6696
805.871,6592
806.248,6625
806.625,6726
807.002,6608
807.379,6629
807.756,6611
808.132,6598
808.509,6502
808.885,6538
809.262,6519
809.638,6520
810.014,6470
810.390,6576
810.765,6460
811.141,6442
811.517,6468
811.892,6470
812.267,6387
812.643,6304
813.018,6277
813.393,6328
813.767,6332
814.142,6243
814.517,6305
814.891,6221
815.265,6211
815.639,6227
816.014,6146
816.387,6165
816.761,6287
817.135,6219
817.509,6168
817.882,6140
818.255,6231
818.628,6166
819.002,6051
819.374,6061
819.747,6023
820.120,6105
820.493,5977
820.865,6036
821.237,6046
821.610,6021
821.982,6036
822.354,5990
822.725,5954
823.097,5920
823.469,5797
823.840,5862
824.211,5854
824.583,5866
824.954,5854
825.325,5876
825.696,5842
826.066,5907
826.437,5752
826.807,5750
827.178,5892
827.548,5792
827.918,5693
828.288,5756
828.658,5842
829.028,5767
829.397,5608
829.767,5651
830.136,5571
830.505,5691
830.874,5693
831.243,5573
831.612,5647
831.981,5582
832.349,5638
832.718,5549
833.086,5600
833.454,5572
833.823,5507
834.191,5557
834.558,5588
834.926,5622
835.294,5447
835.661,5536
836.029,5471
836.396,5455
836.763,5495
837.130,5471
837.497,5490
837.864,5527
838.230,5426
838.597,5318
838.963,5335
839.329,5374
839.695,5420
840.061,5338
840.427,5323
840.793,5332
841.159,5281
841.524,5283
841.889,5282
842.255,5315
842.620,5189
842.985,5281
843.350,5284
843.714,5198
844.079,5218
844.444,5219
844.808,5221
845.172,5241
845.536,5394
845.900,5116
846.264,5026
846.628,5110
846.992,5102
847.355,5075
847.718,5130
848.082,4934
848.445,5096
848.808,4964
849.171,4962
849.533,5108
849.896,4942
850.259,4907
850.621,4964
850.983,5012
851.345,4936
851.707,4819
852.069,4872
852.431,4944
852.793,4928
853.154,4874
853.515,4864
853.877,4795
854.238,4813
854.599,4774
854.960,4665
855.321,4718
855.681,4761
856.042,4716
856.402,4764
856.762,4760
857.122,4718
857.482,4617
857.842,4726
858.202,4578
858.562,4561
858.921,4640
859.281,4538
859.640,4585
859.999,4487
860.358,4585
860.717,4493
861.076,4558
861.434,4403
861.793,4533
862.151,4565
862.509,4425
862.868,4320
863.226,4363
863.583,4326
863.941,4363
864.299,4390
864.656,4354
865.014,4300
865.371,4322
865.728,4322
866.085,4281
866.442,4200
866.799,4293
867.155,4173
867.512,4259
867.868,4204
868.225,4140
868.581,4198
868.937,4225
869.293,4196
869.648,4200
870.004,4108
870.359,4139
870.715,4024
871.070,4080
871.425,3998
871.780,4091
872.135,4049
872.490,3990
872.844,4036
873.199,3997
873.553,3911
873.908,3896
874.262,3954
874.616,3906
874.970,3971
875.323,3860
875.677,3895
876.031,3792
876.384,3911
876.737,3868
877.090,3848
877.443,3821
877.796,3757
878.149,3753
878.501,3722
878.854,3727
879.206,3808
879.559,3797
879.911,3757
880.263,3657
880.615,3738
880.966,3771
881.318,3561
881.669,3612
882.021,3625
882.372,3609
882.723,3600
883.074,3599
883.425,3579
883.776,3628
884.126,3494
884.477,3611
884.827,3493
885.177,3398
885.528,3535
885.878,3460
886.227,3446
886.577,3387
886.927,3483
887.276,3412
887.626,3316
887.975,3298
888.324,3291
888.673,3335
889.022,3317
889.370,3282
889.719,3323
890.068,3320
890.416,3322
890.764,3278
891.112,3253
891.460,3280
891.808,3265
892.156,3228
892.503,3234
892.851,3215
893.198,3226
893.545,3195
893.892,3195
894.239,3223
894.586,3191
894.933,3210
895.280,3172
895.626,3143
895.972,3075
896.319,3100
896.665,3111
897.011,3080
897.356,3025
897.702,3044
898.048,2986
898.393,3051
898.738,3013
899.084,2985
899.429,2937
899.774,2970
900.119,2928
900.463,3008
900.808,2952
901.152,2893
901.497,2917
901.841,2953
902.185,2897
902.529,2966
902.873,2877
903.216,2817
903.560,2780
903.903,2944
904.247,2838
904.590,2824
904.933,2861
905.276,2786
905.619,2842
905.961,2751
906.304,2737
906.646,2849
906.988,2765
907.331,2746
907.673,2779
908.015,2716
908.356,2695
908.698,2737
909.040,2762
909.381,2716
909.722,2628
910.063,2622
910.405,2617
910.745,2686
911.086,2613
911.427,2562
911.767,2628
912.108,2640
912.448,2633
912.788,2623
913.128,2645
913.468,2600
913.808,2658
914.148,3711
914.487,2589
914.826,2594
915.166,2593
915.505,2564
915.844,2570
916.183,2533
916.522,2502
916.860,2482
917.199,2511
917.537,2568
917.875,2487
918.213,2497
918.551,2542
918.889,2451
919.227,2478
919.565,2442
919.902,2457
920.240,2430
920.577,2367
920.914,2409
921.251,2430
921.588,2391
921.924,2422
922.261,2331
922.598,2410
922.934,2322
923.270,2356
923.606,2380
923.942,2426
924.278,2313
924.614,2334
924.949,2300
925.285,2341
925.620,2313
925.955,2294
926.290,2374
926.625,2323
926.960,2253
927.295,2303
927.629,2240
927.964,2235
928.298,2288
928.632,2327
928.967,2302
929.300,2288
929.634,2197
929.968,2167
930.302,2252
930.635,2189
930.968,2208
931.301,2217
931.634,2227
931.967,2161
932.300,2196
932.633,2202
932.965,2153
933.298,2200
933.630,2057
933.962,2152
934.294,2185
934.626,2185
934.958,2142
935.290,2014
935.621,2142
935.953,2175
936.284,2198
936.615,2079
936.946,2074
937.277,2061
937.608,2053
937.938,2156
938.269,2053
938.599,2020
938.929,2051
939.260,2085
939.590,2010
939.919,2143
940.249,2043
940.579,2021
940.908,2036
941.238,2011
941.567,2061
941.896,2008
942.225,2022
942.554,1966
942.883,1969
943.211,1919
943.540,1951
943.868,1993
944.196,1980
944.524,1957
944.852,1938
945.180,2000
945.508,1900
945.835,1936
946.163,1951
946.490,1839
946.817,1950
947.144,1933
947.471,1883
947.798,1923
948.125,1946
948.451,1917
948.778,1920
949.104,1889
949.430,2925
949.756,1903
950.082,1852
950.408,1923
950.734,1954
951.059,1894
951.385,1911
951.710,1901
952.035,1843
952.360,1891
952.685,1886
953.010,1839
953.335,1793
953.659,1787
953.984,1902
954.308,1813
954.632,1777
954.956,1796
955.280,1774
955.604,1796
955.927,1880
956.251,1772
956.574,1818
956.897,1883
957.220,1771
957.543,1759
957.866,1754
958.189,1716
958.512,1769
958.834,1708
959.156,1766
959.479,1747
959.801,1782
960.123,1756
960.445,1688
960.766,1713
961.088,1630
961.409,1688
961.731,1763
962.052,1652
962.373,1735
962.694,1695
963.015,1727
963.335,1667
963.656,1675
963.976,1681
964.297,1641
964.617,1669
964.937,1710
965.257,1703
965.577,1656
965.896,1693
966.216,1675
966.535,1620
966.854,1674
967.174,1603
967.493,1571
967.811,1698
968.130,1614
968.449,1633
968.767,1652
969.086,1634
969.404,1567
969.722,1673
970.040,1631
970.358,1611
970.676,1631
970.993,1539
971.311,1608
971.628,1603
971.945,1582
972.262,1611
972.579,1531
972.896,1533
973.213,1538
973.530,1513
973.846,1552
974.162,1595
974.479,1522
974.795,1531
975.111,1543
975.426,1546
975.742,1516
976.058,1539
976.373,1552
976.688,1523
977.004,1522
977.319,1544
977.633,1506
977.948,1538
978.263,1503
978.577,1484
978.892,1511
979.206,1426
979.520,1490
979.834,1511
980.148,1496
980.462,1581
980.776,1482
981.089,1406
981.402,1438
981.716,1447
982.029,1433
982.342,1463
982.655,1476
982.967,1491
983.280,1432
983.592,1493
983.905,1448
984.217,1448
984.529,1455
984.841,1454
985.153,1424
985.465,1383
985.776,1388
986.088,1452
986.399,1410
986.710,1446
987.021,1462
987.332,1412
987.643,1402
987.954,1428
988.264,1372
988.575,1374
988.885,1455
989.195,1379
989.505,1349
989.815,1381
990.125,1440
990.434,1368
990.744,1396
991.053,1350
991.362,1398
991.672,1454
991.981,1361
992.289,1368
992.598,1439
992.907,1326
993.215,1367
993.524,1350
993.832,1404
994.140,1363
994.448,1372
994.756,1394
995.063,1312
995.371,1362
995.679,1318
995.986,1363
996.293,1390
996.600,1293
996.907,1366
997.214,1363
997.520,1306
997.827,1319
998.133,1320
998.440,1393
998.746,1305
999.052,1313
999.358,1235
999.664,1313
999.969,1294
1000.275,1303
1000.580,1254
1000.885,1313
1001.191,1371
1001.496,1352
1001.800,1237
1002.105,1289
1002.410,1329
1002.714,1309
1003.019,1205
1003.323,1318
1003.627,1288
1003.931,1245
1004.235,1268
1004.538,1327
1004.842,1220
1005.145,1241
1005.449,1200
1005.752,1242
1006.055,1261
1006.358,1230
1006.661,1242
1006.963,1205
1007.266,1223
1007.568,1225
1007.871,1282
1008.173,1175
1008.475,1202
1008.777,1214
1009.078,1244
1009.380,1216
1009.682,1209
1009.983,1248
1010.284,1251
1010.585,1205
1010.886,1275
1011.187,1188
1011.488,1528
1011.788,1209
1012.089,1145
1012.389,1198
1012.690,1165
1012.990,1193
1013.290,1198
1013.589,1152
1013.889,1232
1014.189,1245
1014.488,1152
1014.787,1194
1015.087,1252
1015.386,1146
1015.684,1151
1015.983,1173
1016.282,1148
1016.580,1223
1016.879,1135
1017.177,1228
1017.475,1139
1017.773,1159
1018.071,1181
1018.369,1112
1018.667,1125
1018.964,1133
1019.261,1180
1019.559,1145
1019.856,1157
1020.153,1142
1020.449,1181
1020.746,1154
1021.043,1171
1021.339,1144
1021.636,1140
1021.932,1224
1022.228,1134
1022.524,1128
1022.820,1083
1023.115,1118
1023.411,1171
1023.706,1136
1024.001,1130
1024.297,1141
1024.592,1145
1024.886,1160
1025.181,1156
1025.476,1203
1025.770,1183
1026.065,1144
1026.359,1075
1026.653,1189
1026.947,1176
1027.241,1103
1027.535,1139
1027.828,1103
1028.122,1178
1028.415,1098
1028.708,1122
1029.001,1119
1029.294,1044
1029.587,1109
1029.880,1122
1030.172,1111
1030.465,1062
1030.757,1140
1031.049,1126
1031.341,1120
1031.633,1139
1031.925,1137
1032.216,1080
1032.508,1066
1032.799,1118
1033.091,1051
1033.382,1130
1033.673,1145
1033.964,1177
1034.254,1094
1034.545,1032
1034.835,1140
1035.126,1124
1035.416,1076
1035.706,1092
1035.996,1120
1036.286,1108
1036.575,1125
1036.865,1103
1037.154,1139
1037.444,1096
1037.733,1119
1038.022,1116
1038.311,1100
1038.600,1113
1038.888,1144
1039.177,1066
1039.465,1087
1039.753,1075
1040.041,1104
1040.329,1085
1040.617,1152
1040.905,1086
1041.193,1095
1041.480,1133
1041.767,1085
1042.055,1093
1042.342,1060
1042.629,1156
1042.915,1102
1043.202,1062
1043.489,1017
1043.775,1089
1044.061,1033
1044.348,1042
