wavelength_nm,counts
367.931,1008
368.427,1010
368.923,1036
369.418,1024
369.914,1079
370.409,1052
370.905,988
371.400,969
371.895,1034
372.390,999
372.885,1001
373.380,1018
373.875,1008
374.369,1150
374.864,1000
375.358,1027
375.852,1021
376.347,1044
376.841,1019
377.335,1091
377.828,1095
378.322,1058
378.816,1046
379.309,1063
379.802,1040
380.296,1085
380.789,1080
381.282,1072
381.775,1132
382.267,1072
382.760,1061
383.253,1036
383.745,1062
384.237,1120
384.730,1167
385.222,1097
385.714,1100
386.205,1146
386.697,1087
387.189,1190
387.680,1140
388.172,1157
388.663,1156
389.154,1188
389.645,1191
390.136,1188
390.627,1228
391.118,1203
391.608,1191
392.099,1180
392.589,1261
393.080,1252
393.570,1222
394.060,1277
394.550,1214
395.040,1263
395.529,1274
396.019,1311
396.508,1357
396.998,1275
397.487,1288
397.976,1292
398.465,1338
398.954,1315
399.443,1341
399.931,1375
400.420,1402
400.908,1348
401.397,1391
401.885,1372
402.373,1395
402.861,1383
403.349,1501
403.837,1441
404.324,1471
404.812,1458
405.299,1529
405.786,1572
406.274,1540
406.761,1491
407.248,1500
407.734,1537
408.221,1554
408.708,1621
409.194,1612
409.681,1657
410.167,1603
410.653,1713
411.139,1707
411.625,1690
412.111,1750
412.597,1768
413.082,1735
413.568,1732
414.053,1853
414.538,1769
415.023,1802
415.508,1829
415.993,1956
416.478,2003
416.963,1888
417.447,1982
417.932,1907
418.416,2009
418.900,1953
419.384,1927
419.868,1955
420.352,2035
420.836,2002
421.319,2055
421.803,2077
422.286,2048
422.770,2109
423.253,2127
423.736,2114
424.219,2180
424.702,2164
425.184,2208
425.667,2292
426.149,2225
426.632,2257
427.114,2240
427.596,2317
428.078,2369
428.560,2356
429.042,2386
429.524,2363
430.005,2446
430.487,2395
430.968,2409
431.449,2498
431.930,2476
432.411,2444
432.892,2522
433.373,2532
433.854,2512
434.334,2538
434.814,2579
435.295,2593
435.775,2517
436.255,2636
436.735,2652
437.215,2740
437.695,2716
438.174,2716
438.654,2822
439.133,2822
439.612,2834
440.091,2834
440.571,2852
441.049,3025
441.528,2923
442.007,2916
442.486,3008
442.964,3015
443.442,3004
443.921,3011
444.399,3044
444.877,3051
445.355,3120
445.832,3159
446.310,3188
446.788,3211
447.265,3246
447.742,3308
448.219,3322
448.697,3319
449.173,3490
449.650,3355
450.127,3358
450.604,3477
451.080,3501
451.557,3529
452.033,3552
452.509,3544
452.985,3621
453.461,3568
453.937,3720
454.412,3649
454.888,3716
455.363,3677
455.839,3761
456.314,3818
456.789,3874
457.264,3822
457.739,3810
458.214,3863
458.689,3898
459.163,3987
459.637,3901
460.112,3961
460.586,3949
461.060,4021
461.534,4052
462.008,4135
462.482,4105
462.955,4077
463.429,4241
463.902,4245
464.375,4240
464.849,4445
465.322,4385
465.794,4464
466.267,4512
466.740,4632
467.213,4518
467.685,4625
468.157,4690
468.630,4705
469.102,4785
469.574,4883
470.046,4872
470.517,4998
470.989,4906
471.461,5014
471.932,5162
472.403,5199
472.874,5253
473.346,5383
473.816,5435
474.287,5469
474.758,5605
475.229,5735
475.699,5704
476.170,5943
476.640,6049
477.110,6039
477.580,6154
478.050,6320
478.520,6329
478.989,6457
479.459,6485
479.928,6544
480.398,6809
480.867,6791
481.336,6922
481.805,7113
482.274,7239
482.743,7351
483.211,7364
483.680,7431
484.148,7587
484.617,7791
485.085,8016
485.553,8096
486.021,8015
486.489,8116
486.956,8254
487.424,8539
487.891,8533
488.359,8647
488.826,8803
489.293,8732
489.760,8853
490.227,9001
490.694,9085
491.160,9166
491.627,9175
492.093,9363
492.560,9414
493.026,9464
493.492,9617
493.958,9731
494.424,9739
494.890,9822
495.355,9919
495.821,9938
496.286,10093
496.751,10183
497.216,10299
497.682,10332
498.146,10372
498.611,10396
499.076,10560
499.541,10525
500.005,10562
500.469,10649
500.934,10833
501.398,10716
501.862,10927
502.326,11064
502.789,10828
503.253,11218
503.716,11227
504.180,11165
504.643,11213
505.106,11351
505.569,11403
506.032,11277
506.495,11638
506.958,11507
507.420,11898
507.883,11825
508.345,11789
508.808,11978
509.270,12036
509.732,12082
510.194,12171
510.655,12273
511.117,12150
511.579,12417
512.040,12391
512.501,12387
512.963,12455
513.424,12764
513.885,12692
514.345,12734
514.806,12809
515.267,13044
515.727,13040
516.188,12924
516.648,13116
517.108,13073
517.568,13125
518.028,13388
518.488,13257
518.947,13549
519.407,13480
519.866,13670
520.326,13800
520.785,13669
521.244,13750
521.703,13810
522.162,13992
522.621,14055
523.079,13957
523.538,14014
523.996,14298
524.455,14112
524.913,14106
525.371,14275
525.829,14445
526.286,14553
526.744,14537
527.202,14461
527.659,14370
528.117,14470
528.574,14365
529.031,14731
529.488,14569
529.945,14497
530.402,14601
530.858,14653
531.315,14668
531.771,14673
532.227,14661
532.684,14676
533.140,14634
533.596,14753
534.051,14896
534.507,14935
534.963,14857
535.418,15001
535.873,14837
536.329,14772
536.784,14966
537.239,14997
537.694,15167
538.148,15344
538.603,15268
539.058,15089
539.512,15028
539.966,15212
540.421,15181
540.875,15322
541.329,15284
541.782,15256
542.236,15336
542.690,15274
543.143,15449
543.597,15447
544.050,15393
544.503,15639
544.956,15584
545.409,15597
545.862,15662
546.314,15671
546.767,15747
547.219,15775
547.672,15861
548.124,16107
548.576,15810
549.028,15902
549.480,16123
549.931,16061
550.383,16226
550.834,16232
551.286,16478
551.737,16324
552.188,16206
552.639,16608
553.090,16636
553.541,16710
553.992,16661
554.442,16607
554.893,16749
555.343,16804
555.793,16797
556.243,16910
556.693,17055
557.143,17036
557.593,17220
558.042,17288
558.492,17191
558.941,17525
559.390,17401
559.839,17161
560.288,17322
560.737,17470
561.186,17524
561.635,17581
562.083,17656
562.532,17794
562.980,17659
563.428,17749
563.876,17873
564.324,17796
564.772,17880
565.220,17955
565.667,18007
566.115,18032
566.562,17952
567.010,18066
567.457,17949
567.904,18173
568.351,18047
568.797,18066
569.244,18269
569.691,18184
570.137,18212
570.583,18113
571.030,18110
571.476,18201
571.922,18324
572.367,18161
572.813,18183
573.259,18265
573.704,18207
574.150,18127
574.595,18317
575.040,18177
575.485,17930
575.930,17982
576.375,18224
576.819,18428
577.264,18132
577.708,18153
578.153,18155
578.597,18132
579.041,18201
579.485,18292
579.929,18097
580.372,18136
580.816,18126
581.259,17844
581.703,18024
582.146,18233
582.589,18204
583.032,18149
583.475,18203
583.918,18321
584.360,18183
584.803,18272
585.245,18121
585.688,18116
586.130,18241
586.572,18210
587.014,18351
587.456,18195
587.897,18469
588.339,18254
588.780,18235
589.222,18304
589.663,18498
590.104,18427
590.545,18375
590.986,18430
591.427,18367
591.867,18626
592.308,18482
592.748,18620
593.189,18556
593.629,18672
594.069,18771
594.509,18662
594.949,18636
595.388,18387
595.828,18694
596.267,18454
596.707,18550
597.146,18884
597.585,18847
598.024,18643
598.463,18744
598.902,18756
599.340,18891
599.779,18742
600.217,18844
600.655,18773
601.093,18911
601.532,19043
601.969,18898
602.407,18816
602.845,18919
603.282,19003
603.720,19064
604.157,19087
604.594,18921
605.032,19111
605.468,19099
605.905,19100
606.342,19246
606.779,18908
607.215,18958
607.652,19077
608.088,19015
608.524,19063
608.960,19037
609.396,19138
609.832,18881
610.267,19058
610.703,18946
611.138,18999
611.574,18763
612.009,19086
612.444,19075
612.879,18939
613.314,18951
613.748,18873
614.183,18975
614.617,18935
615.052,18920
615.486,19012
615.920,18852
616.354,19045
616.788,18967
617.222,18902
617.655,18971
618.089,18908
618.522,19121
618.956,18838
619.389,18900
619.822,18711
620.255,18743
620.688,18668
621.120,18683
621.553,18660
621.985,18739
622.418,18676
622.850,18619
623.282,18728
623.714,18706
624.146,18449
624.577,18748
625.009,18490
625.441,18489
625.872,18483
626.303,18578
626.734,18363
627.165,18399
627.596,18308
628.027,18422
628.458,18175
628.888,18319
629.319,18320
629.749,18232
630.179,18195
630.609,18238
631.039,18071
631.469,17976
631.899,18067
632.328,17976
632.758,17970
633.187,18043
633.616,18087
634.046,18061
634.475,18066
634.903,17942
635.332,17875
635.761,18002
636.189,17783
636.618,17808
637.046,17835
637.474,17902
637.902,17871
638.330,17830
638.758,17918
639.186,17837
639.613,17939
640.041,17821
640.468,17819
640.895,17899
641.322,17860
641.749,17681
642.176,17706
642.603,17863
643.029,17651
643.456,17858
643.882,17738
644.308,17867
644.735,17563
645.161,17681
645.586,17720
646.012,17510
646.438,17509
646.863,17660
647.289,17595
647.714,17516
648.139,17714
648.564,17604
648.989,17391
649.414,17494
649.839,17596
650.263,17438
650.688,17482
651.112,17238
651.536,17511
651.961,17547
652.384,17524
652.808,17358
653.232,17294
653.656,17212
654.079,17349
654.503,17299
654.926,17232
655.349,17217
655.772,17398
656.195,17264
656.618,17460
657.040,17259
657.463,17186
657.885,17153
658.308,17089
658.730,17045
659.152,17109
659.574,17066
659.996,17188
660.417,17007
660.839,17184
661.260,17048
661.682,16915
662.103,16988
662.524,16874
662.945,16964
663.366,17058
663.787,16724
664.207,16670
664.628,16733
665.048,16789
665.468,16725
665.888,16696
666.308,16433
666.728,16465
667.148,16319
667.568,16274
667.987,16252
668.407,16197
668.826,16312
669.245,16548
669.664,16259
670.083,16499
670.502,16229
670.921,16208
671.339,16435
671.758,16401
672.176,16228
672.594,16344
673.012,16169
673.430,16254
673.848,16189
674.266,16366
674.684,16198
675.101,16189
675.519,16268
675.936,16394
676.353,16265
676.770,16153
677.187,16264
677.604,16300
678.020,16371
678.437,16202
678.853,16255
679.270,16318
679.686,16121
680.102,16235
680.518,16296
680.933,16193
681.349,16339
681.765,16155
682.180,16123
682.596,16188
683.011,16233
683.426,16133
683.841,16144
684.256,16127
684.670,16171
685.085,15990
685.499,15892
685.914,15977
686.328,16008
686.742,15957
687.156,15915
687.570,15941
687.984,15888
688.398,15830
688.811,15928
689.224,15769
689.638,15676
690.051,15734
690.464,15898
690.877,16185
691.290,15862
691.702,15886
692.115,15766
692.527,15662
692.940,15635
693.352,15719
693.764,15587
694.176,15772
694.588,15627
694.999,15603
695.411,15505
695.822,15690
696.234,15564
696.645,15434
697.056,15482
697.467,15450
697.878,15343
698.289,15552
698.699,15553
699.110,15298
699.520,15603
699.931,15407
700.341,15355
700.751,15344
701.161,15408
701.570,15383
701.980,15241
702.390,15229
702.799,15237
703.208,15336
703.617,15107
704.027,15183
704.435,15242
704.844,15103
705.253,15260
705.662,15213
706.070,15042
706.478,15271
706.887,15117
707.295,15116
707.703,14970
708.110,14942
708.518,15073
708.926,14963
709.333,14958
709.741,14900
710.148,14911
710.555,14925
710.962,14698
711.369,14890
711.776,14709
712.182,14968
712.589,14846
712.995,14526
713.401,14612
713.808,14693
714.214,14613
714.619,14561
715.025,14675
715.431,14617
715.836,14540
716.242,14548
716.647,14320
717.052,14439
717.457,14389
717.862,14313
718.267,14387
718.672,14549
719.076,14546
719.481,14412
719.885,14497
720.289,14448
720.694,14202
721.097,14260
721.501,14206
721.905,14288
722.309,14221
722.712,14373
723.115,13958
723.519,14118
723.922,14197
724.325,14126
724.728,14007
725.130,13949
725.533,14144
725.936,14123
726.338,14098
726.740,13890
727.142,13875
727.544,13928
727.946,13908
728.348,13834
728.750,13836
729.151,13673
729.553,13648
729.954,13687
730.355,13672
730.756,13801
731.157,13799
731.558,13772
731.959,13631
732.359,13624
732.760,13786
733.160,13553
733.560,13648
733.960,13565
734.360,13455
734.760,13502
735.160,13468
735.559,13366
735.959,13221
736.358,13322
736.757,13409
737.157,13315
737.555,13214
737.954,13212
738.353,13232
738.752,13135
739.150,13133
739.549,12998
739.947,12820
740.345,12893
740.743,12910
741.141,12932
741.539,12832
741.936,12833
742.334,12911
742.731,12664
743.128,12637
743.526,12764
743.923,12601
744.320,12536
744.716,12521
745.113,12438
745.510,12466
745.906,12557
746.302,12396
746.698,12403
747.095,12382
747.490,12234
747.886,12279
748.282,12405
748.678,12225
749.073,12168
749.468,12086
749.863,12104
750.259,11989
750.654,12207
751.048,11942
751.443,11867
751.838,11951
752.232,11826
752.626,11736
753.021,11590
753.415,11640
753.809,11613
754.203,11497
754.596,11531
754.990,11530
755.383,11369
755.777,11380
756.170,11335
756.563,11327
756.956,11361
757.349,11287
757.742,11289
758.135,10962
758.527,11147
758.919,11167
759.312,10948
759.704,10894
760.096,10826
760.488,10686
760.880,10644
761.271,10558
761.663,10680
762.054,10414
762.445,10516
762.837,10416
763.228,10251
763.619,10409
764.009,10420
764.400,10442
764.791,10462
765.181,10291
765.571,10360
765.962,10383
766.352,10287
766.742,10325
767.131,10489
767.521,10300
767.911,10327
768.300,10243
768.689,10404
769.079,10285
769.468,10293
769.857,10346
770.246,10357
770.634,10355
771.023,10297
771.411,10252
771.800,10374
772.188,10298
772.576,10255
772.964,10389
773.352,10216
773.740,10333
774.127,10237
774.515,10252
774.902,10105
775.289,10406
775.676,10279
776.063,10294
776.450,10209
776.837,10271
777.224,10364
777.610,10339
777.997,10325
778.383,10145
778.769,10240
779.155,10226
779.541,10285
779.927,10255
780.312,10192
780.698,10131
781.083,10232
781.469,10266
781.854,10250
782.239,10196
782.624,10051
783.008,10090
783.393,10131
783.778,10157
784.162,10171
784.546,10058
784.931,9966
785.315,10165
785.699,9935
786.082,10074
786.466,10149
786.850,10089
787.233,10195
787.616,10174
788.000,10009
788.383,10065
788.766,9880
789.148,10085
789.531,9872
789.914,9836
790.296,9735
790.678,9904
791.061,9922
791.443,9894
791.825,9858
792.207,9974
792.588,9810
792.970,9766
793.351,9634
793.733,9773
794.114,9658
794.495,9564
794.876,9809
795.257,9792
795.638,9738
796.018,9670
796.399,9700
796.779,9629
797.159,9624
797.539,9512
797.919,9523
798.299,9745
798.679,9540
799.059,9533
799.438,9381
799.817,9355
800.197,9244
800.576,9501
800.955,9377
801.334,9408
801.712,9308
802.091,9346
802.470,9371
802.848,9305
803.226,9254
803.604,9275
803.982,9160
804.360,9057
804.738,9136
805.116,9058
805.493,8994
805.871,9030
806.248,9087
806.625,9025
807.002,9044
807.379,8944
807.756,8888
808.132,9065
808.509,8904
808.885,9041
809.262,8872
809.638,8960
810.014,8800
810.390,8831
810.765,8795
811.141,8841
811.517,8831
811.892,8738
812.267,8851
812.643,8737
813.018,8711
813.393,8531
813.767,8673
814.142,8700
814.517,8588
814.891,8438
815.265,8511
815.639,8553
816.014,8591
816.387,8399
816.761,8551
817.135,8549
817.509,8508
817.882,8361
818.255,8400
818.628,8314
819.002,8385
819.374,8412
819.747,8305
820.120,8284
820.493,8329
820.865,8156
821.237,8166
821.610,8157
821.982,8120
822.354,8193
822.725,8207
823.097,8138
823.469,8166
823.840,8054
824.211,8123
824.583,7926
824.954,7999
825.325,7941
825.696,7888
826.066,7982
826.437,7989
826.807,7919
827.178,8055
827.548,7962
827.918,7811
828.288,7982
828.658,7858
829.028,7755
829.397,7772
829.767,7825
830.136,7603
830.505,7702
830.874,7726
831.243,7633
831.612,7630
831.981,7676
832.349,7621
832.718,7716
833.086,7476
833.454,7543
833.823,7453
834.191,7606
834.558,7577
834.926,7497
835.294,7447
835.661,7364
836.029,7426
836.396,7451
836.763,7343
837.130,7555
837.497,7430
837.864,7377
838.230,7354
838.597,7351
838.963,7297
839.329,7231
839.695,7303
840.061,7249
840.427,7254
840.793,7314
841.159,7128
841.524,7274
841.889,7118
842.255,7164
842.620,7167
842.985,7126
843.350,6995
843.714,6973
844.079,7079
844.444,6955
844.808,7023
845.172,7053
845.536,7200
845.900,6899
846.264,6936
846.628,6907
846.992,6904
847.355,6787
847.718,6869
848.082,6932
848.445,6730
848.808,6878
849.171,6766
849.533,6796
849.896,6746
850.259,6790
850.621,6568
850.983,6768
851.345,6617
851.707,6663
852.069,6666
852.431,6583
852.793,6566
853.154,6602
853.515,6511
853.877,6480
854.238,6312
854.599,6420
854.960,6518
855.321,6486
855.681,6466
856.042,6267
856.402,6198
856.762,6355
857.122,6239
857.482,6288
857.842,6161
858.202,6372
858.562,6157
858.921,6059
859.281,6094
859.640,6160
859.999,6083
860.358,6088
860.717,6074
861.076,5994
861.434,5918
861.793,5957
862.151,6011
862.509,5951
862.868,5926
863.226,5844
863.583,5821
863.941,5936
864.299,5851
864.656,5778
865.014,5787
865.371,5705
865.728,5710
866.085,5676
866.442,5669
866.799,5587
867.155,5532
867.512,5597
867.868,5697
868.225,5647
868.581,5554
868.937,5573
869.293,5497
869.648,5411
870.004,5505
870.359,5487
870.715,5395
871.070,5376
871.425,5430
871.780,5382
872.135,5286
872.490,5302
872.844,5189
873.199,5306
873.553,5205
873.908,5203
874.262,5180
874.616,5165
874.970,5151
875.323,5121
875.677,5033
876.031,5100
876.384,5122
876.737,5051
877.090,5116
877.443,5006
877.796,4905
878.149,5003
878.501,4933
878.854,4911
879.206,4942
879.559,4849
879.911,4861
880.263,4889
880.615,4892
880.966,4747
881.318,4790
881.669,4766
882.021,4638
882.372,4773
882.723,4757
883.074,4683
883.425,4599
883.776,4745
884.126,4620
884.477,4731
884.827,4553
885.177,4558
885.528,4507
885.878,4491
886.227,4416
886.577,4463
886.927,4440
887.276,4435
887.626,4437
887.975,4513
888.324,4368
888.673,4442
889.022,4344
889.370,4415
889.719,4320
890.068,4377
890.416,4299
890.764,4268
891.112,4247
891.460,4263
891.808,4221
892.156,4210
892.503,4228
892.851,4178
893.198,4224
893.545,4057
893.892,4179
894.239,4244
894.586,4088
894.933,4080
895.280,3991
895.626,3956
895.972,4080
896.319,3985
896.665,4104
897.011,3989
897.356,3953
897.702,3921
898.048,3903
898.393,4023
898.738,3896
899.084,3833
899.429,3862
899.774,3827
900.119,3775
900.463,3808
900.808,3746
901.152,3689
901.497,3750
901.841,3753
902.185,3733
902.529,3807
902.873,3666
903.216,3826
903.560,3640
903.903,3751
904.247,3690
904.590,3661
904.933,3662
905.276,3558
905.619,3560
905.961,3605
906.304,3589
906.646,3602
906.988,3569
907.331,3606
907.673,3413
908.015,3430
908.356,3494
908.698,3464
909.040,3462
909.381,3448
909.722,3460
910.063,3392
910.405,3427
910.745,3423
911.086,3452
911.427,3406
911.767,3427
912.108,3398
912.448,3382
912.788,3266
913.128,3318
913.468,3360
913.808,3302
914.148,4426
914.487,3338
914.826,3281
915.166,3273
915.505,3280
915.844,3273
916.183,3252
916.522,3206
916.860,3231
917.199,3227
917.537,3112
917.875,3119
918.213,3143
918.551,3082
918.889,3147
919.227,3122
919.565,3163
919.902,3023
920.240,3046
920.577,3070
920.914,3081
921.251,3141
921.588,3003
921.924,3041
922.261,3007
922.598,3034
922.934,2996
923.270,3011
923.606,2938
923.942,2955
924.278,2956
924.614,2899
924.949,2962
925.285,2896
925.620,2870
925.955,2932
926.290,2818
926.625,2922
926.960,2870
927.295,2829
927.629,2807
927.964,2857
928.298,2912
928.632,2819
928.967,2871
929.300,2836
929.634,2802
929.968,2806
930.302,2774
930.635,2724
930.968,2768
931.301,2791
931.634,2814
931.967,2731
932.300,2687
932.633,2707
932.965,2662
933.298,2702
933.630,2658
933.962,2692
934.294,2648
934.626,2646
934.958,2631
935.290,2556
935.621,2615
935.953,2644
936.284,2658
936.615,2639
936.946,2558
937.277,2584
937.608,2483
937.938,2558
938.269,2625
938.599,2588
938.929,2591
939.260,2571
939.590,2527
939.919,2604
940.249,2507
940.579,2557
940.908,2511
941.238,2465
941.567,2497
941.896,2436
942.225,2477
942.554,2472
942.883,2359
943.211,2412
943.540,2403
943.868,2475
944.196,2397
944.524,2334
944.852,2427
945.180,2391
945.508,2350
945.835,2407
946.163,2451
946.490,2406
946.817,2394
947.144,2400
947.471,2322
947.798,2324
948.125,2318
948.451,2362
948.778,2314
949.104,2286
949.430,3163
949.756,2313
950.082,2268
950.408,2266
950.734,2245
951.059,2250
951.385,2241
951.710,2246
952.035,2193
952.360,2151
952.685,2173
953.010,2188
953.335,2277
953.659,2214
953.984,2214
954.308,2174
954.632,2183
954.956,2174
955.280,2195
955.604,2129
955.927,2233
956.251,2147
956.574,2160
956.897,2228
957.220,2149
957.543,2151
957.866,2088
958.189,2065
958.512,2062
958.834,2079
959.156,2101
959.479,2046
959.801,2083
960.123,2034
960.445,2095
960.766,2057
961.088,2076
961.409,1998
961.731,2049
962.052,1993
962.373,2100
962.694,2053
963.015,2004
963.335,2008
963.656,1977
963.976,2003
964.297,2028
964.617,1960
964.937,1968
965.257,1993
965.577,1991
965.896,1917
966.216,2013
966.535,1898
966.854,1925
967.174,1872
967.493,1938
967.811,2027
968.130,1993
968.449,1906
968.767,1925
969.086,1933
969.404,1906
969.722,1899
970.040,1903
970.358,1839
970.676,1914
970.993,1884
971.311,1907
971.628,1891
971.945,1894
972.262,1863
972.579,1808
972.896,1846
973.213,1872
973.530,1878
973.846,1864
974.162,1817
974.479,1800
974.795,1814
975.111,1815
975.426,1782
975.742,1762
976.058,1771
976.373,1758
976.688,1800
977.004,1742
977.319,1817
977.633,1810
977.948,1768
978.263,1779
978.577,1742
978.892,1703
979.206,1670
979.520,1792
979.834,1769
980.148,1705
980.462,1716
980.776,1721
981.089,1695
981.402,1686
981.716,1625
982.029,1695
982.342,1678
982.655,1743
982.967,1721
983.280,1631
983.592,1625
983.905,1677
984.217,1609
984.529,1620
984.841,1652
985.153,1595
985.465,1608
985.776,1657
986.088,1636
986.399,1618
986.710,1624
987.021,1683
987.332,1595
987.643,1575
987.954,1604
988.264,1597
988.575,1589
988.885,1581
989.195,1582
989.505,1573
989.815,1616
990.125,1587
990.434,1589
990.744,1581
991.053,1503
991.362,1582
991.672,1624
991.981,1505
992.289,1565
992.598,1549
992.907,1560
993.215,1489
993.524,1506
993.832,1556
994.140,1533
994.448,1557
994.756,1529
995.063,1578
995.371,1502
995.679,1499
995.986,1526
996.293,1507
996.600,1443
996.907,1463
997.214,1525
997.520,1494
997.827,1454
998.133,1465
998.440,1541
998.746,1440
999.052,1468
999.358,1406
999.664,1408
999.969,1498
1000.275,1469
1000.580,1431
1000.885,1433
1001.191,1438
1001.496,1494
1001.800,1422
1002.105,1411
1002.410,1428
1002.714,1447
1003.019,1400
1003.323,1434
1003.627,1469
1003.931,1442
1004.235,1443
1004.538,1487
1004.842,1379
1005.145,1358
1005.449,1341
1005.752,1407
1006.055,1394
1006.358,1310
1006.661,1422
1006.963,1366
1007.266,1316
1007.568,1340
1007.871,1375
1008.173,1282
1008.475,1391
1008.777,1371
1009.078,1289
1009.380,1355
1009.682,1386
1009.983,1327
1010.284,1325
1010.585,1304
1010.886,1366
1011.187,1306
1011.488,1542
1011.788,1343
1012.089,1348
1012.389,1278
1012.690,1291
1012.990,1307
1013.290,1267
1013.589,1317
1013.889,1333
1014.189,1280
1014.488,1305
1014.787,1303
1015.087,1304
1015.386,1271
1015.684,1249
1015.983,1250
1016.282,1283
1016.580,1287
1016.879,1252
1017.177,1293
1017.475,1261
1017.773,1221
1018.071,1216
1018.369,1244
1018.667,1195
1018.964,1256
1019.261,1268
1019.559,1240
1019.856,1244
1020.153,1254
1020.449,1239
1020.746,1206
1021.043,1244
1021.339,1228
1021.636,1281
1021.932,1241
1022.228,1164
1022.524,1180
1022.820,1209
1023.115,1192
1023.411,1277
1023.706,1149
1024.001,1205
1024.297,1166
1024.592,1184
1024.886,1194
1025.181,1242
1025.476,1232
1025.770,1225
1026.065,1209
1026.359,1211
1026.653,1212
1026.947,1227
1027.241,1185
1027.535,1158
1027.828,1180
1028.122,1225
1028.415,1193
1028.708,1217
1029.001,1231
1029.294,1186
1029.587,1182
1029.880,1201
1030.172,1204
1030.465,1132
1030.757,1208
1031.049,1168
1031.341,1171
1031.633,1143
1031.925,1193
1032.216,1139
1032.508,1131
1032.799,1130
1033.091,1116
1033.382,1213
1033.673,1176
1033.964,1174
1034.254,1172
1034.545,1115
1034.835,1219
1035.126,1170
1035.416,1143
1035.706,1117
1035.996,1100
1036.286,1177
1036.575,1160
1036.865,1194
1037.154,1187
1037.444,1109
1037.733,1140
1038.022,1177
1038.311,1079
1038.600,1139
1038.888,1157
1039.177,1165
1039.465,1178
1039.753,1084
1040.041,1153
1040.329,1149
1040.617,1200
1040.905,1091
1041.193,1105
1041.480,1126
1041.767,1163
1042.055,1094
1042.342,1072
1042.629,1164
1042.915,1133
