wavelength_nm,counts
458.214,3579
458.689,3609
459.163,3669
459.637,3612
460.112,3572
460.586,3675
461.060,3754
461.534,3854
462.008,3816
462.482,3812
462.955,3872
463.429,3885
463.902,3959
464.375,3857
464.849,3972
465.322,4054
465.794,4066
466.267,4088
466.740,4126
467.213,4084
467.685,4226
468.157,4231
468.630,4340
469.102,4348
469.574,4420
470.046,4440
470.517,4575
470.989,4523
471.461,4618
471.932,4677
472.403,4968
472.874,4802
473.346,4903
473.816,4937
474.287,5026
474.758,5120
475.229,5190
475.699,5215
476.170,5456
476.640,5504
477.110,5590
477.580,5621
478.050,5711
478.520,5862
478.989,5824
479.459,5946
479.928,5992
480.398,6136
480.867,6356
481.336,6250
481.805,6465
482.274,6517
482.743,6619
483.211,6523
483.680,6773
484.148,7056
484.617,6943
485.085,7176
485.553,7368
486.021,7363
486.489,7411
486.956,7324
487.424,7592
487.891,7692
488.359,7694
488.826,7957
489.293,8067
489.760,8091
490.227,8052
490.694,8235
491.160,8274
491.627,8383
492.093,8474
492.560,8569
493.026,8639
493.492,8642
493.958,8710
494.424,8871
494.890,8843
495.355,8837
495.821,9040
496.286,9078
496.751,9125
497.216,9231
497.682,9274
498.146,9421
498.611,9330
499.076,9532
499.541,9505
500.005,9692
500.469,9716
500.934,9927
501.398,9703
501.862,9756
502.326,9842
502.789,9977
503.253,9959
503.716,10209
504.180,10043
504.643,10071
505.106,10064
505.569,10293
506.032,10412
506.495,10518
506.958,10462
507.420,10501
507.883,10586
508.345,10674
508.808,10670
509.270,10768
509.732,10808
510.194,11111
510.655,10936
511.117,10968
511.579,11124
512.040,11262
512.501,11154
512.963,11249
513.424,11364
513.885,11357
514.345,11492
514.806,11505
515.267,11598
515.727,11684
516.188,11614
516.648,11844
517.108,11902
517.568,11944
518.028,12082
518.488,12064
518.947,12299
519.407,12223
519.866,12226
520.326,12177
520.785,12444
521.244,12293
521.703,12481
522.162,12567
522.621,12579
523.079,12782
523.538,12681
523.996,12794
524.455,12715
524.913,12812
525.371,12736
525.829,13013
526.286,12868
526.744,13188
527.202,13058
527.659,12899
528.117,13248
528.574,13056
529.031,13130
529.488,13078
529.945,13051
530.402,13070
530.858,13178
531.315,13326
531.771,13285
532.227,13315
532.684,13509
533.140,13268
533.596,13315
534.051,13398
534.507,13355
534.963,13293
535.418,13425
535.873,13531
536.329,13207
536.784,13524
537.239,13586
537.694,13703
538.148,13656
538.603,13589
539.058,13534
539.512,13687
539.966,13555
540.421,13672
540.875,13633
541.329,13773
541.782,13891
542.236,13801
542.690,13724
543.143,13853
543.597,13803
544.050,13831
544.503,13993
544.956,13915
545.409,13976
545.862,14002
546.314,14000
546.767,14249
547.219,14129
547.672,14226
548.124,14264
548.576,14452
549.028,14407
549.480,14427
549.931,14536
550.383,14489
550.834,14606
551.286,14623
551.737,14717
552.188,14594
552.639,14688
553.090,14892
553.541,14834
553.992,14994
554.442,14962
554.893,15124
555.343,15005
555.793,15170
556.243,15242
556.693,15397
557.143,15214
557.593,15355
558.042,15449
558.492,15386
558.941,15506
559.390,15614
559.839,15703
560.288,15544
560.737,15742
561.186,15573
561.635,15764
562.083,15791
562.532,15807
562.980,15840
563.428,15819
563.876,15804
564.324,15979
564.772,16127
565.220,15942
565.667,16050
566.115,16114
566.562,16179
567.010,16136
567.457,16010
567.904,16271
568.351,16173
568.797,15955
569.244,16266
569.691,16028
570.137,16123
570.583,16056
571.030,16165
571.476,15919
571.922,16254
572.367,16219
572.813,16148
573.259,16316
573.704,16330
574.150,16247
574.595,16179
575.040,16235
575.485,16219
575.930,16289
576.375,16219
576.819,16252
577.264,16148
577.708,16271
578.153,16242
578.597,16385
579.041,16280
579.485,16222
579.929,16295
580.372,16460
580.816,15970
581.259,16228
581.703,16327
582.146,16275
582.589,16309
583.032,16235
583.475,16232
583.918,16480
584.360,16362
584.803,16249
585.245,16154
585.688,16056
586.130,16276
586.572,16346
587.014,16382
587.456,16221
587.897,16326
588.339,16265
588.780,16231
589.222,16565
589.663,16391
590.104,16400
590.545,16305
590.986,16500
591.427,16402
591.867,16508
592.308,16618
592.748,16667
593.189,16537
593.629,16627
594.069,16595
594.509,16491
594.949,16628
595.388,16716
595.828,16545
596.267,16681
596.707,16632
597.146,16710
597.585,16668
598.024,16903
598.463,16942
598.902,16834
599.340,16554
599.779,16594
600.217,16835
600.655,16795
601.093,16966
601.532,16933
601.969,16929
602.407,16803
602.845,16852
603.282,16844
603.720,16858
604.157,16997
604.594,16951
605.032,17103
605.468,16739
605.905,17018
606.342,16870
606.779,17232
607.215,17189
607.652,16847
608.088,17018
608.524,16877
608.960,17058
609.396,17069
609.832,17000
610.267,17116
610.703,17019
611.138,16952
611.574,16973
612.009,16972
612.444,16955
612.879,16947
613.314,16905
613.748,16765
614.183,16855
614.617,16986
615.052,16834
615.486,16921
615.920,16838
616.354,16854
616.788,16818
617.222,16897
617.655,16908
618.089,16747
618.522,17107
618.956,16687
619.389,16620
619.822,16862
620.255,16680
620.688,16756
621.120,16729
621.553,16760
621.985,16664
622.418,16524
622.850,16624
623.282,16577
623.714,16771
624.146,16339
624.577,16539
625.009,16489
625.441,16415
625.872,16378
626.303,16571
626.734,16423
627.165,16389
627.596,16510
628.027,16331
628.458,16338
628.888,16440
629.319,16202
629.749,16362
630.179,16059
630.609,16226
631.039,16205
631.469,16090
631.899,16214
632.328,16034
632.758,16143
633.187,16090
633.616,16163
634.046,15967
634.475,16000
634.903,16036
635.332,15874
635.761,15876
636.189,15825
636.618,16086
637.046,15854
637.474,16023
637.902,15905
638.330,15725
638.758,16031
639.186,15775
639.613,15828
640.041,15818
640.468,15893
640.895,15705
641.322,15849
641.749,15809
642.176,15596
642.603,15668
643.029,15728
643.456,15804
643.882,15808
644.308,15747
644.735,15714
645.161,15653
645.586,15632
646.012,15775
646.438,15714
646.863,15669
647.289,15622
647.714,15493
648.139,15784
648.564,15616
648.989,15589
649.414,15691
649.839,15604
650.263,15662
650.688,15661
651.112,15560
651.536,15669
651.961,15584
652.384,15588
652.808,15476
653.232,15437
653.656,15432
654.079,15365
654.503,15315
654.926,15539
655.349,15302
655.772,15326
656.195,15555
656.618,15325
657.040,15500
657.463,15336
657.885,15214
658.308,15406
658.730,15217
659.152,15252
659.574,15158
659.996,15217
660.417,15139
660.839,15242
661.260,15052
661.682,15057
662.103,15156
662.524,14873
662.945,15059
663.366,14946
663.787,15003
664.207,14963
664.628,14999
665.048,14983
665.468,14901
665.888,14656
666.308,14606
666.728,14573
667.148,14462
667.568,14646
667.987,14562
668.407,14535
668.826,14508
669.245,14888
669.664,14555
670.083,14608
670.502,14468
670.921,14539
671.339,14483
671.758,14505
672.176,14519
672.594,14614
673.012,14513
673.430,14624
673.848,14403
674.266,14531
674.684,14442
675.101,14622
675.519,14464
675.936,14487
676.353,14550
676.770,14594
677.187,14546
677.604,14463
678.020,14519
678.437,14504
678.853,14295
679.270,14437
679.686,14534
680.102,14433
680.518,14459
680.933,14306
681.349,14392
681.765,14394
682.180,14429
682.596,14474
683.011,14413
683.426,14248
683.841,14316
684.256,14251
684.670,14322
685.085,14244
685.499,14258
685.914,14439
686.328,14171
686.742,14200
687.156,14094
687.570,14171
687.984,14028
688.398,14159
688.811,14003
689.224,14219
689.638,14032
690.051,14042
690.464,14033
690.877,14563
691.290,14121
691.702,14072
692.115,14102
692.527,14108
692.940,13917
693.352,13945
693.764,13801
694.176,13933
694.588,13989
694.999,13784
695.411,13836
695.822,13807
696.234,13744
696.645,13850
697.056,13822
697.467,13544
697.878,13807
698.289,13716
698.699,13601
699.110,13762
699.520,13714
699.931,13764
700.341,13595
700.751,13623
701.161,13602
701.570,13640
701.980,13625
702.390,13643
702.799,13586
703.208,13544
703.617,13657
704.027,13376
704.435,13562
704.844,13410
705.253,13571
705.662,13252
706.070,13436
706.478,13564
706.887,13406
707.295,13573
707.703,13165
708.110,13405
708.518,13421
708.926,13279
709.333,13230
709.741,13204
710.148,13518
710.555,13202
710.962,13214
711.369,13349
711.776,13099
712.182,13200
712.589,13193
712.995,13010
713.401,13171
713.808,12992
714.214,13019
714.619,12916
715.025,13039
715.431,12958
715.836,12901
716.242,13021
716.647,13053
717.052,12750
717.457,12708
717.862,12826
718.267,12839
718.672,12816
719.076,12838
719.481,12735
719.885,12882
720.289,12838
720.694,12798
721.097,12851
721.501,12643
721.905,12648
722.309,12601
722.712,12781
723.115,12752
723.519,12619
723.922,12509
724.325,12515
724.728,12446
725.130,12530
725.533,12417
725.936,12678
726.338,12480
726.740,12526
727.142,12320
727.544,12223
727.946,12320
728.348,12331
728.750,12259
729.151,12183
729.553,12327
729.954,12200
730.355,12159
730.756,12289
731.157,12185
731.558,12232
731.959,12297
732.359,12342
732.760,12112
733.160,12037
733.560,12092
733.960,12022
734.360,11943
734.760,11999
735.160,12120
735.559,11934
735.959,12016
736.358,11792
736.757,12014
737.157,11797
737.555,11891
737.954,11691
738.353,11556
738.752,11858
739.150,11575
739.549,11633
739.947,11559
740.345,11493
740.743,11523
741.141,11439
741.539,11486
741.936,11464
742.334,11438
742.731,11319
743.128,11374
743.526,11308
743.923,11386
744.320,11381
744.716,11188
745.113,11249
745.510,11188
745.906,11179
746.302,10932
746.698,11183
747.095,11010
747.490,10975
747.886,10772
748.282,10879
748.678,10878
749.073,10650
749.468,10891
749.863,10740
750.259,10758
750.654,10695
751.048,10664
751.443,10571
751.838,10546
752.232,10584
752.626,10372
753.021,10377
753.415,10380
753.809,10448
754.203,10359
754.596,10373
754.990,10275
755.383,10221
755.777,10230
756.170,10032
756.563,10035
756.956,9969
757.349,10054
757.742,9920
758.135,9888
758.527,9833
758.919,9831
759.312,9676
759.704,9713
760.096,9613
760.488,9628
760.880,9497
761.271,9400
761.663,9385
762.054,9367
762.445,9287
762.837,9373
763.228,9247
763.619,9262
764.009,9171
764.400,9219
764.791,9380
765.181,9285
765.571,9268
765.962,9240
766.352,9226
766.742,9338
767.131,9225
767.521,9123
767.911,9200
768.300,9214
768.689,9146
769.079,9157
769.468,9212
769.857,9295
770.246,9244
770.634,9277
771.023,9165
771.411,9174
771.800,9157
772.188,9220
772.576,9212
772.964,9128
773.352,9262
773.740,9086
774.127,9259
774.515,9071
774.902,9204
775.289,9158
775.676,9077
776.063,9155
776.450,9155
776.837,9241
777.224,9151
777.610,9183
777.997,9191
778.383,9076
778.769,9052
779.155,9272
779.541,9054
779.927,9102
780.312,8972
780.698,9142
781.083,9163
781.469,9115
781.854,9148
782.239,9144
782.624,9208
783.008,8973
783.393,8978
783.778,9061
784.162,8999
784.546,8974
784.931,8991
785.315,8987
785.699,8891
786.082,9005
786.466,8984
786.850,8985
787.233,9041
787.616,8946
788.000,8928
788.383,8962
788.766,8981
789.148,8958
789.531,8894
789.914,8805
790.296,8863
790.678,8767
791.061,8690
791.443,8799
791.825,8768
792.207,8837
792.588,8715
792.970,8788
793.351,8832
793.733,8682
794.114,8725
794.495,8623
794.876,8670
795.257,8754
795.638,8648
796.018,8588
796.399,8609
796.779,8673
797.159,8675
797.539,8521
797.919,8410
798.299,8584
798.679,8621
799.059,8538
799.438,8323
799.817,8389
800.197,8403
800.576,8319
800.955,8404
801.334,8421
801.712,8443
802.091,8347
802.470,8491
802.848,8302
803.226,8203
803.604,8267
803.982,8266
804.360,8193
804.738,8156
805.116,8182
805.493,8211
805.871,8116
806.248,8183
806.625,8090
807.002,8026
807.379,7938
807.756,8013
808.132,8021
808.509,7924
808.885,7932
809.262,7910
809.638,8022
810.014,7926
810.390,8025
810.765,7812
811.141,7899
811.517,7978
811.892,7963
812.267,7933
812.643,7870
813.018,7749
813.393,7786
813.767,7615
814.142,7750
814.517,7664
814.891,7570
815.265,7633
815.639,7702
816.014,7602
816.387,7544
816.761,7508
817.135,7520
817.509,7490
817.882,7614
818.255,7477
818.628,7504
819.002,7527
819.374,7499
819.747,7450
820.120,7464
820.493,7424
820.865,7448
821.237,7326
821.610,7429
821.982,7409
822.354,7384
822.725,7363
823.097,7340
823.469,7166
823.840,7157
824.211,7202
824.583,7106
824.954,7215
825.325,7182
825.696,7092
826.066,7078
826.437,7103
826.807,7073
827.178,7203
827.548,7017
827.918,6992
828.288,7078
828.658,7008
829.028,6931
829.397,6970
829.767,6997
830.136,6868
830.505,6936
830.874,6909
831.243,6894
831.612,6880
831.981,6954
832.349,6751
832.718,6827
833.086,6814
833.454,6936
833.823,6627
834.191,6766
834.558,6767
834.926,6778
835.294,6812
835.661,6697
836.029,6741
836.396,6597
836.763,6661
837.130,6686
837.497,6756
837.864,6597
838.230,6502
838.597,6541
838.963,6589
839.329,6628
839.695,6678
840.061,6491
840.427,6479
840.793,6488
841.159,6372
841.524,6503
841.889,6389
842.255,6397
842.620,6426
842.985,6378
843.350,6258
843.714,6239
844.079,6346
844.444,6347
844.808,6286
845.172,6389
845.536,6587
845.900,6257
846.264,6150
846.628,6150
846.992,6130
847.355,6175
847.718,6261
848.082,6198
848.445,6065
848.808,6041
849.171,6080
849.533,6243
849.896,6074
850.259,6016
850.621,5935
850.983,6099
851.345,5929
851.707,5860
852.069,5852
852.431,6014
852.793,5987
853.154,5966
853.515,5788
853.877,5853
854.238,5792
854.599,5787
854.960,5824
855.321,5790
855.681,5842
856.042,5718
856.402,5625
856.762,5741
857.122,5739
857.482,5728
857.842,5537
858.202,5459
858.562,5537
858.921,5538
859.281,5437
859.640,5629
859.999,5525
860.358,5415
860.717,5425
861.076,5469
861.434,5433
861.793,5445
862.151,5402
862.509,5452
862.868,5323
863.226,5360
863.583,5256
863.941,5374
864.299,5354
864.656,5240
865.014,5227
865.371,5203
865.728,5205
866.085,5147
866.442,5204
866.799,5097
867.155,5082
867.512,5090
867.868,5028
868.225,5095
868.581,5070
868.937,4988
869.293,4928
869.648,4882
870.004,4839
870.359,4879
870.715,4875
871.070,4909
871.425,4878
871.780,4841
872.135,4811
872.490,4759
872.844,4770
873.199,4803
873.553,4732
873.908,4700
874.262,4759
874.616,4702
874.970,4657
875.323,4674
875.677,4598
876.031,4518
876.384,4650
876.737,4510
877.090,4534
877.443,4523
877.796,4535
878.149,4472
878.501,4449
878.854,4466
879.206,4559
879.559,4468
879.911,4421
880.263,4320
880.615,4410
880.966,4414
881.318,4364
881.669,4270
882.021,4252
882.372,4212
882.723,4245
883.074,4272
883.425,4276
883.776,4292
884.126,4182
884.477,4336
884.827,4238
885.177,4234
885.528,4194
885.878,4094
886.227,4127
886.577,4108
886.927,4032
887.276,4046
887.626,3969
887.975,3973
888.324,4048
888.673,3936
889.022,3921
889.370,3957
889.719,3920
890.068,3872
890.416,3851
890.764,3941
891.112,3794
891.460,3922
891.808,3837
892.156,3808
892.503,3827
892.851,3795
893.198,3848
893.545,3710
893.892,3726
894.239,3792
894.586,3796
894.933,3739
895.280,3676
895.626,3670
895.972,3651
896.319,3653
896.665,3650
897.011,3634
897.356,3631
897.702,3605
898.048,3536
898.393,3454
898.738,3553
899.084,3543
899.429,3418
899.774,3571
900.119,3472
900.463,3514
900.808,3518
901.152,3412
901.497,3461
901.841,3475
902.185,3393
902.529,3477
902.873,3411
903.216,3460
903.560,3332
903.903,3393
904.247,3297
904.590,3398
904.933,3351
905.276,3285
905.619,3280
905.961,3246
906.304,3305
906.646,3329
906.988,3315
907.331,3205
907.673,3261
908.015,3167
908.356,3211
908.698,3177
909.040,3133
909.381,3167
909.722,3044
910.063,3128
910.405,3055
910.745,3116
911.086,3027
911.427,3126
911.767,3073
912.108,3056
912.448,3078
912.788,3107
913.128,3058
913.468,3016
913.808,2913
914.148,4152
914.487,3042
914.826,2970
915.166,2943
915.505,2995
915.844,2936
916.183,2904
916.522,2834
916.860,2899
917.199,2846
917.537,2888
917.875,2883
918.213,2827
918.551,2896
918.889,2814
919.227,2903
919.565,2835
919.902,2864
920.240,2815
920.577,2832
920.914,2743
921.251,2744
921.588,2777
921.924,2749
922.261,2750
922.598,2835
922.934,2732
923.270,2679
923.606,2666
923.942,2716
924.278,2685
924.614,2660
924.949,2646
925.285,2647
925.620,2578
925.955,2653
926.290,2636
926.625,2661
926.960,2650
927.295,2663
927.629,2650
927.964,2632
928.298,2622
928.632,2545
928.967,2586
929.300,2638
929.634,2620
929.968,2550
930.302,2564
930.635,2620
930.968,2529
931.301,2561
931.634,2592
931.967,2500
932.300,2467
932.633,2492
932.965,2508
933.298,2496
933.630,2384
933.962,2520
934.294,2451
934.626,2367
934.958,2459
935.290,2406
935.621,2318
935.953,2475
936.284,2489
936.615,2439
936.946,2354
937.277,2408
937.608,2382
937.938,2358
938.269,2432
938.599,2384
938.929,2381
939.260,2359
939.590,2317
939.919,2482
940.249,2322
940.579,2324
940.908,2349
941.238,2242
941.567,2307
941.896,2272
942.225,2270
942.554,2233
942.883,2252
943.211,2191
943.540,2227
943.868,2362
944.196,2239
944.524,2202
944.852,2268
945.180,2184
945.508,2102
945.835,2194
946.163,2217
946.490,2193
946.817,2193
947.144,2161
947.471,2132
947.798,2154
948.125,2157
948.451,2114
948.778,2059
949.104,2057
949.430,3042
949.756,2147
950.082,2131
950.408,2095
950.734,2163
951.059,2104
951.385,2108
951.710,2018
952.035,2008
952.360,2078
952.685,2048
953.010,1979
953.335,2075
953.659,2065
953.984,2083
954.308,2083
954.632,1991
954.956,2006
955.280,2029
955.604,1985
955.927,2115
956.251,1914
956.574,2009
956.897,2070
957.220,1993
957.543,1921
957.866,1964
958.189,1911
958.512,1878
958.834,1892
959.156,2030
959.479,1961
959.801,1967
960.123,1975
960.445,1888
960.766,1966
961.088,1925
961.409,1872
961.731,1957
962.052,1889
962.373,1917
962.694,1880
963.015,1971
963.335,1870
963.656,1888
963.976,1832
964.297,1848
964.617,1878
964.937,1860
965.257,1886
965.577,1744
965.896,1844
966.216,1901
966.535,1825
966.854,1844
967.174,1812
967.493,1781
967.811,1919
968.130,1805
968.449,1813
968.767,1774
969.086,1781
969.404,1826
969.722,1789
970.040,1734
970.358,1736
970.676,1853
970.993,1776
971.311,1748
971.628,1770
971.945,1754
972.262,1808
972.579,1766
972.896,1738
973.213,1758
973.530,1763
973.846,1775
974.162,1680
974.479,1747
974.795,1694
975.111,1690
975.426,1711
975.742,1674
976.058,1676
976.373,1787
976.688,1661
977.004,1687
977.319,1731
977.633,1728
977.948,1595
978.263,1612
978.577,1690
978.892,1669
979.206,1635
979.520,1697
979.834,1659
980.148,1614
980.462,1631
980.776,1606
981.089,1619
981.402,1580
981.716,1566
982.029,1657
982.342,1620
982.655,1551
982.967,1654
983.280,1622
983.592,1609
983.905,1572
984.217,1543
984.529,1541
984.841,1593
985.153,1582
985.465,1602
985.776,1560
986.088,1610
986.399,1536
986.710,1442
987.021,1504
987.332,1523
987.643,1509
987.954,1467
988.264,1531
988.575,1521
988.885,1526
989.195,1478
989.505,1536
989.815,1554
990.125,1489
990.434,1470
990.744,1559
991.053,1492
991.362,1491
991.672,1547
991.981,1447
992.289,1483
992.598,1511
992.907,1471
993.215,1460
993.524,1462
993.832,1458
994.140,1526
994.448,1521
994.756,1470
995.063,1437
995.371,1386
995.679,1423
995.986,1439
996.293,1462
996.600,1432
996.907,1411
997.214,1433
997.520,1395
997.827,1432
998.133,1390
998.440,1462
998.746,1395
999.052,1442
999.358,1398
999.664,1409
999.969,1444
1000.275,1335
1000.580,1397
1000.885,1377
1001.191,1412
1001.496,1367
1001.800,1436
1002.105,1360
1002.410,1409
1002.714,1385
1003.019,1387
1003.323,1374
1003.627,1375
1003.931,1344
1004.235,1362
1004.538,1399
1004.842,1367
1005.145,1357
1005.449,1368
1005.752,1393
1006.055,1345
1006.358,1365
1006.661,1313
1006.963,1320
1007.266,1326
1007.568,1263
1007.871,1315
1008.173,1322
1008.475,1254
1008.777,1348
1009.078,1301
1009.380,1321
1009.682,1266
1009.983,1247
1010.284,1299
1010.585,1265
1010.886,1329
1011.187,1249
1011.488,1566
1011.788,1310
1012.089,1256
1012.389,1271
1012.690,1332
1012.990,1209
1013.290,1275
1013.589,1270
1013.889,1256
1014.189,1277
1014.488,1301
1014.787,1257
1015.087,1283
1015.386,1230
1015.684,1200
1015.983,1224
1016.282,1213
1016.580,1270
1016.879,1162
1017.177,1294
1017.475,1275
1017.773,1261
1018.071,1191
1018.369,1214
1018.667,1209
1018.964,1217
1019.261,1183
1019.559,1170
1019.856,1221
1020.153,1210
1020.449,1188
1020.746,1174
1021.043,1304
1021.339,1149
1021.636,1189
1021.932,1263
1022.228,1172
1022.524,1168
1022.820,1174
1023.115,1181
1023.411,1196
1023.706,1222
1024.001,1169
1024.297,1151
1024.592,1171
1024.886,1193
1025.181,1200
1025.476,1255
1025.770,1186
1026.065,1237
1026.359,1202
1026.653,1227
1026.947,1218
1027.241,1130
1027.535,1136
1027.828,1168
1028.122,1169
1028.415,1176
1028.708,1153
1029.001,1180
1029.294,1147
1029.587,1161
1029.880,1150
1030.172,1189
1030.465,1129
1030.757,1170
1031.049,1156
1031.341,1114
1031.633,1114
1031.925,1117
1032.216,1069
1032.508,1113
1032.799,1123
1033.091,1122
1033.382,1180
1033.673,1141
1033.964,1152
1034.254,1149
1034.545,1112
1034.835,1099
1035.126,1120
1035.416,1143
1035.706,1116
1035.996,1136
1036.286,1154
1036.575,1114
1036.865,1137
1037.154,1195
1037.444,1147
1037.733,1168
1038.022,1118
1038.311,1144
1038.600,1134
1038.888,1164
1039.177,1088
1039.465,1124
1039.753,1084
1040.041,1075
1040.329,1164
1040.617,1154
1040.905,1086
1041.193,1115
1041.480,1130
1041.767,1095
1042.055,1093
1042.342,1124
1042.629,1156
1042.915,1093
1043.202,1073
1043.489,1110
